# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,930.311,337.452,6.954,4891.250,-1925.000,-1820.000,24.699,15251,5532,114,559,-220,-208,-77,0,0
9405,926.590,357.033,29.951,2555.000,-2686.250,-4515.000,24.699,15190,5853,491,292,-307,-516,-77,0,0
18816,930.555,388.265,9.943,1706.250,-4226.250,-5871.250,24.738,15255,6365,163,195,-483,-671,-67,0,0
28228,938.180,429.379,-18.666,1767.500,-4471.250,-5783.750,24.738,15380,7039,-306,202,-511,-661,-67,0,0
37639,936.960,436.882,-19.886,3290.000,-3176.250,-3517.500,24.703,15360,7162,-326,376,-363,-402,-76,0,0
47044,929.945,397.110,2.806,4366.250,-2021.250,-918.750,24.703,15245,6510,46,499,-231,-105,-76,0,0
56457,930.921,352.031,13.847,4471.250,-2380.000,-822.500,24.688,15261,5771,227,511,-272,-94,-80,0,0
65866,933.056,347.883,6.771,3053.750,-3123.750,-3097.500,24.688,15296,5703,111,349,-357,-354,-80,0,0
75278,932.507,380.884,8.540,1260.000,-3281.250,-5241.250,24.730,15287,6244,140,144,-375,-599,-69,0,0
84683,918.538,440.908,37.515,1391.250,-3351.250,-5976.250,24.730,15058,7228,615,159,-383,-683,-69,0,0
94095,922.015,461.099,25.376,5731.250,-4917.500,-2511.250,24.723,15115,7559,416,655,-562,-287,-71,0,0
103503,939.278,396.256,-15.250,8330.000,-5591.250,1697.500,24.723,15398,6496,-250,952,-639,194,-71,0,0
112917,942.328,342.698,-23.241,8592.500,-4453.750,1575.000,24.711,15448,5618,-381,982,-509,180,-74,0,0
122324,935.618,340.929,-1.525,6448.750,-3342.500,-1295.000,24.711,15338,5589,-25,737,-382,-148,-74,0,0
131731,929.274,370.087,16.836,4427.500,-3403.750,-3762.500,24.691,15234,6067,276,506,-389,-430,-79,0,0
141139,928.176,392.718,12.444,3762.500,-4366.250,-4558.750,24.691,15216,6438,204,430,-499,-521,-79,0,0
150553,933.605,399.733,-12.627,3727.500,-4917.500,-4007.500,24.711,15305,6553,-207,426,-562,-458,-74,0,0
159960,940.315,398.391,-30.439,3438.750,-4112.500,-3736.250,24.711,15415,6531,-499,393,-470,-427,-74,0,0
169374,933.422,418.582,-8.418,3456.250,-2353.750,-3596.250,24.707,15302,6862,-138,395,-269,-411,-75,0,0
178781,924.638,424.804,24.217,4725.000,-1890.000,-2073.750,24.707,15158,6964,397,540,-216,-237,-75,0,0
188189,927.444,406.260,24.156,6597.500,-3053.750,35.000,24.727,15204,6660,396,754,-349,4,-70,0,0
197596,934.459,377.163,3.355,7306.250,-3902.500,927.500,24.727,15319,6183,55,835,-446,106,-70,0,0
207010,935.679,393.389,-6.222,5818.750,-3736.250,131.250,24.762,15339,6449,-102,665,-427,15,-61,0,0
216417,930.494,386.374,10.858,1365.000,-3622.500,-708.750,24.762,15254,6334,178,156,-414,-81,-61,0,0
225832,930.372,372.344,13.786,997.500,-4121.250,-708.750,24.746,15252,6104,226,114,-471,-81,-65,0,0
235238,934.642,363.865,-7.320,4025.000,-4506.250,-761.250,24.746,15322,5965,-120,460,-515,-87,-65,0,0
244651,940.315,378.627,-24.583,5670.000,-3850.000,-1723.750,24.707,15415,6207,-403,648,-440,-197,-75,0,0
254059,936.289,392.352,-14.091,4506.250,-2493.750,-2476.250,24.707,15349,6432,-231,515,-285,-283,-75,0,0
263466,932.812,407.358,-2.013,4060.000,-1863.750,-2257.500,24.762,15292,6678,-33,464,-213,-258,-61,0,0
272879,935.496,418.338,-12.017,3806.250,-1741.250,-1338.750,24.762,15336,6858,-197,435,-199,-153,-61,0,0
282286,936.350,415.593,-11.163,2852.500,-918.750,-17.500,24.730,15350,6813,-183,326,-105,-2,-69,0,0
291693,934.764,403.881,3.172,1723.750,-245.000,1041.250,24.730,15324,6621,52,197,-28,119,-69,0,0
301105,930.494,377.895,30.500,1277.500,43.750,1767.500,24.754,15254,6195,500,146,5,202,-63,0,0
310513,922.503,344.589,68.564,1102.500,-988.750,1452.500,24.754,15123,5649,1124,126,-113,166,-63,0,0
319926,917.074,328.119,89.182,2336.250,-4007.500,-262.500,24.734,15034,5379,1462,267,-458,-30,-68,0,0
329331,923.174,346.114,69.967,5066.250,-7717.500,-2432.500,24.734,15134,5674,1147,579,-882,-278,-68,0,0
338743,925.553,392.657,45.201,8662.500,-10220.000,-3430.000,24.695,15173,6437,741,990,-1168,-392,-78,0,0
348154,927.871,442.860,43.981,11086.250,-11768.750,-2651.250,24.695,15211,7260,721,1267,-1345,-303,-78,0,0
357565,939.034,471.835,131.150,15198.750,-14157.500,1732.500,24.734,15394,7735,2150,1737,-1618,198,-68,0,0
366970,898.042,486.536,273.890,21805.000,-23073.750,11445.000,24.734,14722,7976,4490,2492,-2637,1308,-68,0,0
376381,1130.879,359.473,270.047,27011.250,-37292.500,18943.750,24.762,18539,5893,4427,3087,-4262,2165,-61,0,0
