# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,939.278,357.643,3.294,5530.000,-4576.250,-3885.000,24.766,15398,5863,54,632,-523,-444,-60,0,0
9407,945.622,368.745,0.610,6746.250,-4060.000,-4130.000,24.766,15502,6045,10,771,-464,-472,-60,0,0
18821,944.890,381.677,6.100,7306.250,-3666.250,-4287.500,24.754,15490,6257,100,835,-419,-490,-63,0,0
28226,937.082,400.587,6.649,6510.000,-3710.000,-4375.000,24.754,15362,6567,109,744,-424,-500,-63,0,0
37640,927.200,417.545,4.392,4506.250,-3675.000,-3893.750,24.773,15200,6845,72,515,-420,-445,-58,0,0
47048,927.688,416.569,14.457,3193.750,-3211.250,-2791.250,24.773,15208,6829,237,365,-367,-319,-58,0,0
56455,925.736,406.016,30.195,2843.750,-3237.500,-1540.000,24.758,15176,6656,495,325,-370,-176,-62,0,0
65869,927.932,403.210,26.840,3482.500,-3710.000,-96.250,24.758,15212,6610,440,398,-424,-11,-62,0,0
75276,945.378,391.620,17.141,4348.750,-3675.000,787.500,24.820,15498,6420,281,497,-420,90,-46,0,0
84689,949.282,380.640,20.191,4655.000,-3368.750,253.750,24.820,15562,6240,331,532,-385,29,-46,0,0
94095,939.339,373.442,22.143,4226.250,-3666.250,52.500,24.777,15399,6122,363,483,-419,6,-57,0,0
103503,950.014,370.941,9.943,3762.500,-3780.000,507.500,24.777,15574,6081,163,430,-432,58,-57,0,0
112915,957.090,368.745,4.392,3605.000,-3456.250,262.500,24.754,15690,6045,72,412,-395,30,-63,0,0
122328,938.058,364.414,7.808,3666.250,-2756.250,-157.500,24.754,15378,5974,128,419,-315,-18,-63,0,0
131736,935.557,376.126,12.932,3902.500,-2327.500,70.000,24.754,15337,6166,212,446,-266,8,-63,0,0
141142,930.006,392.535,16.531,4042.500,-2065.000,1172.500,24.754,15246,6435,271,462,-236,134,-63,0,0
150553,948.062,420.839,-0.488,3981.250,-1680.000,2126.250,24.770,15542,6899,-8,455,-192,243,-59,0,0
159965,979.965,450.546,-14.335,3482.500,-227.500,2931.250,24.770,16065,7386,-235,398,-26,335,-59,0,0
169369,958.066,426.573,27.755,1837.500,1487.500,4462.500,24.762,15706,6993,455,210,170,510,-61,0,0
178781,945.073,387.716,52.399,-332.500,805.000,6230.000,24.762,15493,6356,859,-38,92,712,-61,0,0
188189,939.644,353.739,58.377,-2257.500,-1032.500,7560.000,24.746,15404,5799,957,-258,-118,864,-65,0,0
197603,921.832,312.381,48.007,-3158.750,-2922.500,7883.750,24.746,15112,5121,787,-361,-334,901,-65,0,0
207008,934.093,303.658,15.616,-1452.500,-3718.750,5635.000,24.754,15313,4978,256,-166,-425,644,-63,0,0
216420,930.311,314.333,1.281,1286.250,-2983.750,2397.500,24.754,15251,5153,21,147,-341,274,-63,0,0
225827,942.938,336.537,13.054,4567.500,-2047.500,245.000,24.727,15458,5517,214,522,-234,28,-70,0,0
235242,954.894,362.157,39.345,6623.750,-1995.000,-988.750,24.727,15654,5937,645,757,-228,-113,-70,0,0
244649,949.282,376.919,55.571,6755.000,-3491.250,-1321.250,24.750,15562,6179,911,772,-399,-151,-64,0,0
254056,949.160,384.178,46.970,5328.750,-5425.000,-805.000,24.750,15560,6298,770,609,-620,-92,-64,0,0
263471,950.746,385.825,34.831,3885.000,-6903.750,148.750,24.750,15586,6325,571,444,-789,17,-64,0,0
272879,936.289,359.595,33.306,3115.000,-7630.000,1408.750,24.750,15349,5895,546,356,-872,161,-64,0,0
282285,931.409,344.589,16.958,3543.750,-8085.000,1732.500,24.727,15269,5649,278,405,-924,198,-70,0,0
291699,938.973,346.846,-0.610,4252.500,-7595.000,910.000,24.727,15393,5686,-10,486,-868,104,-70,0,0
301106,921.710,355.813,-5.429,4978.750,-6431.250,-288.750,24.766,15110,5833,-89,569,-735,-33,-60,0,0
310514,925.065,363.865,-12.749,5608.750,-5005.000,-1006.250,24.766,15165,5965,-209,641,-572,-115,-60,0,0
319927,944.219,372.344,-7.076,5346.250,-3368.750,-1942.500,24.734,15479,6104,-116,611,-385,-222,-68,0,0
329333,951.295,382.348,10.065,4576.250,-2240.000,-2205.000,24.734,15595,6268,165,523,-256,-252,-68,0,0
338748,961.543,397.354,35.197,4016.250,-2012.500,-726.250,24.777,15763,6514,577,459,-230,-83,-57,0,0
348155,936.167,400.465,59.170,3631.250,-3115.000,1636.250,24.777,15347,6565,970,415,-356,187,-57,0,0
357568,937.326,395.890,52.399,3430.000,-5241.250,3771.250,24.727,15366,6490,859,392,-599,431,-70,0,0
366976,948.306,381.372,23.302,2896.250,-6518.750,4716.250,24.727,15546,6252,382,331,-745,539,-70,0,0
376384,966.240,337.574,49.410,1776.250,-4952.500,6212.500,24.746,15840,5534,810,203,-566,710,-65,0,0
385791,1000.705,280.295,106.750,918.750,-6116.250,5880.000,24.746,16405,4595,1750,105,-699,672,-65,0,0
395200,981.978,259.311,112.423,1933.750,-10955.000,1925.000,24.754,16098,4251,1843,221,-1252,220,-63,0,0
404614,1000.888,249.185,84.668,4576.250,-14271.250,-840.000,24.754,16408,4085,1388,523,-1631,-96,-63,0,0
414020,1024.922,236.436,78.141,7647.500,-15846.250,-3386.250,24.727,16802,3876,1281,874,-1811,-387,-70,0,0
423434,1019.493,224.846,86.254,10263.750,-16493.750,-8023.750,24.727,16713,3686,1414,1173,-1885,-917,-70,0,0
432841,1015.162,220.149,92.537,11961.250,-17727.500,-12923.750,24.758,16642,3609,1517,1367,-2026,-1477,-62,0,0
442253,995.642,228.201,85.339,12722.500,-19066.250,-17001.250,24.758,16322,3741,1399,1454,-2179,-1943,-62,0,0
451657,966.545,240.157,69.784,12985.000,-19950.000,-19101.250,24.727,15845,3937,1144,1484,-2280,-2183,-70,0,0
461069,935.801,259.494,31.598,13370.000,-19591.250,-19670.000,24.727,15341,4254,518,1528,-2239,-2248,-70,0,0
470480,917.318,302.194,-26.840,13326.250,-16677.500,-18322.500,24.723,15038,4954,-440,1523,-1906,-2094,-71,0,0
479891,923.906,347.395,-33.794,12731.250,-10298.750,-13055.000,24.723,15146,5695,-554,1455,-1177,-1492,-71,0,0
489296,929.091,370.819,33.794,11760.000,-4952.500,-4978.750,24.793,15231,6079,554,1344,-566,-569,-53,0,0
498707,893.955,380.335,93.757,12460.000,-3097.500,5626.250,24.793,14655,6235,1537,1424,-354,643,-53,0,0
508119,837.957,419.375,89.487,13746.250,-4042.500,17876.250,24.762,13737,6875,1467,1571,-462,2043,-61,0,0
517530,823.744,451.278,16.348,13378.750,-5162.500,29662.500,24.762,13504,7398,268,1529,-590,3390,-61,0,0
526935,823.439,447.679,-78.568,10972.500,-2406.250,39462.500,24.754,13499,7339,-1288,1254,-275,4510,-63,0,0
536346,856.257,398.635,-119.194,5661.250,2511.250,44073.750,24.754,14037,6535,-1954,647,287,5037,-63,0,0
545758,887.428,334.524,-96.990,918.750,6650.000,42131.250,24.762,14548,5484,-1590,105,760,4815,-61,0,0
555166,930.067,264.740,-34.160,-1750.000,7551.250,34440.000,24.762,15247,4340,-560,-200,863,3936,-61,0,0
564574,974.170,233.081,-2.989,-717.500,4690.000,22163.750,24.773,15970,3821,-49,-82,536,2533,-58,0,0
573987,1017.541,248.453,0.488,3867.500,-323.750,7271.250,24.773,16681,4073,8,442,-37,831,-58,0,0
583395,1032.974,295.301,-4.453,10141.250,-6580.000,-8330.000,24.738,16934,4841,-73,1159,-752,-952,-67,0,0
592802,1016.565,368.867,-17.080,17097.500,-13623.750,-22706.250,24.738,16665,6047,-280,1954,-1557,-2595,-67,0,0
602215,972.889,455.914,-45.567,23913.750,-21175.000,-34982.500,24.758,15949,7474,-747,2733,-2420,-3998,-62,0,0
611623,899.872,535.031,-102.236,28306.250,-27790.000,-43793.750,24.758,14752,8771,-1676,3235,-3176,-5005,-62,0,0
621035,832.406,642.574,-223.565,28490.000,-29242.500,-43636.250,24.770,13646,10534,-3665,3256,-3342,-4987,-59,0,0
630440,777.811,716.811,-298.046,23231.250,-21586.250,-30397.500,24.770,12751,11751,-4886,2655,-2467,-3474,-59,0,0
639851,777.140,699.853,-265.594,15426.250,-8890.000,-9537.500,24.750,12740,11473,-4354,1763,-1016,-1090,-64,0,0
649263,832.833,584.563,-160.064,4401.250,1933.750,10176.250,24.750,13653,9583,-2624,503,221,1163,-64,0,0
658674,911.645,447.130,-35.502,-6230.000,7507.500,22968.750,24.766,14945,7330,-582,-712,858,2625,-60,0,0
668078,1029.741,334.158,59.780,-13562.500,7157.500,28525.000,24.766,16881,5478,980,-1550,818,3260,-60,0,0
677490,1086.349,266.631,117.242,-14656.250,2616.250,29557.500,24.809,17809,4371,1922,-1675,299,3378,-49,0,0
686901,1093.669,212.890,150.365,-10456.250,-4305.000,28708.750,24.809,17929,3490,2465,-1195,-492,3281,-49,0,0
696306,1053.531,161.650,154.269,-5110.000,-12652.500,25147.500,24.754,17271,2650,2529,-584,-1446,2874,-63,0,0
705720,986.797,138.287,101.382,-1478.750,-20265.000,19547.500,24.754,16177,2267,1662,-169,-2316,2234,-63,0,0
715128,937.448,139.141,2.684,350.000,-23073.750,13798.750,24.754,15368,2281,44,40,-2637,1577,-63,0,0
724535,952.088,150.365,-84.180,1522.500,-19932.500,6947.500,24.754,15608,2465,-1380,174,-2278,794,-63,0,0
733950,972.401,175.924,-115.229,3508.750,-12792.500,-1312.500,24.762,15941,2884,-1889,401,-1462,-150,-61,0,0
743356,974.170,220.393,-67.771,6930.000,-5433.750,-8163.750,24.762,15970,3613,-1111,792,-621,-933,-61,0,0
752770,961.177,289.872,0.366,10858.750,-2012.500,-12993.750,24.754,15757,4752,6,1241,-230,-1485,-63,0,0
762176,943.975,376.553,20.740,13965.000,-2835.000,-14997.500,24.754,15475,6173,340,1596,-324,-1714,-63,0,0
771589,946.415,460.184,-9.455,14122.500,-5197.500,-13221.250,24.777,15515,7544,-155,1614,-594,-1511,-57,0,0
780995,957.883,508.435,-36.478,10788.750,-5783.750,-7070.000,24.777,15703,8335,-598,1233,-661,-808,-57,0,0
790408,942.267,513.193,-32.879,5521.250,-5005.000,1575.000,24.742,15447,8413,-539,631,-572,180,-66,0,0
799815,919.697,467.382,-11.102,43.750,-4453.750,11690.000,24.742,15077,7662,-182,5,-509,1336,-66,0,0
809222,915.671,400.404,-3.355,-3508.750,-4812.500,21866.250,24.758,15011,6564,-55,-401,-550,2499,-62,0,0
818636,936.838,307.745,-8.967,-5381.250,-5670.000,28875.000,24.758,15358,5045,-147,-615,-648,3300,-62,0,0
828042,953.125,236.131,-23.119,-5748.750,-6413.750,29470.000,24.750,15625,3871,-379,-657,-733,3368,-64,0,0
837450,1105.320,170.495,-40.199,-4401.250,-6658.750,22583.750,24.750,18120,2795,-659,-503,-761,2581,-64,0,0
846863,955.565,193.065,-89.670,-4130.000,-7262.500,3027.500,24.762,15665,3165,-1470,-472,-830,346,-61,0,0
856269,952.637,329.888,-106.140,1408.750,-5136.250,-7743.750,24.762,15617,5408,-1740,161,-587,-885,-61,0,0
865684,951.661,346.846,-36.478,6597.500,-1128.750,-7332.500,24.801,15601,5686,-598,754,-129,-838,-51,0,0
875090,933.544,396.622,-5.795,11445.000,-1023.750,-6658.750,24.801,15304,6502,-95,1308,-117,-761,-51,0,0
884503,929.091,415.898,-9.089,10272.500,-2975.000,-5145.000,24.777,15231,6818,-149,1174,-340,-588,-57,0,0
893911,952.210,433.771,-44.591,5171.250,-4436.250,-3237.500,24.777,15610,7111,-731,591,-507,-370,-57,0,0
903318,971.791,443.409,-62.403,-463.750,-3876.250,70.000,24.762,15931,7269,-1023,-53,-443,8,-61,0,0
912726,940.193,417.118,-42.395,-3482.500,-2240.000,5092.500,24.762,15413,6838,-695,-398,-256,582,-61,0,0
922139,924.089,409.981,-12.810,-2152.500,-2458.750,7936.250,24.746,15149,6721,-210,-246,-281,907,-65,0,0
931552,961.116,380.152,-80.276,-332.500,-2633.750,7306.250,24.746,15756,6232,-1316,-38,-301,835,-65,0,0
940959,892.979,361.669,-77.958,8.750,-420.000,6352.500,24.723,14639,5929,-1278,1,-48,726,-71,0,0
950366,973.804,345.992,-35.380,-595.000,577.500,3745.000,24.723,15964,5672,-580,-68,66,428,-71,0,0
959778,977.159,302.804,-68.686,-2756.250,3465.000,3771.250,24.684,16019,4964,-1126,-315,396,431,-81,0,0
969184,1003.816,238.022,18.910,-4532.500,6308.750,4681.250,24.684,16456,3902,310,-518,721,535,-81,0,0
978597,1008.818,179.523,27.084,-6938.750,7131.250,2730.000,24.734,16538,2943,444,-793,815,312,-68,0,0
988004,995.398,120.719,69.113,-7901.250,7840.000,1741.250,24.734,16318,1979,1133,-903,896,199,-68,0,0
997416,968.741,102.236,143.228,-6790.000,5503.750,-1968.750,24.727,15881,1676,2348,-776,629,-225,-70,0,0
1006828,969.900,93.879,122.122,-700.000,-288.750,-6221.250,24.727,15900,1539,2002,-80,-33,-711,-70,0,0
1016232,974.841,152.744,31.964,6921.250,-4095.000,-12031.250,24.719,15981,2504,524,791,-468,-1375,-72,0,0
1025644,1024.861,201.483,-109.800,11593.750,-1618.750,-16388.750,24.719,16801,3303,-1800,1325,-185,-1873,-72,0,0
1035055,979.721,247.538,-27.572,10963.750,3701.250,-19748.750,24.754,16061,4058,-452,1253,423,-2257,-63,0,0
1044461,970.083,311.100,-47.885,10867.500,6195.000,-21122.500,24.754,15903,5100,-785,1242,708,-2414,-63,0,0
1053874,983.015,329.644,-38.064,6448.750,7953.750,-21026.250,24.711,16115,5404,-624,737,909,-2403,-74,0,0
1063282,965.447,395.707,38.369,4497.500,7262.500,-18278.750,24.711,15827,6487,629,514,830,-2089,-74,0,0
1072695,953.796,420.412,-10.248,4270.000,6020.000,-10780.000,24.715,15636,6892,-168,488,688,-1232,-73,0,0
1082104,956.663,360.632,7.564,2170.000,5293.750,-6483.750,24.715,15683,5912,124,248,605,-741,-73,0,0
1091510,951.173,369.599,4.392,700.000,4217.500,-5993.750,24.738,15593,6059,72,80,482,-685,-67,0,0
1100923,936.655,330.986,2.684,-26.250,4322.500,-2502.500,24.738,15355,5426,44,-3,494,-286,-67,0,0
1110329,911.889,341.295,35.136,507.500,2222.500,-5696.250,24.750,14949,5595,576,58,254,-651,-64,0,0
1119737,936.533,421.449,3.294,6028.750,-1522.500,-7673.750,24.750,15353,6909,54,689,-174,-877,-64,0,0
1129149,952.759,487.451,-48.678,11663.750,-2126.250,-3430.000,24.719,15619,7991,-798,1333,-243,-392,-72,0,0
1138560,936.655,457.378,-103.090,12250.000,472.500,3202.500,24.719,15355,7498,-1690,1400,54,366,-72,0,0
1147972,967.704,367.647,-121.878,3106.250,5783.750,1706.250,24.691,15864,6027,-1998,355,661,195,-79,0,0
1157376,984.296,338.916,-40.992,-7726.250,11506.250,-2633.750,24.691,16136,5556,-672,-883,1315,-301,-79,0,0
1166788,875.655,296.460,55.388,-10456.250,13396.250,-2782.500,24.734,14355,4860,908,-1195,1531,-318,-68,0,0
1176195,980.880,240.767,85.522,-5818.750,9808.750,-5285.000,24.734,16080,3947,1402,-665,1121,-604,-68,0,0
1185609,991.555,249.246,88.999,901.250,5993.750,-4865.000,24.754,16255,4086,1459,103,685,-556,-63,0,0
1195014,967.216,248.941,71.248,4462.500,3911.250,-2100.000,24.754,15856,4081,1168,510,447,-240,-63,0,0
1204427,980.636,245.159,70.028,3657.500,1487.500,-3158.750,24.734,16076,4019,1148,418,170,-361,-68,0,0
1213838,964.044,236.680,101.382,595.000,-323.750,-3753.750,24.734,15804,3880,1662,68,-37,-429,-68,0,0
1223242,940.193,252.418,104.493,848.750,-3955.000,-4672.500,24.730,15413,4138,1713,97,-452,-534,-69,0,0
1232656,958.371,265.106,37.271,3307.500,-8023.750,-7665.000,24.730,15711,4346,611,378,-917,-876,-69,0,0
1242063,975.207,321.226,-21.228,6658.750,-7840.000,-9432.500,24.703,15987,5266,-348,761,-896,-1078,-76,0,0
1251471,963.556,374.174,-7.442,9485.000,-5075.000,-8951.250,24.703,15796,6134,-122,1084,-580,-1023,-76,0,0
1260885,953.247,404.186,18.666,11445.000,-3893.750,-6343.750,24.711,15627,6626,306,1308,-445,-725,-74,0,0
1270292,958.188,394.121,10.675,9423.750,-3902.500,-2520.000,24.711,15708,6461,175,1077,-446,-288,-74,0,0
1279706,958.493,363.560,9.211,4086.250,-3683.750,-638.750,24.715,15713,5960,151,467,-421,-73,-73,0,0
1289113,960.201,336.659,10.919,-883.750,-3508.750,78.750,24.715,15741,5519,179,-101,-401,9,-73,0,0
