# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,994.178,-51.057,97.112,-5538.750,-12285.000,-4471.250,24.613,16298,-837,1592,-633,-1404,-511,-99,0,0
9408,1077.931,-44.530,142.740,-3710.000,-13247.500,-13160.000,24.613,17671,-730,2340,-424,-1514,-1504,-99,0,0
18819,1008.452,18.788,117.486,4847.500,-9931.250,-16791.250,24.672,16532,308,1926,554,-1135,-1919,-84,0,0
28225,944.280,57.767,223.443,11270.000,-12468.750,-19608.750,24.672,15480,947,3663,1288,-1425,-2241,-84,0,0
37638,980.758,130.174,132.553,15505.000,-23065.000,-22426.250,24.637,16078,2134,2173,1772,-2636,-2563,-93,0,0
47046,980.270,195.566,50.813,14638.750,-28621.250,-21630.000,24.637,16070,3206,833,1673,-3271,-2472,-93,0,0
56451,977.952,250.344,-37.759,12923.750,-33232.500,-18121.250,24.633,16032,4104,-619,1477,-3798,-2071,-94,0,0
65862,1021.262,248.148,-208.681,10123.750,-35035.000,-13632.500,24.633,16742,4068,-3421,1157,-4004,-1558,-94,0,0
75273,1056.337,225.761,-346.724,5582.500,-28043.750,-10780.000,24.645,17317,3701,-5684,638,-3205,-1232,-91,0,0
84685,1058.350,247.172,-366.488,1907.500,-15487.500,-10097.500,24.645,17350,4052,-6008,218,-1770,-1154,-91,0,0
94090,1046.821,291.397,-311.222,3430.000,-2502.500,-6982.500,24.633,17161,4777,-5102,392,-286,-798,-94,0,0
103501,1023.397,279.197,-218.929,6711.250,7883.750,-472.500,24.633,16777,4577,-3589,767,901,-54,-94,0,0
112913,996.313,213.317,-103.822,3517.500,13720.000,3858.750,24.625,16333,3497,-1702,402,1568,441,-96,0,0
122319,976.122,158.539,2.074,-2773.750,13895.000,4016.250,24.625,16002,2599,34,-317,1588,459,-96,0,0
131732,966.362,106.628,59.597,-3491.250,9660.000,2957.500,24.625,15842,1748,977,-399,1104,338,-96,0,0
141139,973.682,69.479,51.362,288.750,3710.000,595.000,24.625,15962,1139,842,33,424,68,-96,0,0
150553,980.758,70.699,30.073,3867.500,-1443.750,-4121.250,24.648,16078,1159,493,442,-165,-471,-90,0,0
159960,976.915,107.177,21.289,5722.500,-5468.750,-8793.750,24.648,16015,1757,349,654,-625,-1005,-90,0,0
169367,986.370,162.565,-29.585,7568.750,-9633.750,-11795.000,24.637,16170,2665,-485,865,-1101,-1348,-93,0,0
178781,1007.354,208.376,-106.994,8548.750,-11173.750,-12250.000,24.637,16514,3416,-1754,977,-1277,-1400,-93,0,0
188188,1000.644,232.410,-108.885,7831.250,-8898.750,-10823.750,24.637,16404,3810,-1785,895,-1017,-1237,-93,0,0
197595,998.387,257.176,-99.552,8093.750,-7280.000,-8163.750,24.637,16367,4216,-1632,925,-832,-933,-93,0,0
207008,1000.522,253.028,-111.996,7218.750,-6072.500,-4226.250,24.645,16402,4148,-1836,825,-694,-483,-91,0,0
216415,1002.413,219.905,-114.253,3788.750,-4637.500,-1540.000,24.645,16433,3605,-1873,433,-530,-176,-91,0,0
225829,999.790,173.972,-91.927,1706.250,-2905.000,-218.750,24.629,16390,2852,-1507,195,-332,-25,-95,0,0
235235,998.692,121.390,-56.608,3001.250,-2082.500,-358.750,24.629,16372,1990,-928,343,-238,-41,-95,0,0
244642,982.893,124.379,-15.128,4637.500,-2625.000,-3360.000,24.574,16113,2039,-248,530,-300,-384,-109,0,0
254057,987.773,179.035,-42.761,5888.750,-5495.000,-5985.000,24.574,16193,2935,-701,673,-628,-684,-109,0,0
