# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,867.542,606.218,189.344,9380.000,-2415.000,25235.000,24.664,14222,9938,3104,1072,-276,2884,-86,0,0
9411,936.411,434.320,196.908,13510.000,-11777.500,30852.500,24.664,15351,7120,3228,1544,-1346,3526,-86,0,0
18823,1005.707,340.380,64.965,13413.750,-20895.000,21857.500,24.637,16487,5580,1065,1533,-2388,2498,-93,0,0
28229,1023.885,279.746,-33.245,7446.250,-22767.500,3902.500,24.637,16785,4586,-545,851,-2602,446,-93,0,0
37643,990.152,285.053,-57.706,2353.750,-20422.500,-17228.750,24.637,16232,4673,-946,269,-2334,-1969,-93,0,0
47050,917.745,384.361,-63.135,2345.000,-17552.500,-35910.000,24.637,15045,6301,-1035,268,-2006,-4104,-93,0,0
56462,827.587,527.284,-45.811,8233.750,-15767.500,-47048.750,24.637,13567,8644,-751,941,-1802,-5377,-93,0,0
65867,744.322,636.230,-39.528,16852.500,-15662.500,-49708.750,24.637,12202,10430,-648,1926,-1790,-5681,-93,0,0
75281,729.926,767.990,-155.672,25462.500,-14945.000,-45036.250,24.652,11966,12590,-2552,2910,-1708,-5147,-89,0,0
84689,805.444,888.648,-279.685,27291.250,-5932.500,-27886.250,24.652,13204,14568,-4585,3119,-678,-3187,-89,0,0
94101,857.111,860.771,-187.392,19503.750,9940.000,-1837.500,24.668,14051,14111,-3072,2229,1136,-210,-85,0,0
103509,870.470,692.167,58.194,7910.000,19075.000,20860.000,24.668,14270,11347,954,904,2180,2384,-85,0,0
112916,885.171,498.858,186.965,-1820.000,14700.000,34816.250,24.602,14511,8178,3065,-208,1680,3979,-102,0,0
122329,926.895,367.281,136.274,-8452.500,4961.250,41011.250,24.602,15195,6021,2234,-966,567,4687,-102,0,0
131735,989.786,267.790,58.133,-13317.500,280.000,42848.750,24.633,16226,4390,953,-1522,32,4897,-94,0,0
141142,1013.576,189.405,60.329,-13755.000,997.500,40197.500,24.633,16616,3105,989,-1572,114,4594,-94,0,0
150555,997.533,157.502,86.071,-9651.250,1855.000,31718.750,24.672,16353,2582,1411,-1103,212,3625,-84,0,0
159967,976.122,207.583,56.364,-2747.500,2283.750,21061.250,24.672,16002,3403,924,-314,261,2407,-84,0,0
169372,945.256,286.883,6.527,2782.500,5066.250,13685.000,24.641,15496,4703,107,318,579,1564,-92,0,0
178786,907.924,358.253,-22.753,3990.000,10850.000,11943.750,24.641,14884,5873,-373,456,1240,1365,-92,0,0
188193,907.802,404.552,-1.403,787.500,18016.250,16686.250,24.656,14882,6632,-23,90,2059,1907,-88,0,0
197605,923.845,356.545,120.597,-5783.750,22373.750,23196.250,24.656,15145,5845,1977,-661,2557,2651,-88,0,0
207010,979.843,253.028,248.941,-11453.750,18777.500,24543.750,24.629,16063,4148,4081,-1309,2146,2805,-95,0,0
216421,1053.287,206.729,263.642,-12075.000,8653.750,19661.250,24.629,17267,3389,4322,-1380,989,2247,-95,0,0
225833,1073.234,231.129,216.428,-6982.500,-1146.250,13020.000,24.656,17594,3789,3548,-798,-131,1488,-88,0,0
235242,1034.255,256.627,188.551,1750.000,-8225.000,8977.500,24.656,16955,4207,3091,200,-940,1026,-88,0,0
244648,979.416,269.315,149.328,8881.250,-13842.500,6300.000,24.629,16056,4415,2448,1015,-1582,720,-95,0,0
254060,948.916,299.449,76.860,11480.000,-17141.250,1321.250,24.629,15556,4909,1260,1312,-1959,151,-95,0,0
