# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,978.745,245.464,27.877,4523.750,-2100.000,490.000,24.707,16045,4024,457,517,-240,56,-75,0,0
9406,975.878,243.329,40.748,3928.750,-3001.250,218.750,24.707,15998,3989,668,449,-343,25,-75,0,0
18821,976.793,233.874,35.075,4436.250,-4471.250,148.750,24.707,16013,3834,575,507,-511,17,-75,0,0
28227,986.736,236.985,8.662,5696.250,-5600.000,-183.750,24.723,16176,3885,142,651,-640,-21,-71,0,0
37639,986.736,247.233,-4.270,6457.500,-5372.500,-446.250,24.723,16176,4053,-70,738,-614,-51,-71,0,0
47045,985.394,258.396,-6.222,6781.250,-4690.000,-131.250,24.742,16154,4236,-102,775,-536,-15,-66,0,0
56460,988.871,248.087,-13.664,6361.250,-4095.000,647.500,24.742,16211,4067,-224,727,-468,74,-66,0,0
65865,988.383,218.807,-14.518,4016.250,-3115.000,542.500,24.703,16203,3587,-238,459,-356,62,-76,0,0
75277,992.165,207.827,-16.714,1198.750,-2283.750,-1618.750,24.703,16265,3407,-274,137,-261,-185,-76,0,0
84688,986.553,227.591,3.599,945.000,-1137.500,-3710.000,24.762,16173,3731,59,108,-130,-424,-61,0,0
94092,979.843,255.468,26.962,4226.250,-630.000,-3885.000,24.762,16063,4188,442,483,-72,-444,-61,0,0
103504,973.194,280.661,44.896,7953.750,-1321.250,-2677.500,24.711,15954,4601,736,909,-151,-306,-74,0,0
112915,974.719,274.866,44.286,8198.750,-2940.000,-647.500,24.711,15979,4506,726,937,-336,-74,-74,0,0
122327,978.562,248.392,31.659,5521.250,-4698.750,463.750,24.730,16042,4072,519,631,-537,53,-69,0,0
131731,982.649,222.589,18.788,2590.000,-5722.500,-113.750,24.730,16109,3649,308,296,-654,-13,-69,0,0
141145,985.089,218.258,2.806,3088.750,-6116.250,-1006.250,24.758,16149,3578,46,353,-699,-115,-62,0,0
150553,993.995,237.778,-31.476,5897.500,-5670.000,-1627.500,24.758,16295,3898,-516,674,-648,-186,-62,0,0
159966,1002.230,266.509,-56.059,6991.250,-3482.500,-1575.000,24.766,16430,4369,-919,799,-398,-180,-60,0,0
169370,991.433,280.295,-27.511,4550.000,-253.750,-717.500,24.766,16253,4595,-451,520,-29,-82,-60,0,0
178783,981.307,283.650,19.764,1531.250,1190.000,183.750,24.762,16087,4650,324,175,136,21,-61,0,0
188191,974.353,265.838,50.569,682.500,393.750,1995.000,24.762,15973,4358,829,78,45,228,-61,0,0
197598,974.902,237.107,53.253,1382.500,-1382.500,3290.000,24.688,15982,3887,873,158,-158,376,-80,0,0
207011,978.440,222.467,45.811,2791.250,-3228.750,3071.250,24.688,16040,3647,751,319,-369,351,-80,0,0
216417,983.442,203.008,37.454,4130.000,-4436.250,2528.750,24.734,16122,3328,614,472,-507,289,-68,0,0
225832,976.183,205.997,52.826,5862.500,-5337.500,971.250,24.734,16003,3377,866,670,-610,111,-68,0,0
235237,977.525,212.829,48.190,8321.250,-7297.500,-35.000,24.758,16025,3489,790,951,-834,-4,-62,0,0
244650,985.211,203.252,18.849,9948.750,-8837.500,-428.750,24.758,16151,3332,309,1137,-1010,-49,-62,0,0
254058,992.470,193.919,-14.701,9073.750,-9196.250,-2091.250,24.750,16270,3179,-241,1037,-1051,-239,-64,0,0
263471,999.119,192.333,-38.674,6046.250,-7892.500,-4655.000,24.750,16379,3153,-634,691,-902,-532,-64,0,0
272875,996.191,228.994,-29.951,4585.000,-5687.500,-7262.500,24.738,16331,3754,-491,524,-650,-830,-67,0,0
282287,987.224,270.535,-4.026,6536.250,-3841.250,-7061.250,24.738,16184,4435,-66,747,-439,-807,-67,0,0
291700,986.614,293.654,0.610,8916.250,-3298.750,-4681.250,24.746,16174,4814,10,1019,-377,-535,-65,0,0
301107,980.880,311.588,20.679,7936.250,-2922.500,-2590.000,24.746,16080,5108,339,907,-334,-296,-65,0,0
310513,967.643,332.694,64.599,6168.750,-3631.250,43.750,24.758,15863,5454,1059,705,-415,5,-62,0,0
319926,961.787,358.253,98.759,8382.500,-6413.750,4681.250,24.758,15767,5873,1619,958,-733,535,-62,0,0
329338,957.822,321.775,121.695,13300.000,-10281.250,12110.000,24.691,15702,5275,1995,1520,-1175,1384,-79,0,0
338747,961.543,239.425,152.378,16047.500,-15627.500,17246.250,24.691,15763,3925,2498,1834,-1786,1971,-79,0,0
348153,972.828,187.941,221.369,17097.500,-23283.750,18970.000,24.750,15948,3081,3629,1954,-2661,2168,-64,0,0
357565,1055.544,222.284,283.955,22776.250,-35367.500,24263.750,24.750,17304,3644,4655,2603,-4042,2773,-64,0,0
366972,1188.463,202.337,190.076,31316.250,-48081.250,33206.250,24.734,19483,3317,3116,3579,-5495,3795,-68,0,0
376386,1228.296,147.315,40.199,32060.000,-56043.750,34195.000,24.734,20136,2415,659,3664,-6405,3908,-68,0,0
385793,1190.903,126.941,-89.670,27588.750,-56043.750,29513.750,24.758,19523,2081,-1470,3153,-6405,3373,-62,0,0
395200,1118.069,127.856,-168.055,21341.250,-48002.500,25095.000,24.758,18329,2096,-2755,2439,-5486,2868,-62,0,0
404615,1033.279,129.198,-180.926,16520.000,-34816.250,24237.500,24.762,16939,2118,-2966,1888,-3979,2770,-61,0,0
414021,989.786,130.845,-146.400,15977.500,-20142.500,27728.750,24.762,16226,2145,-2400,1826,-2302,3169,-61,0,0
423433,903.410,136.884,-123.464,18585.000,-5705.000,33556.250,24.738,14810,2244,-2024,2124,-652,3835,-67,0,0
432839,889.746,111.020,-65.392,22093.750,10395.000,41352.500,24.738,14586,1820,-1072,2525,1188,4726,-67,0,0
442251,910.974,66.978,-11.224,22408.750,19626.250,42350.000,24.762,14934,1098,-184,2561,2243,4840,-61,0,0
451657,935.984,123.708,-8.845,23642.500,21805.000,37808.750,24.762,15344,2028,-145,2702,2492,4321,-61,0,0
461071,958.798,211.670,-31.354,26600.000,22785.000,37423.750,24.758,15718,3470,-514,3040,2604,4277,-62,0,0
470476,996.740,226.310,3.843,30275.000,21743.750,40451.250,24.758,16340,3710,63,3460,2485,4623,-62,0,0
479889,954.833,153.232,78.324,30677.500,15732.500,39873.750,24.797,15653,2512,1284,3506,1798,4557,-52,0,0
489296,894.809,55.754,117.486,28280.000,3850.000,31473.750,24.797,14669,914,1926,3232,440,3597,-52,0,0
498710,865.163,14.274,76.128,25305.000,-9616.250,17788.750,24.758,14183,234,1248,2892,-1099,2033,-62,0,0
508116,884.439,49.959,-48.983,23240.000,-19337.500,4681.250,24.758,14499,819,-803,2656,-2210,535,-62,0,0
517530,909.815,98.454,-184.830,22610.000,-20658.750,-3237.500,24.699,14915,1614,-3030,2584,-2361,-370,-77,0,0
526937,920.612,143.106,-278.587,23616.250,-15041.250,-5748.750,24.699,15092,2346,-4567,2699,-1719,-657,-77,0,0
536342,933.666,202.825,-325.252,24430.000,-5328.750,-5390.000,24.758,15306,3325,-5332,2792,-609,-616,-62,0,0
545756,975.634,228.628,-280.722,24412.500,5565.000,-2922.500,24.758,15994,3748,-4602,2790,636,-334,-62,0,0
555163,1019.005,248.392,-197.152,22400.000,12180.000,-1181.250,24.738,16705,4072,-3232,2560,1392,-135,-67,0,0
564574,1072.746,257.908,-119.560,18261.250,14175.000,1662.500,24.738,17586,4228,-1960,2087,1620,190,-67,0,0
573987,1110.810,240.279,-47.641,13413.750,11952.500,4961.250,24.754,18210,3939,-781,1533,1366,567,-63,0,0
583392,1110.200,224.175,-7.930,7682.500,4856.250,6501.250,24.754,18200,3675,-130,878,555,743,-63,0,0
592807,1083.604,228.262,-8.967,4182.500,-3132.500,8330.000,24.742,17764,3742,-147,478,-358,952,-66,0,0
602213,1036.939,200.812,-27.755,2843.750,-9493.750,12031.250,24.742,16999,3292,-455,325,-1085,1375,-66,0,0
611624,974.719,136.213,-40.321,2362.500,-12398.750,15820.000,24.785,15979,2233,-661,270,-1417,1808,-55,0,0
621029,928.237,41.175,-18.544,638.750,-12215.000,15863.750,24.785,15217,675,-304,73,-1396,1813,-55,0,0
630440,890.600,-52.826,-1.891,-1671.250,-12206.250,9082.500,24.785,14600,-866,-31,-191,-1395,1038,-55,0,0
639852,908.229,-97.112,7.747,-1566.250,-12337.500,-1863.750,24.785,14889,-1592,127,-179,-1410,-213,-55,0,0
649263,956.724,-89.365,5.246,2038.750,-12932.500,-11515.000,24.734,15684,-1465,86,233,-1478,-1316,-68,0,0
658668,1023.824,-29.890,-1.891,8356.250,-13020.000,-18095.000,24.734,16784,-490,-31,955,-1488,-2068,-68,0,0
668081,1067.622,80.276,-9.760,14253.750,-13483.750,-22303.750,24.785,17502,1316,-160,1629,-1541,-2549,-55,0,0
677487,1079.822,192.150,-1.281,16896.250,-15846.250,-23948.750,24.785,17702,3150,-21,1931,-1811,-2737,-55,0,0
686901,1052.921,272.609,8.357,16240.000,-20580.000,-22102.500,24.738,17261,4469,137,1856,-2352,-2526,-67,0,0
696307,1031.205,321.470,-9.638,14367.500,-26442.500,-15951.250,24.738,16905,5270,-158,1642,-3022,-1823,-67,0,0
705718,989.054,334.890,-50.630,11576.250,-30065.000,-6501.250,24.758,16214,5490,-830,1323,-3436,-743,-62,0,0
715127,960.567,311.161,-82.228,7245.000,-30747.500,2852.500,24.758,15747,5101,-1348,828,-3514,326,-62,0,0
724534,937.692,248.697,-109.678,3841.250,-29907.500,10246.250,24.754,15372,4077,-1798,439,-3418,1171,-63,0,0
733947,934.032,165.127,-139.812,2371.250,-27063.750,14595.000,24.754,15312,2707,-2292,271,-3093,1668,-63,0,0
743359,947.391,89.243,-161.589,192.500,-22496.250,14140.000,24.762,15531,1463,-2649,22,-2571,1616,-61,0,0
752767,971.608,47.641,-162.382,-2143.750,-16940.000,11585.000,24.762,15928,781,-2662,-245,-1936,1324,-61,0,0
762173,1014.125,53.192,-147.193,-3001.250,-10990.000,9450.000,24.715,16625,872,-2413,-343,-1256,1080,-73,0,0
771584,1058.960,70.455,-112.545,-446.250,-6580.000,8120.000,24.715,17360,1155,-1845,-51,-752,928,-73,0,0
780996,1081.286,86.071,-67.588,4095.000,-4812.500,7735.000,24.746,17726,1411,-1108,468,-550,884,-65,0,0
790407,1063.108,97.783,-20.801,5923.750,-5853.750,7525.000,24.746,17428,1603,-341,677,-669,860,-65,0,0
799811,1031.937,101.931,4.148,4803.750,-8942.500,7962.500,24.750,16917,1671,68,549,-1022,910,-64,0,0
809223,1004.609,106.811,-6.466,3342.500,-13168.750,8890.000,24.750,16469,1751,-106,382,-1505,1016,-64,0,0
818635,973.072,93.330,-47.458,3780.000,-16091.250,9205.000,24.770,15952,1530,-778,432,-1839,1052,-59,0,0
828046,968.070,81.740,-100.955,5302.500,-16598.750,7008.750,24.770,15870,1340,-1655,606,-1897,801,-59,0,0
