# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,968.680,257.542,247.050,31990.000,-39103.750,13300.000,24.715,15880,4222,4050,3656,-4469,1520,-73,0,0
9415,1133.685,284.077,160.247,42630.000,-48623.750,22566.250,24.715,18585,4657,2627,4872,-5557,2579,-73,0,0
18820,1206.214,324.093,-28.548,44415.000,-53445.000,27851.250,24.691,19774,5313,-468,5076,-6108,3183,-79,0,0
28231,1205.848,372.832,-167.811,39042.500,-48448.750,34370.000,24.691,19768,6112,-2751,4462,-5537,3928,-79,0,0
37643,1119.716,366.854,-229.726,27641.250,-35148.750,45727.500,24.773,18356,6014,-3766,3159,-4017,5226,-58,0,0
47048,1062.620,335.378,-215.574,14087.500,-16887.500,60296.250,24.773,17420,5498,-3534,1610,-1930,6891,-58,0,0
56463,1036.878,257.725,-150.060,4217.500,2012.500,74095.000,24.750,16998,4225,-2460,482,230,8468,-64,0,0
65870,998.509,130.235,-38.674,-1365.000,18226.250,81331.250,24.750,16369,2135,-634,-156,2083,9295,-64,0,0
75282,997.167,4.941,74.481,-3290.000,26293.750,79992.500,24.691,16347,81,1221,-376,3005,9142,-79,0,0
84689,957.517,-91.073,133.163,-2283.750,27965.000,73876.250,24.691,15697,-1493,2183,-261,3196,8443,-79,0,0
94097,928.603,-142.618,158.478,1391.250,26827.500,67287.500,24.773,15223,-2338,2598,159,3066,7690,-58,0,0
103511,952.149,-193.980,176.412,5705.000,23546.250,60060.000,24.773,15609,-3180,2892,652,2691,6864,-58,0,0
112918,947.696,-266.509,221.247,13020.000,18663.750,51222.500,24.797,15536,-4369,3627,1488,2133,5854,-52,0,0
122324,922.869,-335.073,275.110,20553.750,9931.250,37467.500,24.797,15129,-5493,4510,2349,1135,4282,-52,0,0
131738,924.882,-323.605,269.864,25847.500,-5661.250,16003.750,24.809,15162,-5305,4424,2954,-647,1829,-49,0,0
141143,960.933,-187.392,170.617,32943.750,-21367.500,-7061.250,24.809,15753,-3072,2797,3765,-2442,-807,-49,0,0
150557,1007.842,-39.101,50.325,40897.500,-29741.250,-22741.250,24.715,16522,-641,825,4674,-3399,-2599,-73,0,0
159964,1045.967,88.206,-32.574,46523.750,-31316.250,-31902.500,24.715,17147,1446,-534,5317,-3579,-3646,-73,0,0
169377,1000.888,190.564,-82.228,47267.500,-30826.250,-38937.500,24.742,16408,3124,-1348,5402,-3523,-4450,-66,0,0
178784,940.803,268.400,-106.384,43723.750,-31281.250,-42393.750,24.742,15423,4400,-1744,4997,-3575,-4845,-66,0,0
188198,862.052,313.845,-124.562,37747.500,-31508.750,-39506.250,24.719,14132,5145,-2042,4314,-3601,-4515,-72,0,0
197605,848.693,302.804,-73.200,32620.000,-31080.000,-30756.250,24.719,13913,4964,-1200,3728,-3552,-3515,-72,0,0
207013,884.012,213.561,10.004,29688.750,-34011.250,-22268.750,24.770,14492,3501,164,3393,-3887,-2545,-59,0,0
216420,871.202,84.058,79.483,28901.250,-41168.750,-19346.250,24.770,14282,1378,1303,3303,-4705,-2211,-59,0,0
225835,837.896,-19.032,74.603,28122.500,-51922.500,-22382.500,24.773,13736,-312,1223,3214,-5934,-2558,-58,0,0
235242,828.929,-66.002,-21.533,26372.500,-61643.750,-29916.250,24.773,13589,-1082,-353,3014,-7045,-3419,-58,0,0
244654,864.675,-17.324,-202.520,24088.750,-63980.000,-37520.000,24.773,14175,-284,-3320,2753,-7312,-4288,-58,0,0
254062,961.421,72.102,-384.178,22373.750,-53445.000,-38543.750,24.773,15761,1182,-6298,2557,-6108,-4405,-58,0,0
263469,1112.091,166.591,-514.047,21183.750,-30388.750,-34037.500,24.770,18231,2731,-8427,2421,-3473,-3890,-59,0,0
272880,1355.542,224.968,-521.123,16415.000,2607.500,-26486.250,24.770,22222,3688,-8543,1876,298,-3027,-59,0,0
282292,1339.316,234.545,-311.649,8732.500,31465.000,-19153.750,24.758,21956,3845,-5109,998,3596,-2189,-62,0,0
291697,1165.222,222.040,-14.823,2380.000,38237.500,-16406.250,24.758,19102,3640,-243,272,4370,-1875,-62,0,0
301110,1027.423,179.828,181.231,-971.250,26118.750,-16660.000,24.750,16843,2948,2971,-111,2985,-1904,-64,0,0
310517,927.078,181.536,228.994,-1758.750,6457.500,-15216.250,24.750,15198,2976,3754,-201,738,-1739,-64,0,0
319930,902.495,195.993,213.439,-2948.750,-11865.000,-9826.250,24.746,14795,3213,3499,-337,-1356,-1123,-65,0,0
329335,916.220,183.183,143.472,-3088.750,-26197.500,-2730.000,24.746,15020,3003,2352,-353,-2994,-312,-65,0,0
338746,924.211,146.217,31.171,-866.250,-34921.250,2940.000,24.762,15151,2397,511,-99,-3991,336,-61,0,0
348158,899.750,81.496,-97.661,-726.250,-36400.000,3596.250,24.762,14750,1336,-1601,-83,-4160,411,-61,0,0
357569,930.189,29.097,-203.740,-3648.750,-29960.000,-1522.500,24.793,15249,477,-3340,-417,-3424,-174,-53,0,0
366975,1022.116,3.050,-235.094,-6588.750,-17946.250,-10587.500,24.793,16756,50,-3854,-753,-2051,-1210,-53,0,0
376383,1098.976,19.764,-179.645,-5468.750,-4602.500,-19958.750,24.762,18016,324,-2945,-625,-526,-2281,-61,0,0
385797,1128.439,63.440,-70.638,691.250,4541.250,-26958.750,24.762,18499,1040,-1158,79,519,-3081,-61,0,0
395209,1116.971,152.683,30.439,8190.000,5608.750,-31456.250,24.758,18311,2503,499,936,641,-3595,-62,0,0
404616,1085.251,256.200,81.252,12057.500,-953.750,-31552.500,24.758,17791,4200,1332,1378,-109,-3606,-62,0,0
414024,1046.577,315.980,94.306,12092.500,-10132.500,-25620.000,24.762,17157,5180,1546,1382,-1158,-2928,-61,0,0
423431,986.431,327.326,55.571,8828.750,-18541.250,-15601.250,24.762,16171,5366,911,1009,-2119,-1783,-61,0,0
