# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1033.401,-4.941,-194.834,-17622.500,8312.500,-35490.000,24.723,16941,-81,-3194,-2014,950,-4056,-71,0,0
9414,1004.792,-76.006,-274.378,-21638.750,18235.000,-53698.750,24.723,16472,-1246,-4498,-2473,2084,-6137,-71,0,0
18820,998.509,-79.910,-190.320,-21253.750,28122.500,-71452.500,24.699,16369,-1310,-3120,-2429,3214,-8166,-77,0,0
28227,1029.558,-5.124,-36.844,-10342.500,34755.000,-81086.250,24.699,16878,-84,-604,-1182,3972,-9267,-77,0,0
37641,1054.080,114.619,60.512,4068.750,36618.750,-80228.750,24.754,17280,1879,992,465,4185,-9169,-63,0,0
47048,948.733,208.193,121.451,14665.000,35052.500,-70980.000,24.754,15553,3413,1991,1676,4006,-8112,-63,0,0
56462,931.470,276.513,171.471,18147.500,28463.750,-61083.750,24.730,15270,4533,2811,2074,3253,-6981,-69,0,0
65868,991.189,477.386,138.226,17482.500,17928.750,-50977.500,24.730,16249,7826,2266,1998,2049,-5826,-69,0,0
75281,945.622,712.785,179.401,14516.250,7560.000,-24622.500,24.707,15502,11685,2941,1659,864,-2814,-75,0,0
84689,937.875,345.199,94.855,16266.250,-5573.750,3657.500,24.707,15375,5659,1555,1859,-637,418,-75,0,0
94096,998.326,196.237,-24.583,-700.000,-14971.250,2773.750,24.742,16366,3217,-403,-80,-1711,317,-66,0,0
103510,1029.436,396.256,-22.692,-6737.500,-16327.500,3158.750,24.742,16876,6496,-372,-770,-1866,361,-66,0,0
112917,978.501,483.242,104.615,4996.250,-16913.750,23458.750,24.750,16041,7922,1715,571,-1933,2681,-64,0,0
122324,928.298,456.341,169.580,32716.250,-23607.500,52263.750,24.750,15218,7481,2780,3739,-2698,5973,-64,0,0
131737,909.205,403.820,183.061,43137.500,-35201.250,73456.250,24.758,14905,6620,3001,4930,-4023,8395,-62,0,0
141144,955.992,288.957,120.048,34413.750,-46217.500,85863.750,24.758,15672,4737,1968,3933,-5282,9813,-62,0,0
150556,970.632,179.157,-51.118,16047.500,-52736.250,86808.750,24.742,15912,2937,-838,1834,-6027,9921,-66,0,0
159968,971.181,116.083,-208.925,-3115.000,-52552.500,79047.500,24.742,15921,1903,-3425,-356,-6006,9034,-66,0,0
169373,1053.531,100.589,-258.762,-5678.750,-42638.750,75495.000,24.734,17271,1649,-4242,-649,-4873,8628,-68,0,0
178780,1067.500,5.429,-285.419,-2047.500,-28857.500,69982.500,24.734,17500,89,-4679,-234,-3298,7998,-68,0,0
188194,1003.633,-32.879,-260.348,-8.750,-15785.000,56026.250,24.742,16453,-539,-4268,-1,-1804,6403,-66,0,0
197606,1017.602,-57.340,-191.540,1312.500,-6195.000,40923.750,24.742,16682,-940,-3140,150,-708,4677,-66,0,0
207010,1005.585,-9.455,-127.307,3027.500,-1015.000,25602.500,24.730,16485,-155,-2087,346,-116,2926,-69,0,0
216422,987.834,39.223,-68.015,3202.500,1426.250,12792.500,24.730,16194,643,-1115,366,163,1462,-69,0,0
225833,998.204,83.570,-78.324,4698.750,1951.250,1881.250,24.754,16364,1370,-1284,537,223,215,-63,0,0
235238,1012.600,133.712,-92.964,2345.000,2695.000,-7682.500,24.754,16600,2192,-1524,268,308,-878,-63,0,0
244651,1022.726,180.011,-87.047,-297.500,5635.000,-11760.000,24.754,16766,2951,-1427,-34,644,-1344,-63,0,0
254059,1021.872,106.750,-132.248,-1470.000,12355.000,-14026.250,24.754,16752,1750,-2168,-168,1412,-1603,-63,0,0
263473,1044.991,20.130,-94.977,-7875.000,19521.250,-23126.250,24.750,17131,330,-1557,-900,2231,-2643,-64,0,0
272881,1010.587,-47.031,-56.486,-13133.750,24972.500,-35306.250,24.750,16567,-771,-926,-1501,2854,-4035,-64,0,0
282288,1043.527,-104.249,-96.075,-15487.500,29076.250,-51528.750,24.711,17107,-1709,-1575,-1770,3323,-5889,-74,0,0
291702,998.387,-47.458,-38.369,-14288.750,34230.000,-65625.000,24.711,16367,-778,-629,-1633,3912,-7500,-74,0,0
301110,980.331,32.818,-58.621,-6160.000,38596.250,-71006.250,24.715,16071,538,-961,-704,4411,-8115,-73,0,0
310515,996.862,85.522,13.664,-2117.500,40215.000,-74375.000,24.715,16342,1402,224,-242,4596,-8500,-73,0,0
319927,963.007,178.608,93.086,5250.000,38990.000,-71102.500,24.781,15787,2928,1526,600,4456,-8126,-56,0,0
329340,981.856,305.183,82.777,13265.000,29890.000,-61705.000,24.781,16096,5003,1357,1516,3416,-7052,-56,0,0
338748,986.980,334.951,25.864,14350.000,26337.500,-46156.250,24.750,16180,5491,424,1640,3010,-5275,-64,0,0
348154,988.566,368.745,0.732,6343.750,19985.000,-35140.000,24.750,16206,6045,12,725,2284,-4016,-64,0,0
357565,953.247,327.082,130.784,11331.250,15295.000,-24325.000,24.730,15627,5362,2144,1295,1748,-2780,-69,0,0
366977,962.702,409.981,79.361,34658.750,6037.500,-6046.250,24.730,15782,6721,1301,3961,690,-691,-69,0,0
376383,1037.244,454.084,-19.947,52167.500,1067.500,14980.000,24.742,17004,7444,-327,5962,122,1712,-66,0,0
385792,994.483,535.336,-29.707,45377.500,1085.000,32436.250,24.742,16303,8776,-487,5186,124,3707,-66,0,0
395204,993.141,542.595,39.345,31036.250,1461.250,54320.000,24.750,16281,8895,645,3547,167,6208,-64,0,0
404616,962.031,438.590,45.079,4287.500,-2301.250,65616.250,24.750,15771,7190,739,490,-263,7499,-64,0,0
414020,886.025,333.487,92.659,-14358.750,-8225.000,71233.750,24.758,14525,5467,1519,-1641,-940,8141,-62,0,0
423434,927.200,207.644,40.504,-16791.250,-15942.500,73841.250,24.758,15200,3404,664,-1919,-1822,8439,-62,0,0
432841,971.730,49.715,-30.012,-10788.750,-19626.250,70105.000,24.750,15930,815,-492,-1233,-2243,8012,-64,0,0
442254,1032.669,7.747,-119.743,-6020.000,-17990.000,56647.500,24.750,16929,127,-1963,-688,-2056,6474,-64,0,0
451660,996.435,-38.308,-59.658,-1916.250,-9117.500,44327.500,24.754,16335,-628,-978,-219,-1042,5066,-63,0,0
461068,1006.622,-39.955,-50.264,1785.000,-6361.250,26652.500,24.754,16502,-655,-824,204,-727,3046,-63,0,0
470482,1013.332,6.466,-24.705,2747.500,-4182.500,10123.750,24.699,16612,106,-405,314,-478,1157,-77,0,0
479889,988.261,93.147,39.711,8146.250,-2861.250,2283.750,24.699,16201,1527,651,931,-327,261,-77,0,0
489301,1014.613,33.001,-33.794,12215.000,-3535.000,-3473.750,24.762,16633,541,-554,1396,-404,-397,-61,0,0
498706,1045.113,-53.375,-207.644,3797.500,1767.500,-18112.500,24.762,17133,-875,-3404,434,202,-2070,-61,0,0
508121,1073.539,-183.427,-283.162,-11900.000,18060.000,-40005.000,24.777,17599,-3007,-4642,-1360,2064,-4572,-57,0,0
517528,1031.510,-258.457,-229.116,-24298.750,35682.500,-71120.000,24.777,16910,-4237,-3756,-2777,4078,-8128,-57,0,0
526941,964.410,-156.465,-167.018,-23178.750,47153.750,-99925.000,24.754,15810,-2565,-2738,-2649,5389,-11420,-63,0,0
536348,1011.685,-35.197,-76.555,-10473.750,57365.000,-116392.500,24.754,16585,-577,-1255,-1197,6556,-13302,-63,0,0
545754,918.172,123.098,46.116,3902.500,62720.000,-121887.500,24.723,15052,2018,756,446,7168,-13930,-71,0,0
555169,990.579,302.194,142.374,18112.500,59928.750,-115613.750,24.723,16239,4954,2334,2070,6849,-13213,-71,0,0
564577,869.738,396.012,226.859,26932.500,52727.500,-98743.750,24.754,14258,6492,3719,3078,6026,-11285,-63,0,0
573983,911.279,442.982,261.751,46690.000,41702.500,-75320.000,24.754,14939,7262,4291,5336,4766,-8608,-63,0,0
583398,1014.857,826.733,204.838,43216.250,28087.500,-53471.250,24.766,16637,13553,3358,4939,3210,-6111,-60,0,0
592805,943.060,716.506,203.801,39803.750,17403.750,-13142.500,24.766,15460,11746,3341,4549,1989,-1502,-60,0,0
602211,944.402,321.958,165.371,12801.250,4130.000,-883.750,24.777,15482,5278,2711,1463,472,-101,-57,0,0
611626,995.581,235.338,55.449,-11200.000,-2196.250,-4935.000,24.777,16321,3858,909,-1280,-251,-564,-57,0,0
621031,982.100,320.982,63.867,-18147.500,551.250,-7017.500,24.730,16100,5262,1047,-2074,63,-802,-69,0,0
630445,956.114,324.947,142.069,-15688.750,1216.250,-3185.000,24.730,15674,5327,2329,-1793,139,-364,-69,0,0
639851,967.033,231.007,130.235,4130.000,-1365.000,4270.000,24.754,15853,3787,2135,472,-156,488,-63,0,0
649264,974.963,168.482,103.273,13492.500,-3412.500,3876.250,24.754,15983,2762,1693,1542,-390,443,-63,0,0
658669,971.181,215.757,115.717,11147.500,-4786.250,-1785.000,24.738,15921,3537,1897,1274,-547,-204,-67,0,0
668081,958.005,310.307,131.638,8986.250,-6746.250,-2327.500,24.738,15705,5087,2158,1027,-771,-266,-67,0,0
677492,973.987,261.141,88.206,9703.750,-10018.750,-621.250,24.766,15967,4281,1446,1109,-1145,-71,-60,0,0
686904,985.638,262.727,51.606,6203.750,-10613.750,-1575.000,24.766,16158,4307,846,709,-1213,-180,-60,0,0
696308,971.608,281.271,71.431,3053.750,-9590.000,-1286.250,24.734,15928,4611,1171,349,-1096,-147,-68,0,0
705719,989.237,253.455,20.435,6772.500,-9765.000,533.750,24.734,16217,4155,335,774,-1116,61,-68,0,0
715131,1006.683,230.214,-27.816,7411.250,-7201.250,26.250,24.754,16503,3774,-456,847,-823,3,-63,0,0
724542,992.836,214.537,14.457,4480.000,-2511.250,-2117.500,24.754,16276,3517,237,512,-287,-242,-63,0,0
733947,972.462,231.129,81.862,3911.250,-393.750,-4156.250,24.758,15942,3789,1342,447,-45,-475,-62,0,0
743355,970.327,238.449,98.942,5818.750,-1356.250,-4051.250,24.758,15907,3909,1622,665,-155,-463,-62,0,0
752769,975.756,248.758,79.483,5941.250,-3080.000,-5206.250,24.758,15996,4078,1303,679,-352,-595,-62,0,0
762175,978.257,269.254,65.209,4340.000,-3570.000,-5897.500,24.758,16037,4414,1069,496,-408,-674,-62,0,0
771587,978.013,271.999,63.501,4165.000,-3202.500,-5223.750,24.766,16033,4459,1041,476,-366,-597,-60,0,0
780996,978.379,289.201,60.817,4313.750,-2992.500,-4585.000,24.766,16039,4741,997,493,-342,-524,-60,0,0
790409,983.930,282.003,60.268,4156.250,-2502.500,-3176.250,24.766,16130,4623,988,475,-286,-363,-60,0,0
799815,969.717,249.307,97.661,3141.250,-2108.750,-2756.250,24.766,15897,4087,1601,359,-241,-315,-60,0,0
809223,967.887,264.008,104.920,4856.250,-3622.500,-3053.750,24.734,15867,4328,1720,555,-414,-349,-68,0,0
818636,972.889,259.494,94.062,6011.250,-5311.250,-2555.000,24.734,15949,4254,1542,687,-607,-292,-68,0,0
828041,975.146,254.858,81.191,6247.500,-6370.000,-2476.250,24.734,15986,4178,1331,714,-728,-283,-68,0,0
837455,979.172,258.762,56.791,6370.000,-6737.500,-2563.750,24.734,16052,4242,931,728,-770,-293,-68,0,0
846863,987.041,265.228,31.415,5923.750,-6142.500,-2738.750,24.750,16181,4348,515,677,-702,-313,-64,0,0
856275,988.261,268.339,27.450,4821.250,-4252.500,-2800.000,24.750,16201,4399,450,551,-486,-320,-64,0,0
865679,985.272,276.879,30.561,4375.000,-2502.500,-2738.750,24.727,16152,4539,501,500,-286,-313,-70,0,0
875090,987.102,270.779,32.757,3631.250,-673.750,-2415.000,24.727,16182,4439,537,415,-77,-276,-70,0,0
884502,975.329,272.548,75.701,2493.750,901.250,-1995.000,24.703,15989,4468,1241,285,103,-228,-76,0,0
893913,968.558,247.721,106.079,3106.250,428.750,-1242.500,24.703,15878,4061,1739,355,49,-142,-76,0,0
903318,967.704,222.711,116.632,3517.500,-1417.500,-1566.250,24.742,15864,3651,1912,402,-162,-179,-66,0,0
912730,966.972,242.414,118.340,4453.750,-3508.750,-2791.250,24.742,15852,3974,1940,509,-401,-319,-66,0,0
922139,971.059,244.000,98.088,4856.250,-5696.250,-3211.250,24.715,15919,4000,1608,555,-651,-367,-73,0,0
931552,984.357,268.156,46.360,5425.000,-6860.000,-3990.000,24.715,16137,4396,760,620,-784,-456,-73,0,0
940957,993.385,290.360,16.531,5083.750,-5363.750,-3666.250,24.742,16285,4760,271,581,-613,-419,-66,0,0
950366,977.830,279.136,54.839,4541.250,-2546.250,-2782.500,24.742,16030,4576,899,519,-291,-318,-66,0,0
959780,970.022,279.380,91.256,5495.000,-2056.250,-1758.750,24.723,15902,4580,1496,628,-235,-201,-71,0,0
969186,974.414,255.590,85.766,5066.250,-3421.250,-901.250,24.723,15974,4190,1406,579,-391,-103,-71,0,0
978600,983.625,237.290,56.181,4252.500,-4086.250,-1242.500,24.773,16125,3890,921,486,-467,-142,-58,0,0
988007,982.771,233.752,57.645,3753.750,-3088.750,-2336.250,24.773,16111,3832,945,429,-353,-267,-58,0,0
997413,974.353,253.150,85.278,4488.750,-2362.500,-3368.750,24.738,15973,4150,1398,513,-270,-385,-67,0,0
1006826,969.534,256.261,103.700,4917.500,-3062.500,-3115.000,24.738,15894,4201,1700,562,-350,-356,-67,0,0
1016234,976.976,276.086,73.810,4900.000,-4882.500,-3106.250,24.754,16016,4526,1210,560,-558,-355,-63,0,0
1025648,987.651,261.080,31.598,4812.500,-4777.500,-2511.250,24.754,16191,4280,518,550,-546,-287,-63,0,0
1035054,987.834,248.697,34.343,3806.250,-2607.500,-2791.250,24.777,16194,4077,563,435,-298,-319,-57,0,0
1044461,975.634,245.098,87.047,3071.250,-1006.250,-3482.500,24.777,15994,4018,1427,351,-115,-398,-57,0,0
1053875,958.981,254.309,133.407,4243.750,-1793.750,-3718.750,24.746,15721,4169,2187,485,-205,-425,-65,0,0
1063280,968.558,299.998,102.419,5888.750,-5092.500,-3683.750,24.746,15878,4918,1679,673,-582,-421,-65,0,0
1072695,985.455,281.637,46.665,5845.000,-6238.750,-2135.000,24.770,16155,4617,765,668,-713,-244,-59,0,0
1082102,990.030,271.267,27.755,4917.500,-4672.500,-1286.250,24.770,16230,4447,455,562,-534,-147,-59,0,0
1091510,977.220,242.780,66.612,3438.750,-2485.000,-1006.250,24.797,16020,3980,1092,393,-284,-115,-52,0,0
1100924,969.046,229.299,105.469,4270.000,-2668.750,-1680.000,24.797,15886,3759,1729,488,-305,-192,-52,0,0
1110330,972.889,242.841,95.099,5477.500,-4453.750,-2695.000,24.711,15949,3981,1559,626,-509,-308,-74,0,0
1119745,976.488,247.660,77.592,4961.250,-5398.750,-3386.250,24.711,16008,4060,1272,567,-617,-387,-74,0,0
1129151,981.185,269.193,56.608,5285.000,-5538.750,-3753.750,24.750,16085,4413,928,604,-633,-429,-64,0,0
1138557,982.466,287.737,46.665,5171.250,-4488.750,-3185.000,24.750,16106,4717,765,591,-513,-364,-64,0,0
1147972,981.002,265.899,57.889,4996.250,-3403.750,-2231.250,24.754,16082,4359,949,571,-389,-255,-63,0,0
1157378,978.013,254.065,66.185,4462.500,-2765.000,-2091.250,24.754,16033,4165,1085,510,-316,-239,-63,0,0
1166790,980.026,248.392,64.660,4007.500,-2738.750,-2397.500,24.754,16066,4072,1060,458,-313,-274,-63,0,0
1176196,980.453,255.224,58.560,3403.750,-2476.250,-2870.000,24.754,16073,4184,960,389,-283,-328,-63,0,0
1185611,982.588,257.908,52.399,2913.750,-1802.500,-3018.750,24.754,16108,4228,859,333,-206,-345,-63,0,0
1195017,982.771,258.518,48.678,2826.250,-892.500,-3167.500,24.754,16111,4238,798,323,-102,-362,-63,0,0
1204428,981.246,262.056,64.965,2607.500,385.000,-3325.000,24.777,16086,4296,1065,298,44,-380,-57,0,0
1213840,967.948,255.102,113.033,2922.500,805.000,-3228.750,24.777,15868,4182,1853,334,92,-369,-57,0,0
1223244,960.872,266.692,126.819,4340.000,-1365.000,-3333.750,24.750,15752,4372,2079,496,-156,-381,-64,0,0
1232656,981.490,275.049,65.209,5346.250,-3937.500,-2826.250,24.750,16090,4509,1069,611,-450,-323,-64,0,0
1242068,988.627,255.285,37.149,3762.500,-3062.500,-2415.000,24.766,16207,4185,609,430,-350,-276,-60,0,0
1251475,984.967,250.405,50.142,2555.000,-927.500,-2703.750,24.766,16147,4105,822,292,-106,-309,-60,0,0
1260883,975.207,247.599,91.439,2091.250,262.500,-3027.500,24.734,15987,4059,1499,239,30,-346,-68,0,0
1270296,964.654,239.730,129.259,2642.500,-586.250,-3360.000,24.734,15814,3930,2119,302,-67,-384,-68,0,0
1279700,969.290,258.762,115.046,3902.500,-3263.750,-3937.500,24.750,15890,4242,1886,446,-373,-450,-64,0,0
1289116,976.000,273.524,77.287,4366.250,-4812.500,-3841.250,24.750,16000,4484,1267,499,-550,-439,-64,0,0
1298522,987.834,285.663,36.539,4690.000,-4620.000,-3456.250,24.750,16194,4683,599,536,-528,-395,-64,0,0
1307936,984.418,276.330,39.589,4138.750,-2310.000,-2668.750,24.750,16138,4530,649,473,-264,-305,-64,0,0
1317342,977.708,280.539,65.392,3552.500,-560.000,-2082.500,24.758,16028,4599,1072,406,-64,-238,-62,0,0
1326749,972.889,267.546,89.304,3631.250,-245.000,-1277.500,24.758,15949,4386,1464,415,-28,-146,-62,0,0
1336161,974.536,248.270,96.563,3193.750,-848.750,-945.000,24.762,15976,4070,1583,365,-97,-108,-61,0,0
1345572,972.157,230.580,103.212,2073.750,-1706.250,-1601.250,24.762,15937,3780,1692,237,-195,-183,-61,0,0
1354984,975.024,228.750,103.517,2441.250,-2712.500,-2773.750,24.781,15984,3750,1697,279,-310,-317,-56,0,0
