# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,987.651,398.513,21.655,13510.000,-6842.500,5521.250,24.688,16191,6533,355,1544,-782,631,-80,0,0
9412,987.590,451.522,20.557,16047.500,-7210.000,16415.000,24.688,16190,7402,337,1834,-824,1876,-80,0,0
18819,1015.284,505.873,63.806,17885.000,-8408.750,30187.500,24.688,16644,8293,1046,2044,-961,3450,-80,0,0
28227,1231.224,554.307,152.622,23441.250,-12285.000,50198.750,24.629,20184,9087,2502,2679,-1404,5737,-95,0,0
37640,1402.451,409.493,175.131,28918.750,-17211.250,71338.750,24.629,22991,6713,2871,3305,-1967,8153,-95,0,0
47045,1311.927,204.228,209.169,25768.750,-22461.250,78811.250,24.637,21507,3348,3429,2945,-2567,9007,-93,0,0
56460,1175.226,64.721,126.392,19573.750,-25637.500,78645.000,24.637,19266,1061,2072,2237,-2930,8988,-93,0,0
65867,1155.950,7.442,-5.246,9126.250,-18593.750,77962.500,24.664,18950,122,-86,1043,-2125,8910,-86,0,0
75280,1159.427,-77.165,70.760,-1067.500,-6877.500,75267.500,24.664,19007,-1265,1160,-122,-786,8602,-86,0,0
84688,1033.645,-130.235,157.563,-1863.750,-4751.250,67016.250,24.668,16945,-2135,2583,-213,-543,7659,-85,0,0
94096,922.015,-139.568,125.355,6965.000,-9476.250,58896.250,24.668,15115,-2288,2055,796,-1083,6731,-85,0,0
103503,858.331,-141.581,48.739,16773.750,-14306.250,51388.750,24.648,14071,-2321,799,1917,-1635,5873,-90,0,0
112917,804.468,-118.462,-30.073,21980.000,-16896.250,41422.500,24.648,13188,-1942,-493,2512,-1931,4734,-90,0,0
122323,800.930,-94.245,-19.093,24316.250,-16826.250,35726.250,24.672,13130,-1545,-313,2779,-1923,4083,-84,0,0
131737,740.113,-97.539,6.710,25270.000,-18978.750,33118.750,24.672,12133,-1599,110,2888,-2169,3785,-84,0,0
141145,693.265,-109.983,-39.589,26110.000,-22531.250,30415.000,24.676,11365,-1803,-649,2984,-2575,3476,-83,0,0
150551,700.158,-106.018,-149.450,23493.750,-23992.500,24683.750,24.676,11478,-1738,-2450,2685,-2742,2821,-83,0,0
159965,711.321,-98.698,-238.083,19276.250,-19040.000,17141.250,24.652,11661,-1618,-3903,2203,-2176,1959,-89,0,0
169372,711.565,-123.525,-234.728,16861.250,-8540.000,7726.250,24.652,11665,-2025,-3848,1927,-976,883,-89,0,0
178785,748.043,-163.358,-189.893,17981.250,-2065.000,-6440.000,24.652,12263,-2678,-3113,2055,-236,-736,-89,0,0
188191,811.910,-144.143,-200.995,21280.000,-253.750,-23966.250,24.652,13310,-2363,-3295,2432,-29,-2739,-89,0,0
197599,894.260,-80.764,-173.484,25130.000,1610.000,-38438.750,24.664,14660,-1324,-2844,2872,184,-4393,-86,0,0
207012,964.166,7.442,-88.938,29172.500,1505.000,-48212.500,24.664,15806,122,-1458,3334,172,-5510,-86,0,0
216419,1051.640,106.018,-39.162,33740.000,-3325.000,-54083.750,24.676,17240,1738,-642,3856,-380,-6181,-83,0,0
225827,1070.184,149.999,-27.572,35857.500,-11401.250,-55842.500,24.676,17544,2459,-452,4098,-1303,-6382,-83,0,0
235238,1190.354,283.040,-103.761,38876.250,-20676.250,-54346.250,24.672,19514,4640,-1701,4443,-2363,-6211,-84,0,0
244650,1216.340,403.881,-350.140,27308.750,-19775.000,-50645.000,24.672,19940,6621,-5740,3121,-2260,-5788,-84,0,0
254055,1267.885,442.006,-280.966,12670.000,-4287.500,-36653.750,24.711,20785,7246,-4606,1448,-490,-4189,-74,0,0
263470,1289.845,387.594,-91.012,1330.000,9397.500,-20011.250,24.711,21145,6354,-1492,152,1074,-2287,-74,0,0
272877,1141.676,285.297,111.752,-2441.250,11217.500,-6177.500,24.691,18716,4677,1832,-279,1282,-706,-79,0,0
282289,961.909,163.907,231.495,-568.750,647.500,3473.750,24.691,15769,2687,3795,-65,74,397,-79,0,0
291693,912.133,59.719,154.086,3220.000,-14175.000,9187.500,24.664,14953,979,2526,368,-1620,1050,-86,0,0
