# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,952.820,331.535,63.013,3955.000,-3911.250,-1058.750,24.703,15620,5435,1033,452,-447,-121,-76,0,0
9415,955.687,332.328,56.059,2887.500,-4217.500,-1041.250,24.703,15667,5448,919,330,-482,-119,-76,0,0
18822,955.504,334.158,62.281,2397.500,-4077.500,-883.750,24.641,15664,5478,1021,274,-466,-101,-92,0,0
28230,954.650,320.250,71.187,3132.500,-4401.250,-341.250,24.641,15650,5250,1167,358,-503,-39,-92,0,0
37643,954.162,310.612,67.466,4278.750,-4961.250,-306.250,24.676,15642,5092,1106,489,-567,-35,-83,0,0
47051,957.273,321.226,52.155,5407.500,-5460.000,-813.750,24.676,15693,5266,855,618,-624,-93,-83,0,0
56465,961.604,322.446,40.687,6020.000,-5258.750,-857.500,24.641,15764,5286,667,688,-601,-98,-92,0,0
65872,960.018,312.808,46.177,5923.750,-4690.000,-971.250,24.641,15738,5128,757,677,-536,-111,-92,0,0
75279,957.517,305.488,52.460,5110.000,-4427.500,-1898.750,24.711,15697,5008,860,584,-506,-217,-74,0,0
84692,959.591,318.725,45.750,4716.250,-4313.750,-2983.750,24.711,15731,5225,750,539,-493,-341,-74,0,0
94098,960.079,327.753,46.116,4873.750,-3937.500,-3193.750,24.680,15739,5373,756,557,-450,-365,-82,0,0
103506,955.626,335.012,54.229,5136.250,-3491.250,-2948.750,24.680,15666,5492,889,587,-399,-337,-82,0,0
112919,955.992,342.881,59.292,4987.500,-3622.500,-2423.750,24.676,15672,5621,972,570,-414,-277,-83,0,0
122331,957.029,352.519,58.438,4471.250,-3815.000,-1697.500,24.676,15689,5779,958,511,-436,-194,-83,0,0
131738,953.369,360.083,73.078,4523.750,-4007.500,-393.750,24.680,15629,5903,1198,517,-458,-45,-82,0,0
141145,951.722,350.689,75.640,5460.000,-4847.500,1566.250,24.680,15602,5749,1240,624,-554,179,-82,0,0
150558,956.602,330.071,63.196,5923.750,-5643.750,2957.500,24.672,15682,5411,1036,677,-645,338,-84,0,0
159966,958.676,311.954,58.499,5311.250,-5967.500,2896.250,24.672,15716,5114,959,607,-682,331,-84,0,0
169379,954.833,301.889,66.856,4383.750,-6151.250,2038.750,24.699,15653,4949,1096,501,-703,233,-77,0,0
178785,957.944,297.253,60.878,3850.000,-6973.750,1137.500,24.699,15704,4873,998,440,-797,130,-77,0,0
188198,965.752,281.576,40.138,2817.500,-7288.750,-113.750,24.688,15832,4616,658,322,-833,-13,-80,0,0
197606,965.569,283.040,41.968,2493.750,-6457.500,-1933.750,24.688,15829,4640,688,285,-738,-221,-80,0,0
207011,954.284,289.872,80.093,3491.250,-5827.500,-3412.500,24.684,15644,4752,1313,399,-666,-390,-81,0,0
216422,947.147,280.112,118.096,6790.000,-7210.000,-4060.000,24.684,15527,4592,1936,776,-824,-464,-81,0,0
225834,943.243,198.982,146.217,10211.250,-10220.000,-5005.000,24.691,15463,3262,2397,1167,-1168,-572,-79,0,0
235245,945.073,117.120,152.683,14306.250,-14262.500,-10001.250,24.691,15493,1920,2503,1635,-1630,-1143,-79,0,0
244649,939.034,71.431,151.768,21848.750,-18261.250,-18025.000,24.668,15394,1171,2488,2497,-2087,-2060,-85,0,0
254063,967.704,27.694,200.629,34580.000,-23161.250,-27632.500,24.668,15864,454,3289,3952,-2647,-3158,-85,0,0
263469,1385.493,-72.956,276.025,49490.000,-32646.250,-45088.750,24.672,22713,-1196,4525,5656,-3731,-5153,-84,0,0
272883,1463.451,-34.770,269.681,53296.250,-44695.000,-77813.750,24.672,23991,-570,4421,6091,-5108,-8893,-84,0,0
282288,1242.875,160.674,198.677,48326.250,-55553.750,-106277.500,24.652,20375,2634,3257,5523,-6349,-12146,-89,0,0
291699,960.567,323.788,79.056,39602.500,-61521.250,-114651.250,24.652,15747,5308,1296,4526,-7031,-13103,-89,0,0
301111,804.834,367.220,-45.933,30205.000,-60716.250,-104055.000,24.680,13194,6020,-753,3452,-6939,-11892,-82,0,0
310517,765.184,471.225,-207.278,18182.500,-53567.500,-87613.750,24.680,12544,7725,-3398,2078,-6122,-10013,-82,0,0
319932,806.237,343.613,-253.272,-11593.750,-39821.250,-74340.000,24.680,13217,5633,-4152,-1325,-4551,-8496,-82,0,0
329339,744.627,404.308,-201.788,-12048.750,-23983.750,-64391.250,24.680,12207,6628,-3308,-1377,-2741,-7359,-82,0,0
338745,698.572,490.501,-166.652,-16222.500,-11261.250,-53217.500,24.680,11452,8041,-2732,-1854,-1287,-6082,-82,0,0
348161,720.715,624.884,-120.414,-16117.500,78.750,-32103.750,24.680,11815,10244,-1974,-1842,9,-3669,-82,0,0
357568,733.342,652.517,-22.997,-16870.000,7490.000,-11060.000,24.660,12022,10697,-377,-1928,856,-1264,-87,0,0
366975,787.693,806.908,10.675,-6973.750,9808.750,9283.750,24.660,12913,13228,175,-797,1121,1061,-87,0,0
376389,837.774,841.129,-33.916,-638.750,9607.500,31246.250,24.672,13734,13789,-556,-73,1098,3571,-84,0,0
385793,862.296,878.583,-100.345,3158.750,12661.250,53550.000,24.672,14136,14403,-1645,361,1447,6120,-84,0,0
395206,847.351,782.874,-82.350,-3710.000,18620.000,73832.500,24.652,13891,12834,-1350,-424,2128,8438,-89,0,0
404612,839.665,614.819,-13.176,-13247.500,22207.500,86336.250,24.652,13765,10079,-216,-1514,2538,9867,-89,0,0
414024,877.241,435.845,25.010,-20842.500,20168.750,85601.250,24.707,14381,7145,410,-2382,2305,9783,-75,0,0
423432,931.897,280.966,35.197,-24473.750,14761.250,73368.750,24.707,15277,4606,577,-2797,1687,8385,-75,0,0
432844,967.948,173.667,60.756,-20912.500,8137.500,54442.500,24.668,15868,2847,996,-2390,930,6222,-85,0,0
442256,978.623,123.159,77.287,-10290.000,-446.250,31596.250,24.668,16043,2019,1267,-1176,-51,3611,-85,0,0
451663,994.727,152.561,44.347,4235.000,-9555.000,7323.750,24.652,16307,2501,727,484,-1092,837,-89,0,0
461071,997.838,238.449,-9.211,17500.000,-16800.000,-14175.000,24.652,16358,3909,-151,2000,-1920,-1620,-89,0,0
470483,960.506,375.089,-64.965,25856.250,-21192.500,-30371.250,24.695,15746,6149,-1065,2955,-2422,-3471,-78,0,0
479895,891.759,521.306,-137.616,27457.500,-22137.500,-37178.750,24.695,14619,8546,-2256,3138,-2530,-4249,-78,0,0
489302,854.183,604.510,-166.042,21533.750,-18383.750,-32051.250,24.680,14003,9910,-2722,2461,-2101,-3663,-82,0,0
498709,834.297,618.479,-132.126,11812.500,-12547.500,-20107.500,24.680,13677,10139,-2166,1350,-1434,-2298,-82,0,0
508122,842.105,593.347,-86.742,4401.250,-7402.500,-6755.000,24.684,13805,9727,-1422,503,-846,-772,-81,0,0
517528,878.156,545.157,-66.246,-96.250,-4051.250,5075.000,24.684,14396,8937,-1086,-11,-463,580,-81,0,0
526942,907.924,480.558,-49.532,-1260.000,-1277.500,14621.250,24.641,14884,7878,-812,-144,-146,1671,-92,0,0
536350,936.350,416.081,-17.873,-1286.250,945.000,20772.500,24.641,15350,6821,-293,-147,108,2374,-92,0,0
545756,971.913,352.092,19.032,-822.500,1461.250,24185.000,24.664,15933,5772,312,-94,167,2764,-86,0,0
555171,997.716,300.242,47.214,-385.000,183.750,24403.750,24.664,16356,4922,774,-44,21,2789,-86,0,0
564578,1012.417,253.150,73.566,-971.250,-2467.500,21297.500,24.699,16597,4150,1206,-111,-282,2434,-77,0,0
573984,1004.121,226.676,66.490,-1330.000,-5757.500,16065.000,24.699,16461,3716,1090,-152,-658,1836,-77,0,0
583398,988.566,219.966,37.454,-1277.500,-7420.000,10613.750,24.742,16206,3606,614,-146,-848,1213,-66,0,0
592805,965.447,220.515,10.919,-708.750,-7026.250,5556.250,24.742,15827,3615,179,-81,-803,635,-66,0,0
602219,953.308,226.432,12.444,1181.250,-5118.750,446.250,24.668,15628,3712,204,135,-585,51,-85,0,0
611627,935.496,262.300,19.398,4418.750,-3867.500,-4777.500,24.668,15336,4300,318,505,-442,-546,-85,0,0
621034,936.533,329.949,9.760,7901.250,-3150.000,-7612.500,24.656,15353,5409,160,903,-360,-870,-88,0,0
630447,950.624,386.862,7.381,9800.000,-2765.000,-6825.000,24.656,15584,6342,121,1120,-316,-780,-88,0,0
639855,953.064,420.534,17.141,9476.250,-2765.000,-3823.750,24.727,15624,6894,281,1083,-316,-437,-70,0,0
649262,953.064,424.072,27.999,7315.000,-3815.000,-253.750,24.727,15624,6952,459,836,-436,-29,-70,0,0
658669,954.467,404.674,23.302,4716.250,-5888.750,2318.750,24.703,15647,6634,382,539,-673,265,-76,0,0
668084,960.628,379.603,11.712,3675.000,-7743.750,3246.250,24.703,15748,6223,192,420,-885,371,-76,0,0
677492,961.543,351.848,4.026,4637.500,-8986.250,2161.250,24.711,15763,5768,66,530,-1027,247,-74,0,0
686899,937.326,346.541,-18.300,6335.000,-9581.250,-315.000,24.711,15366,5681,-300,724,-1095,-36,-74,0,0
696314,916.891,362.767,-47.824,7271.250,-8688.750,-1767.500,24.699,15031,5947,-784,831,-993,-202,-77,0,0
705720,911.889,380.457,-58.133,6693.750,-5888.750,-1531.250,24.699,14949,6237,-953,765,-673,-175,-77,0,0
715132,913.597,402.905,-46.421,5626.250,-2896.250,-367.500,24.699,14977,6605,-761,643,-331,-42,-77,0,0
724543,927.078,410.774,-17.690,4900.000,-1041.250,1688.750,24.699,15198,6734,-290,560,-119,193,-77,0,0
733947,946.537,403.759,11.956,5092.500,-1023.750,3263.750,24.668,15517,6619,196,582,-117,373,-85,0,0
743359,963.251,388.570,37.820,6291.250,-3071.250,3850.000,24.668,15791,6370,620,719,-351,440,-85,0,0
752770,959.103,368.501,43.676,8085.000,-6265.000,4471.250,24.719,15723,6041,716,924,-716,511,-72,0,0
762175,956.114,350.262,27.023,9756.250,-9572.500,5101.250,24.719,15674,5742,443,1115,-1094,583,-72,0,0
771586,955.260,332.633,1.891,10185.000,-11681.250,5153.750,24.648,15660,5453,31,1164,-1335,589,-90,0,0
780998,940.071,318.664,-16.592,10290.000,-11926.250,4558.750,24.648,15411,5224,-272,1176,-1363,521,-90,0,0
790409,930.677,318.176,-36.417,10316.250,-11060.000,3106.250,24.750,15257,5216,-597,1179,-1264,355,-64,0,0
799815,930.860,324.276,-52.033,10692.500,-8750.000,1968.750,24.750,15260,5316,-853,1222,-1000,225,-64,0,0
809229,929.274,337.330,-61.305,11252.500,-5328.750,1522.500,24.719,15234,5530,-1005,1286,-609,174,-72,0,0
818636,934.276,359.229,-58.560,11392.500,-1741.250,1330.000,24.719,15316,5889,-960,1302,-199,152,-72,0,0
828048,937.326,374.052,-39.589,10386.250,1085.000,2432.500,24.707,15366,6132,-649,1187,124,278,-75,0,0
837453,950.075,393.206,-16.592,9135.000,2432.500,4830.000,24.707,15575,6446,-272,1044,278,552,-75,0,0
846861,1097.878,372.283,55.327,7997.500,1898.750,8067.500,24.680,17998,6103,907,914,217,922,-82,0,0
