# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,872.910,447.557,48.434,16423.750,-6291.250,22505.000,24.559,14310,7337,794,1877,-719,2572,-113,0,0
9406,1065.731,265.716,184.586,13422.500,-20702.500,24841.250,24.551,17471,4356,3026,1534,-2366,2839,-115,0,0
18818,1188.768,137.128,181.353,11532.500,-41886.250,16756.250,24.551,19488,2248,2973,1318,-4787,1915,-115,0,0
28224,1105.259,161.955,75.396,13002.500,-59010.000,3675.000,24.570,18119,2655,1236,1486,-6744,420,-110,0,0
37638,981.124,175.863,-46.177,15216.250,-65642.500,-2450.000,24.570,16084,2883,-757,1739,-7502,-280,-110,0,0
47046,921.832,116.205,-92.537,15251.250,-61626.250,-3080.000,24.551,15112,1905,-1517,1743,-7043,-352,-115,0,0
56453,875.472,43.676,-109.312,12285.000,-54783.750,-6125.000,24.551,14352,716,-1792,1404,-6261,-700,-115,0,0
65867,810.873,65.087,-171.593,10570.000,-49175.000,-17412.500,24.566,13293,1067,-2813,1208,-5620,-1990,-111,0,0
75273,838.201,203.191,-307.867,12573.750,-45045.000,-29741.250,24.566,13741,3331,-5047,1437,-5148,-3399,-111,0,0
84680,917.196,397.842,-470.310,17981.250,-34912.500,-32366.250,24.543,15036,6522,-7710,2055,-3990,-3699,-117,0,0
94093,930.128,542.595,-561.749,20370.000,-16432.500,-24141.250,24.543,15248,8895,-9209,2328,-1878,-2759,-117,0,0
103500,894.077,556.625,-526.979,12985.000,5556.250,-11978.750,24.574,14657,9125,-8639,1484,635,-1369,-109,0,0
112914,887.672,486.414,-363.987,-927.500,23730.000,-2870.000,24.574,14552,7974,-5967,-106,2712,-328,-109,0,0
122320,896.334,407.297,-187.758,-10202.500,32812.500,3806.250,24.527,14694,6677,-3078,-1166,3750,435,-121,0,0
131727,928.847,338.855,-73.078,-10526.250,34833.750,10307.500,24.527,15227,5555,-1198,-1203,3981,1178,-121,0,0
141141,997.655,274.744,27.572,-7743.750,32042.500,14157.500,24.543,16355,4504,452,-885,3662,1618,-117,0,0
150546,1040.721,216.550,96.807,-5180.000,24622.500,12783.750,24.543,17061,3550,1587,-592,2814,1461,-117,0,0
159960,1045.052,184.342,143.960,-3928.750,15321.250,7848.750,24.520,17132,3022,2360,-449,1751,897,-123,0,0
169367,1019.554,163.114,165.249,-2038.750,4585.000,2073.750,24.520,16714,2674,2709,-233,524,237,-123,0,0
178775,998.570,162.382,148.413,2800.000,-6982.500,-4943.750,24.574,16370,2662,2433,320,-798,-565,-109,0,0
188190,993.873,220.515,69.906,9695.000,-17955.000,-11882.500,24.574,16293,3615,1146,1108,-2052,-1358,-109,0,0
197596,996.984,298.595,-26.352,15137.500,-25042.500,-15750.000,24.547,16344,4895,-432,1730,-2862,-1800,-116,0,0
207005,981.612,373.320,-99.674,16152.500,-27098.750,-15706.250,24.547,16092,6120,-1634,1846,-3097,-1795,-116,0,0
216418,952.149,412.116,-142.130,14113.750,-26127.500,-12538.750,24.547,15609,6756,-2330,1613,-2986,-1433,-116,0,0
225824,903.776,403.881,-161.589,10963.750,-23896.250,-7997.500,24.547,14816,6621,-2649,1253,-2731,-914,-116,0,0
235237,891.698,352.092,-176.656,8627.500,-21341.250,-3876.250,24.523,14618,5772,-2896,986,-2439,-443,-122,0,0
244644,914.573,303.292,-204.411,7393.750,-18077.500,-2021.250,24.523,14993,4972,-3351,845,-2066,-231,-122,0,0
254056,928.237,272.609,-210.328,6781.250,-13203.750,-2520.000,24.516,15217,4469,-3448,775,-1509,-288,-124,0,0
263460,930.494,276.025,-206.119,6711.250,-8435.000,-5171.250,24.516,15254,4525,-3379,767,-964,-591,-124,0,0
272871,935.679,324.520,-205.570,8163.750,-4576.250,-8575.000,24.523,15339,5320,-3370,933,-523,-980,-122,0,0
282283,930.677,383.202,-215.940,9231.250,-1303.750,-9590.000,24.523,15257,6282,-3540,1055,-149,-1096,-122,0,0
291689,922.869,400.770,-197.518,6895.000,2555.000,-6938.750,24.523,15129,6570,-3238,788,292,-793,-122,0,0
301103,937.814,368.806,-155.611,2773.750,5967.500,-2607.500,24.523,15374,6046,-2551,317,682,-298,-122,0,0
310509,948.123,314.333,-103.334,-253.750,7787.500,1242.500,24.535,15543,5153,-1694,-29,890,142,-119,0,0
319921,942.938,255.956,-63.501,-787.500,7245.000,2292.500,24.535,15458,4196,-1041,-90,828,262,-119,0,0
329326,971.547,218.807,-55.693,542.500,4593.750,-306.250,24.563,15927,3587,-913,62,525,-35,-112,0,0
338739,1015.711,223.992,-63.745,2572.500,1960.000,-4340.000,24.563,16651,3672,-1045,294,224,-496,-112,0,0
348147,1027.850,250.283,-66.795,4305.000,612.500,-7481.250,24.547,16850,4103,-1095,492,70,-855,-116,0,0
357561,986.736,276.025,-45.872,5425.000,-455.000,-8557.500,24.547,16176,4525,-752,620,-52,-978,-116,0,0
366968,948.306,294.081,-27.877,5503.750,-3176.250,-8645.000,24.559,15546,4821,-457,629,-363,-988,-113,0,0
376375,931.653,307.318,-35.685,5722.500,-6903.750,-8155.000,24.559,15273,5038,-585,654,-789,-932,-113,0,0
385789,907.070,334.341,-74.481,7087.500,-9817.500,-7113.750,24.559,14870,5481,-1221,810,-1122,-813,-113,0,0
395198,924.211,352.824,-129.869,7770.000,-11103.750,-6300.000,24.559,15151,5784,-2129,888,-1269,-720,-113,0,0
404604,961.848,350.506,-172.264,7175.000,-9966.250,-6212.500,24.520,15768,5746,-2824,820,-1139,-710,-123,0,0
414017,988.505,337.391,-180.316,5687.500,-6720.000,-6466.250,24.520,16205,5531,-2956,650,-768,-739,-123,0,0
423425,982.954,338.123,-166.164,4900.000,-2712.500,-6921.250,24.578,16114,5543,-2724,560,-310,-791,-108,0,0
432838,941.413,348.859,-142.496,4725.000,140.000,-7245.000,24.578,15433,5719,-2336,540,16,-828,-108,0,0
442243,911.035,363.743,-132.553,4655.000,1802.500,-6387.500,24.574,14935,5963,-2173,532,206,-730,-109,0,0
451654,928.298,367.891,-127.612,4060.000,2913.750,-4751.250,24.574,15218,6031,-2092,464,333,-543,-109,0,0
461066,949.221,354.898,-113.826,3211.250,3596.250,-2642.500,24.535,15561,5818,-1866,367,411,-302,-119,0,0
470471,954.528,326.472,-80.337,2082.500,3797.500,-717.500,24.535,15648,5352,-1317,238,434,-82,-119,0,0
479884,964.776,295.484,-53.985,1618.750,2616.250,315.000,24.512,15816,4844,-885,185,299,36,-125,0,0
489292,960.018,269.620,-40.626,1820.000,840.000,113.750,24.512,15738,4420,-666,208,96,13,-125,0,0
