# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,964.410,301.706,46.543,5302.500,-8032.500,-2485.000,24.770,15810,4946,763,606,-918,-284,-59,0,0
9412,969.046,309.392,27.938,7087.500,-7253.750,-2773.750,24.762,15886,5072,458,810,-829,-317,-61,0,0
18820,972.340,309.148,17.812,7323.750,-5547.500,-3220.000,24.762,15940,5068,292,837,-634,-368,-61,0,0
28226,967.277,299.693,29.646,6098.750,-3613.750,-3990.000,24.758,15857,4913,486,697,-413,-456,-62,0,0
37640,960.994,291.519,52.643,4488.750,-2432.500,-5040.000,24.758,15754,4779,863,513,-278,-576,-62,0,0
47047,958.554,308.599,65.087,4523.750,-2310.000,-6002.500,24.785,15714,5059,1067,517,-264,-686,-55,0,0
56461,960.506,328.180,54.290,5897.500,-2633.750,-5845.000,24.785,15746,5380,890,674,-301,-668,-55,0,0
65868,964.410,337.452,37.576,6431.250,-2170.000,-4952.500,24.758,15810,5532,616,735,-248,-566,-62,0,0
75275,965.996,330.315,37.515,4637.500,-1006.250,-4383.750,24.758,15836,5415,615,530,-115,-501,-62,0,0
84688,958.737,320.311,67.893,2091.250,271.250,-4506.250,24.809,15717,5251,1113,239,31,-515,-49,0,0
94096,949.770,329.949,101.199,2275.000,-253.750,-4611.250,24.809,15570,5409,1659,260,-29,-527,-49,0,0
103509,950.502,339.831,97.478,4978.750,-2082.500,-3561.250,24.766,15582,5571,1598,569,-238,-407,-60,0,0
112914,956.236,326.228,74.786,6720.000,-3430.000,-1995.000,24.766,15676,5348,1226,768,-392,-228,-60,0,0
122325,957.090,298.961,69.357,5022.500,-3648.750,-1758.750,24.762,15690,4901,1137,574,-417,-201,-61,0,0
131737,956.358,288.225,81.191,2170.000,-3972.500,-3176.250,24.762,15678,4725,1331,248,-454,-363,-61,0,0
141148,953.430,313.296,91.561,2957.500,-5048.750,-4637.500,24.723,15630,5136,1501,338,-577,-530,-71,0,0
150553,958.798,322.263,64.172,6921.250,-6125.000,-3937.500,24.723,15718,5283,1052,791,-700,-450,-71,0,0
159965,967.887,304.573,29.646,8697.500,-5862.500,-3368.750,24.766,15867,4993,486,994,-670,-385,-60,0,0
169372,966.545,287.066,38.491,6282.500,-4112.500,-4838.750,24.766,15845,4706,631,718,-470,-553,-60,0,0
178786,952.515,292.800,85.461,3815.000,-3150.000,-6938.750,24.777,15615,4800,1401,436,-360,-793,-57,0,0
188191,949.526,336.598,97.356,5967.500,-4523.750,-7796.250,24.777,15566,5518,1596,682,-517,-891,-57,0,0
197602,957.883,361.852,58.560,9887.500,-5976.250,-5853.750,24.758,15703,5932,960,1130,-683,-669,-62,0,0
207014,968.558,353.434,15.189,9415.000,-5582.500,-3762.500,24.758,15878,5794,249,1076,-638,-430,-62,0,0
216418,969.595,329.461,16.226,4235.000,-3290.000,-3491.250,24.766,15895,5401,266,484,-376,-399,-60,0,0
225831,955.138,318.847,64.538,350.000,-1373.750,-4287.500,24.766,15658,5227,1058,40,-157,-490,-60,0,0
235238,951.722,335.012,84.241,2458.750,-1785.000,-4051.250,24.785,15602,5492,1381,281,-204,-463,-55,0,0
244652,958.859,337.208,59.841,6790.000,-2695.000,-2266.250,24.785,15719,5528,981,776,-308,-259,-55,0,0
254058,963.678,322.812,38.796,7026.250,-2301.250,-1356.250,24.766,15798,5292,636,803,-263,-155,-60,0,0
263473,963.007,303.353,49.288,3150.000,-1181.250,-2248.750,24.766,15787,4973,808,360,-135,-257,-60,0,0
272880,952.576,276.025,87.230,70.000,-761.250,-3692.500,24.758,15616,4525,1430,8,-87,-422,-62,0,0
282285,950.685,280.966,101.626,1636.250,-1968.750,-5731.250,24.758,15585,4606,1666,187,-225,-655,-62,0,0
291699,954.528,301.889,81.984,6011.250,-3648.750,-6781.250,24.746,15648,4949,1344,687,-417,-775,-65,0,0
