# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,990.701,254.797,13.725,3797.500,-3010.000,3517.500,24.734,16241,4177,225,434,-344,402,-68,0,0
9405,987.712,218.441,22.509,1986.250,-2327.500,4165.000,24.746,16192,3581,369,227,-266,476,-65,0,0
18817,993.019,187.392,22.875,1925.000,-2257.500,3491.250,24.746,16279,3072,375,220,-258,399,-65,0,0
28224,993.202,170.007,23.424,3430.000,-1881.250,1732.500,24.723,16282,2787,384,392,-215,198,-71,0,0
37638,987.712,180.255,43.310,5932.500,-1627.500,-1058.750,24.723,16192,2955,710,678,-186,-121,-71,0,0
47043,976.549,208.376,80.032,9476.250,-2152.500,-2493.750,24.668,16009,3416,1312,1083,-246,-285,-85,0,0
56454,979.538,224.724,98.820,13186.250,-4427.500,-2021.250,24.668,16058,3684,1620,1507,-506,-231,-85,0,0
65866,967.094,230.946,144.021,15251.250,-7918.750,-1050.000,24.758,15854,3786,2361,1743,-905,-120,-62,0,0
75270,968.253,242.536,172.081,17605.000,-14192.500,612.500,24.758,15873,3976,2821,2012,-1622,70,-62,0,0
84682,961.116,270.901,210.816,20903.750,-24158.750,2056.250,24.707,15756,4441,3456,2389,-2761,235,-75,0,0
94095,1103.124,273.463,132.004,26503.750,-37476.250,2371.250,24.707,18084,4483,2164,3029,-4283,271,-75,0,0
103502,1153.632,266.265,-26.596,26600.000,-46243.750,-2056.250,24.742,18912,4365,-436,3040,-5285,-235,-66,0,0
112909,1167.723,274.805,-126.514,24368.750,-44493.750,-4025.000,24.742,19143,4505,-2074,2785,-5085,-460,-66,0,0
122323,1162.660,225.090,-118.096,20956.250,-34282.500,-1076.250,24.707,19060,3690,-1936,2395,-3918,-123,-75,0,0
131730,1134.356,152.866,-33.062,19092.500,-22041.250,3351.250,24.707,18596,2506,-542,2182,-2519,383,-75,0,0
141137,1084.214,104.432,49.837,19188.750,-13352.500,6781.250,24.742,17774,1712,817,2193,-1526,775,-66,0,0
150549,1036.451,77.287,101.687,20186.250,-8548.750,9266.250,24.742,16991,1267,1667,2307,-977,1059,-66,0,0
159958,1019.798,95.465,117.364,22863.750,-2668.750,11777.500,24.723,16718,1565,1924,2613,-305,1346,-71,0,0
169371,1079.029,138.287,148.962,26792.500,3158.750,13230.000,24.723,17689,2267,2442,3062,361,1512,-71,0,0
178775,1055.361,179.584,161.101,30835.000,2380.000,13335.000,24.719,17301,2944,2641,3524,272,1524,-72,0,0
188187,966.179,206.973,152.927,34448.750,-1653.750,13002.500,24.719,15839,3393,2507,3937,-189,1486,-72,0,0
197598,912.072,218.014,110.532,34956.250,-7840.000,10438.750,24.707,14952,3574,1812,3995,-896,1193,-75,0,0
207010,885.476,231.495,29.219,33320.000,-14910.000,6177.500,24.707,14516,3795,479,3808,-1704,706,-75,0,0
216414,874.923,231.983,-52.704,30581.250,-20142.500,1960.000,24.742,14343,3803,-864,3495,-2302,224,-66,0,0
225826,865.224,212.829,-98.942,27475.000,-22837.500,-1916.250,24.742,14184,3489,-1622,3140,-2610,-219,-66,0,0
235237,821.670,181.597,-117.852,25226.250,-23686.250,-4620.000,24.742,13470,2977,-1932,2883,-2707,-528,-66,0,0
244643,765.367,139.141,-101.748,23975.000,-23336.250,-6588.750,24.742,12547,2281,-1668,2740,-2667,-753,-66,0,0
254052,735.111,123.708,-96.502,24325.000,-25401.250,-11873.750,24.754,12051,2028,-1582,2780,-2903,-1357,-63,0,0
263465,714.432,129.564,-130.418,25095.000,-29172.500,-19031.250,24.754,11712,2124,-2138,2868,-3334,-2175,-63,0,0
272871,767.441,188.246,-197.762,26075.000,-30021.250,-25042.500,24.684,12581,3086,-3242,2980,-3431,-2862,-81,0,0
282286,822.341,267.668,-272.121,26145.000,-27370.000,-27676.250,24.684,13481,4388,-4461,2988,-3128,-3163,-81,0,0
291692,883.646,325.191,-299.937,24412.500,-19985.000,-25751.250,24.711,14486,5331,-4917,2790,-2284,-2943,-74,0,0
301105,885.964,332.145,-255.834,20685.000,-8898.750,-17981.250,24.711,14524,5445,-4194,2364,-1017,-2055,-74,0,0
310513,866.383,321.226,-168.177,15618.750,1636.250,-7805.000,24.727,14203,5266,-2757,1785,187,-892,-70,0,0
319921,882.731,304.451,-88.084,11480.000,6658.750,682.500,24.727,14471,4991,-1444,1312,761,78,-70,0,0
329335,905.850,287.798,-39.833,10158.750,6571.250,6063.750,24.750,14850,4718,-653,1161,751,693,-64,0,0
338741,1104.100,273.158,-38.064,9318.750,5075.000,8610.000,24.750,18100,4478,-624,1065,580,984,-64,0,0
348148,1299.056,297.009,-64.477,8496.250,5888.750,10946.250,24.734,21296,4869,-1057,971,673,1251,-68,0,0
357562,1331.813,340.929,-77.714,7761.250,7192.500,13816.250,24.734,21833,5589,-1274,887,822,1579,-68,0,0
366970,1363.533,317.566,-46.238,4681.250,7560.000,16318.750,24.711,22353,5206,-758,535,864,1865,-74,0,0
376383,1333.582,274.378,12.383,1837.500,4313.750,17298.750,24.711,21862,4498,203,210,493,1977,-74,0,0
385788,1179.435,215.086,89.975,533.750,-3237.500,16406.250,24.707,19335,3526,1475,61,-370,1875,-75,0,0
395201,978.013,159.515,139.568,3255.000,-13072.500,15181.250,24.707,16033,2615,2288,372,-1494,1735,-75,0,0
404608,801.113,111.569,124.989,6842.500,-21770.000,15443.750,24.723,13133,1829,2049,782,-2488,1765,-71,0,0
414014,711.687,72.163,47.092,9336.250,-25873.750,15758.750,24.723,11667,1183,772,1067,-2957,1801,-71,0,0
423428,740.052,41.236,-56.059,9292.500,-25970.000,12678.750,24.695,12132,676,-919,1062,-2968,1449,-78,0,0
432835,840.519,66.978,-176.290,8601.250,-22295.000,6151.250,24.695,13779,1098,-2890,983,-2548,703,-78,0,0
442249,989.725,126.758,-249.795,8846.250,-13300.000,262.500,24.773,16225,2078,-4095,1011,-1520,30,-58,0,0
451656,1106.418,205.936,-275.537,11602.500,-2161.250,-2800.000,24.773,18138,3376,-4517,1326,-247,-320,-58,0,0
461063,1145.397,277.672,-237.351,13903.750,7682.500,-3316.250,24.734,18777,4552,-3891,1589,878,-379,-68,0,0
470476,1120.875,317.932,-126.514,12188.750,12180.000,-1995.000,24.734,18375,5212,-2074,1393,1392,-228,-68,0,0
479881,1050.054,338.977,-4.514,8181.250,9913.750,1881.250,24.746,17214,5557,-74,935,1133,215,-65,0,0
