# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,881.206,522.160,-20.435,27667.500,37966.250,-48912.500,24.586,14446,8560,-335,3162,4339,-5590,-106,0,0
9414,896.761,567.727,63.867,27151.250,33285.000,-42315.000,24.574,14701,9307,1047,3103,3804,-4836,-109,0,0
18822,871.995,663.009,146.400,27475.000,21385.000,-31902.500,24.574,14295,10869,2400,3140,2444,-3646,-109,0,0
28230,908.351,640.134,145.363,23992.500,6151.250,-13273.750,24.590,14891,10494,2383,2742,703,-1517,-105,0,0
37643,934.459,548.451,119.438,14463.750,-8128.750,4751.250,24.590,15319,8991,1958,1653,-929,543,-105,0,0
47049,936.960,466.223,142.313,953.750,-19845.000,15697.500,24.609,15360,7643,2333,109,-2268,1794,-100,0,0
56460,1034.804,386.008,228.262,-2712.500,-33188.750,26223.750,24.609,16964,6328,3742,-310,-3793,2997,-100,0,0
65871,1076.040,242.231,199.165,1443.750,-50382.500,28805.000,24.566,17640,3971,3265,165,-5758,3292,-111,0,0
75282,951.234,159.759,32.879,5162.500,-61451.250,18042.500,24.566,15594,2619,539,590,-7023,2062,-111,0,0
84686,857.660,155.855,-175.192,4086.250,-60585.000,4112.500,24.574,14060,2555,-2872,467,-6924,470,-109,0,0
94098,884.134,191.967,-288.469,3018.750,-48055.000,-7446.250,24.574,14494,3147,-4729,345,-5492,-851,-109,0,0
103509,907.375,265.899,-276.147,5783.750,-31631.250,-15855.000,24.566,14875,4359,-4527,661,-3615,-1812,-111,0,0
112920,894.504,346.724,-205.387,14463.750,-17465.000,-18917.500,24.566,14664,5684,-3367,1653,-1996,-2162,-111,0,0
122325,892.857,409.371,-147.620,23091.250,-8618.750,-18856.250,24.613,14637,6711,-2420,2639,-985,-2155,-99,0,0
131737,904.569,458.476,-136.030,23073.750,-4532.500,-19171.250,24.613,14829,7516,-2230,2637,-518,-2191,-99,0,0
141150,896.212,522.038,-157.441,16598.750,-1715.000,-17430.000,24.609,14692,8558,-2581,1897,-196,-1992,-100,0,0
150558,910.120,537.593,-150.243,8435.000,1986.250,-10526.250,24.609,14920,8813,-2463,964,227,-1203,-100,0,0
159965,931.470,485.072,-93.086,2187.500,5495.000,-1566.250,24.613,15270,7952,-1526,250,628,-179,-99,0,0
169372,947.818,427.183,-22.448,105.000,5836.250,5836.250,24.613,15538,7003,-368,12,667,667,-99,0,0
178787,946.293,382.653,23.363,280.000,3403.750,11138.750,24.621,15513,6273,383,32,389,1273,-97,0,0
188193,947.147,356.972,37.820,8.750,-568.750,14385.000,24.621,15527,5852,620,1,-65,1644,-97,0,0
197600,954.711,323.544,30.378,-813.750,-4103.750,16668.750,24.602,15651,5304,498,-93,-469,1905,-102,0,0
207015,974.109,272.731,23.058,-1496.250,-6921.250,17403.750,24.602,15969,4471,378,-171,-791,1989,-102,0,0
216420,989.420,251.381,32.940,-875.000,-9835.000,15557.500,24.598,16220,4121,540,-100,-1124,1778,-103,0,0
225835,957.334,275.049,35.502,2896.250,-13247.500,12783.750,24.598,15694,4509,582,331,-1514,1461,-103,0,0
235241,920.551,316.041,-22.997,7770.000,-16371.250,10613.750,24.617,15091,5181,-377,888,-1871,1213,-98,0,0
244648,925.858,340.136,-110.715,8172.500,-15540.000,8671.250,24.617,15178,5576,-1815,934,-1776,991,-98,0,0
254061,990.030,351.116,-136.030,4173.750,-11173.750,6090.000,24.586,16230,5756,-2230,477,-1277,696,-106,0,0
263468,1058.533,281.210,-105.591,-43.750,-7402.500,2047.500,24.586,17353,4610,-1731,-5,-846,234,-106,0,0
272882,936.350,326.838,-35.319,481.250,-4970.000,-1697.500,24.605,15350,5358,-579,55,-568,-194,-101,0,0
282289,940.315,326.960,-33.062,2852.500,-6247.500,-1408.750,24.605,15415,5360,-542,326,-714,-161,-101,0,0
291697,964.044,376.126,-122.244,3596.250,-5941.250,-3430.000,24.566,15804,6166,-2004,411,-679,-392,-111,0,0
301111,969.656,410.042,-159.332,647.500,-883.750,-4296.250,24.566,15896,6722,-2612,74,-101,-491,-111,0,0
310517,930.433,444.873,-143.045,-463.750,5827.500,-3963.750,24.605,15253,7293,-2345,-53,666,-453,-101,0,0
319931,933.300,453.535,-146.034,1233.750,11427.500,-3902.500,24.605,15300,7435,-2394,141,1306,-446,-101,0,0
329337,961.482,442.067,-177.510,1050.000,17403.750,-4217.500,24.582,15762,7247,-2910,120,1989,-482,-107,0,0
338745,1051.640,375.943,-240.340,-4900.000,28210.000,-3963.750,24.582,17240,6163,-3940,-560,3224,-453,-107,0,0
348158,987.163,349.713,-114.680,-12486.250,40722.500,-3447.500,24.602,16183,5733,-1880,-1427,4654,-394,-102,0,0
357564,899.872,322.995,88.938,-11068.750,43671.250,-358.750,24.602,14752,5295,1458,-1265,4991,-41,-102,0,0
366978,949.587,275.720,150.914,-5460.000,37668.750,1540.000,24.602,15567,4520,2474,-624,4305,176,-102,0,0
376385,951.051,243.817,139.324,-822.500,30283.750,4287.500,24.602,15591,3997,2284,-94,3461,490,-102,0,0
385797,950.319,210.755,243.512,-1750.000,22102.500,5398.750,24.594,15579,3455,3992,-200,2526,617,-104,0,0
395201,934.520,174.094,281.881,533.750,10053.750,7691.250,24.594,15320,2854,4621,61,1149,879,-104,0,0
404613,1039.440,129.259,116.632,2248.750,-1242.500,6142.500,24.570,17040,2119,1912,257,-142,702,-110,0,0
414024,1037.854,240.157,70.333,4742.500,-2992.500,7052.500,24.570,17014,3937,1153,542,-342,806,-110,0,0
423436,937.997,222.894,149.572,8548.750,-2388.750,13947.500,24.590,15377,3654,2452,977,-273,1594,-105,0,0
432840,869.006,204.960,155.977,9388.750,-9476.250,9143.750,24.590,14246,3360,2557,1073,-1083,1045,-105,0,0
442251,874.130,292.190,220.576,11830.000,-22338.750,-26.250,24.578,14330,4790,3616,1352,-2553,-3,-108,0,0
451664,873.886,373.747,178.669,18130.000,-37213.750,-2240.000,24.578,14326,6127,2929,2072,-4253,-256,-108,0,0
461071,920.856,453.108,35.624,26145.000,-48055.000,-218.750,24.586,15096,7428,584,2988,-5492,-25,-106,0,0
470479,1172.481,378.749,-97.051,25943.750,-53795.000,52.500,24.586,19221,6209,-1591,2965,-6148,6,-106,0,0
479892,1120.204,316.590,-254.553,16327.500,-53095.000,-13308.750,24.590,18364,5190,-4173,1866,-6068,-1521,-105,0,0
489299,900.970,330.010,-283.284,7778.750,-41448.750,-23957.500,24.590,14770,5410,-4644,889,-4737,-2738,-105,0,0
498706,817.095,301.218,-199.470,6615.000,-25786.250,-20098.750,24.563,13395,4938,-3270,756,-2947,-2297,-112,0,0
508118,839.604,297.558,-95.343,10246.250,-15793.750,-12958.750,24.563,13764,4878,-1563,1171,-1805,-1481,-112,0,0
517524,887.062,380.884,-90.951,16126.250,-14227.500,-8697.500,24.590,14542,6244,-1491,1843,-1626,-994,-105,0,0
526939,901.336,474.153,-155.916,16073.750,-14358.750,-2975.000,24.590,14776,7773,-2556,1837,-1641,-340,-105,0,0
536345,874.069,526.552,-223.931,9905.000,-10605.000,7035.000,24.582,14329,8632,-3671,1132,-1212,804,-107,0,0
545758,853.756,481.229,-243.146,1863.750,-1837.500,20763.750,24.582,13996,7889,-3986,213,-210,2373,-107,0,0
555166,895.846,449.448,-198.738,-3088.750,7805.000,33311.250,24.594,14686,7368,-3258,-353,892,3807,-104,0,0
564572,1077.321,174.887,-90.463,-7008.750,11882.500,38316.250,24.594,17661,2867,-1483,-801,1358,4379,-104,0,0
573984,999.973,226.737,-112.972,-14420.000,12748.750,12862.500,24.590,16393,3717,-1852,-1648,1457,1470,-105,0,0
583395,947.879,220.088,-19.032,-12652.500,18243.750,4541.250,24.590,15539,3608,-312,-1446,2085,519,-105,0,0
592807,941.535,299.815,-46.787,-6580.000,21035.000,-2633.750,24.570,15435,4915,-767,-752,2404,-301,-110,0,0
602211,982.588,343.552,-86.315,-280.000,27098.750,-8872.500,24.570,16108,5632,-1415,-32,3097,-1014,-110,0,0
611623,876.997,398.147,-126.148,4567.500,34527.500,-11182.500,24.598,14377,6527,-2068,522,3946,-1278,-103,0,0
621030,1003.328,292.861,-304.756,1531.250,45613.750,-19818.750,24.598,16448,4801,-4996,175,5213,-2265,-103,0,0
