# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,960.079,383.080,-25.742,7271.250,-6361.250,-3605.000,24.754,15739,6280,-422,831,-727,-412,-63,0,0
9407,957.395,376.675,-16.958,6798.750,-5731.250,-595.000,24.727,15695,6175,-278,777,-655,-68,-70,0,0
18819,954.284,347.212,-0.183,5442.500,-5766.250,1811.250,24.727,15644,5692,-3,622,-659,207,-70,0,0
28227,954.711,318.786,1.342,3893.750,-6807.500,2738.750,24.730,15651,5226,22,445,-778,313,-69,0,0
37634,963.373,284.443,-22.997,3368.750,-7840.000,2572.500,24.730,15793,4663,-377,385,-896,294,-69,0,0
47048,967.948,254.919,-35.990,3578.750,-7428.750,892.500,24.703,15868,4179,-590,409,-849,102,-76,0,0
56456,966.240,247.660,-33.184,4462.500,-6545.000,-2030.000,24.703,15840,4060,-544,510,-748,-232,-76,0,0
65869,964.654,271.328,-35.990,6405.000,-6081.250,-4987.500,24.703,15814,4448,-590,732,-695,-570,-76,0,0
75275,967.704,308.660,-49.349,8461.250,-5398.750,-6685.000,24.703,15864,5060,-809,967,-617,-764,-76,0,0
84684,966.484,334.829,-49.898,8767.500,-4025.000,-6973.750,24.734,15844,5489,-818,1002,-460,-797,-68,0,0
94096,955.138,360.998,-17.873,6991.250,-2651.250,-6518.750,24.734,15658,5918,-293,799,-303,-745,-68,0,0
103507,952.210,380.579,-5.063,5696.250,-3045.000,-4768.750,24.691,15610,6239,-83,651,-348,-545,-79,0,0
112912,960.933,371.734,-29.219,5005.000,-3893.750,-1680.000,24.691,15753,6094,-479,572,-445,-192,-79,0,0
122324,968.863,333.792,-54.351,3491.250,-3360.000,647.500,24.707,15883,5472,-891,399,-384,74,-75,0,0
131732,970.022,292.922,-42.273,1373.750,-1671.250,595.000,24.707,15902,4802,-693,157,-191,68,-75,0,0
141145,953.064,260.714,15.799,1111.250,-411.250,-691.250,24.715,15624,4274,259,127,-47,-79,-73,0,0
150550,947.330,256.932,39.711,3622.500,-2257.500,-3062.500,24.715,15530,4212,651,414,-258,-350,-73,0,0
159965,960.079,275.293,-5.856,6203.750,-5057.500,-5556.250,24.730,15739,4513,-96,709,-578,-635,-69,0,0
169373,966.545,305.000,-39.589,6790.000,-5285.000,-7577.500,24.730,15845,5000,-649,776,-604,-866,-69,0,0
178780,959.469,337.025,-19.520,6763.750,-3937.500,-8295.000,24.699,15729,5525,-320,773,-450,-948,-77,0,0
188187,947.940,368.501,16.165,8050.000,-3937.500,-7078.750,24.699,15540,6041,265,920,-450,-809,-77,0,0
197601,948.428,385.703,9.943,9380.000,-5818.750,-4235.000,24.730,15548,6323,163,1072,-665,-484,-69,0,0
207007,961.726,371.673,-35.319,7848.750,-7166.250,-1312.500,24.730,15766,6093,-579,897,-819,-150,-69,0,0
216421,966.240,345.382,-56.303,3885.000,-6457.500,87.500,24.719,15840,5662,-923,444,-738,10,-72,0,0
225828,963.983,320.372,-40.809,1627.500,-4733.750,656.250,24.719,15803,5252,-669,186,-541,75,-72,0,0
235241,960.445,296.216,-25.986,3071.250,-3893.750,813.750,24.699,15745,4856,-426,351,-445,93,-77,0,0
244649,960.628,294.630,-14.823,5188.750,-3640.000,-78.750,24.699,15748,4830,-243,593,-416,-9,-77,0,0
254056,957.456,308.599,-4.636,6265.000,-3937.500,-1242.500,24.664,15696,5059,-76,716,-450,-142,-86,0,0
263469,957.151,308.904,-13.054,6177.500,-4760.000,-1627.500,24.664,15691,5064,-214,706,-544,-186,-86,0,0
272876,960.872,307.257,-26.230,5696.250,-5162.500,-2170.000,24.695,15752,5037,-430,651,-590,-248,-78,0,0
282290,963.556,310.490,-26.535,5311.250,-5005.000,-2808.750,24.695,15796,5090,-435,607,-572,-321,-78,0,0
291696,960.323,323.788,-18.666,5442.500,-4585.000,-3001.250,24.711,15743,5308,-306,622,-524,-343,-74,0,0
301103,958.066,360.083,-16.287,6230.000,-4742.500,-2625.000,24.711,15706,5903,-267,712,-542,-300,-74,0,0
310518,959.103,355.874,-23.851,6720.000,-4952.500,-218.750,24.719,15723,5834,-391,768,-566,-25,-72,0,0
319925,963.495,317.749,-37.332,5118.750,-4926.250,1242.500,24.719,15795,5209,-612,585,-563,142,-72,0,0
