# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,993.995,212.463,-16.104,-988.750,857.500,1470.000,24.719,16295,3483,-264,-113,98,168,-72,0,0
9405,988.200,181.170,24.339,210.000,1995.000,682.500,24.719,16200,2970,399,24,228,78,-72,0,0
18816,977.830,185.257,57.645,2205.000,1233.750,-1373.750,24.730,16030,3037,945,252,141,-157,-69,0,0
28228,980.697,198.189,51.240,3815.000,-1181.250,-2905.000,24.730,16077,3249,840,436,-135,-332,-69,0,0
37639,986.248,195.383,32.818,3885.000,-2887.500,-4025.000,24.785,16168,3203,538,444,-330,-460,-55,0,0
47045,987.102,192.455,36.539,3718.750,-3613.750,-5538.750,24.785,16182,3155,599,425,-413,-633,-55,0,0
56453,975.573,217.221,54.351,5713.750,-4550.000,-6798.750,24.723,15993,3561,891,653,-520,-777,-71,0,0
65866,987.285,254.492,14.213,8732.500,-6580.000,-6387.500,24.723,16185,4172,233,998,-752,-730,-71,0,0
75273,997.350,266.265,-29.097,8610.000,-6370.000,-4480.000,24.746,16350,4365,-477,984,-728,-512,-65,0,0
84681,994.605,253.150,-25.742,4900.000,-4576.250,-3447.500,24.746,16305,4150,-422,560,-523,-394,-65,0,0
94095,992.531,237.107,-15.616,2616.250,-3193.750,-2712.500,24.715,16271,3887,-256,299,-365,-310,-73,0,0
103501,995.154,214.903,-15.189,2765.000,-1995.000,-2152.500,24.715,16314,3523,-249,316,-228,-246,-73,0,0
112916,990.457,206.790,4.392,3683.750,-831.250,-2870.000,24.758,16237,3390,72,421,-95,-328,-62,0,0
122321,982.466,221.430,35.746,4427.500,-551.250,-3771.250,24.758,16106,3630,586,506,-63,-431,-62,0,0
131735,979.660,251.198,42.761,5757.500,-1977.500,-3631.250,24.746,16060,4118,701,658,-226,-415,-65,0,0
141143,986.675,254.736,30.256,5425.000,-3360.000,-2108.750,24.746,16175,4176,496,620,-384,-241,-65,0,0
150548,986.858,249.490,30.622,3806.250,-4165.000,-717.500,24.742,16178,4090,502,435,-476,-82,-66,0,0
