# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,963.617,315.492,-65.453,3578.750,-113.750,1898.750,24.531,15797,5172,-1073,409,-13,217,-120,0,0
9406,976.915,287.676,-72.224,2248.750,-1933.750,4418.750,24.531,16015,4716,-1184,257,-221,505,-120,0,0
18821,952.759,255.529,-95.282,1408.750,-3386.250,4716.250,24.547,15619,4189,-1562,161,-387,539,-116,0,0
28227,969.778,229.848,-119.011,1373.750,-3115.000,3465.000,24.547,15898,3768,-1951,157,-356,396,-116,0,0
37639,981.551,212.646,-120.109,2240.000,-630.000,1522.500,24.555,16091,3486,-1969,256,-72,174,-114,0,0
47050,970.937,202.825,-84.912,3368.750,1277.500,-2012.500,24.555,15917,3325,-1392,385,146,-230,-114,0,0
56454,996.313,223.321,-52.826,4515.000,630.000,-6317.500,24.516,16333,3661,-866,516,72,-722,-124,0,0
65866,997.045,270.596,-41.602,5976.250,-901.250,-8137.500,24.516,16345,4436,-682,683,-103,-930,-124,0,0
75277,952.027,297.619,-41.602,6483.750,-2940.000,-7210.000,24.531,15607,4879,-682,741,-336,-824,-120,0,0
84682,955.992,317.871,-74.542,5766.250,-4900.000,-4961.250,24.531,15672,5211,-1222,659,-560,-567,-120,0,0
94094,999.546,321.958,-104.310,4121.250,-4900.000,-1846.250,24.516,16386,5278,-1710,471,-560,-211,-124,0,0
103508,1009.550,317.688,-116.266,2852.500,-3806.250,997.500,24.516,16550,5208,-1906,326,-435,114,-124,0,0
112915,994.178,311.344,-107.787,2887.500,-2231.250,3710.000,24.527,16298,5104,-1767,330,-255,424,-121,0,0
122321,964.471,299.327,-95.160,2380.000,-1102.500,5048.750,24.527,15811,4907,-1560,272,-126,577,-121,0,0
131734,968.680,301.157,-102.785,2178.750,-1671.250,4628.750,24.527,15880,4937,-1685,249,-191,529,-121,0,0
141142,1031.754,286.151,-94.367,2485.000,-2318.750,4016.250,24.527,16914,4691,-1547,284,-265,459,-121,0,0
150549,1043.893,283.711,-68.869,3237.500,-2353.750,3850.000,24.520,17113,4651,-1129,370,-269,440,-123,0,0
159964,1017.175,275.354,-26.840,4077.500,-2318.750,4593.750,24.520,16675,4514,-440,466,-265,525,-123,0,0
169371,975.695,266.204,-3.294,4935.000,-3745.000,4497.500,24.547,15995,4364,-54,564,-428,514,-116,0,0
178777,1005.158,258.457,-14.640,5092.500,-6562.500,3491.250,24.547,16478,4237,-240,582,-750,399,-116,0,0
188190,1057.557,251.076,-30.500,5495.000,-6781.250,3858.750,24.531,17337,4116,-500,628,-775,441,-120,0,0
197596,1077.016,258.274,-33.001,6151.250,-5092.500,5320.000,24.531,17656,4234,-541,703,-582,608,-120,0,0
207011,1063.779,268.156,-18.910,6536.250,-2966.250,8120.000,24.508,17439,4396,-310,747,-339,928,-126,0,0
216416,1018.944,281.759,-8.540,7656.250,-1303.750,12486.250,24.508,16704,4619,-140,875,-149,1427,-126,0,0
225830,927.688,290.543,-37.027,7918.750,350.000,18007.500,24.563,15208,4763,-607,905,40,2058,-112,0,0
235237,937.082,277.794,-83.875,6046.250,6037.500,25838.750,24.563,15362,4554,-1375,691,690,2953,-112,0,0
