# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,974.353,291.153,-39.955,7796.250,-7192.500,-3193.750,24.719,15973,4773,-655,891,-822,-365,-72,0,0
9406,971.608,299.510,-36.295,7026.250,-6825.000,-2896.250,24.727,15928,4910,-595,803,-780,-331,-70,0,0
18818,974.109,285.663,-42.944,7148.750,-6571.250,-1592.500,24.727,15969,4683,-704,817,-751,-182,-70,0,0
28230,978.135,267.180,-50.569,6536.250,-6160.000,-1487.500,24.750,16035,4380,-829,747,-704,-170,-64,0,0
37642,976.854,274.012,-46.604,5565.000,-5372.500,-2590.000,24.750,16014,4492,-764,636,-614,-296,-64,0,0
47050,973.560,284.809,-44.896,5311.250,-4847.500,-2835.000,24.758,15960,4669,-736,607,-554,-324,-62,0,0
56457,975.695,307.257,-53.192,5915.000,-4375.000,-2423.750,24.758,15995,5037,-872,676,-500,-277,-62,0,0
65864,978.623,316.712,-58.560,5775.000,-3403.750,-1146.250,24.719,16043,5192,-960,660,-389,-131,-72,0,0
75278,972.279,305.061,-36.844,4646.250,-2257.500,507.500,24.719,15939,5001,-604,531,-258,58,-72,0,0
84686,968.497,280.722,-13.359,3045.000,-2205.000,1330.000,24.746,15877,4602,-219,348,-252,152,-65,0,0
94098,966.850,268.461,-4.636,2528.750,-3158.750,1277.500,24.746,15850,4401,-76,289,-361,146,-65,0,0
103505,965.386,258.396,5.429,3762.500,-4243.750,1111.250,24.688,15826,4236,89,430,-485,127,-80,0,0
112918,966.789,254.431,-5.368,6160.000,-5853.750,761.250,24.688,15849,4171,-88,704,-669,87,-80,0,0
122325,975.939,249.307,-26.962,7656.250,-6860.000,87.500,24.703,15999,4087,-442,875,-784,10,-76,0,0
131732,973.987,239.730,-24.766,7525.000,-6860.000,-1207.500,24.703,15967,3930,-406,860,-784,-138,-76,0,0
141145,973.133,240.523,-27.877,7385.000,-7367.500,-3027.500,24.754,15953,3943,-457,844,-842,-346,-63,0,0
150552,977.525,256.505,-48.922,7883.750,-7700.000,-4471.250,24.754,16025,4205,-802,901,-880,-511,-63,0,0
159966,981.856,276.757,-73.383,8120.000,-7017.500,-5223.750,24.762,16096,4537,-1203,928,-802,-597,-61,0,0
169374,982.161,298.229,-72.407,7490.000,-5293.750,-5285.000,24.762,16101,4889,-1187,856,-605,-604,-61,0,0
178780,975.024,314.455,-48.251,6807.500,-3727.500,-4243.750,24.707,15984,5155,-791,778,-426,-485,-75,0,0
188195,970.388,304.451,-28.060,6168.750,-3342.500,-2283.750,24.707,15908,4991,-460,705,-382,-261,-75,0,0
197603,972.401,285.053,-32.452,4803.750,-3867.500,-1356.250,24.707,15941,4673,-532,549,-442,-155,-75,0,0
207010,974.719,275.049,-36.356,3167.500,-4103.750,-1496.250,24.707,15979,4509,-596,362,-469,-171,-75,0,0
216417,974.292,285.663,-37.698,3491.250,-3902.500,-1732.500,24.730,15972,4683,-618,399,-446,-198,-69,0,0
225832,973.926,288.774,-33.123,5617.500,-3666.250,-945.000,24.730,15966,4734,-543,642,-419,-108,-69,0,0
235240,972.950,286.151,-25.742,7288.750,-3570.000,87.500,24.738,15950,4691,-422,833,-408,10,-67,0,0
244652,968.253,275.110,-17.507,7218.750,-4016.250,507.500,24.738,15873,4510,-287,825,-459,58,-67,0,0
254056,970.937,267.302,-26.352,6466.250,-5005.000,393.750,24.711,15917,4382,-432,739,-572,45,-74,0,0
263468,977.098,254.126,-39.223,5643.750,-5311.250,70.000,24.711,16018,4166,-643,645,-607,8,-74,0,0
272880,975.207,249.856,-39.101,5547.500,-5162.500,-971.250,24.766,15987,4096,-641,634,-590,-111,-60,0,0
282288,975.451,265.106,-43.310,6352.500,-5110.000,-2012.500,24.766,15991,4346,-710,726,-584,-230,-60,0,0
291694,976.671,277.977,-49.349,6886.250,-4733.750,-2161.250,24.691,16011,4557,-809,787,-541,-247,-79,0,0
301106,976.427,291.824,-47.763,6282.500,-4138.750,-1986.250,24.691,16007,4784,-783,718,-473,-227,-79,0,0
310517,971.791,294.020,-35.075,5110.000,-3806.250,-1365.000,24.746,15931,4820,-575,584,-435,-156,-65,0,0
319929,972.889,289.262,-30.927,4383.750,-4103.750,-385.000,24.746,15949,4742,-507,501,-469,-44,-65,0,0
329333,970.022,267.607,-17.080,4305.000,-4375.000,227.500,24.746,15902,4387,-280,492,-500,26,-65,0,0
338745,971.547,256.017,-20.130,4987.500,-5320.000,52.500,24.746,15927,4197,-330,570,-608,6,-65,0,0
348157,975.573,246.867,-31.964,5862.500,-6028.750,-490.000,24.707,15993,4047,-524,670,-689,-56,-75,0,0
