# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,890.112,212.768,-136.152,-11173.750,-14560.000,15977.500,24.660,14592,3488,-2232,-1277,-1664,1826,-87,0,0
9412,872.117,273.097,-215.574,-7498.750,-7507.500,2572.500,24.641,14297,4477,-3534,-857,-858,294,-92,0,0
18823,876.997,330.193,-180.682,43.750,1216.250,-7280.000,24.641,14377,5413,-2962,5,139,-832,-92,0,0
28234,883.280,390.888,-67.039,10071.250,5757.500,-12617.500,24.629,14480,6408,-1099,1151,658,-1442,-95,0,0
37641,907.131,448.106,36.478,20011.250,2126.250,-14612.500,24.629,14871,7346,598,2287,243,-1670,-95,0,0
47048,930.738,481.961,74.237,26591.250,-8995.000,-17088.750,24.602,15258,7901,1217,3039,-1028,-1953,-102,0,0
56462,935.740,518.012,39.528,27973.750,-23012.500,-19267.500,24.602,15340,8492,648,3197,-2630,-2202,-102,0,0
65867,928.359,579.500,-62.830,27405.000,-34081.250,-18217.500,24.621,15219,9500,-1030,3132,-3895,-2082,-97,0,0
75280,906.338,602.558,-178.913,24412.500,-36085.000,-9905.000,24.621,14858,9878,-2933,2790,-4124,-1132,-97,0,0
84688,906.643,532.347,-227.103,20107.500,-28918.750,4103.750,24.582,14863,8727,-3723,2298,-3305,469,-107,0,0
94096,941.901,391.193,-181.780,13370.000,-18305.000,14131.250,24.582,15441,6413,-2980,1528,-2092,1615,-107,0,0
103510,974.841,301.218,-111.081,7131.250,-10351.250,14131.250,24.621,15981,4938,-1821,815,-1183,1615,-97,0,0
112918,973.072,300.730,-65.575,5118.750,-6807.500,8050.000,24.621,15952,4930,-1075,585,-778,920,-97,0,0
122325,967.338,335.378,-47.519,6606.250,-4585.000,4751.250,24.613,15858,5498,-779,755,-524,543,-99,0,0
131733,982.100,357.643,-7.015,9161.250,-2817.500,5206.250,24.613,16100,5863,-115,1047,-322,595,-99,0,0
141146,981.978,359.778,53.314,11103.750,-3990.000,5705.000,24.602,16098,5898,874,1269,-456,652,-102,0,0
150553,946.110,342.210,76.006,11943.750,-8566.250,6308.750,24.602,15510,5610,1246,1365,-979,721,-102,0,0
159966,947.147,324.703,31.110,11217.500,-13615.000,6720.000,24.625,15527,5323,510,1282,-1556,768,-96,0,0
169373,954.955,305.366,-63.562,9590.000,-13807.500,7315.000,24.625,15655,5006,-1042,1096,-1578,836,-96,0,0
178780,942.633,289.079,-116.510,6728.750,-7122.500,6720.000,24.594,15453,4739,-1910,769,-814,768,-104,0,0
188194,934.886,300.425,-101.016,4156.250,2493.750,5127.500,24.594,15326,4925,-1656,475,285,586,-104,0,0
197601,957.212,333.243,-41.785,3946.250,9467.500,4375.000,24.594,15692,5463,-685,451,1082,500,-104,0,0
207014,970.327,360.876,10.187,5416.250,11243.750,5267.500,24.594,15907,5916,167,619,1285,602,-104,0,0
216422,1152.900,257.054,128.832,4803.750,6195.000,2765.000,24.582,18900,4214,2112,549,708,316,-107,0,0
225829,943.731,301.828,116.998,2406.250,-1303.750,-2520.000,24.582,15471,4948,1918,275,-149,-288,-107,0,0
235244,985.821,222.467,35.563,-586.250,-8076.250,761.250,24.570,16161,3647,583,-67,-923,87,-110,0,0
244650,995.947,171.593,32.879,-2983.750,-10220.000,-245.000,24.570,16327,2813,539,-341,-1168,-28,-110,0,0
254063,977.342,189.039,69.784,-612.500,-11208.750,-2345.000,24.637,16022,3099,1144,-70,-1281,-268,-93,0,0
263470,973.377,278.221,70.394,5556.250,-13851.250,-4095.000,24.637,15957,4561,1154,635,-1583,-468,-93,0,0
272876,997.594,342.210,-41.724,9030.000,-13475.000,-3543.750,24.625,16354,5610,-684,1032,-1540,-405,-96,0,0
282288,983.808,385.581,-64.172,6973.750,-8102.500,-1968.750,24.625,16128,6321,-1052,797,-926,-225,-96,0,0
291700,954.345,394.975,-33.733,4313.750,-1732.500,-805.000,24.609,15645,6475,-553,493,-198,-92,-100,0,0
301106,945.317,372.344,-38.918,2747.500,3832.500,-2397.500,24.609,15497,6104,-638,314,438,-274,-100,0,0
310520,961.604,347.578,-113.948,2371.250,10080.000,-5048.750,24.637,15764,5698,-1868,271,1152,-577,-93,0,0
319926,951.478,318.237,-202.520,-1347.500,21113.750,-11952.500,24.637,15598,5217,-3320,-154,2413,-1366,-93,0,0
329338,956.053,320.921,-163.236,-4961.250,33906.250,-21778.750,24.602,15673,5261,-2676,-567,3875,-2489,-102,0,0
338742,932.873,334.158,-88.816,-2301.250,43172.500,-29015.000,24.602,15293,5478,-1456,-263,4934,-3316,-102,0,0
348154,863.882,413.397,-92.903,4235.000,47600.000,-34518.750,24.590,14162,6777,-1523,484,5440,-3945,-105,0,0
357566,908.290,470.066,-19.947,11716.250,49350.000,-34833.750,24.590,14890,7706,-327,1339,5640,-3981,-105,0,0
366971,841.678,546.621,67.466,15898.750,44126.250,-33083.750,24.625,13798,8961,1106,1817,5043,-3781,-96,0,0
376386,856.013,570.411,107.421,12766.250,33538.750,-28997.500,24.625,14033,9351,1761,1459,3833,-3314,-96,0,0
385793,909.022,546.316,47.153,13186.250,24123.750,-17080.000,24.605,14902,8956,773,1507,2757,-1952,-101,0,0
395206,982.832,426.878,108.458,6991.250,16563.750,-6020.000,24.605,16112,6998,1778,799,1893,-688,-101,0,0
404615,978.257,315.492,172.325,673.750,6378.750,4366.250,24.625,16037,5172,2825,77,729,499,-96,0,0
414021,988.749,176.473,110.410,-11943.750,-3535.000,7463.750,24.625,16209,2893,1810,-1365,-404,853,-96,0,0
423430,928.054,179.157,177.449,-18130.000,-11427.500,2581.250,24.547,15214,2937,2909,-2072,-1306,295,-116,0,0
432843,981.429,242.841,242.109,-8688.750,-21323.750,2240.000,24.547,16089,3981,3969,-993,-2437,256,-116,0,0
442249,1034.133,262.117,172.447,3088.750,-25742.500,8338.750,24.637,16953,4297,2827,353,-2942,953,-93,0,0
451662,987.407,223.626,136.030,5722.500,-22566.250,13693.750,24.637,16187,3666,2230,654,-2579,1565,-93,0,0
461070,993.263,148.108,99.186,708.750,-18786.250,8925.000,24.609,16283,2428,1626,81,-2147,1020,-100,0,0
470482,970.754,170.861,68.198,638.750,-14411.250,175.000,24.609,15914,2801,1118,73,-1647,20,-100,0,0
479889,1002.047,217.831,28.914,7367.500,-9003.750,-5678.750,24.664,16427,3571,474,842,-1029,-649,-86,0,0
489297,966.423,307.013,-24.949,16546.250,-4322.500,-9502.500,24.664,15843,5033,-409,1891,-494,-1086,-86,0,0
498710,975.451,373.930,-96.075,19836.250,4130.000,-12136.250,24.633,15991,6130,-1575,2267,472,-1387,-94,0,0
508121,914.878,547.109,-75.701,16003.750,11847.500,-16021.250,24.633,14998,8969,-1241,1829,1354,-1831,-94,0,0
517525,889.136,500.505,76.494,6580.000,15837.500,-12285.000,24.625,14576,8205,1254,752,1810,-1404,-96,0,0
526937,859.673,520.574,153.781,13055.000,9353.750,-6658.750,24.625,14093,8534,2521,1492,1069,-761,-96,0,0
536348,873.520,444.080,206.851,12206.250,-2590.000,-1662.500,24.633,14320,7280,3391,1395,-296,-190,-94,0,0
545753,903.593,403.820,161.650,13247.500,-17053.750,883.750,24.633,14813,6620,2650,1514,-1949,101,-94,0,0
555165,1049.871,308.172,93.025,13921.250,-28525.000,866.250,24.578,17211,5052,1525,1591,-3260,99,-108,0,0
564574,1082.628,271.938,-28.060,14481.250,-35288.750,-5302.500,24.578,17748,4458,-460,1655,-4033,-606,-108,0,0
573987,970.266,265.838,-104.554,7743.750,-33827.500,-14227.500,24.617,15906,4358,-1714,885,-3866,-1626,-98,0,0
583393,911.035,291.458,-116.632,787.500,-27413.750,-19670.000,24.617,14935,4778,-1912,90,-3133,-2248,-98,0,0
592801,878.034,302.377,-72.285,-3246.250,-21070.000,-22531.250,24.609,14394,4957,-1185,-371,-2408,-2575,-100,0,0
602215,865.895,404.369,-46.848,1916.250,-17456.250,-22032.500,24.609,14195,6629,-768,219,-1995,-2518,-100,0,0
611623,850.584,496.235,-48.068,6702.500,-15540.000,-16922.500,24.645,13944,8135,-788,766,-1776,-1934,-91,0,0
621030,876.204,559.797,-88.084,10841.250,-13492.500,-8338.750,24.645,14364,9177,-1444,1239,-1542,-953,-91,0,0
630444,902.068,570.716,-108.031,11541.250,-9817.500,1960.000,24.637,14788,9356,-1771,1319,-1122,224,-93,0,0
639849,889.868,473.787,-51.057,5897.500,-6063.750,10981.250,24.637,14588,7767,-837,674,-693,1255,-93,0,0
649262,864.431,420.961,-7.320,4681.250,-4427.500,17963.750,24.617,14171,6901,-120,535,-506,2053,-98,0,0
658670,883.219,402.905,5.246,2686.250,-4243.750,23380.000,24.617,14479,6605,86,307,-485,2672,-98,0,0
668076,932.324,420.839,3.111,-848.750,-3963.750,28848.750,24.621,15284,6899,51,-97,-453,3297,-97,0,0
677490,1170.407,190.869,32.696,-8583.750,-4130.000,31307.500,24.621,19187,3129,536,-981,-472,3578,-97,0,0
