# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,927.993,338.245,111.996,166.250,-3115.000,805.000,24.762,15213,5545,1836,19,-356,92,-61,0,0
9411,933.483,345.565,85.217,2738.750,-4803.750,-866.250,24.762,15303,5665,1397,313,-549,-99,-61,0,0
18816,939.461,352.031,64.721,5503.750,-4751.250,-1758.750,24.770,15401,5771,1061,629,-543,-201,-59,0,0
28227,936.533,350.445,83.814,6737.500,-3911.250,-2686.250,24.770,15353,5745,1374,770,-447,-307,-59,0,0
37639,925.065,379.237,110.654,7507.500,-4480.000,-4095.000,24.789,15165,6217,1814,858,-512,-468,-54,0,0
47047,925.919,407.663,99.735,8662.500,-6361.250,-3640.000,24.789,15179,6683,1635,990,-727,-416,-54,0,0
56454,937.631,406.626,55.205,8968.750,-7533.750,-1846.250,24.766,15371,6666,905,1025,-861,-211,-60,0,0
65868,946.903,387.289,28.365,6475.000,-6448.750,-927.500,24.766,15523,6349,465,740,-737,-106,-60,0,0
75276,937.692,386.801,54.534,3456.250,-4418.750,-1513.750,24.719,15372,6341,894,395,-505,-173,-72,0,0
84684,931.287,402.051,80.093,3316.250,-3858.750,-1172.500,24.719,15267,6591,1313,379,-441,-134,-72,0,0
94096,935.923,393.328,70.272,4961.250,-4331.250,428.750,24.742,15343,6448,1152,567,-495,49,-66,0,0
103502,939.827,367.647,57.523,4917.500,-4007.500,1111.250,24.742,15407,6027,943,562,-458,127,-66,0,0
112910,938.851,359.229,62.220,2913.750,-3290.000,-78.750,24.730,15391,5889,1020,333,-376,-9,-69,0,0
122323,935.618,361.303,77.104,1688.750,-2992.500,-1303.750,24.730,15338,5923,1264,193,-342,-149,-69,0,0
131729,934.032,366.000,81.862,3167.500,-3211.250,-1557.500,24.773,15312,6000,1342,362,-367,-178,-58,0,0
141143,939.278,360.266,67.405,5162.500,-3578.750,-1531.250,24.773,15398,5906,1105,590,-409,-175,-58,0,0
150550,941.596,352.092,56.913,5302.500,-3097.500,-2135.000,24.742,15436,5772,933,606,-354,-244,-66,0,0
159963,939.034,350.933,61.732,3412.500,-2406.250,-3631.250,24.742,15394,5753,1012,390,-275,-415,-66,0,0
169371,936.228,369.416,73.078,2528.750,-1986.250,-5223.750,24.758,15348,6056,1198,289,-227,-597,-62,0,0
178778,931.714,393.023,86.620,4007.500,-1828.750,-5258.750,24.758,15274,6443,1420,458,-209,-601,-62,0,0
188190,931.958,410.530,85.827,6720.000,-2353.750,-3990.000,24.785,15278,6730,1407,768,-269,-456,-55,0,0
197598,934.581,418.582,72.895,7315.000,-2747.500,-2240.000,24.785,15321,6862,1195,836,-314,-256,-55,0,0
207012,935.313,414.617,67.344,4900.000,-2686.250,-770.000,24.750,15333,6797,1104,560,-307,-88,-64,0,0
