# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,953.735,336.232,53.558,5967.500,-3403.750,-7446.250,24.742,15635,5512,878,682,-389,-851,-66,0,0
9409,952.637,366.244,60.756,6615.000,-2406.250,-7402.500,24.738,15617,6004,996,756,-275,-846,-67,0,0
18822,944.707,393.267,85.827,6020.000,-1802.500,-6562.500,24.738,15487,6447,1407,688,-206,-750,-67,0,0
28229,938.180,428.830,99.796,6011.250,-2458.750,-4305.000,24.750,15380,7030,1636,687,-281,-492,-64,0,0
37637,947.635,422.181,71.919,5792.500,-3718.750,-43.750,24.750,15535,6921,1179,662,-425,-5,-64,0,0
47051,955.260,381.738,48.312,3762.500,-3360.000,3368.750,24.789,15660,6258,792,430,-384,385,-54,0,0
56457,953.430,341.539,59.780,148.750,-2283.750,4147.500,24.789,15630,5599,980,17,-261,474,-54,0,0
65871,951.051,311.222,79.666,-2327.500,-1837.500,3526.250,24.758,15591,5102,1306,-266,-210,403,-62,0,0
75277,948.611,299.876,85.339,-1898.750,-2073.750,2187.500,24.758,15551,4916,1399,-217,-237,250,-62,0,0
84690,951.112,295.484,79.178,245.000,-2537.500,621.250,24.770,15592,4844,1298,28,-290,71,-59,0,0
94098,951.051,328.241,86.010,3080.000,-2415.000,-1006.250,24.770,15591,5381,1410,352,-276,-115,-59,0,0
103503,943.182,355.081,107.726,5748.750,-2651.250,-927.500,24.738,15462,5821,1766,657,-303,-106,-67,0,0
112915,943.243,356.179,107.116,7498.750,-3998.750,402.500,24.738,15463,5839,1756,857,-457,46,-67,0,0
122327,947.940,355.264,85.034,6833.750,-5390.000,1216.250,24.742,15540,5824,1394,781,-616,139,-66,0,0
131733,953.796,342.454,65.392,4401.250,-5687.500,1592.500,24.742,15636,5614,1072,503,-650,182,-66,0,0
141148,956.419,330.071,64.355,2458.750,-5127.500,1505.000,24.754,15679,5411,1055,281,-586,172,-63,0,0
150554,954.040,312.259,70.455,2415.000,-4690.000,1067.500,24.754,15640,5119,1155,276,-536,122,-63,0,0
159965,955.687,296.094,65.697,3500.000,-4453.750,210.000,24.742,15667,4854,1077,400,-509,24,-66,0,0
169371,956.236,309.575,57.767,4480.000,-4095.000,-1697.500,24.742,15676,5075,947,512,-468,-194,-66,0,0
178786,953.918,349.652,61.549,5337.500,-3255.000,-3001.250,24.746,15638,5732,1009,610,-372,-343,-65,0,0
188193,954.284,366.793,71.858,5906.250,-2625.000,-1855.000,24.746,15644,6013,1178,675,-300,-212,-65,0,0
197600,949.038,356.667,90.280,5617.500,-2170.000,-157.500,24.762,15558,5847,1480,642,-248,-18,-61,0,0
207015,948.428,353.190,93.513,4628.750,-2922.500,542.500,24.762,15548,5790,1533,529,-334,62,-61,0,0
216422,952.698,326.411,75.884,3158.750,-3657.500,1373.750,24.777,15618,5351,1244,361,-418,157,-57,0,0
225830,959.957,291.702,54.656,1373.750,-3482.500,726.250,24.777,15737,4782,896,157,-398,83,-57,0,0
235238,959.469,275.781,64.111,122.500,-2476.250,-1811.250,24.746,15729,4521,1051,14,-283,-207,-65,0,0
244652,950.075,290.238,91.744,1286.250,-1890.000,-4453.750,24.746,15575,4758,1504,147,-216,-509,-65,0,0
254059,946.659,326.899,99.369,4795.000,-2791.250,-5783.750,24.719,15519,5359,1629,548,-319,-661,-72,0,0
263467,950.868,370.697,86.010,8277.500,-3823.750,-5416.250,24.719,15588,6077,1410,946,-437,-619,-72,0,0
272882,951.417,386.740,81.496,8470.000,-3850.000,-3368.750,24.766,15597,6340,1336,968,-440,-385,-60,0,0
282288,946.049,380.823,99.918,5783.750,-3893.750,-1286.250,24.766,15509,6243,1638,661,-445,-147,-60,0,0
291702,944.707,361.181,103.273,2572.500,-5066.250,323.750,24.730,15487,5921,1693,294,-579,37,-69,0,0
301109,954.467,331.596,70.943,1216.250,-6308.750,1470.000,24.730,15647,5436,1163,139,-721,168,-69,0,0
310516,965.508,297.131,43.737,1137.500,-5556.250,1312.500,24.754,15828,4871,717,130,-635,150,-63,0,0
319928,956.846,284.687,64.172,2073.750,-3858.750,-708.750,24.754,15686,4667,1052,237,-441,-81,-63,0,0
329336,955.565,300.974,81.069,4278.750,-3447.500,-2695.000,24.727,15665,4934,1329,489,-394,-308,-70,0,0
338750,951.356,317.871,94.916,6405.000,-3666.250,-3841.250,24.727,15596,5211,1556,732,-419,-439,-70,0,0
348156,947.574,344.467,117.608,7918.750,-4436.250,-4453.750,24.785,15534,5647,1928,905,-507,-509,-55,0,0
357564,932.873,337.940,168.116,8067.500,-6291.250,-3657.500,24.785,15293,5540,2756,922,-719,-418,-55,0,0
366977,929.701,264.740,202.642,7210.000,-10508.750,-2835.000,24.758,15241,4340,3322,824,-1201,-324,-62,0,0
376383,924.394,217.709,225.761,7297.500,-16345.000,-6037.500,24.758,15154,3569,3701,834,-1868,-690,-62,0,0
385791,945.439,183.793,206.302,11838.750,-23406.250,-10176.250,24.723,15499,3013,3382,1353,-2675,-1163,-71,0,0
395203,1011.685,174.094,157.075,21525.000,-30493.750,-13562.500,24.723,16585,2854,2575,2460,-3485,-1550,-71,0,0
404615,1226.222,156.282,56.547,32488.750,-34317.500,-14393.750,24.758,20102,2562,927,3713,-3922,-1645,-62,0,0
414020,1299.178,38.125,10.858,32077.500,-30406.250,-24858.750,24.758,21298,625,178,3666,-3475,-2841,-62,0,0
423432,1172.603,26.901,105.713,21595.000,-26442.500,-47468.750,24.750,19223,441,1733,2468,-3022,-5425,-64,0,0
432846,1003.389,111.996,160.674,8312.500,-28236.250,-68993.750,24.750,16449,1836,2634,950,-3227,-7885,-64,0,0
442252,890.844,268.339,124.196,5950.000,-31045.000,-77927.500,24.734,14604,4399,2036,680,-3548,-8906,-68,0,0
