# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,871.263,426.146,163.846,3710.000,15583.750,-1461.250,24.641,14283,6986,2686,424,1781,-167,-92,0,0
9412,895.541,320.311,167.384,866.250,3062.500,-962.500,24.641,14681,5251,2744,99,350,-110,-92,0,0
18823,937.204,362.523,89.365,4567.500,-6746.250,-2388.750,24.586,15364,5943,1465,522,-771,-273,-106,0,0
28227,903.654,414.129,174.094,2730.000,-12013.750,-2406.250,24.586,14814,6789,2854,312,-1373,-275,-106,0,0
37639,913.963,481.534,290.909,7682.500,-22785.000,2572.500,24.637,14983,7894,4769,878,-2604,294,-93,0,0
47051,827.343,552.538,430.538,13011.250,-40827.500,12425.000,24.637,13563,9058,7058,1487,-4666,1420,-93,0,0
56460,884.744,478.362,302.743,19600.000,-59325.000,24307.500,24.637,14504,7842,4963,2240,-6780,2778,-93,0,0
65866,1092.815,283.406,-92.537,14166.250,-70175.000,19958.750,24.637,17915,4646,-1517,1619,-8020,2281,-93,0,0
75278,1171.322,137.616,-413.519,218.750,-60305.000,2572.500,24.645,19202,2256,-6779,25,-6892,294,-91,0,0
84685,1062.681,75.518,-399.672,-9353.750,-32602.500,-14665.000,24.645,17421,1238,-6552,-1069,-3726,-1676,-91,0,0
94099,899.201,117.791,-165.615,-6588.750,-8155.000,-26862.500,24.637,14741,1931,-2715,-753,-932,-3070,-93,0,0
103507,823.317,215.208,38.247,6816.250,1391.250,-31342.500,24.637,13497,3528,627,779,159,-3582,-93,0,0
112914,858.941,496.174,41.907,20291.250,-1715.000,-29951.250,24.625,14081,8134,687,2319,-196,-3423,-96,0,0
122323,895.724,507.337,30.256,3928.750,-6851.250,-25095.000,24.625,14684,8317,496,449,-783,-2868,-96,0,0
131735,918.111,637.694,-86.925,5215.000,-9187.500,-13072.500,24.586,15051,10454,-1425,596,-1050,-1494,-106,0,0
141141,915.976,479.094,-94.611,-2240.000,-6300.000,-2047.500,24.586,15016,7854,-1551,-256,-720,-234,-106,0,0
150555,899.079,425.170,-97.295,3290.000,-1400.000,4173.750,24.637,14739,6970,-1595,376,-160,477,-93,0,0
159962,887.123,369.843,-49.044,1163.750,3683.750,3561.250,24.637,14543,6063,-804,133,421,407,-93,0,0
169375,905.423,396.439,-11.651,2738.750,7262.500,1793.750,24.578,14843,6499,-191,313,830,205,-108,0,0
178782,952.576,389.180,39.711,1925.000,8925.000,1557.500,24.578,15616,6380,651,220,1020,178,-108,0,0
188189,975.939,371.368,85.156,4270.000,7910.000,2870.000,24.625,15999,6088,1396,488,904,328,-96,0,0
197601,971.242,336.110,114.985,4383.750,4261.250,2905.000,24.625,15922,5510,1885,501,487,332,-96,0,0
207014,958.920,313.662,116.693,4488.750,-1023.750,988.750,24.609,15720,5142,1913,513,-117,113,-100,0,0
216422,945.866,320.921,78.202,4900.000,-6370.000,-3053.750,24.609,15506,5261,1282,560,-728,-349,-100,0,0
225828,939.949,386.130,12.627,6230.000,-9257.500,-5381.250,24.590,15409,6330,207,712,-1058,-615,-105,0,0
235243,951.905,397.903,-20.008,5897.500,-9012.500,-4313.750,24.590,15605,6523,-328,674,-1030,-493,-105,0,0
244650,944.646,378.810,-32.757,5871.250,-7323.750,-3167.500,24.582,15486,6210,-537,671,-837,-362,-107,0,0
254058,912.194,363.621,-32.696,4742.500,-5110.000,-4060.000,24.582,14954,5961,-536,542,-584,-464,-107,0,0
263465,925.736,407.785,-24.522,4445.000,-3158.750,-5232.500,24.625,15176,6685,-402,508,-361,-598,-96,0,0
