# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,990.457,136.884,-23.302,5967.500,-3640.000,-3928.750,24.742,16237,2244,-382,682,-416,-449,-66,0,0
9406,990.701,172.569,-29.463,7131.250,-4987.500,-5976.250,24.742,16241,2829,-483,815,-570,-683,-66,0,0
18814,1001.620,219.600,-73.078,6886.250,-6020.000,-6440.000,24.730,16420,3600,-1198,787,-688,-736,-69,0,0
28229,1005.280,224.053,-93.757,5608.750,-4628.750,-4515.000,24.730,16480,3673,-1537,641,-529,-516,-69,0,0
37636,999.058,190.442,-70.333,4348.750,-2458.750,-2721.250,24.727,16378,3122,-1153,497,-281,-311,-70,0,0
47048,995.337,185.684,-51.972,3561.250,-1715.000,-2992.500,24.727,16317,3044,-852,407,-196,-342,-70,0,0
56455,998.753,218.319,-58.072,3526.250,-1706.250,-3421.250,24.723,16373,3579,-952,403,-195,-391,-71,0,0
65863,995.581,227.042,-48.739,3858.750,-1120.000,-1312.500,24.723,16321,3722,-799,441,-128,-150,-71,0,0
75275,996.984,193.553,-45.994,3001.250,-1120.000,577.500,24.742,16344,3173,-754,343,-128,66,-66,0,0
84681,988.322,161.650,-12.017,1933.750,-1137.500,673.750,24.742,16202,2650,-197,221,-130,77,-66,0,0
94095,982.222,145.241,6.161,2712.500,-3018.750,-402.500,24.738,16102,2381,101,310,-345,-46,-67,0,0
103502,996.313,159.942,-34.282,5320.000,-5503.750,-1776.250,24.738,16333,2622,-562,608,-629,-203,-67,0,0
112913,1003.511,171.349,-62.830,6746.250,-5582.500,-2485.000,24.758,16451,2809,-1030,771,-638,-284,-62,0,0
122318,999.485,183.610,-65.148,6168.750,-4716.250,-3202.500,24.758,16385,3010,-1068,705,-539,-366,-62,0,0
131729,1002.169,204.106,-73.444,4681.250,-3850.000,-3535.000,24.754,16429,3346,-1204,535,-440,-404,-63,0,0
141141,998.997,212.402,-62.830,3946.250,-2633.750,-2590.000,24.754,16377,3482,-1030,451,-301,-296,-63,0,0
150552,994.361,201.788,-47.946,4243.750,-2117.500,-1111.250,24.734,16301,3308,-786,485,-242,-127,-68,0,0
159958,996.130,194.651,-45.445,4655.000,-2152.500,-148.750,24.734,16330,3191,-745,532,-246,-17,-68,0,0
169372,996.801,185.623,-44.530,4138.750,-2353.750,288.750,24.758,16341,3043,-730,473,-269,33,-62,0,0
178779,996.069,177.388,-36.478,3473.750,-2301.250,420.000,24.758,16329,2908,-598,397,-263,48,-62,0,0
188192,993.324,159.332,-22.753,3587.500,-2817.500,157.500,24.734,16284,2612,-373,410,-322,18,-68,0,0
197600,995.825,149.572,-34.770,4348.750,-3876.250,-831.250,24.734,16325,2452,-570,497,-443,-95,-68,0,0
207007,996.862,142.374,-44.042,4383.750,-4147.500,-2388.750,24.723,16342,2334,-722,501,-474,-273,-71,0,0
216420,999.119,156.709,-42.578,4471.250,-4200.000,-4270.000,24.723,16379,2569,-698,511,-480,-488,-71,0,0
225828,990.091,172.508,-26.535,5748.750,-4191.250,-5118.750,24.746,16231,2828,-435,657,-479,-585,-65,0,0
235234,995.520,189.222,-47.275,7245.000,-5232.500,-5022.500,24.746,16320,3102,-775,828,-598,-574,-65,0,0
244647,1004.853,203.130,-72.956,6475.000,-4952.500,-4698.750,24.723,16473,3330,-1196,740,-566,-537,-71,0,0
254055,999.424,211.121,-65.026,4523.750,-3780.000,-4270.000,24.723,16384,3461,-1066,517,-432,-488,-71,0,0
263462,997.106,218.258,-61.305,4445.000,-3053.750,-2931.250,24.719,16346,3578,-1005,508,-349,-335,-72,0,0
272875,1003.145,209.352,-70.272,5136.250,-2310.000,-1137.500,24.719,16445,3432,-1152,587,-264,-130,-72,0,0
282283,1000.461,196.603,-60.756,4418.750,-1085.000,78.750,24.766,16401,3223,-996,505,-124,9,-60,0,0
291696,996.374,178.364,-42.639,2651.250,-472.500,367.500,24.766,16334,2924,-699,303,-54,42,-60,0,0
301101,995.337,171.654,-35.197,1968.750,-708.750,35.000,24.727,16317,2814,-577,225,-81,4,-70,0,0
310512,995.154,155.184,-27.999,2511.250,-1050.000,-218.750,24.727,16314,2544,-459,287,-120,-25,-70,0,0
319923,992.836,140.849,-16.348,3351.250,-1627.500,-1470.000,24.738,16276,2309,-268,383,-186,-168,-67,0,0
329335,987.529,152.866,-2.562,4357.500,-2773.750,-3360.000,24.738,16189,2506,-42,498,-317,-384,-67,0,0
338740,991.006,178.486,-15.372,5460.000,-4628.750,-4515.000,24.715,16246,2926,-252,624,-529,-516,-73,0,0
348149,994.544,205.082,-34.343,6282.500,-5626.250,-4375.000,24.715,16304,3362,-563,718,-643,-500,-73,0,0
357562,999.851,215.940,-55.205,6116.250,-5880.000,-3097.500,24.730,16391,3540,-905,699,-672,-354,-69,0,0
366967,1003.877,211.487,-71.004,5118.750,-5293.750,-1583.750,24.730,16457,3467,-1164,585,-605,-181,-69,0,0
