# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,947.025,376.187,-33.489,3762.500,-3307.500,-3342.500,24.711,15525,6167,-549,430,-378,-382,-74,0,0
9408,950.197,371.368,-29.097,5153.750,-3876.250,-3596.250,24.711,15577,6088,-477,589,-443,-411,-74,0,0
18820,931.775,369.050,-31.232,5538.750,-4593.750,-4480.000,24.719,15275,6050,-512,633,-525,-512,-72,0,0
28233,926.468,387.838,-48.800,4935.000,-4716.250,-5416.250,24.719,15188,6358,-800,564,-539,-619,-72,0,0
37639,925.187,399.062,-51.484,4593.750,-3806.250,-5258.750,24.738,15167,6542,-844,525,-435,-601,-67,0,0
47047,926.285,398.513,-52.033,5232.500,-3053.750,-4821.250,24.738,15185,6533,-853,598,-349,-551,-67,0,0
56459,933.361,391.437,-52.338,5477.500,-2537.500,-4060.000,24.680,15301,6417,-858,626,-290,-464,-82,0,0
65871,951.417,384.056,-39.040,4663.750,-2205.000,-3666.250,24.680,15597,6296,-640,533,-252,-419,-82,0,0
75275,952.759,374.357,-15.982,3937.500,-3018.750,-3832.500,24.676,15619,6137,-262,450,-345,-438,-83,0,0
84686,953.247,358.680,-7.137,4331.250,-5040.000,-4602.500,24.676,15627,5880,-117,495,-576,-526,-83,0,0
94098,950.868,344.772,-14.701,5092.500,-7446.250,-5871.250,24.688,15588,5652,-241,582,-851,-671,-80,0,0
103509,931.531,339.587,-34.221,5337.500,-8697.500,-6431.250,24.688,15271,5567,-561,610,-994,-735,-80,0,0
112914,937.265,344.040,-51.911,5241.250,-8697.500,-6466.250,24.707,15365,5640,-851,599,-994,-739,-75,0,0
122327,989.908,337.635,-48.251,5241.250,-8496.250,-7288.750,24.707,16228,5535,-791,599,-971,-833,-75,0,0
131735,1016.748,331.352,-11.590,5766.250,-10045.000,-10202.500,24.719,16668,5432,-190,659,-1148,-1166,-72,0,0
141148,989.237,321.287,12.627,6405.000,-13781.250,-14227.500,24.719,16217,5267,207,732,-1575,-1626,-72,0,0
150555,946.171,313.540,-6.466,6553.750,-17762.500,-20265.000,24.699,15511,5140,-106,749,-2030,-2316,-77,0,0
159962,942.450,337.757,-74.847,6842.500,-20475.000,-29373.750,24.699,15450,5537,-1227,782,-2340,-3357,-77,0,0
169376,981.429,404.735,-137.799,8925.000,-19040.000,-37572.500,24.715,16089,6635,-2259,1020,-2176,-4294,-73,0,0
178782,1033.401,485.682,-143.472,12967.500,-13982.500,-39523.750,24.715,16941,7962,-2352,1482,-1598,-4517,-73,0,0
188196,1061.217,630.252,-98.698,13930.000,-8303.750,-33486.250,24.750,17397,10332,-1618,1592,-949,-3827,-64,0,0
197603,1040.965,482.205,41.480,3228.750,-5862.500,-22233.750,24.750,17065,7905,680,369,-670,-2541,-64,0,0
207009,1029.192,445.178,53.070,12713.750,-8268.750,-10963.750,24.699,16872,7298,870,1453,-945,-1253,-77,0,0
216423,976.610,362.828,3.416,12232.500,-10237.500,-8093.750,24.699,16010,5948,56,1398,-1170,-925,-77,0,0
225831,968.680,327.631,-72.590,7306.250,-8470.000,-11795.000,24.699,15880,5371,-1190,835,-968,-1348,-77,0,0
235244,978.074,366.976,-114.558,883.750,-2380.000,-16170.000,24.699,16034,6016,-1878,101,-272,-1848,-77,0,0
244651,1005.219,415.288,-54.473,621.250,6361.250,-13650.000,24.762,16479,6808,-893,71,727,-1560,-61,0,0
254058,954.711,435.113,71.065,5643.750,10718.750,-8172.500,24.762,15651,7133,1165,645,1225,-934,-61,0,0
263471,895.602,443.165,131.516,10946.250,8846.250,-1706.250,24.715,14682,7265,2156,1251,1011,-195,-73,0,0
272878,830.332,455.914,104.554,11331.250,4130.000,2983.750,24.715,13612,7474,1714,1295,472,341,-73,0,0
282285,817.705,490.379,24.888,7822.500,1137.500,5853.750,24.699,13405,8039,408,894,130,669,-77,0,0
291699,792.634,500.383,-45.628,3911.250,2721.250,10535.000,24.699,12994,8203,-748,447,311,1204,-77,0,0
301106,763.171,454.572,-59.536,2721.250,6982.500,16065.000,24.699,12511,7452,-976,311,798,1836,-77,0,0
310520,732.732,373.320,-35.197,4418.750,11243.750,20860.000,24.699,12012,6120,-577,505,1285,2384,-77,0,0
319926,709.613,280.173,-4.636,6676.250,13300.000,22338.750,24.699,11633,4593,-76,763,1520,2553,-77,0,0
329334,714.066,213.927,6.893,8680.000,12950.000,18620.000,24.699,11706,3507,113,992,1480,2128,-77,0,0
338747,723.216,197.091,-5.185,10561.250,10981.250,11077.500,24.707,11856,3231,-85,1207,1255,1266,-75,0,0
348159,739.320,238.632,-36.905,12993.750,8846.250,3045.000,24.707,12120,3912,-605,1485,1011,348,-75,0,0
357565,769.088,300.974,-73.261,16388.750,7918.750,-971.250,24.719,12608,4934,-1201,1873,905,-111,-72,0,0
366978,800.076,348.371,-83.082,19740.000,8968.750,-910.000,24.719,13116,5711,-1362,2256,1025,-104,-72,0,0
376385,827.099,368.562,-66.734,22461.250,9730.000,770.000,24.711,13559,6042,-1094,2567,1112,88,-74,0,0
385797,856.684,376.858,-40.687,24500.000,8653.750,743.750,24.711,14044,6178,-667,2800,989,85,-74,0,0
395201,885.598,388.204,-16.226,25593.750,4725.000,-1382.500,24.715,14518,6364,-266,2925,540,-158,-73,0,0
404613,886.208,412.299,-23.912,26503.750,-673.750,-3211.250,24.715,14528,6759,-392,3029,-77,-367,-73,0,0
414025,869.372,440.481,-73.078,26363.750,-3648.750,-3150.000,24.727,14252,7221,-1198,3013,-417,-360,-70,0,0
423429,1022.848,473.299,-138.470,24071.250,-2975.000,-3132.500,24.727,16768,7759,-2270,2751,-340,-358,-70,0,0
432841,1155.584,519.720,-149.999,20553.750,-2056.250,-5486.250,24.746,18944,8520,-2459,2349,-235,-627,-65,0,0
442252,1139.175,570.289,-110.776,18532.500,-4322.500,-11716.250,24.746,18675,9349,-1816,2118,-494,-1339,-65,0,0
451658,1072.258,612.440,-82.350,19810.000,-10701.250,-16380.000,24.684,17578,10040,-1350,2264,-1223,-1872,-81,0,0
461073,1000.095,633.851,-106.140,22583.750,-18418.750,-15155.000,24.684,16395,10391,-1740,2581,-2105,-1732,-81,0,0
470479,940.071,618.540,-173.850,22295.000,-23170.000,-9590.000,24.742,15411,10140,-2850,2548,-2648,-1096,-66,0,0
479892,903.166,560.529,-213.988,17701.250,-22732.500,-2773.750,24.742,14806,9189,-3508,2023,-2598,-317,-66,0,0
489300,859.002,474.397,-185.318,11436.250,-18515.000,4313.750,24.730,14082,7777,-3038,1307,-2116,493,-69,0,0
498707,835.334,378.688,-103.029,6807.500,-14568.750,11322.500,24.730,13694,6208,-1689,778,-1665,1294,-69,0,0
508120,834.297,311.893,-33.062,6230.000,-14630.000,15680.000,24.727,13677,5113,-542,712,-1672,1792,-70,0,0
517526,845.277,286.456,-15.433,7831.250,-17535.000,17762.500,24.727,13857,4696,-253,895,-2004,2030,-70,0,0
526941,915.122,297.375,-37.759,9082.500,-20667.500,19057.500,24.719,15002,4875,-619,1038,-2362,2178,-72,0,0
536346,1009.367,333.426,-69.784,8662.500,-22120.000,18698.750,24.719,16547,5466,-1144,990,-2528,2137,-72,0,0
545757,1070.367,376.004,-65.636,8058.750,-22645.000,17937.500,24.730,17547,6164,-1076,921,-2588,2050,-69,0,0
555169,1073.417,407.907,-42.151,8566.250,-23843.750,17631.250,24.730,17597,6687,-691,979,-2725,2015,-69,0,0
564576,1022.848,414.617,-29.646,9222.500,-25908.750,16240.000,24.707,16768,6797,-486,1054,-2961,1856,-75,0,0
573984,969.595,407.724,-52.582,8863.750,-29688.750,11322.500,24.707,15895,6684,-862,1013,-3393,1294,-75,0,0
583396,913.414,411.506,-118.645,7332.500,-32191.250,6098.750,24.723,14974,6746,-1945,838,-3679,697,-71,0,0
592807,885.110,414.495,-175.680,5853.750,-29303.750,5652.500,24.723,14510,6795,-2880,669,-3349,646,-71,0,0
602212,856.074,407.419,-192.211,5206.250,-22338.750,10316.250,24.703,14034,6679,-3151,595,-2553,1179,-76,0,0
611623,854.732,382.836,-165.737,5355.000,-14078.750,16581.250,24.703,14012,6276,-2717,612,-1609,1895,-76,0,0
621034,916.891,350.384,-120.536,5862.500,-9012.500,19818.750,24.730,15031,5744,-1976,670,-1030,2265,-69,0,0
630446,969.595,334.585,-72.224,6676.250,-8120.000,19801.250,24.730,15895,5485,-1184,763,-928,2263,-69,0,0
639852,969.229,348.981,-62.281,7822.500,-9870.000,18838.750,24.742,15889,5721,-1021,894,-1128,2153,-66,0,0
649260,946.598,381.189,-104.371,8067.500,-11690.000,18130.000,24.742,15518,6249,-1711,922,-1336,2072,-66,0,0
658674,935.435,390.705,-159.881,6693.750,-11025.000,18208.750,24.715,15335,6405,-2621,765,-1260,2081,-73,0,0
668082,914.390,386.130,-182.878,3893.750,-7463.750,18550.000,24.715,14990,6330,-2998,445,-853,2120,-73,0,0
677489,897.188,372.588,-174.704,1365.000,-2861.250,20055.000,24.723,14708,6108,-2864,156,-327,2292,-71,0,0
686903,892.125,365.207,-162.931,105.000,1452.500,22050.000,24.723,14625,5987,-2671,12,166,2520,-71,0,0
696311,1155.279,232.105,-42.334,-560.000,3263.750,22531.250,24.766,18939,3805,-694,-64,373,2575,-60,0,0
705718,919.331,294.874,-29.829,-2091.250,-2266.250,10841.250,24.766,15071,4834,-489,-239,-259,1239,-60,0,0
715131,944.341,313.906,-43.493,-253.750,-5565.000,9196.250,24.688,15481,5146,-713,-29,-636,1051,-80,0,0
724535,955.260,292.068,-88.328,253.750,-6282.500,7647.500,24.688,15660,4788,-1448,29,-718,874,-80,0,0
733948,941.779,322.690,-93.940,437.500,-3360.000,2817.500,24.723,15439,5290,-1540,50,-384,322,-71,0,0
743356,963.373,356.545,-91.378,2380.000,560.000,-2021.250,24.723,15793,5845,-1498,272,64,-231,-71,0,0
752769,943.243,352.153,-185.562,4340.000,6527.500,-5827.500,24.750,15463,5773,-3042,496,746,-666,-64,0,0
762176,938.546,286.944,-261.568,218.750,17885.000,-14892.500,24.750,15386,4704,-4288,25,2044,-1702,-64,0,0
771590,924.821,188.490,-270.840,-7358.750,29925.000,-30117.500,24.730,15161,3090,-4440,-841,3420,-3442,-69,0,0
780996,930.189,147.864,-193.126,-11200.000,40591.250,-49393.750,24.730,15249,2424,-3166,-1280,4639,-5645,-69,0,0
790404,993.324,164.944,-169.580,-7735.000,48623.750,-61880.000,24.754,16284,2704,-2780,-884,5557,-7072,-63,0,0
799818,933.605,213.927,-110.959,-2038.750,53138.750,-67585.000,24.754,15305,3507,-1819,-233,6073,-7724,-63,0,0
809225,912.316,304.390,-26.962,4226.250,54477.500,-68652.500,24.734,14956,4990,-442,483,6226,-7846,-68,0,0
818633,981.795,389.546,98.820,10718.750,47031.250,-62028.750,24.734,16095,6386,1620,1225,5375,-7089,-68,0,0
828046,924.943,494.405,203.252,15076.250,33652.500,-48256.250,24.734,15163,8105,3332,1723,3846,-5515,-68,0,0
837454,873.093,721.996,191.479,10088.750,13597.500,-28122.500,24.734,14313,11836,3139,1153,1554,-3214,-68,0,0
846861,868.335,474.519,176.107,-11856.250,-6160.000,-12853.750,24.738,14235,7779,2887,-1355,-704,-1469,-67,0,0
856272,902.556,532.164,6.527,2108.750,-20282.500,-1478.750,24.738,14796,8724,107,241,-2318,-169,-67,0,0
865685,960.689,453.779,-70.760,6343.750,-26460.000,6562.500,24.719,15749,7439,-1160,725,-3024,750,-72,0,0
875092,957.456,463.722,-119.743,11453.750,-26153.750,14227.500,24.719,15696,7602,-1963,1309,-2989,1626,-72,0,0
884499,939.095,399.367,-61.122,7402.500,-23975.000,18646.250,24.750,15395,6547,-1002,846,-2740,2131,-64,0,0
893911,867.054,429.013,14.396,6580.000,-25690.000,18751.250,24.750,14214,7033,236,752,-2936,2143,-64,0,0
903322,908.778,444.019,60.329,9292.500,-33468.750,22785.000,24.707,14898,7279,989,1062,-3825,2604,-75,0,0
912733,848.083,480.680,21.228,14691.250,-41702.500,28332.500,24.707,13903,7880,348,1679,-4766,3238,-75,0,0
922138,885.415,491.782,-40.992,19258.750,-48991.250,35175.000,24.695,14515,8062,-672,2201,-5599,4020,-78,0,0
931551,950.075,451.827,-124.013,21131.250,-52325.000,42070.000,24.695,15575,7407,-2033,2415,-5980,4808,-78,0,0
940958,900.726,408.273,-211.670,14910.000,-49813.750,41711.250,24.684,14766,6693,-3470,1704,-5693,4767,-81,0,0
950365,974.353,357.887,-262.666,8303.750,-41676.250,38115.000,24.684,15973,5867,-4306,949,-4763,4356,-81,0,0
959777,951.417,313.662,-221.674,2012.500,-30003.750,33355.000,24.742,15597,5142,-3634,230,-3429,3812,-66,0,0
969191,983.198,254.004,-165.920,-1513.750,-20790.000,26521.250,24.742,16118,4164,-2720,-173,-2376,3031,-66,0,0
978599,996.801,225.151,-124.318,-1855.000,-14323.750,19285.000,24.719,16341,3691,-2038,-212,-1637,2204,-72,0,0
988005,950.746,201.483,-122.488,-1058.750,-8190.000,12048.750,24.719,15586,3303,-2008,-121,-936,1377,-72,0,0
997418,948.245,210.023,-60.573,-367.500,-4383.750,3027.500,24.711,15545,3443,-993,-42,-501,346,-74,0,0
1006827,990.701,253.516,-42.944,2528.750,-3045.000,-3963.750,24.711,16241,4156,-704,289,-348,-453,-74,0,0
1016234,959.530,291.397,-2.257,5783.750,-1268.750,-4970.000,24.676,15730,4777,-37,661,-145,-568,-83,0,0
1025642,926.651,297.558,71.187,8303.750,-3193.750,-4768.750,24.676,15191,4878,1167,949,-365,-545,-83,0,0
1035055,1050.908,280.112,-14.640,8907.500,-8505.000,-5477.500,24.699,17228,4592,-240,1018,-972,-626,-77,0,0
1044467,1128.988,244.305,-307.989,1706.250,-1032.500,-2467.500,24.699,18508,4005,-5049,195,-118,-282,-77,0,0
1053876,1106.723,151.097,-243.756,-15207.500,16266.250,-1776.250,24.672,18143,2477,-3996,-1738,1859,-203,-84,0,0
