# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,941.657,303.414,183.000,4366.250,-1680.000,-5057.500,24.750,15437,4974,3000,499,-192,-578,-64,0,0
9405,933.666,333.853,208.193,4620.000,-2712.500,-6098.750,24.773,15306,5473,3413,528,-310,-697,-58,0,0
18818,944.097,344.284,168.360,7131.250,-4663.750,-4865.000,24.773,15477,5644,2760,815,-533,-556,-58,0,0
28224,953.613,347.761,129.320,7455.000,-4103.750,-3718.750,24.766,15633,5701,2120,852,-469,-425,-60,0,0
37639,951.112,372.161,140.361,4900.000,-2135.000,-3552.500,24.766,15592,6101,2301,560,-244,-406,-60,0,0
47045,940.132,389.485,183.671,2712.500,-831.250,-1802.500,24.754,15412,6385,3011,310,-95,-206,-63,0,0
56459,931.836,371.673,207.949,2563.750,-1610.000,1216.250,24.754,15276,6093,3409,293,-184,139,-63,0,0
65865,939.522,326.472,188.612,1776.250,-3508.750,3115.000,24.750,15402,5352,3092,203,-401,356,-64,0,0
75272,942.267,270.230,183.915,-682.500,-3902.500,2616.250,24.750,15447,4430,3015,-78,-446,299,-64,0,0
84686,941.657,260.775,196.603,-1050.000,-4550.000,-288.750,24.746,15437,4275,3223,-120,-520,-33,-65,0,0
94093,943.670,279.380,184.891,2878.750,-5713.750,-2485.000,24.746,15470,4580,3031,329,-653,-284,-65,0,0
103506,953.796,295.179,141.520,8050.000,-6037.500,-3263.750,24.754,15636,4839,2320,920,-690,-373,-63,0,0
112914,956.846,318.847,124.074,9458.750,-4217.500,-4593.750,24.754,15686,5227,2034,1081,-482,-525,-63,0,0
122320,949.099,362.706,152.073,7638.750,-2012.500,-5451.250,24.785,15559,5946,2493,873,-230,-623,-55,0,0
131732,938.729,384.544,190.686,5740.000,-1295.000,-3850.000,24.785,15389,6304,3126,656,-148,-440,-55,0,0
141145,929.213,370.453,224.602,5145.000,-2213.750,-988.750,24.750,15233,6073,3682,588,-253,-113,-64,0,0
150553,926.712,343.186,227.713,5040.000,-4900.000,1146.250,24.750,15192,5626,3733,576,-560,131,-64,0,0
159959,942.023,319.396,185.989,4042.500,-7595.000,1890.000,24.781,15443,5236,3049,462,-868,216,-56,0,0
169371,952.210,304.268,153.903,2852.500,-7980.000,1461.250,24.781,15610,4988,2523,326,-912,167,-56,0,0
178782,952.332,283.101,145.119,2607.500,-6956.250,481.250,24.750,15612,4641,2379,298,-795,55,-64,0,0
188186,955.748,276.208,134.749,3832.500,-5748.750,-1365.000,24.750,15668,4528,2209,438,-657,-156,-64,0,0
197598,955.565,299.022,134.627,5888.750,-4051.250,-3543.750,24.711,15665,4902,2207,673,-463,-405,-74,0,0
207009,949.770,340.258,149.572,7656.250,-2336.250,-4401.250,24.711,15570,5578,2452,875,-267,-503,-74,0,0
216421,945.317,372.344,164.273,8251.250,-1452.500,-3150.000,24.750,15497,6104,2693,943,-166,-360,-64,0,0
225825,940.742,378.078,188.002,6335.000,-1277.500,-918.750,24.750,15422,6198,3082,724,-146,-105,-64,0,0
235237,937.570,356.850,199.470,2922.500,-2292.500,1146.250,24.727,15370,5850,3270,334,-262,131,-70,0,0
244648,937.814,318.542,202.215,-323.750,-3666.250,2161.250,24.727,15374,5222,3315,-37,-419,247,-70,0,0
254060,941.657,284.992,194.407,-717.500,-5171.250,1680.000,24.746,15437,4672,3187,-82,-591,192,-65,0,0
263465,949.831,268.522,170.251,1750.000,-6098.750,280.000,24.746,15571,4402,2791,200,-697,32,-65,0,0
272872,954.040,268.034,144.814,5083.750,-5696.250,-1671.250,24.766,15640,4394,2374,581,-651,-191,-60,0,0
282287,956.114,284.870,137.494,7420.000,-4182.500,-3771.250,24.766,15674,4670,2254,848,-478,-431,-60,0,0
291694,951.417,316.529,148.779,7892.500,-2633.750,-5293.750,24.770,15597,5189,2439,902,-301,-605,-59,0,0
301102,943.243,356.911,171.044,7560.000,-1715.000,-5530.000,24.770,15463,5851,2804,864,-196,-632,-59,0,0
310515,938.729,395.280,188.307,7043.750,-1837.500,-3736.250,24.758,15389,6480,3087,805,-210,-427,-62,0,0
319923,939.583,393.755,191.723,5731.250,-2607.500,-52.500,24.758,15403,6455,3143,655,-298,-6,-62,0,0
329330,935.313,359.229,208.437,2975.000,-3456.250,2878.750,24.699,15333,5889,3417,340,-395,329,-77,0,0
338742,934.825,328.912,218.990,673.750,-5320.000,3955.000,24.699,15325,5392,3590,77,-608,452,-77,0,0
