# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,995.459,158.905,-63.745,3710.000,-1872.500,568.750,24.801,16319,2605,-1045,424,-214,65,-51,0,0
9405,1009.245,158.356,-72.895,4261.250,-2625.000,-2266.250,24.754,16545,2596,-1195,487,-300,-259,-63,0,0
18817,1017.297,180.072,-80.459,4445.000,-2572.500,-4436.250,24.754,16677,2952,-1319,508,-294,-507,-63,0,0
28229,1011.197,212.402,-81.801,4777.500,-2117.500,-5083.750,24.750,16577,3482,-1341,546,-242,-581,-64,0,0
37634,1012.234,244.305,-76.067,5495.000,-1785.000,-3360.000,24.750,16594,4005,-1247,628,-204,-384,-64,0,0
47048,1023.397,259.311,-70.943,6133.750,-1496.250,507.500,24.824,16777,4251,-1163,701,-171,58,-45,0,0
56454,1047.858,251.015,-71.492,5932.500,-1111.250,4690.000,24.824,17178,4115,-1172,678,-127,536,-45,0,0
65866,1053.531,227.347,-56.364,5101.250,-813.750,6903.750,24.758,17271,3727,-924,583,-93,789,-62,0,0
75271,1057.069,213.927,-62.403,5355.000,-621.250,7507.500,24.758,17329,3507,-1023,612,-71,858,-62,0,0
84682,1087.447,198.738,-75.945,6623.750,848.750,7726.250,24.781,17827,3258,-1245,757,97,883,-56,0,0
94094,1085.495,188.612,-80.642,8601.250,3736.250,7525.000,24.781,17795,3092,-1322,983,427,860,-56,0,0
103500,1063.840,171.410,-76.616,10027.500,6693.750,6422.500,24.734,17440,2810,-1256,1146,765,734,-68,0,0
112915,1066.219,152.073,-112.789,11558.750,10631.250,4602.500,24.734,17479,2493,-1849,1321,1215,526,-68,0,0
122321,1032.120,171.227,-144.326,12950.000,17123.750,2563.750,24.781,16920,2807,-2366,1480,1957,293,-56,0,0
131733,1004.914,214.293,-178.913,13842.500,27046.250,4025.000,24.781,16474,3513,-2933,1582,3091,460,-56,0,0
141138,1052.311,243.756,-155.001,14000.000,40232.500,11471.250,24.723,17251,3996,-2541,1600,4598,1311,-71,0,0
150552,1005.524,292.129,-152.622,13562.500,53383.750,22286.250,24.723,16484,4789,-2502,1550,6101,2547,-71,0,0
159960,978.562,265.777,-52.582,11777.500,66333.750,38438.750,24.777,16042,4357,-862,1346,7581,4393,-57,0,0
169366,938.302,167.689,89.548,9817.500,67313.750,49665.000,24.777,15382,2749,1468,1122,7693,5676,-57,0,0
178782,887.123,126.331,160.613,9353.750,58205.000,51275.000,24.781,14543,2071,2633,1069,6652,5860,-56,0,0
188188,940.681,77.714,215.513,8540.000,45141.250,50750.000,24.781,15421,1274,3533,976,5159,5800,-56,0,0
197601,947.757,31.964,260.165,9213.750,31640.000,51073.750,24.738,15537,524,4265,1053,3616,5837,-67,0,0
207008,928.542,-34.221,288.652,10902.500,16660.000,48107.500,24.738,15222,-561,4732,1246,1904,5498,-67,0,0
216414,909.876,-96.746,263.703,13063.750,367.500,41238.750,24.738,14916,-1586,4323,1493,42,4713,-67,0,0
225826,878.949,-125.172,175.558,16336.250,-13632.500,30782.500,24.738,14409,-2052,2878,1867,-1558,3518,-67,0,0
235237,882.792,-85.522,28.548,18637.500,-23712.500,15951.250,24.758,14472,-1402,468,2130,-2710,1823,-62,0,0
244649,882.731,-36.295,-119.865,19687.500,-26250.000,2196.250,24.758,14471,-595,-1965,2250,-3000,251,-62,0,0
254053,908.351,22.387,-221.308,24001.250,-19171.250,-6116.250,24.766,14891,367,-3628,2743,-2191,-699,-60,0,0
263464,936.411,67.039,-236.863,23161.250,-7105.000,-11147.500,24.766,15351,1099,-3883,2647,-812,-1274,-60,0,0
272876,928.054,66.063,-160.064,21481.250,4086.250,-14376.250,24.809,15214,1083,-2624,2455,467,-1643,-49,0,0
282281,936.960,82.960,-60.878,21096.250,8907.500,-19162.500,24.809,15360,1360,-998,2411,1018,-2190,-49,0,0
291696,961.543,118.584,1.952,21341.250,5932.500,-24902.500,24.770,15763,1944,32,2439,678,-2846,-59,0,0
301103,983.259,177.876,22.631,24202.500,-1251.250,-28437.500,24.770,16119,2916,371,2766,-143,-3250,-59,0,0
310515,999.851,238.205,-10.797,25865.000,-10132.500,-29382.500,24.758,16391,3905,-177,2956,-1158,-3358,-62,0,0
319921,1053.958,289.872,-85.095,23231.250,-17097.500,-28866.250,24.758,17278,4752,-1395,2655,-1954,-3299,-62,0,0
329329,1141.737,334.524,-179.828,16896.250,-19635.000,-26013.750,24.758,18717,5484,-2948,1931,-2244,-2973,-62,0,0
338744,1211.216,380.030,-250.405,9983.750,-16257.500,-19398.750,24.758,19856,6230,-4105,1141,-1858,-2217,-62,0,0
348151,1179.435,366.427,-214.171,4270.000,-8050.000,-8102.500,24.762,19335,6007,-3511,488,-920,-926,-61,0,0
357558,1060.790,269.742,-77.165,1601.250,-1531.250,3718.750,24.762,17390,4422,-1265,183,-175,425,-61,0,0
366972,940.132,134.017,74.664,402.500,-1548.750,11331.250,24.742,15412,2197,1224,46,-177,1295,-66,0,0
376378,875.289,42.395,141.764,70.000,-8435.000,12775.000,24.742,14349,695,2324,8,-964,1460,-66,0,0
385793,877.790,1.281,92.903,-358.750,-16082.500,9423.750,24.742,14390,21,1523,-41,-1838,1077,-66,0,0
395199,951.234,30.134,-20.130,1566.250,-18558.750,4611.250,24.742,15594,494,-330,179,-2121,527,-66,0,0
404606,1015.833,81.557,-130.113,3587.500,-14105.000,1120.000,24.770,16653,1337,-2133,410,-1612,128,-59,0,0
414020,1048.834,106.567,-135.481,4593.750,-4173.750,-26.250,24.770,17194,1747,-2221,525,-477,-3,-59,0,0
423426,1055.056,93.574,-33.916,4935.000,3552.500,-1400.000,24.754,17296,1534,-556,564,406,-160,-63,0,0
432840,1045.967,101.687,71.431,5293.750,3535.000,-4217.500,24.754,17147,1667,1171,605,404,-482,-63,0,0
442249,1025.898,131.455,126.514,6300.000,-2826.250,-6107.500,24.746,16818,2155,2074,720,-323,-698,-65,0,0
451656,1007.903,158.295,128.039,8181.250,-11506.250,-5197.500,24.746,16523,2595,2099,935,-1315,-594,-65,0,0
461063,1004.243,172.569,75.152,9668.750,-19083.750,-1942.500,24.758,16463,2829,1232,1105,-2181,-222,-62,0,0
470477,1006.378,171.227,-8.906,8610.000,-22680.000,1723.750,24.758,16498,2807,-146,984,-2592,197,-62,0,0
479885,992.897,156.099,-91.012,5687.500,-21481.250,4208.750,24.801,16277,2559,-1492,650,-2455,481,-51,0,0
489298,986.919,124.257,-126.514,2992.500,-16695.000,5162.500,24.801,16179,2037,-2074,342,-1908,590,-51,0,0
498704,975.817,92.293,-119.621,1435.000,-11112.500,4191.250,24.707,15997,1513,-1961,164,-1270,479,-75,0,0
508112,979.050,90.707,-102.236,2397.500,-6956.250,1732.500,24.707,16050,1487,-1676,274,-795,198,-75,0,0
517525,999.668,124.745,-99.552,4173.750,-4410.000,-778.750,24.766,16388,2045,-1632,477,-504,-89,-60,0,0
526937,976.793,67.649,-28.304,14000.000,-910.000,288.750,24.766,16013,1109,-464,1600,-104,33,-60,0,0
536341,1041.941,164.517,-104.798,34606.250,-1723.750,2598.750,24.758,17081,2697,-1718,3955,-197,297,-62,0,0
545753,1041.453,138.226,-167.445,30336.250,700.000,175.000,24.758,17073,2266,-2745,3467,80,20,-62,0,0
555164,1229.455,172.508,-67.832,15828.750,6877.500,-2187.500,24.766,20155,2828,-1112,1809,786,-250,-60,0,0
564575,988.200,161.589,20.130,-2003.750,7350.000,-5573.750,24.766,16200,2649,330,-229,840,-637,-60,0,0
573980,959.164,171.044,121.085,-7717.500,2843.750,-3832.500,24.762,15724,2804,1985,-882,325,-438,-61,0,0
583391,986.431,107.116,66.490,-2625.000,-4891.250,1015.000,24.762,16171,1756,1090,-300,-559,116,-61,0,0
592803,1008.025,96.258,-28.304,2896.250,-8881.250,1680.000,24.742,16525,1578,-464,331,-1015,192,-66,0,0
602207,1014.552,69.723,-66.551,2660.000,-8400.000,-1102.500,24.742,16632,1143,-1091,304,-960,-126,-66,0,0
611618,1003.755,75.823,-50.935,3701.250,-6545.000,-5180.000,24.762,16455,1243,-835,423,-748,-592,-61,0,0
621030,1019.371,127.002,-57.340,14752.500,-5180.000,-6632.500,24.762,16711,2082,-940,1686,-592,-758,-61,0,0
630436,1006.744,154.208,-106.323,15872.500,-3928.750,-8575.000,24.734,16504,2528,-1743,1814,-449,-980,-68,0,0
639851,980.758,236.619,-106.445,9222.500,-2318.750,-12495.000,24.734,16078,3879,-1745,1054,-265,-1428,-68,0,0
649257,1008.940,332.023,-116.083,691.250,-2380.000,-14332.500,24.766,16540,5443,-1903,79,-272,-1638,-60,0,0
658670,1027.057,319.091,-116.144,-2082.500,210.000,-8513.750,24.766,16837,5231,-1904,-238,24,-973,-60,0,0
668076,966.118,240.401,-116.449,-3771.250,4663.750,-3858.750,24.727,15838,3941,-1909,-431,533,-441,-70,0,0
677489,1052.616,176.229,-100.101,-8225.000,7551.250,-6772.500,24.727,17256,2889,-1641,-940,863,-774,-70,0,0
686896,1032.425,126.392,-79.117,-10902.500,13326.250,-7796.250,24.773,16925,2072,-1297,-1246,1523,-891,-58,0,0
696309,934.764,23.973,82.167,-9905.000,17211.250,-9336.250,24.773,15324,393,1347,-1132,1967,-1067,-58,0,0
705712,1047.126,-92.354,64.782,-8041.250,14892.500,-18226.250,24.730,17166,-1514,1062,-919,1702,-2083,-69,0,0
715124,1028.826,-125.172,-0.305,-6851.250,17237.500,-29172.500,24.730,16866,-2052,-5,-783,1970,-3334,-69,0,0
724537,1119.533,-209.413,23.119,-9336.250,24937.500,-42463.750,24.789,18353,-3433,379,-1067,2850,-4853,-54,0,0
733946,985.089,-82.716,93.391,-5013.750,26818.750,-55195.000,24.789,16149,-1356,1531,-573,3065,-6308,-54,0,0
743351,1009.733,-23.607,49.959,6431.250,30686.250,-58152.500,24.734,16553,-387,819,735,3507,-6646,-68,0,0
752762,1077.443,29.646,-49.593,11952.500,35008.750,-60261.250,24.734,17663,486,-813,1366,4001,-6887,-68,0,0
762174,996.313,146.766,-45.994,13895.000,42420.000,-57680.000,24.742,16333,2406,-754,1588,4848,-6592,-66,0,0
771585,1015.162,176.290,-9.333,15347.500,46033.750,-51362.500,24.742,16642,2890,-153,1754,5261,-5870,-66,0,0
780990,975.939,229.055,162.199,24596.250,44765.000,-40092.500,24.727,15999,3755,2659,2811,5116,-4582,-70,0,0
790403,952.210,260.958,203.923,24701.250,31071.250,-29618.750,24.727,15610,4278,3343,2823,3551,-3385,-70,0,0
799811,964.105,228.933,258.640,27492.500,17482.500,-15977.500,24.750,15805,3753,4240,3142,1998,-1826,-64,0,0
809224,971.425,366.671,203.313,35533.750,4445.000,-1076.250,24.750,15925,6011,3333,4061,508,-123,-64,0,0
818631,992.958,402.783,201.483,52036.250,-4987.500,26512.500,24.730,16278,6603,3303,5947,-570,3030,-69,0,0
828039,902.861,448.838,151.341,64295.000,-17622.500,46900.000,24.730,14801,7358,2481,7348,-2014,5360,-69,0,0
837446,960.445,496.418,38.247,69755.000,-30808.750,61871.250,24.758,15745,8138,627,7972,-3521,7071,-62,0,0
846861,957.151,487.939,-113.155,50006.250,-34895.000,70218.750,24.758,15691,7999,-1855,5715,-3988,8025,-62,0,0
856268,917.135,388.875,-169.458,19591.250,-34877.500,70070.000,24.723,15035,6375,-2778,2239,-3986,8008,-71,0,0
865681,985.394,307.074,-203.618,-4033.750,-35971.250,63726.250,24.723,16154,5034,-3338,-461,-4111,7283,-71,0,0
875087,1011.868,218.929,-236.741,-17456.250,-32865.000,55413.750,24.723,16588,3589,-3881,-1995,-3756,6333,-71,0,0
884495,996.740,162.382,-213.988,-14446.250,-23563.750,50260.000,24.723,16340,2662,-3508,-1651,-2693,5744,-71,0,0
893908,1051.945,104.127,-172.142,-2931.250,-16843.750,44992.500,24.766,17245,1707,-2822,-335,-1925,5142,-60,0,0
903315,941.596,2.562,-100.833,-630.000,-8741.250,32436.250,24.766,15436,42,-1653,-72,-999,3707,-60,0,0
912723,1039.867,-81.313,18.483,-4033.750,-5976.250,16091.250,24.773,17047,-1333,303,-461,-683,1839,-58,0,0
922137,1057.679,-146.705,81.252,-8172.500,-3281.250,1645.000,24.773,17339,-2405,1332,-934,-375,188,-58,0,0
931545,1059.021,-133.956,194.590,-9555.000,-411.250,-8968.750,24.777,17361,-2196,3190,-1092,-47,-1025,-57,0,0
940958,943.792,-50.996,287.920,-1636.250,-3123.750,-13877.500,24.777,15472,-836,4720,-187,-357,-1586,-57,0,0
950365,987.407,-33.977,193.431,6343.750,-9773.750,-16765.000,24.715,16187,-557,3171,725,-1117,-1916,-73,0,0
959772,969.534,43.371,193.675,9038.750,-16406.250,-21752.500,24.715,15894,711,3175,1033,-1875,-2486,-73,0,0
969186,1042.368,109.129,72.102,9765.000,-22155.000,-23511.250,24.770,17088,1789,1182,1116,-2532,-2687,-59,0,0
978593,1012.600,140.361,40.382,9826.250,-20378.750,-17482.500,24.770,16600,2301,662,1123,-2329,-1998,-59,0,0
988000,981.429,133.651,50.630,10132.500,-21708.750,-13090.000,24.770,16089,2191,830,1158,-2481,-1496,-59,0,0
997414,1020.164,174.643,-76.189,11488.750,-25191.250,-12398.750,24.770,16724,2863,-1249,1313,-2879,-1417,-59,0,0
1006823,1042.795,224.419,-182.207,11077.500,-21542.500,-9668.750,24.750,17095,3679,-2987,1266,-2462,-1105,-64,0,0
1016228,1050.176,235.094,-219.173,8548.750,-13466.250,-5381.250,24.750,17216,3854,-3593,977,-1539,-615,-64,0,0
1025643,1041.392,199.104,-179.828,4585.000,-4235.000,-971.250,24.758,17072,3264,-2948,524,-484,-111,-62,0,0
1035050,1024.190,171.532,-102.785,892.500,2528.750,1181.250,24.758,16790,2812,-1685,102,289,135,-62,0,0
1044463,1012.051,133.834,-38.369,-621.250,5713.750,2616.250,24.762,16591,2194,-629,-71,653,299,-61,0,0
1053868,1003.389,88.938,5.673,-971.250,6300.000,3272.500,24.762,16449,1458,93,-111,720,374,-61,0,0
1063283,1005.097,59.109,20.984,-1592.500,5206.250,1146.250,24.719,16477,969,344,-182,595,131,-72,0,0
1072689,999.546,54.351,44.713,-1828.750,3832.500,-2143.750,24.719,16386,891,733,-209,438,-245,-72,0,0
1082100,998.448,63.562,48.373,140.000,1408.750,-5057.500,24.762,16368,1042,793,16,161,-578,-61,0,0
1091512,1000.949,84.241,40.138,2703.750,-840.000,-7516.250,24.762,16409,1381,658,309,-96,-859,-61,0,0
1100916,997.899,133.529,30.317,4340.000,-2721.250,-9283.750,24.711,16359,2189,497,496,-311,-1061,-74,0,0
1110327,1004.731,173.301,4.514,5066.250,-4313.750,-8618.750,24.711,16471,2841,74,579,-493,-985,-74,0,0
1119739,1006.805,182.085,-5.124,4821.250,-4515.000,-6063.750,24.738,16505,2985,-84,551,-516,-693,-67,0,0
1129144,1004.792,163.419,-6.100,3876.250,-4611.250,-3727.500,24.738,16472,2679,-100,443,-527,-426,-67,0,0
1138559,1008.818,144.204,-11.590,3255.000,-4690.000,-2100.000,24.801,16538,2364,-190,372,-536,-240,-51,0,0
1147966,1008.147,122.366,-8.784,3080.000,-4392.500,-1435.000,24.801,16527,2006,-144,352,-502,-164,-51,0,0
1157373,1010.831,108.702,-11.468,3640.000,-4445.000,-1898.750,24.746,16571,1782,-188,416,-508,-217,-65,0,0
1166788,1010.953,101.687,-3.233,4322.500,-3955.000,-2835.000,24.746,16573,1667,-53,494,-452,-324,-65,0,0
1176195,995.703,102.602,26.291,5381.250,-4173.750,-4147.500,24.766,16323,1682,431,615,-477,-474,-60,0,0
1185604,1007.598,109.556,-7.137,5836.250,-5932.500,-5048.750,24.766,16518,1796,-117,667,-678,-577,-60,0,0
1195017,1018.334,135.237,-44.896,5066.250,-5810.000,-6195.000,24.754,16694,2217,-736,579,-664,-708,-63,0,0
1204422,1014.613,141.886,-46.055,4287.500,-3876.250,-5923.750,24.754,16633,2326,-755,490,-443,-677,-63,0,0
1213835,1011.868,142.862,-31.232,4550.000,-2152.500,-5092.500,24.816,16588,2342,-512,520,-246,-582,-47,0,0
1223243,1008.513,144.692,-15.372,4812.500,-1251.250,-4593.750,24.816,16533,2372,-252,550,-143,-525,-47,0,0
1232649,1005.463,141.520,2.196,3981.250,-813.750,-3640.000,24.734,16483,2320,36,455,-93,-416,-68,0,0
1242060,1006.988,144.631,1.708,2800.000,-1470.000,-3561.250,24.734,16508,2371,28,320,-168,-407,-68,0,0
1251471,1006.561,139.690,-1.159,2467.500,-1776.250,-3001.250,24.699,16501,2290,-19,282,-203,-343,-77,0,0
1260883,1006.317,127.246,2.501,3360.000,-1881.250,-2563.750,24.699,16497,2086,41,384,-215,-293,-77,0,0
1270288,1004.060,130.357,15.189,4900.000,-2275.000,-2843.750,24.758,16460,2137,249,560,-260,-325,-62,0,0
1279700,994.117,139.385,40.931,6098.750,-2992.500,-2616.250,24.758,16297,2285,671,697,-342,-299,-62,0,0
1289111,999.180,147.681,22.936,6273.750,-5320.000,-1933.750,24.773,16380,2421,376,717,-608,-221,-58,0,0
1298518,1015.406,158.600,-32.269,4366.250,-6518.750,-1548.750,24.773,16646,2600,-529,499,-745,-177,-58,0,0
1307926,1015.223,146.766,-44.713,2905.000,-5066.250,-533.750,24.758,16643,2406,-733,332,-579,-61,-62,0,0
1317339,1013.454,120.780,-30.134,3587.500,-3193.750,367.500,24.758,16614,1980,-494,410,-365,42,-62,0,0
1326746,1011.014,101.931,-14.335,4943.750,-2100.000,183.750,24.789,16574,1671,-235,565,-240,21,-54,0,0
1336160,1009.916,104.127,-6.344,4488.750,-1942.500,-1286.250,24.789,16556,1707,-104,513,-222,-147,-54,0,0
1345566,1007.964,127.551,-7.503,3718.750,-1942.500,-2791.250,24.770,16524,2091,-123,425,-222,-319,-59,0,0
1354974,1009.428,138.775,-12.444,3788.750,-1881.250,-2756.250,24.770,16548,2275,-204,433,-215,-315,-59,0,0
1364387,1014.674,134.444,-17.507,4060.000,-1251.250,-2257.500,24.758,16634,2204,-287,464,-143,-258,-62,0,0
1373794,997.411,150.182,23.485,4086.250,-463.750,-2467.500,24.758,16351,2462,385,467,-53,-282,-62,0,0
1383202,999.790,168.604,24.034,4978.750,-1942.500,-1242.500,24.766,16390,2764,394,569,-222,-142,-60,0,0
1392617,1009.855,148.474,-5.856,4943.750,-3088.750,1172.500,24.766,16555,2434,-96,565,-353,134,-60,0,0
1402024,1012.417,103.639,-13.603,2598.750,-2808.750,1505.000,24.781,16597,1699,-223,297,-321,172,-56,0,0
1411431,1008.452,74.481,7.198,1505.000,-2222.500,-87.500,24.781,16532,1221,118,172,-254,-10,-56,0,0
1420845,1003.450,66.429,21.167,3727.500,-2773.750,-2292.500,24.766,16450,1089,347,426,-317,-262,-60,0,0
1430252,1008.940,89.243,3.721,6781.250,-3850.000,-4611.250,24.766,16540,1463,61,775,-440,-527,-60,0,0
1439665,1010.648,125.294,-12.749,7280.000,-4033.750,-6343.750,24.762,16568,2054,-209,832,-461,-725,-61,0,0
1449072,1008.940,164.944,-12.871,5845.000,-3491.250,-6720.000,24.762,16540,2704,-211,668,-399,-768,-61,0,0
1458485,1008.391,179.523,-9.760,4812.500,-3010.000,-5083.750,24.813,16531,2943,-160,550,-344,-581,-48,0,0
1467893,1005.585,174.948,-0.488,4838.750,-2546.250,-2590.000,24.813,16485,2868,-8,553,-291,-296,-48,0,0
1477300,1005.524,151.951,5.734,4733.750,-2660.000,-385.000,24.777,16484,2491,94,541,-304,-44,-57,0,0
1486714,1007.049,118.523,12.505,3937.500,-2913.750,647.500,24.777,16509,1943,205,450,-333,74,-57,0,0
1496122,1000.339,86.071,43.554,3255.000,-3491.250,-96.250,24.754,16399,1411,714,372,-399,-11,-63,0,0
1505528,994.239,71.309,56.425,4593.750,-5748.750,-1933.750,24.754,16299,1169,925,525,-657,-221,-63,0,0
1514936,1004.121,83.265,19.398,6483.750,-8400.000,-4348.750,24.738,16461,1365,318,741,-960,-497,-67,0,0
1524349,1016.504,124.440,-28.243,7253.750,-9117.500,-6448.750,24.738,16664,2040,-463,829,-1042,-737,-67,0,0
1533762,1014.857,162.504,-35.868,7175.000,-7586.250,-6658.750,24.758,16637,2664,-588,820,-867,-761,-62,0,0
1543169,1010.892,184.830,-34.770,7280.000,-6002.500,-4768.750,24.758,16572,3030,-570,832,-686,-545,-62,0,0
1552575,1011.563,176.656,-30.866,6536.250,-4628.750,-2108.750,24.730,16583,2896,-506,747,-529,-241,-69,0,0
1561987,1011.258,161.345,-31.720,4471.250,-3622.500,-201.250,24.730,16578,2645,-520,511,-414,-23,-69,0,0
1571398,1015.589,138.958,-33.001,2660.000,-2616.250,787.500,24.762,16649,2278,-541,304,-299,90,-61,0,0
1580809,1012.051,120.475,-20.069,2642.500,-1128.750,1225.000,24.762,16591,1975,-329,302,-129,140,-61,0,0
1590213,1007.293,107.177,-2.379,3526.250,-586.250,673.750,24.773,16513,1757,-39,403,-67,77,-58,0,0
1599625,1008.391,104.188,4.331,4007.500,-603.750,-262.500,24.773,16531,1708,71,458,-69,-30,-58,0,0
1609037,1004.243,96.624,20.069,3167.500,-980.000,-1505.000,24.738,16463,1584,329,362,-112,-172,-67,0,0
1618448,1000.583,92.781,35.929,2703.750,-1977.500,-2887.500,24.738,16403,1521,589,309,-226,-330,-67,0,0
1627853,999.546,100.406,37.820,3946.250,-3613.750,-4121.250,24.750,16386,1646,620,451,-413,-471,-64,0,0
1637264,1003.877,117.181,24.034,6072.500,-5241.250,-4900.000,24.750,16457,1921,394,694,-599,-560,-64,0,0
1646676,1004.426,135.420,11.224,7026.250,-6142.500,-5188.750,24.746,16466,2220,184,803,-702,-593,-65,0,0
1656083,1004.365,147.681,1.952,6685.000,-6685.000,-4900.000,24.746,16465,2421,32,764,-764,-560,-65,0,0
1665490,1010.038,150.182,-18.422,5871.250,-6930.000,-4165.000,24.758,16558,2462,-302,671,-792,-476,-62,0,0
1674903,1016.260,149.450,-37.759,5250.000,-6133.750,-3395.000,24.758,16660,2450,-619,600,-701,-388,-62,0,0
1684311,1013.698,148.474,-33.428,5232.500,-4392.500,-2493.750,24.746,16618,2434,-548,598,-502,-285,-65,0,0
1693725,1010.160,148.596,-21.716,5495.000,-3062.500,-1373.750,24.746,16560,2436,-356,628,-350,-157,-65,0,0
1703131,1009.733,142.801,-8.723,4935.000,-2310.000,-323.750,24.770,16553,2341,-143,564,-264,-37,-59,0,0
1712539,1005.402,123.525,8.906,3605.000,-2073.750,227.500,24.770,16482,2025,146,412,-237,26,-59,0,0
1721953,1002.535,93.391,20.679,2773.750,-2738.750,-236.250,24.758,16435,1531,339,317,-313,-27,-62,0,0
1731358,1004.548,78.263,17.141,3395.000,-3745.000,-1916.250,24.758,16468,1283,281,388,-428,-219,-62,0,0
1740769,1009.245,81.618,4.331,4847.500,-4637.500,-4243.750,24.734,16545,1338,71,554,-530,-485,-68,0,0
1750180,1011.624,110.227,-13.786,6247.500,-4751.250,-6177.500,24.734,16584,1807,-226,714,-543,-706,-68,0,0
1759592,1013.149,138.470,-19.520,6545.000,-4095.000,-6912.500,24.746,16609,2270,-320,748,-468,-790,-65,0,0
1768996,1008.208,153.781,-12.749,5766.250,-3307.500,-6343.750,24.746,16528,2521,-209,659,-378,-725,-65,0,0
1778408,1008.208,158.173,-12.078,4558.750,-3018.750,-5180.000,24.781,16528,2593,-198,521,-345,-592,-56,0,0
1787819,1011.258,162.199,-18.605,3666.250,-2668.750,-4051.250,24.781,16578,2659,-305,419,-305,-463,-56,0,0
1797225,1006.622,155.123,-5.185,3605.000,-1627.500,-2537.500,24.766,16502,2543,-85,412,-186,-290,-60,0,0
1806634,1005.646,144.387,3.965,4401.250,-1627.500,-1338.750,24.766,16486,2367,65,503,-186,-153,-60,0,0
1816047,1010.709,117.913,-2.379,3928.750,-1732.500,-656.250,24.746,16569,1933,-39,449,-198,-75,-65,0,0
1825453,1007.293,74.603,19.337,2152.500,-1636.250,-1610.000,24.746,16513,1223,317,246,-187,-184,-65,0,0
1834868,996.069,61.549,53.863,2458.750,-2633.750,-4655.000,24.758,16329,1009,883,281,-301,-532,-62,0,0
1844275,991.006,80.825,64.294,5678.750,-5250.000,-7192.500,24.758,16246,1325,1054,649,-600,-822,-62,0,0
1853682,1004.670,134.017,16.775,8811.250,-8286.250,-8846.250,24.762,16470,2197,275,1007,-947,-1011,-61,0,0
1863097,1015.162,176.473,-27.450,8303.750,-8636.250,-8461.250,24.762,16642,2893,-450,949,-987,-967,-61,0,0
1872503,1009.428,182.024,-22.021,5635.000,-7192.500,-6580.000,24.758,16548,2984,-361,644,-822,-752,-62,0,0
1881911,1007.049,177.327,-18.910,4410.000,-6518.750,-4637.500,24.758,16509,2907,-310,504,-745,-530,-62,0,0
1891325,1017.053,162.992,-43.981,4917.500,-5888.750,-2546.250,24.789,16673,2672,-721,562,-673,-291,-54,0,0
1900732,1018.151,151.036,-53.375,5188.750,-3876.250,-1085.000,24.789,16691,2476,-875,593,-443,-124,-54,0,0
1910139,1014.552,139.019,-39.650,4173.750,-1636.250,-586.250,24.766,16632,2279,-650,477,-187,-67,-60,0,0
1919553,1008.452,129.137,-17.080,3333.750,-183.750,-446.250,24.766,16532,2117,-280,381,-21,-51,-60,0,0
1928960,1008.513,123.464,3.294,3080.000,323.750,-796.250,24.746,16533,2024,54,352,37,-91,-65,0,0
1938368,1003.023,123.342,20.496,3596.250,43.750,-1163.750,24.746,16443,2022,336,411,5,-133,-65,0,0
1947782,1001.742,122.183,29.829,4007.500,-945.000,-1426.250,24.742,16422,2003,489,458,-108,-163,-66,0,0
1957190,996.984,128.161,37.088,4707.500,-2467.500,-1776.250,24.742,16344,2101,608,538,-282,-203,-66,0,0
1966597,1004.182,138.104,25.071,5897.500,-3981.250,-1513.750,24.758,16462,2264,411,674,-455,-173,-62,0,0
1976010,1002.352,143.228,20.374,6518.750,-4926.250,-1076.250,24.758,16432,2348,334,745,-563,-123,-62,0,0
1985418,1004.853,165.493,2.989,7026.250,-5818.750,-472.500,24.758,16473,2713,49,803,-665,-54,-62,0,0
1994831,1009.855,191.906,-11.834,7227.500,-5880.000,953.750,24.758,16555,3146,-194,826,-672,109,-62,0,0
2004239,1004.548,226.737,-14.884,8531.250,-5346.250,4121.250,24.805,16468,3717,-244,975,-611,471,-50,0,0
2013645,1014.918,260.104,-58.133,9100.000,-5075.000,8995.000,24.805,16638,4264,-953,1040,-580,1028,-50,0,0
2023058,1025.349,319.335,-113.826,8102.500,-2747.500,14743.750,24.758,16809,5235,-1866,926,-314,1685,-62,0,0
2032465,1004.060,334.890,-61.305,5915.000,-393.750,22750.000,24.758,16460,5490,-1005,676,-45,2600,-62,0,0
2041879,993.934,359.534,80.764,6816.250,-11313.750,28052.500,24.809,16294,5894,1324,779,-1293,3206,-49,0,0
