# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,986.431,254.492,-8.357,8181.250,-7971.250,-5223.750,24.727,16171,4172,-137,935,-911,-597,-70,0,0
9408,990.762,252.052,-26.962,6282.500,-7437.500,-5101.250,24.727,16242,4132,-442,718,-850,-583,-70,0,0
18821,994.300,237.107,-37.759,4611.250,-6081.250,-5075.000,24.785,16300,3887,-619,527,-695,-580,-55,0,0
28229,991.738,239.852,-29.829,4331.250,-4095.000,-5661.250,24.785,16258,3932,-489,495,-468,-647,-55,0,0
37635,987.895,252.723,-18.910,5565.000,-2520.000,-5757.500,24.676,16195,4143,-310,636,-288,-658,-83,0,0
47047,984.296,268.644,0.854,6317.500,-1461.250,-5285.000,24.676,16136,4404,14,722,-167,-604,-83,0,0
56459,979.111,279.075,25.742,5696.250,-1373.750,-4278.750,24.738,16051,4575,422,651,-157,-489,-67,0,0
65870,971.364,268.705,52.094,4663.750,-2493.750,-2756.250,24.738,15924,4405,854,533,-285,-315,-67,0,0
75274,967.155,249.978,66.978,4497.500,-4786.250,-1767.500,24.707,15855,4098,1098,514,-547,-202,-75,0,0
84686,973.804,233.081,47.763,5713.750,-7673.750,-1373.750,24.707,15964,3821,783,653,-877,-157,-75,0,0
94097,982.222,223.748,11.346,6895.000,-9423.750,-1697.500,24.707,16102,3668,186,788,-1077,-194,-75,0,0
103509,989.908,232.532,-23.424,7647.500,-9633.750,-2791.250,24.707,16228,3812,-384,874,-1101,-319,-75,0,0
112913,993.385,236.558,-38.247,7708.750,-8155.000,-3307.500,24.719,16285,3878,-627,881,-932,-378,-72,0,0
122325,989.725,237.534,-28.792,7271.250,-6151.250,-3666.250,24.719,16225,3894,-472,831,-703,-419,-72,0,0
131736,987.895,244.000,-21.045,6650.000,-4952.500,-4278.750,24.746,16195,4000,-345,760,-566,-489,-65,0,0
141141,987.407,250.588,-15.006,5993.750,-4112.500,-4331.250,24.746,16187,4108,-246,685,-470,-495,-65,0,0
150552,986.370,264.191,-11.834,5582.500,-3491.250,-4313.750,24.734,16170,4331,-194,638,-399,-493,-68,0,0
159960,982.527,282.247,2.928,5556.250,-2730.000,-3517.500,24.734,16107,4627,48,635,-312,-402,-68,0,0
169375,975.207,295.667,23.058,6142.500,-2878.750,-1758.750,24.703,15987,4847,378,702,-329,-201,-76,0,0
178781,974.353,295.789,27.023,6597.500,-4025.000,682.500,24.703,15973,4849,443,754,-460,78,-76,0,0
188189,981.917,273.768,16.653,5757.500,-5162.500,3080.000,24.668,16097,4488,273,658,-590,352,-85,0,0
197603,982.832,230.031,13.847,3806.250,-5880.000,4191.250,24.668,16112,3771,227,435,-672,479,-85,0,0
207009,981.002,192.028,11.163,2686.250,-6492.500,3202.500,24.750,16082,3148,183,307,-742,366,-64,0,0
216418,986.065,181.597,-1.220,3972.500,-7070.000,778.750,24.750,16165,2977,-20,454,-808,89,-64,0,0
225831,989.664,189.893,-15.189,6361.250,-6842.500,-1697.500,24.734,16224,3113,-249,727,-782,-194,-68,0,0
235239,989.847,214.720,-13.298,7822.500,-6090.000,-3937.500,24.734,16227,3520,-218,894,-696,-450,-68,0,0
244652,982.832,250.466,3.416,7980.000,-5512.500,-5407.500,24.734,16112,4106,56,912,-630,-618,-68,0,0
254056,976.854,285.358,22.265,8295.000,-5853.750,-4917.500,24.734,16014,4678,365,948,-669,-562,-68,0,0
263468,976.061,303.658,22.265,8855.000,-7175.000,-2476.250,24.719,16001,4978,365,1012,-820,-283,-72,0,0
272880,984.540,300.486,-10.675,8417.500,-8312.500,516.250,24.719,16140,4926,-175,962,-950,59,-72,0,0
282284,991.555,271.572,-39.040,6072.500,-7796.250,3053.750,24.707,16255,4452,-640,694,-891,349,-75,0,0
291696,993.751,221.674,-46.543,2983.750,-6116.250,3955.000,24.707,16291,3634,-763,341,-699,452,-75,0,0
301108,995.825,193.248,-45.994,1583.750,-4410.000,2318.750,24.707,16325,3168,-754,181,-504,265,-75,0,0
310514,996.435,181.719,-40.931,2406.250,-2493.750,148.750,24.707,16335,2979,-671,275,-285,17,-75,0,0
319929,993.141,180.743,-25.193,3666.250,-813.750,-2520.000,24.734,16281,2963,-413,419,-93,-288,-68,0,0
329335,987.956,196.481,-4.270,4628.750,96.250,-5241.250,24.734,16196,3221,-70,529,11,-599,-68,0,0
338747,977.952,232.105,26.230,5643.750,61.250,-7306.250,24.758,16032,3805,430,645,7,-835,-62,0,0
348156,972.401,287.432,34.160,7463.750,-1452.500,-7227.500,24.758,15941,4712,560,853,-166,-826,-62,0,0
357562,978.257,315.370,13.725,8400.000,-3053.750,-4401.250,24.734,16037,5170,225,960,-349,-503,-68,0,0
366976,983.930,303.109,-7.259,6265.000,-3710.000,-918.750,24.734,16130,4969,-119,716,-424,-105,-68,0,0
376383,986.004,272.304,-11.224,2301.250,-3421.250,1155.000,24.730,16164,4464,-184,263,-391,132,-69,0,0
385791,984.479,240.950,-1.586,840.000,-3062.500,2187.500,24.730,16139,3950,-26,96,-350,250,-69,0,0
395204,983.686,236.985,1.647,3193.750,-3027.500,2327.500,24.738,16126,3885,27,365,-346,266,-67,0,0
404612,984.235,303.048,-2.196,7516.250,-3272.500,2240.000,24.738,16135,4968,-36,859,-374,256,-67,0,0
414019,979.538,446.886,-3.050,13658.750,-3281.250,5880.000,24.750,16058,7326,-50,1561,-375,672,-64,0,0
423433,973.255,565.958,32.025,21953.750,-2476.250,18305.000,24.750,15955,9278,525,2509,-283,2092,-64,0,0
432840,931.592,556.259,151.646,26958.750,-3333.750,36312.500,24.730,15272,9119,2486,3081,-381,4150,-69,0,0
442254,920.612,446.154,228.506,25628.750,-10762.500,52123.750,24.730,15092,7314,3746,2929,-1230,5957,-69,0,0
451661,1066.036,189.527,204.289,15312.500,-20912.500,58476.250,24.746,17476,3107,3349,1750,-2390,6683,-65,0,0
461067,1246.108,-9.760,170.312,-1452.500,-31176.250,47311.250,24.746,20428,-160,2792,-166,-3563,5407,-65,0,0
470480,1273.680,-72.041,115.961,-9616.250,-39060.000,31561.250,24.715,20880,-1181,1901,-1099,-4464,3607,-73,0,0
479888,1272.521,-87.718,108.580,-4908.750,-40565.000,20991.250,24.715,20861,-1438,1780,-561,-4636,2399,-73,0,0
489296,1230.492,-35.929,60.939,11926.250,-38622.500,16467.500,24.730,20172,-589,999,1363,-4414,1882,-69,0,0
498704,1188.036,46.604,-5.917,28376.250,-32768.750,18322.500,24.730,19476,764,-97,3243,-3745,2094,-69,0,0
508117,1088.850,49.349,-61.610,33967.500,-21980.000,24823.750,24.750,17850,809,-1010,3882,-2512,2837,-64,0,0
517523,972.584,34.221,-99.674,30152.500,-8758.750,26582.500,24.750,15944,561,-1634,3446,-1001,3038,-64,0,0
526935,934.886,9.821,-100.955,17587.500,2406.250,19162.500,24.727,15326,161,-1655,2010,275,2190,-70,0,0
536347,920.124,35.929,-109.678,10885.000,9327.500,8855.000,24.727,15084,589,-1798,1244,1066,1012,-70,0,0
545759,897.920,67.954,-124.928,12416.250,16668.750,2476.250,24.707,14720,1114,-2048,1419,1905,283,-75,0,0
555167,867.847,91.256,-123.586,19215.000,24508.750,1443.750,24.707,14227,1496,-2026,2196,2801,165,-75,0,0
564572,815.692,97.539,-106.567,26705.000,30826.250,1513.750,24.699,13372,1599,-1747,3052,3523,173,-77,0,0
573985,777.750,94.367,-66.612,30012.500,33810.000,-1487.500,24.699,12750,1547,-1092,3430,3864,-170,-77,0,0
