# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,937.509,290.299,97.600,4838.750,-16581.250,420.000,24.672,15369,4759,1600,553,-1895,48,-84,0,0
9412,936.899,270.230,80.093,7113.750,-17430.000,-3185.000,24.672,15359,4430,1313,813,-1992,-364,-84,0,0
18816,942.999,286.151,83.021,10605.000,-17955.000,-7227.500,24.668,15459,4691,1361,1212,-2052,-826,-85,0,0
28229,944.951,325.252,75.030,13693.750,-18725.000,-9616.250,24.668,15491,5332,1230,1565,-2140,-1099,-85,0,0
37636,945.866,357.033,64.172,15163.750,-19355.000,-10202.500,24.621,15506,5853,1052,1733,-2212,-1166,-97,0,0
47043,948.611,381.189,44.286,14437.500,-19538.750,-9800.000,24.621,15551,6249,726,1650,-2233,-1120,-97,0,0
56456,960.811,421.571,-8.662,12057.500,-18497.500,-9021.250,24.664,15751,6911,-142,1378,-2114,-1031,-86,0,0
65863,964.349,453.840,-47.336,9423.750,-14166.250,-6483.750,24.664,15809,7440,-776,1077,-1619,-741,-86,0,0
75276,956.602,433.039,-29.097,6510.000,-8058.750,-2782.500,24.664,15682,7099,-477,744,-921,-318,-86,0,0
84683,945.195,384.788,28.548,3596.250,-3727.500,-595.000,24.664,15495,6308,468,411,-426,-68,-86,0,0
94096,936.716,343.674,85.705,1303.750,-2371.250,-682.500,24.633,15356,5634,1405,149,-271,-78,-94,0,0
103503,929.030,333.426,127.978,1662.500,-3640.000,-1706.250,24.633,15230,5466,2098,190,-416,-195,-94,0,0
112917,930.372,331.352,139.507,4830.000,-7306.250,-2231.250,24.664,15252,5432,2287,552,-835,-255,-86,0,0
122323,934.886,353.190,110.105,8181.250,-11217.500,-2546.250,24.664,15326,5790,1805,935,-1282,-291,-86,0,0
131730,933.849,381.921,66.734,9231.250,-13571.250,-2502.500,24.594,15309,6261,1094,1055,-1551,-286,-104,0,0
141144,939.583,393.389,16.165,7848.750,-13527.500,-2607.500,24.594,15403,6449,265,897,-1546,-298,-104,0,0
150550,953.064,404.918,-12.871,5600.000,-11147.500,-3018.750,24.652,15624,6638,-211,640,-1274,-345,-89,0,0
159963,963.129,391.437,-4.026,3648.750,-7831.250,-1925.000,24.652,15789,6417,-66,417,-895,-220,-89,0,0
169371,940.315,366.488,18.483,2791.250,-4226.250,-1050.000,24.621,15415,6008,303,319,-483,-120,-97,0,0
178778,925.553,355.874,45.689,3088.750,-2353.750,-2572.500,24.621,15173,5834,749,353,-269,-294,-97,0,0
188192,931.043,372.222,61.244,4401.250,-2266.250,-3701.250,24.684,15263,6102,1004,503,-259,-423,-81,0,0
197599,957.944,377.651,72.895,5783.750,-2397.500,-2091.250,24.684,15704,6191,1195,661,-274,-239,-81,0,0
