# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1028.277,346.480,-12.627,1575.000,-6903.750,-4252.500,24.730,16857,5680,-207,180,-789,-486,-69,0,0
9406,1005.402,308.721,42.212,-3955.000,-8015.000,-4200.000,24.648,16482,5061,692,-452,-916,-480,-90,0,0
18818,987.468,221.796,75.091,-12258.750,-12250.000,-7700.000,24.648,16188,3636,1231,-1401,-1400,-880,-90,0,0
28232,975.451,183.915,29.707,-5241.250,-16222.500,-10123.750,24.707,15991,3015,487,-599,-1854,-1157,-75,0,0
37638,956.602,200.507,-19.154,1487.500,-17150.000,-14463.750,24.707,15682,3287,-314,170,-1960,-1653,-75,0,0
47045,924.821,251.198,-60.207,6632.500,-15190.000,-18357.500,24.738,15161,4118,-987,758,-1736,-2098,-67,0,0
56458,921.405,343.186,-85.583,10736.250,-11383.750,-21402.500,24.738,15105,5626,-1403,1227,-1301,-2446,-67,0,0
65866,914.573,450.180,-79.971,12486.250,-7236.250,-21778.750,24.750,14993,7380,-1311,1427,-827,-2489,-64,0,0
75273,898.652,581.635,-74.115,4882.500,-3255.000,-16983.750,24.750,14732,9535,-1215,558,-372,-1941,-64,0,0
84687,879.864,483.669,-21.289,-1898.750,-1041.250,-8277.500,24.746,14424,7929,-349,-217,-119,-946,-65,0,0
94095,898.042,432.612,-48.739,6632.500,-446.250,-192.500,24.746,14722,7092,-799,758,-51,-22,-65,0,0
103501,930.189,392.047,-81.618,9318.750,1758.750,3220.000,24.695,15249,6427,-1338,1065,201,368,-78,0,0
112914,964.654,325.252,-47.458,3710.000,4760.000,1960.000,24.695,15814,5332,-778,424,544,224,-78,0,0
122322,983.625,292.495,19.459,-551.250,6002.500,-927.500,24.730,16125,4795,319,-63,686,-106,-69,0,0
131736,994.544,281.027,70.272,1102.500,3657.500,-2896.250,24.730,16304,4607,1152,126,418,-331,-69,0,0
141142,994.971,299.144,76.860,5267.500,-805.000,-3412.500,24.754,16311,4904,1260,602,-92,-390,-63,0,0
150550,978.318,312.381,53.436,6527.500,-5005.000,-3228.750,24.754,16038,5121,876,746,-572,-369,-63,0,0
159963,973.865,295.911,28.670,4322.500,-7796.250,-3710.000,24.734,15965,4851,470,494,-891,-424,-68,0,0
