# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,978.623,274.683,14.091,2581.250,-2126.250,-2948.750,24.676,16043,4503,231,295,-243,-337,-83,0,0
9415,983.381,289.567,12.627,1898.750,-2047.500,-1522.500,24.676,16121,4747,207,217,-234,-174,-83,0,0
18822,978.501,301.035,14.457,1653.750,-1452.500,927.500,24.676,16041,4935,237,189,-166,106,-83,0,0
28229,966.362,289.262,33.489,1828.750,-910.000,3342.500,24.676,15842,4742,549,209,-104,382,-83,0,0
37643,954.650,260.531,43.249,2257.500,-2126.250,4173.750,24.695,15650,4271,709,258,-243,477,-78,0,0
47048,966.240,233.996,50.264,2380.000,-4077.500,3167.500,24.695,15840,3836,824,272,-466,362,-78,0,0
56463,990.030,221.186,48.007,2975.000,-6282.500,1085.000,24.715,16230,3626,787,340,-718,124,-73,0,0
65870,1002.962,234.118,30.683,5013.750,-7910.000,-831.250,24.715,16442,3838,503,573,-904,-95,-73,0,0
75282,1000.095,249.551,16.653,6650.000,-8767.500,-1898.750,24.758,16395,4091,273,760,-1002,-217,-62,0,0
84687,988.139,271.999,8.357,7245.000,-9012.500,-1828.750,24.758,16199,4459,137,828,-1030,-209,-62,0,0
94101,971.669,288.713,12.017,6930.000,-9012.500,-586.250,24.723,15929,4733,197,792,-1030,-67,-71,0,0
103508,953.125,298.900,18.422,6676.250,-9546.250,2318.750,24.723,15625,4900,302,763,-1091,265,-71,0,0
112915,952.393,299.022,4.880,5985.000,-11025.000,5538.750,24.691,15613,4902,80,684,-1260,633,-79,0,0
122330,956.724,284.199,-10.919,5136.250,-11182.500,7901.250,24.691,15684,4659,-179,587,-1278,903,-79,0,0
131737,977.281,255.468,-12.261,3963.750,-9800.000,8715.000,24.750,16021,4188,-201,453,-1120,996,-64,0,0
141145,1002.108,229.970,-9.272,3526.250,-8916.250,7752.500,24.750,16428,3770,-152,403,-1019,886,-64,0,0
150559,1010.953,220.027,-2.440,3902.500,-8522.500,5783.750,24.746,16573,3607,-40,446,-974,661,-65,0,0
159965,1008.086,227.835,11.041,5346.250,-9108.750,3648.750,24.746,16526,3735,181,611,-1041,417,-65,0,0
169373,1001.803,251.991,12.566,7481.250,-10648.750,2686.250,24.691,16423,4131,206,855,-1217,307,-79,0,0
178787,1000.156,275.598,13.176,9091.250,-12311.250,3482.500,24.691,16396,4518,216,1039,-1407,398,-79,0,0
188195,990.030,287.493,12.932,9283.750,-13912.500,5967.500,24.715,16230,4713,212,1061,-1590,682,-73,0,0
197607,974.902,289.506,8.235,8793.750,-15032.500,8916.250,24.715,15982,4746,135,1005,-1718,1019,-73,0,0
207012,969.900,266.265,7.137,8076.250,-15417.500,11821.250,24.742,15900,4365,117,923,-1762,1351,-66,0,0
216424,954.955,223.138,10.614,7420.000,-15058.750,12223.750,24.742,15655,3658,174,848,-1721,1397,-66,0,0
225829,976.305,179.218,5.551,6361.250,-16677.500,8715.000,24.715,16005,2938,91,727,-1906,996,-73,0,0
235242,1005.951,182.939,-15.982,6055.000,-18795.000,3228.750,24.715,16491,2999,-262,692,-2148,369,-73,0,0
244648,1027.911,246.318,-71.004,7533.750,-20168.750,-910.000,24.750,16851,4038,-1164,861,-2305,-104,-64,0,0
254061,1062.620,310.673,-110.288,10202.500,-18611.250,-1505.000,24.750,17420,5093,-1808,1166,-2127,-172,-64,0,0
263473,1094.950,358.192,-108.092,12188.750,-16135.000,253.750,24.719,17950,5872,-1772,1393,-1844,29,-72,0,0
272878,1106.906,375.638,-61.305,11672.500,-16345.000,3360.000,24.719,18146,6158,-1005,1334,-1868,384,-72,0,0
282289,1076.589,400.648,-27.938,9240.000,-22085.000,7131.250,24.719,17649,6568,-458,1056,-2524,815,-72,0,0
291700,1013.759,428.647,-15.677,6798.750,-32121.250,11401.250,24.719,16619,7027,-257,777,-3671,1303,-72,0,0
301112,975.451,434.625,-22.326,5468.750,-45281.250,15942.500,24.707,15991,7125,-366,625,-5175,1822,-75,0,0
310517,964.837,411.506,-83.997,3666.250,-58966.250,18873.750,24.707,15817,6746,-1377,419,-6739,2157,-75,0,0
319931,963.922,391.132,-178.608,35.000,-70367.500,19022.500,24.742,15802,6412,-2928,4,-8042,2174,-66,0,0
329339,969.656,380.457,-286.883,-6991.250,-77490.000,16047.500,24.742,15896,6237,-4703,-799,-8856,1834,-66,0,0
338746,970.632,374.601,-378.871,-17158.750,-80202.500,12845.000,24.719,15912,6141,-6211,-1961,-9166,1468,-72,0,0
348154,989.969,367.220,-415.349,-25943.750,-79205.000,12057.500,24.719,16229,6020,-6809,-2965,-9052,1378,-72,0,0
357567,998.753,350.933,-414.312,-32331.250,-77612.500,11103.750,24.684,16373,5753,-6792,-3695,-8870,1269,-81,0,0
366973,986.309,339.160,-413.092,-37738.750,-78338.750,7630.000,24.684,16169,5560,-6772,-4313,-8953,872,-81,0,0
376388,942.511,358.924,-448.838,-41431.250,-81357.500,586.250,24.711,15451,5884,-7358,-4735,-9298,67,-74,0,0
385794,895.724,386.801,-497.699,-44170.000,-82853.750,-8601.250,24.711,14684,6341,-8159,-5048,-9469,-983,-74,0,0
395206,871.263,387.167,-519.781,-49796.250,-81760.000,-19153.750,24.656,14283,6347,-8521,-5691,-9344,-2189,-88,0,0
404611,833.626,392.962,-527.101,-59552.500,-80132.500,-29881.250,24.656,13666,6442,-8641,-6806,-9158,-3415,-88,0,0
414025,805.993,417.301,-520.635,-68512.500,-75958.750,-38123.750,24.711,13213,6841,-8535,-7830,-8681,-4357,-74,0,0
423432,809.287,426.329,-488.610,-76396.250,-68696.250,-43347.500,24.711,13267,6989,-8010,-8731,-7851,-4954,-74,0,0
432844,791.658,391.803,-432.673,-88331.250,-60462.500,-47635.000,24.715,12978,6423,-7093,-10095,-6910,-5444,-73,0,0
442256,736.880,349.469,-375.455,-96381.250,-53707.500,-48938.750,24.715,12080,5729,-6155,-11015,-6138,-5593,-73,0,0
451660,673.379,297.253,-338.794,-99566.250,-47022.500,-49061.250,24.711,11039,4873,-5554,-11379,-5374,-5607,-74,0,0
461072,632.204,241.072,-348.493,-98350.000,-40670.000,-50767.500,24.711,10364,3952,-5713,-11240,-4648,-5802,-74,0,0
470483,654.896,194.285,-386.496,-90378.750,-33783.750,-53086.250,24.746,10736,3185,-6336,-10329,-3861,-6067,-65,0,0
479894,720.715,177.876,-439.505,-73552.500,-24185.000,-52316.250,24.746,11815,2916,-7205,-8406,-2764,-5979,-65,0,0
489300,804.590,176.412,-454.877,-51292.500,-8102.500,-47696.250,24.703,13190,2892,-7457,-5862,-926,-5451,-76,0,0
498708,831.857,211.243,-377.041,-32760.000,14122.500,-43251.250,24.703,13637,3463,-6181,-3744,1614,-4943,-76,0,0
508122,805.261,140.666,-183.854,-28236.250,32760.000,-40258.750,24.695,13201,2306,-3014,-3227,3744,-4601,-78,0,0
517527,813.008,81.862,-25.559,-26783.750,41448.750,-39471.250,24.695,13328,1342,-419,-3061,4737,-4511,-78,0,0
526935,834.602,27.816,68.259,-33635.000,42621.250,-43671.250,24.691,13682,456,1119,-3844,4871,-4991,-79,0,0
536350,905.789,-17.934,119.438,-39830.000,39795.000,-51021.250,24.691,14849,-294,1958,-4552,4548,-5831,-79,0,0
545756,975.390,13.603,118.279,-38683.750,34098.750,-59438.750,24.730,15990,223,1939,-4421,3897,-6793,-69,0,0
555170,1045.174,89.121,113.887,-32873.750,28761.250,-66228.750,24.730,17134,1461,1867,-3757,3287,-7569,-69,0,0
564577,1018.456,193.065,139.568,-30450.000,23651.250,-67733.750,24.723,16696,3165,2288,-3480,2703,-7741,-71,0,0
573983,959.042,224.236,189.832,-27028.750,16642.500,-62440.000,24.723,15722,3676,3112,-3089,1902,-7136,-71,0,0
583397,966.728,303.475,103.273,-6833.750,12635.000,-50610.000,24.723,15848,4975,1693,-781,1444,-5784,-71,0,0
592803,994.727,333.304,-33.306,4515.000,15032.500,-35218.750,24.723,16307,5464,-546,516,1718,-4025,-71,0,0
602217,1049.749,303.597,-70.211,6020.000,26013.750,-20361.250,24.668,17209,4977,-1151,688,2973,-2327,-85,0,0
611624,1076.223,243.756,62.464,4348.750,37598.750,-8076.250,24.668,17643,3996,1024,497,4297,-923,-85,0,0
621032,1099.342,428.037,189.466,10412.500,42332.500,7682.500,24.742,18022,7017,3106,1190,4838,878,-66,0,0
630445,1137.894,278.221,309.758,-1050.000,36505.000,20685.000,24.742,18654,4561,5078,-120,4172,2364,-66,0,0
639853,1206.763,228.384,307.867,-12460.000,24097.500,22767.500,24.750,19783,3744,5047,-1424,2754,2602,-64,0,0
649260,1196.454,176.412,272.914,-18235.000,11681.250,20658.750,24.750,19614,2892,4474,-2084,1335,2361,-64,0,0
658675,1182.546,134.322,188.734,-29172.500,988.750,9073.750,24.711,19386,2202,3094,-3334,113,1037,-74,0,0
668082,1126.426,188.185,158.295,-31762.500,-5556.250,-8023.750,24.711,18466,3085,2595,-3630,-635,-917,-74,0,0
677489,1084.275,323.788,109.678,-26670.000,-10316.250,-21411.250,24.691,17775,5308,1798,-3048,-1179,-2447,-79,0,0
686902,1011.380,450.058,55.876,-19075.000,-12022.500,-26643.750,24.691,16580,7378,916,-2180,-1374,-3045,-79,0,0
696309,938.973,529.785,4.819,-7122.500,-10360.000,-20763.750,24.684,15393,8685,79,-814,-1184,-2373,-81,0,0
705721,923.723,531.188,-38.125,2038.750,-6308.750,-8417.500,24.684,15143,8708,-625,233,-721,-962,-81,0,0
715133,947.330,474.275,-45.506,4287.500,-1111.250,4497.500,24.727,15530,7775,-746,490,-127,514,-70,0,0
724541,932.385,418.521,-26.413,-367.500,3570.000,13037.500,24.727,15285,6861,-433,-42,408,1490,-70,0,0
733947,905.545,368.989,-35.380,-5635.000,7096.250,17771.250,24.738,14845,6049,-580,-644,811,2031,-67,0,0
743359,890.112,325.862,-60.939,-8548.750,10053.750,19740.000,24.738,14592,5342,-999,-977,1149,2256,-67,0,0
752770,895.236,277.733,-65.758,-9677.500,14358.750,17307.500,24.754,14676,4553,-1078,-1106,1641,1978,-63,0,0
762175,925.614,257.725,-25.315,-8067.500,18865.000,9502.500,24.754,15174,4225,-415,-922,2156,1086,-63,0,0
771587,958.981,275.232,67.161,-5040.000,19573.750,-498.750,24.699,15721,4512,1101,-576,2237,-57,-77,0,0
780998,997.045,336.842,143.350,166.250,13895.000,-7892.500,24.699,16345,5522,2350,19,1588,-902,-77,0,0
790410,979.599,396.256,113.460,4366.250,6020.000,-13125.000,24.742,16059,6496,1860,499,688,-1500,-66,0,0
799814,952.698,410.225,20.435,4952.500,665.000,-19608.750,24.742,15618,6725,335,566,76,-2241,-66,0,0
809227,928.603,410.347,-66.002,3298.750,-393.750,-28708.750,24.715,15223,6727,-1082,377,-45,-3281,-73,0,0
818634,926.163,441.701,-99.308,1995.000,2423.750,-36312.500,24.715,15183,7241,-1628,228,277,-4150,-73,0,0
828048,957.944,512.644,-85.888,3823.750,7043.750,-38062.500,24.715,15704,8404,-1408,437,805,-4350,-73,0,0
837455,973.743,580.110,-16.897,6431.250,9808.750,-31342.500,24.715,15963,9510,-277,735,1121,-3582,-73,0,0
846863,981.551,551.745,63.562,8925.000,7953.750,-17342.500,24.727,16091,9045,1042,1020,909,-1982,-70,0,0
856276,986.431,488.427,90.463,14927.500,2231.250,-1697.500,24.727,16171,8007,1483,1706,255,-194,-70,0,0
865682,969.229,408.944,69.113,14787.500,-4821.250,8732.500,24.703,15889,6704,1133,1690,-551,998,-76,0,0
875090,937.021,303.597,9.516,9537.500,-10473.750,11077.500,24.703,15361,4977,156,1090,-1197,1266,-76,0,0
884504,918.172,293.593,-80.093,7131.250,-11497.500,6300.000,24.723,15052,4813,-1313,815,-1314,720,-71,0,0
893910,941.474,335.500,-96.075,1671.250,-8277.500,-2808.750,24.723,15434,5500,-1575,191,-946,-321,-71,0,0
903325,945.927,416.874,-16.104,-2607.500,-5775.000,-9423.750,24.711,15507,6834,-264,-298,-660,-1077,-74,0,0
912730,934.886,493.551,25.864,-1408.750,-8058.750,-8767.500,24.711,15326,8091,424,-161,-921,-1002,-74,0,0
922142,904.325,504.775,-10.004,2581.250,-12136.250,-3675.000,24.707,14825,8275,-164,295,-1387,-420,-75,0,0
931554,866.688,484.645,-104.127,8452.500,-13623.750,1435.000,24.707,14208,7945,-1707,966,-1557,164,-75,0,0
940958,871.385,444.873,-155.428,11042.500,-9318.750,5390.000,24.730,14285,7293,-2548,1262,-1065,616,-69,0,0
950370,886.086,421.449,-106.140,9240.000,-2441.250,8496.250,24.730,14526,6909,-1740,1056,-279,971,-69,0,0
959776,892.369,407.053,-58.011,5416.250,1452.500,9240.000,24.754,14629,6673,-951,619,166,1056,-63,0,0
969191,926.285,377.834,-62.464,5652.500,2695.000,7595.000,24.754,15185,6194,-1024,646,308,868,-63,0,0
978597,962.519,357.033,-44.225,6300.000,3771.250,3885.000,24.707,15779,5853,-725,720,431,444,-75,0,0
988010,983.930,355.752,21.960,4068.750,3115.000,-367.500,24.707,16130,5832,360,465,356,-42,-75,0,0
