# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,954.772,373.015,17.568,6273.750,-6072.500,26.250,24.754,15652,6115,288,717,-694,3,-63,0,0
9415,957.151,336.842,0.427,2957.500,-5713.750,770.000,24.754,15691,5522,7,338,-653,88,-63,0,0
18821,959.957,308.843,-3.111,1312.500,-4523.750,183.750,24.656,15737,5063,-51,150,-517,21,-88,0,0
28228,959.713,285.541,2.867,2537.500,-2966.250,-752.500,24.656,15733,4681,47,290,-339,-86,-88,0,0
37642,958.981,273.036,12.749,4523.750,-1653.750,-2878.750,24.719,15721,4476,209,517,-189,-329,-72,0,0
47049,953.979,289.384,25.864,5433.750,-1111.250,-6090.000,24.719,15639,4744,424,621,-127,-696,-72,0,0
56461,950.929,328.851,33.062,5836.250,-1128.750,-8400.000,24.750,15589,5391,542,667,-129,-960,-64,0,0
65869,948.611,370.209,35.441,6466.250,-1338.750,-8715.000,24.750,15551,6069,581,739,-153,-996,-64,0,0
75276,950.258,398.940,31.415,6746.250,-1636.250,-7297.500,24.703,15578,6540,515,771,-187,-834,-76,0,0
84691,950.807,401.502,35.014,6028.750,-1496.250,-4453.750,24.703,15587,6582,574,689,-171,-509,-76,0,0
94098,936.106,382.836,78.385,4392.500,-1566.250,-1855.000,24.688,15346,6276,1285,502,-179,-212,-80,0,0
103505,932.812,380.823,92.354,3841.250,-4130.000,-288.750,24.688,15292,6243,1514,439,-472,-33,-80,0,0
112919,946.781,359.778,56.059,4191.250,-7218.750,1837.500,24.750,15521,5898,919,479,-825,210,-64,0,0
122325,953.186,315.919,28.914,3998.750,-7936.250,2581.250,24.750,15626,5179,474,457,-907,295,-64,0,0
131736,952.698,288.286,30.927,3832.500,-7787.500,1023.750,24.695,15618,4726,507,438,-890,117,-78,0,0
141148,953.674,291.763,31.903,5276.250,-7892.500,-1426.250,24.695,15634,4783,523,603,-902,-163,-78,0,0
150553,955.809,310.490,19.398,8391.250,-8006.250,-3080.000,24.703,15669,5090,318,959,-915,-352,-76,0,0
159967,956.968,321.531,4.087,10106.250,-7525.000,-3867.500,24.703,15688,5271,67,1155,-860,-442,-76,0,0
169374,956.358,325.252,-2.562,8303.750,-6597.500,-4786.250,24.730,15678,5332,-42,949,-754,-547,-69,0,0
178786,959.347,340.685,-4.453,5180.000,-5652.500,-6291.250,24.730,15727,5585,-73,592,-646,-719,-69,0,0
188190,956.297,355.325,-1.586,4243.750,-4366.250,-6352.500,24.746,15677,5825,-26,485,-499,-726,-65,0,0
197602,958.554,364.780,-15.555,5285.000,-3193.750,-5363.750,24.746,15714,5980,-255,604,-365,-613,-65,0,0
