# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,946.598,365.329,107.177,8688.750,-4733.750,-5888.750,24.680,15518,5989,1757,993,-541,-673,-82,0,0
9412,946.781,395.280,96.929,5775.000,-5713.750,-4751.250,24.738,15521,6480,1589,660,-653,-543,-67,0,0
18819,952.088,380.152,81.435,3867.500,-5818.750,-1881.250,24.738,15608,6232,1335,442,-665,-215,-67,0,0
28226,955.443,369.355,72.041,3167.500,-5153.750,166.250,24.773,15663,6055,1181,362,-589,19,-58,0,0
37638,953.308,344.406,82.289,2555.000,-4095.000,1557.500,24.773,15628,5646,1349,292,-468,178,-58,0,0
47049,952.820,315.248,92.598,2380.000,-3552.500,2143.750,24.730,15620,5168,1518,272,-406,245,-69,0,0
56461,952.271,282.491,98.820,2047.500,-3657.500,1085.000,24.730,15611,4631,1620,234,-418,124,-69,0,0
65866,954.772,271.267,95.587,2318.750,-3990.000,-1417.500,24.707,15652,4447,1567,265,-456,-162,-75,0,0
75278,956.907,291.153,82.838,4235.000,-4077.500,-3998.750,24.707,15687,4773,1358,484,-466,-457,-75,0,0
84687,956.236,334.280,77.775,7008.750,-3377.500,-5355.000,24.727,15676,5480,1275,801,-386,-612,-70,0,0
94094,954.040,369.843,78.934,9178.750,-2450.000,-4480.000,24.727,15640,6063,1294,1049,-280,-512,-70,0,0
103502,952.454,374.357,84.790,7726.250,-1846.250,-2642.500,24.762,15614,6137,1390,883,-211,-302,-61,0,0
112916,950.624,367.037,97.478,3587.500,-1601.250,-1417.500,24.762,15584,6017,1598,410,-183,-162,-61,0,0
122328,949.526,349.774,111.752,-288.750,-1968.750,-542.500,24.766,15566,5734,1832,-33,-225,-62,-60,0,0
131734,942.755,333.975,129.686,-560.000,-2633.750,157.500,24.766,15455,5475,2126,-64,-301,18,-60,0,0
141146,948.001,324.520,117.059,2677.500,-4182.500,787.500,24.707,15541,5320,1919,306,-478,90,-75,0,0
150554,954.589,309.026,98.576,5818.750,-4812.500,1128.750,24.707,15649,5066,1616,665,-550,129,-75,0,0
159966,952.637,299.937,95.770,6615.000,-4751.250,78.750,24.781,15617,4917,1570,756,-543,9,-56,0,0
169370,952.332,304.207,96.868,5748.750,-4865.000,-1566.250,24.781,15612,4987,1588,657,-556,-179,-56,0,0
178781,953.186,317.871,93.757,5092.500,-5136.250,-2668.750,24.719,15626,5211,1537,582,-587,-305,-72,0,0
188193,953.979,336.537,84.363,5486.250,-5066.250,-3010.000,24.719,15639,5517,1383,627,-579,-344,-72,0,0
197604,954.772,349.530,82.045,6046.250,-4471.250,-2380.000,24.773,15652,5730,1345,691,-511,-272,-58,0,0
207009,953.430,346.907,88.267,5538.750,-3902.500,-1330.000,24.773,15630,5687,1447,633,-446,-152,-58,0,0
216423,951.356,335.256,97.173,3998.750,-3587.500,-875.000,24.770,15596,5496,1593,457,-410,-100,-59,0,0
225831,952.576,334.707,98.088,3018.750,-3937.500,-945.000,24.770,15616,5487,1608,345,-450,-108,-59,0,0
235236,954.223,327.936,90.524,3176.250,-3955.000,-647.500,24.723,15643,5376,1484,363,-452,-74,-71,0,0
