# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,961.116,255.468,18.483,1566.250,-5845.000,-498.750,24.770,15756,4188,303,179,-668,-57,-59,0,0
9406,958.493,267.546,29.829,3412.500,-5250.000,-3937.500,24.727,15713,4386,489,390,-600,-450,-70,0,0
18820,959.591,300.730,25.925,7341.250,-4847.500,-5810.000,24.727,15731,4930,425,839,-554,-664,-70,0,0
28225,955.870,372.466,24.705,10228.750,-4296.250,-6702.500,24.750,15670,6106,405,1169,-491,-766,-64,0,0
37639,955.687,427.671,17.263,10447.500,-3841.250,-4672.500,24.750,15667,7011,283,1194,-439,-534,-64,0,0
47045,958.859,390.827,10.004,6781.250,-3053.750,-105.000,24.758,15719,6407,164,775,-349,-12,-62,0,0
56452,958.005,330.376,20.435,892.500,-2117.500,1163.750,24.758,15705,5416,335,102,-242,133,-62,0,0
65863,954.528,291.763,48.617,-2765.000,-1758.750,-157.500,24.742,15648,4783,797,-316,-201,-18,-66,0,0
75275,952.881,286.273,56.181,-612.500,-2406.250,-1513.750,24.742,15621,4693,921,-70,-275,-173,-66,0,0
84687,957.273,327.326,40.992,4970.000,-3045.000,-2756.250,24.758,15693,5366,672,568,-348,-315,-62,0,0
94091,956.053,361.913,38.674,8995.000,-2843.750,-2143.750,24.758,15673,5933,634,1028,-325,-245,-62,0,0
103502,950.502,356.118,50.142,8338.750,-2870.000,-735.000,24.770,15582,5838,822,953,-328,-84,-59,0,0
112914,950.624,330.193,61.915,4252.500,-3797.500,-533.750,24.770,15584,5413,1015,486,-434,-61,-59,0,0
122326,951.295,294.935,67.161,1102.500,-5075.000,-1233.750,24.801,15595,4835,1101,126,-580,-141,-51,0,0
131732,948.611,305.000,63.379,2388.750,-6335.000,-2572.500,24.801,15551,5000,1039,273,-724,-294,-51,0,0
141140,957.517,339.587,28.182,7105.000,-7446.250,-2677.500,24.777,15697,5567,462,812,-851,-306,-57,0,0
150553,965.935,340.014,-1.464,9966.250,-6562.500,-1146.250,24.777,15835,5574,-24,1139,-750,-131,-57,0,0
159959,961.909,310.063,5.612,7402.500,-4663.750,-1373.750,24.750,15769,5083,92,846,-533,-157,-64,0,0
169374,954.772,289.872,41.114,2922.500,-3797.500,-3727.500,24.750,15652,4752,674,334,-434,-426,-64,0,0
178781,950.868,305.427,53.741,2633.750,-4436.250,-5932.500,24.754,15588,5007,881,301,-507,-678,-63,0,0
188186,958.066,348.798,31.110,7008.750,-5390.000,-6326.250,24.754,15706,5718,510,801,-616,-723,-63,0,0
197599,963.068,381.982,3.965,10622.500,-4690.000,-4427.500,24.754,15788,6262,65,1214,-536,-506,-63,0,0
207007,956.724,385.520,19.520,8977.500,-3132.500,-2152.500,24.754,15684,6320,320,1026,-358,-246,-63,0,0
216420,947.025,370.575,58.133,3780.000,-2660.000,-603.750,24.750,15525,6075,953,432,-304,-69,-64,0,0
225827,942.267,366.793,74.847,840.000,-4313.750,437.500,24.750,15447,6013,1227,96,-493,50,-64,0,0
