# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1001.498,154.330,57.950,6737.500,-6256.250,-3316.250,24.723,16418,2530,950,770,-715,-379,-71,0,0
9407,1004.792,132.553,41.663,4147.500,-6282.500,-4165.000,24.754,16472,2173,683,474,-718,-476,-63,0,0
18821,1006.500,137.372,34.587,3281.250,-5556.250,-5836.250,24.754,16500,2252,567,375,-635,-667,-63,0,0
28227,1009.855,163.602,24.705,5250.000,-4445.000,-6860.000,24.699,16555,2682,405,600,-508,-784,-77,0,0
37642,1008.940,200.812,20.130,7472.500,-2843.750,-6107.500,24.699,16540,3292,330,854,-325,-698,-77,0,0
47048,1005.707,201.239,29.036,5897.500,-1216.250,-4401.250,24.730,16487,3299,476,674,-139,-503,-69,0,0
56461,1002.657,182.817,46.726,2432.500,-183.750,-3220.000,24.730,16437,2997,766,278,-21,-368,-69,0,0
65869,999.058,166.286,63.501,1181.250,166.250,-2660.000,24.738,16378,2726,1041,135,19,-304,-67,0,0
75276,1000.522,166.774,60.756,2353.750,-262.500,-2476.250,24.738,16402,2734,996,269,-30,-283,-67,0,0
84690,998.875,178.730,69.601,3780.000,0.000,-2248.750,24.746,16375,2930,1141,432,0,-257,-65,0,0
94098,993.263,185.623,97.173,4847.500,-358.750,-1417.500,24.746,16283,3043,1593,554,-41,-162,-65,0,0
103503,990.152,159.027,106.994,4786.250,-2170.000,-113.750,24.738,16232,2607,1754,547,-248,-13,-67,0,0
112917,993.995,116.998,102.297,3325.000,-4331.250,-630.000,24.738,16295,1918,1677,380,-495,-72,-67,0,0
122325,994.300,90.036,98.271,2975.000,-6265.000,-2957.500,24.711,16300,1476,1611,340,-716,-338,-74,0,0
131732,998.875,85.644,78.141,5118.750,-7717.500,-5827.500,24.711,16375,1404,1281,585,-882,-666,-74,0,0
141147,1005.707,124.196,47.458,7778.750,-8373.750,-9091.250,24.699,16487,2036,778,889,-957,-1039,-77,0,0
150553,1010.343,184.403,17.812,8522.500,-7595.000,-11060.000,24.699,16563,3023,292,974,-868,-1264,-77,0,0
159965,1009.367,238.632,9.333,8312.500,-5722.500,-10018.750,24.723,16547,3912,153,950,-654,-1145,-71,0,0
169376,1009.001,246.257,12.383,6798.750,-3438.750,-6606.250,24.723,16541,4037,203,777,-393,-755,-71,0,0
178784,1006.256,217.831,27.145,4751.250,-1400.000,-2975.000,24.723,16496,3571,445,543,-160,-340,-71,0,0
188190,1001.193,170.495,56.608,2336.250,-201.250,-1207.500,24.723,16413,2795,928,267,-23,-138,-71,0,0
197602,993.385,126.758,92.293,1312.500,-183.750,-1233.750,24.691,16285,2078,1513,150,-21,-141,-79,0,0
207013,989.786,104.066,111.020,2100.000,-1968.750,-3053.750,24.691,16226,1706,1820,240,-225,-349,-79,0,0
216425,993.690,103.883,102.114,4095.000,-4226.250,-5705.000,24.723,16290,1703,1674,468,-483,-652,-71,0,0
225829,995.459,117.852,89.853,5223.750,-6116.250,-8601.250,24.723,16319,1932,1473,597,-699,-983,-71,0,0
235240,994.422,146.400,76.677,6387.500,-7367.500,-10815.000,24.730,16302,2400,1257,730,-842,-1236,-69,0,0
244652,1003.877,181.048,39.223,7603.750,-8120.000,-11672.500,24.730,16457,2968,643,869,-928,-1334,-69,0,0
254057,1009.855,209.718,11.895,7787.500,-7000.000,-11007.500,24.723,16555,3438,195,890,-800,-1258,-71,0,0
263471,1010.831,232.715,9.577,7201.250,-4655.000,-9266.250,24.723,16571,3815,157,823,-532,-1059,-71,0,0
272878,998.204,241.987,41.846,6562.500,-2397.500,-6536.250,24.742,16364,3967,686,750,-274,-747,-66,0,0
282291,998.204,234.179,59.719,5643.750,-1942.500,-3535.000,24.742,16364,3839,979,645,-222,-404,-66,0,0
291696,999.119,212.585,59.841,3998.750,-2205.000,-892.500,24.754,16379,3485,981,457,-252,-102,-63,0,0
301104,997.960,176.961,59.658,1907.500,-2266.250,428.750,24.754,16360,2901,978,218,-259,49,-63,0,0
310518,999.485,152.134,64.172,1951.250,-2275.000,455.000,24.703,16385,2494,1052,223,-260,52,-76,0,0
319924,997.899,135.847,77.348,3508.750,-2415.000,-428.750,24.703,16359,2227,1268,401,-276,-49,-76,0,0
329336,993.263,143.411,84.790,5180.000,-3220.000,-2100.000,24.691,16283,2351,1390,592,-368,-240,-79,0,0
338743,992.104,165.432,80.337,5731.250,-4515.000,-3622.500,24.691,16264,2712,1317,655,-516,-414,-79,0,0
348157,1002.291,190.381,47.336,5556.250,-5486.250,-3841.250,24.738,16431,3121,776,635,-627,-439,-67,0,0
357562,1010.343,198.250,20.252,4838.750,-4707.500,-2913.750,24.738,16563,3250,332,553,-538,-333,-67,0,0
366973,1002.657,202.032,34.709,4077.500,-2633.750,-1855.000,24.750,16437,3312,569,466,-301,-212,-64,0,0
376384,999.729,196.847,58.743,4217.500,-1618.750,-393.750,24.750,16389,3227,963,482,-185,-45,-64,0,0
385796,997.045,175.863,70.760,3902.500,-1688.750,962.500,24.727,16345,2883,1160,446,-193,110,-70,0,0
395202,997.533,153.842,70.333,2590.000,-2397.500,743.750,24.727,16353,2522,1153,296,-274,85,-70,0,0
404615,999.790,144.570,69.357,2222.500,-2957.500,-350.000,24.754,16390,2370,1137,254,-338,-40,-63,0,0
414022,1001.132,161.833,58.438,4156.250,-3132.500,-1382.500,24.754,16412,2653,958,475,-358,-158,-63,0,0
423434,1002.413,226.066,44.957,7008.750,-2940.000,-1575.000,24.703,16433,3706,737,801,-336,-180,-76,0,0
432839,1002.047,282.064,30.683,7665.000,-1933.750,1531.250,24.703,16427,4624,503,876,-221,175,-76,0,0
442253,1002.657,329.217,9.333,5565.000,-726.250,6431.250,24.746,16437,5397,153,636,-83,735,-65,0,0
451661,1013.820,411.506,-60.939,3255.000,831.250,13081.250,24.746,16620,6746,-999,372,95,1495,-65,0,0
461067,1054.812,473.909,-144.753,1732.500,5906.250,24333.750,24.742,17292,7769,-2373,198,675,2781,-66,0,0
