# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,940.803,345.260,99.735,-1513.750,-4270.000,-1163.750,24.664,15423,5660,1635,-173,-488,-133,-86,0,0
9408,931.836,364.292,118.401,2056.250,-5110.000,-1163.750,24.664,15276,5972,1941,235,-584,-133,-86,0,0
18820,947.025,350.811,74.237,7717.500,-6518.750,673.750,24.688,15525,5751,1217,882,-745,77,-80,0,0
28231,954.162,313.967,51.484,9038.750,-5757.500,525.000,24.688,15642,5147,844,1033,-658,60,-80,0,0
37636,945.622,290.299,86.498,5862.500,-4287.500,-2318.750,24.656,15502,4759,1418,670,-490,-265,-88,0,0
47048,933.849,331.230,110.715,4016.250,-4838.750,-5687.500,24.656,15309,5430,1815,459,-553,-650,-88,0,0
56459,945.500,383.690,75.274,6903.750,-6343.750,-5757.500,24.684,15500,6290,1234,789,-725,-658,-81,0,0
65866,951.295,389.851,44.042,10622.500,-5652.500,-3290.000,24.684,15595,6391,722,1214,-646,-376,-81,0,0
75274,947.879,374.174,49.898,10281.250,-3981.250,-2091.250,24.676,15539,6134,818,1175,-455,-239,-83,0,0
84687,945.500,366.061,64.965,6221.250,-3071.250,-2415.000,24.676,15500,6001,1065,711,-351,-276,-83,0,0
94094,946.842,356.850,64.843,1706.250,-2808.750,-2870.000,24.668,15522,5850,1063,195,-321,-328,-85,0,0
103501,947.391,352.946,61.000,201.250,-2266.250,-3211.250,24.668,15531,5786,1000,23,-259,-367,-85,0,0
112916,945.500,351.238,65.270,1120.000,-1426.250,-3386.250,24.695,15500,5758,1070,128,-163,-387,-78,0,0
122323,943.731,362.889,83.631,2913.750,-700.000,-3351.250,24.695,15471,5949,1371,333,-80,-383,-78,0,0
131730,938.912,378.993,102.724,3937.500,-770.000,-2940.000,24.711,15392,6213,1684,450,-88,-336,-74,0,0
141143,939.583,365.085,102.175,3640.000,-1688.750,-1680.000,24.711,15403,5985,1675,416,-193,-192,-74,0,0
150549,938.363,349.652,102.175,2703.750,-2415.000,-1443.750,24.699,15383,5732,1675,309,-276,-165,-77,0,0
159963,940.559,341.783,99.308,2668.750,-3333.750,-1916.250,24.699,15419,5603,1628,305,-381,-219,-77,0,0
169370,942.694,338.245,93.879,4156.250,-3850.000,-2222.500,24.684,15454,5545,1539,475,-440,-254,-81,0,0
178784,939.339,355.752,91.683,6475.000,-4331.250,-2677.500,24.684,15399,5832,1503,740,-495,-306,-81,0,0
188191,945.561,379.847,66.490,7393.750,-4795.000,-2520.000,24.727,15501,6227,1090,845,-548,-288,-70,0,0
197598,949.465,394.243,53.497,5836.250,-3972.500,-1566.250,24.727,15565,6463,877,667,-454,-179,-70,0,0
207012,945.500,378.505,69.479,2511.250,-2756.250,-560.000,24.703,15500,6205,1139,287,-315,-64,-76,0,0
216419,942.816,364.963,89.243,350.000,-2231.250,-26.250,24.703,15456,5983,1463,40,-255,-3,-76,0,0
225827,940.498,355.020,101.077,700.000,-2660.000,350.000,24.691,15418,5820,1657,80,-304,40,-79,0,0
235241,946.110,347.639,90.158,2817.500,-3360.000,787.500,24.691,15510,5699,1478,322,-384,90,-79,0,0
244648,943.060,347.822,90.951,4348.750,-3412.500,796.250,24.672,15460,5702,1491,497,-390,91,-84,0,0
254056,939.827,350.384,97.844,4243.750,-3675.000,507.500,24.672,15407,5744,1604,485,-420,58,-84,0,0
