# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1004.487,203.435,-52.216,2826.250,-1776.250,3080.000,24.590,16467,3335,-856,323,-203,352,-105,0,0
9414,1014.308,205.753,-45.750,4278.750,-3298.750,1050.000,24.605,16628,3373,-750,489,-377,120,-101,0,0
18822,1023.702,208.010,-25.620,4961.250,-4803.750,-1058.750,24.605,16782,3410,-420,567,-549,-121,-101,0,0
28229,1010.770,221.430,-12.993,5626.250,-7253.750,-2948.750,24.602,16570,3630,-213,643,-829,-337,-102,0,0
37642,995.581,253.760,-33.733,7070.000,-10018.750,-3570.000,24.602,16321,4160,-553,808,-1145,-408,-102,0,0
47050,996.374,290.848,-71.736,8583.750,-11410.000,-1723.750,24.578,16334,4768,-1176,981,-1304,-197,-108,0,0
56456,1007.964,309.575,-104.798,9275.000,-10648.750,2423.750,24.578,16524,5075,-1718,1060,-1217,277,-108,0,0
65868,1028.094,298.961,-112.728,8015.000,-8373.750,6545.000,24.586,16854,4901,-1848,916,-957,748,-106,0,0
75280,1063.230,298.534,-104.371,7061.250,-5591.250,10657.500,24.586,17430,4894,-1711,807,-639,1218,-106,0,0
84691,1079.456,292.922,-89.731,7070.000,-2642.500,15723.750,24.613,17696,4802,-1471,808,-302,1797,-99,0,0
94095,1082.750,272.121,-67.100,7297.500,560.000,21061.250,24.613,17750,4461,-1100,834,64,2407,-99,0,0
103507,1073.051,237.656,-35.136,7105.000,3736.250,25392.500,24.629,17591,3896,-576,812,427,2902,-95,0,0
112918,1045.418,197.823,-7.991,6335.000,6160.000,27501.250,24.629,17138,3243,-131,724,704,3143,-95,0,0
122329,995.703,163.175,-12.261,4611.250,8907.500,26958.750,24.637,16323,2675,-201,527,1018,3081,-93,0,0
131734,1005.158,152.378,-6.527,3622.500,12862.500,26687.500,24.637,16478,2498,-107,414,1470,3050,-93,0,0
141146,1005.768,173.179,-27.145,5066.250,17255.000,27186.250,24.602,16488,2839,-445,579,1972,3107,-102,0,0
150556,1037.976,195.932,-65.697,7245.000,21315.000,27553.750,24.602,17016,3212,-1077,828,2436,3149,-102,0,0
159961,1036.146,209.535,-78.751,7402.500,25628.750,28472.500,24.609,16986,3435,-1291,846,2929,3254,-100,0,0
169375,1007.720,184.037,-34.953,5433.750,29750.000,30065.000,24.609,16520,3017,-573,621,3400,3436,-100,0,0
178781,957.029,130.174,26.169,5328.750,30231.250,30537.500,24.563,15689,2134,429,609,3455,3490,-112,0,0
188195,901.824,43.920,110.227,5600.000,26433.750,27982.500,24.563,14784,720,1807,640,3021,3198,-112,0,0
197602,862.113,-38.857,182.756,7656.250,17053.750,20728.750,24.617,14133,-637,2996,875,1949,2369,-98,0,0
207015,848.937,-82.838,196.664,12696.250,3596.250,10377.500,24.617,13917,-1358,3224,1451,411,1186,-98,0,0
216423,871.873,-79.910,167.323,18786.250,-9870.000,-980.000,24.586,14293,-1310,2743,2147,-1128,-112,-106,0,0
225830,865.712,11.346,81.435,23983.750,-21061.250,-11042.500,24.586,14192,186,1335,2741,-2407,-1262,-106,0,0
235243,847.717,24.522,-65.758,42813.750,-26696.250,-12556.250,24.590,13897,402,-1078,4893,-3051,-1435,-105,0,0
244651,792.512,33.794,-96.502,60943.750,-25856.250,-12810.000,24.590,12992,554,-1582,6965,-2955,-1464,-105,0,0
254057,828.746,183.671,-188.185,57461.250,-26040.000,-18200.000,24.609,13586,3011,-3085,6567,-2976,-2080,-100,0,0
263471,824.842,216.428,-206.912,45316.250,-24937.500,-22251.250,24.609,13522,3548,-3392,5179,-2850,-2543,-100,0,0
272877,837.103,259.677,-221.735,38850.000,-21568.750,-22102.500,24.641,13723,4257,-3635,4440,-2465,-2526,-92,0,0
282291,853.268,261.690,-179.828,33083.750,-18261.250,-21507.500,24.641,13988,4290,-2948,3781,-2087,-2458,-92,0,0
291699,929.579,298.473,-158.661,28708.750,-19110.000,-20090.000,24.641,15239,4893,-2601,3281,-2184,-2296,-92,0,0
301107,974.536,284.443,-129.198,22111.250,-21498.750,-19022.500,24.641,15976,4663,-2118,2527,-2457,-2174,-92,0,0
310515,1181.021,298.778,-162.443,20098.750,-24815.000,-18690.000,24.625,19361,4898,-2663,2297,-2836,-2136,-96,0,0
319929,1413.614,405.955,-312.564,17141.250,-24570.000,-17412.500,24.625,23174,6655,-5124,1959,-2808,-1990,-96,0,0
329337,1414.407,485.804,-385.337,11480.000,-18838.750,-11182.500,24.602,23187,7964,-6317,1312,-2153,-1278,-102,0,0
338745,1233.908,457.866,-282.796,9870.000,-11296.250,1933.750,24.602,20228,7506,-4636,1128,-1291,221,-102,0,0
348158,981.124,358.741,-135.359,9231.250,-5818.750,19407.500,24.629,16084,5881,-2219,1055,-665,2218,-95,0,0
357566,823.561,235.155,-5.368,5626.250,-3771.250,34125.000,24.629,13501,3855,-88,643,-431,3900,-95,0,0
366972,766.587,103.822,75.152,-1338.750,-7428.750,40363.750,24.594,12567,1702,1232,-153,-849,4613,-104,0,0
376383,768.539,4.392,76.677,-6072.500,-14560.000,38482.500,24.594,12599,72,1257,-694,-1664,4398,-104,0,0
385794,834.602,-148.291,-31.720,-210.000,-18173.750,30887.500,24.598,13682,-2431,-520,-24,-2077,3530,-103,0,0
395206,1016.260,-15.006,-215.391,8881.250,-13790.000,18182.500,24.598,16660,-246,-3531,1015,-1576,2078,-103,0,0
404610,1169.065,26.291,-256.383,2082.500,-3071.250,5101.250,24.633,19165,431,-4203,238,-351,583,-94,0,0
414022,1202.310,90.707,-180.926,-437.500,6807.500,-4646.250,24.633,19710,1487,-2966,-50,778,-531,-94,0,0
423433,1158.146,156.709,-57.401,1085.000,9590.000,-10202.500,24.605,18986,2569,-941,124,1096,-1166,-101,0,0
432839,1068.659,205.204,22.936,6308.750,4462.500,-10587.500,24.605,17519,3364,376,721,510,-1210,-101,0,0
442254,966.972,253.455,20.862,10622.500,-4068.750,-6763.750,24.613,15852,4155,342,1214,-465,-773,-99,0,0
451660,890.722,278.831,-18.483,7280.000,-10517.500,-656.250,24.613,14602,4571,-303,832,-1202,-75,-99,0,0
461072,859.063,242.719,-47.092,463.750,-13798.750,6728.750,24.633,14083,3979,-772,53,-1577,769,-94,0,0
470477,883.524,201.666,-102.968,-463.750,-14481.250,13685.000,24.633,14484,3306,-1688,-53,-1655,1564,-94,0,0
479888,946.720,152.500,-154.086,551.250,-12197.500,18191.250,24.625,15520,2500,-2526,63,-1394,2079,-96,0,0
489301,986.797,112.484,-182.329,1128.750,-7997.500,19792.500,24.625,16177,1844,-2989,129,-914,2262,-96,0,0
498710,996.618,76.677,-188.002,218.750,-2170.000,17088.750,24.625,16338,1257,-3082,25,-248,1953,-96,0,0
508116,1038.647,50.996,-177.144,-2266.250,2388.750,11427.500,24.625,17027,836,-2904,-259,273,1306,-96,0,0
517525,1181.753,-41.541,-79.422,-2353.750,5547.500,5573.750,24.609,19373,-681,-1302,-269,634,637,-100,0,0
526939,1064.999,11.041,-68.625,-2546.250,6002.500,-5512.500,24.609,17459,181,-1125,-291,686,-630,-100,0,0
536343,1004.121,101.504,66.124,822.500,8750.000,-7288.750,24.617,16461,1664,1084,94,1000,-833,-98,0,0
545756,1004.304,173.850,72.224,6991.250,6230.000,-1461.250,24.617,16464,2850,1184,799,712,-167,-98,0,0
555164,1011.929,197.152,91.622,7105.000,5652.500,4567.500,24.621,16589,3232,1502,812,646,522,-97,0,0
564577,985.516,200.934,92.903,5083.750,1767.500,7997.500,24.621,16156,3294,1523,581,202,914,-97,0,0
573982,993.507,145.851,19.520,4208.750,-1190.000,9021.250,24.602,16287,2391,320,481,-136,1031,-102,0,0
583393,992.287,25.620,-77.470,8557.500,-3010.000,4060.000,24.602,16267,420,-1270,978,-344,464,-102,0,0
592805,1014.613,48.739,-236.741,24080.000,463.750,-4935.000,24.621,16633,799,-3881,2752,53,-564,-97,0,0
602216,1013.820,20.923,-325.435,14078.750,8706.250,-21892.500,24.621,16620,343,-5335,1609,995,-2502,-97,0,0
611620,962.946,29.280,-266.509,3430.000,17115.000,-39926.250,24.617,15786,480,-4369,392,1956,-4563,-98,0,0
621032,977.464,52.765,-201.544,-5941.250,19608.750,-59710.000,24.617,16024,865,-3304,-679,2241,-6824,-98,0,0
630443,886.757,153.720,-231.007,-10185.000,18637.500,-75486.250,24.582,14537,2520,-3787,-1164,2130,-8627,-107,0,0
639851,955.870,194.224,-166.713,-16948.750,16187.500,-88095.000,24.582,15670,3184,-2733,-1937,1850,-10068,-107,0,0
649258,958.981,303.719,-231.800,-4121.250,13816.250,-87106.250,24.609,15721,4979,-3800,-471,1579,-9955,-100,0,0
658672,1060.058,378.993,-146.278,9800.000,16178.750,-74471.250,24.609,17378,6213,-2398,1120,1849,-8511,-100,0,0
668080,981.490,403.881,-46.421,16721.250,18488.750,-54136.250,24.625,16090,6621,-761,1911,2113,-6187,-96,0,0
677486,956.541,338.977,79.300,12573.750,17307.500,-35463.750,24.625,15681,5557,1300,1437,1978,-4053,-96,0,0
686898,1032.791,266.204,170.678,2283.750,10080.000,-22435.000,24.594,16931,4364,2798,261,1152,-2564,-104,0,0
696311,1004.853,244.427,205.448,-4112.500,953.750,-9380.000,24.594,16473,4007,3368,-470,109,-1072,-104,0,0
705719,1008.330,209.413,161.223,-7691.250,-7061.250,2327.500,24.613,16530,3433,2643,-879,-807,266,-99,0,0
715126,1028.826,274.378,159.332,-4313.750,-14078.750,13116.250,24.613,16866,4498,2612,-493,-1609,1499,-99,0,0
