# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,974.963,266.204,-38.857,5215.000,-175.000,-4550.000,24.727,15983,4364,-637,596,-20,-520,-70,0,0
9412,952.881,289.628,-20.618,4970.000,-1330.000,-6396.250,24.727,15621,4748,-338,568,-152,-731,-70,0,0
18824,962.458,330.925,-34.892,5398.750,-3395.000,-6405.000,24.738,15778,5425,-572,617,-388,-732,-67,0,0
28229,978.013,349.164,-54.290,6300.000,-4243.750,-3832.500,24.738,16033,5724,-890,720,-485,-438,-67,0,0
37641,973.987,330.681,-48.983,5582.500,-3858.750,-752.500,24.727,15967,5421,-803,638,-441,-86,-70,0,0
47054,963.495,295.240,-30.805,3718.750,-4278.750,350.000,24.727,15795,4840,-505,425,-489,40,-70,0,0
56461,956.053,275.232,-23.180,3246.250,-5635.000,-17.500,24.734,15673,4512,-380,371,-644,-2,-68,0,0
65867,960.506,284.809,-50.325,5022.500,-7542.500,-603.750,24.734,15746,4669,-825,574,-862,-69,-68,0,0
75278,972.218,292.129,-82.228,6807.500,-7743.750,-665.000,24.730,15938,4789,-1348,778,-885,-76,-69,0,0
84690,973.804,290.787,-87.047,6282.500,-6702.500,-1277.500,24.730,15964,4767,-1427,718,-766,-146,-69,0,0
94096,951.112,290.055,-79.300,4847.500,-5722.500,-2537.500,24.723,15592,4755,-1300,554,-654,-290,-71,0,0
103511,930.189,295.179,-74.481,4523.750,-4970.000,-3351.250,24.723,15249,4839,-1221,517,-568,-383,-71,0,0
112918,957.090,298.717,-88.816,5206.250,-5031.250,-4217.500,24.684,15690,4897,-1456,595,-575,-482,-81,0,0
122325,976.488,304.573,-97.417,5565.000,-4068.750,-4471.250,24.684,16008,4993,-1597,636,-465,-511,-81,0,0
131739,973.011,298.595,-77.409,4795.000,-2493.750,-4287.500,24.688,15951,4895,-1269,548,-285,-490,-80,0,0
141145,955.016,300.242,-50.142,4051.250,-1872.500,-4033.750,24.688,15656,4922,-822,463,-214,-461,-80,0,0
150557,967.155,311.893,-38.491,4436.250,-2310.000,-3246.250,24.730,15855,5113,-631,507,-264,-371,-69,0,0
159968,994.361,311.405,-32.818,5477.500,-3228.750,-1898.750,24.730,16301,5105,-538,626,-369,-217,-69,0,0
169374,973.926,310.124,-29.768,5442.500,-4077.500,-988.750,24.703,15966,5084,-488,622,-466,-113,-76,0,0
178782,944.097,305.976,-35.746,4585.000,-5276.250,-428.750,24.703,15477,5016,-586,524,-603,-49,-76,0,0
188195,954.711,295.545,-48.312,3955.000,-6265.000,-148.750,24.711,15651,4845,-792,452,-716,-17,-74,0,0
197606,959.164,280.661,-64.172,4795.000,-6650.000,-35.000,24.711,15724,4601,-1052,548,-760,-4,-74,0,0
207011,953.735,270.779,-82.228,5591.250,-6440.000,-1146.250,24.707,15635,4439,-1348,639,-736,-131,-75,0,0
216422,960.994,278.221,-99.613,5740.000,-5880.000,-3596.250,24.707,15754,4561,-1633,656,-672,-411,-75,0,0
225834,982.466,305.305,-108.214,5722.500,-4453.750,-5337.500,24.727,16106,5005,-1774,654,-509,-610,-70,0,0
235239,988.322,332.450,-95.831,6072.500,-2458.750,-4987.500,24.727,16202,5450,-1571,694,-281,-570,-70,0,0
244653,963.800,337.574,-70.089,5635.000,-1093.750,-3167.500,24.660,15800,5534,-1149,644,-125,-362,-87,0,0
254061,941.169,331.413,-45.872,3893.750,-1085.000,-1601.250,24.660,15429,5433,-752,445,-124,-183,-87,0,0
263472,953.796,313.845,-35.563,2432.500,-2528.750,-647.500,24.711,15636,5145,-583,278,-289,-74,-74,0,0
272878,971.425,287.554,-33.123,2660.000,-3666.250,446.250,24.711,15925,4714,-543,304,-419,51,-74,0,0
282291,974.963,263.154,-38.247,3797.500,-4541.250,498.750,24.730,15983,4314,-627,434,-519,57,-69,0,0
291698,978.318,257.420,-43.798,4515.000,-5285.000,-962.500,24.730,16038,4220,-718,516,-604,-110,-69,0,0
301112,980.026,270.901,-49.227,5153.750,-5792.500,-2808.750,24.738,16066,4441,-807,589,-662,-321,-67,0,0
310518,972.889,295.606,-57.035,6221.250,-5950.000,-3613.750,24.738,15949,4846,-935,711,-680,-413,-67,0,0
319925,946.903,310.856,-68.503,6606.250,-5801.250,-3718.750,24.707,15523,5096,-1123,755,-663,-425,-75,0,0
329340,946.659,323.666,-85.827,5810.000,-5748.750,-3683.750,24.707,15519,5306,-1407,664,-657,-421,-75,0,0
338746,964.044,323.605,-97.112,4742.500,-4471.250,-2467.500,24.727,15804,5305,-1592,542,-511,-282,-70,0,0
348154,966.606,308.538,-87.962,4410.000,-2791.250,-1023.750,24.727,15846,5058,-1442,504,-319,-117,-70,0,0
357568,957.639,299.205,-77.287,4348.750,-2038.750,-1015.000,24.715,15699,4905,-1267,497,-233,-116,-73,0,0
366975,970.510,304.634,-71.797,4025.000,-1986.250,-1452.500,24.715,15910,4994,-1177,460,-227,-166,-73,0,0
376382,982.893,314.821,-67.405,3981.250,-1968.750,-1181.250,24.691,16113,5161,-1105,455,-225,-135,-79,0,0
385796,983.137,316.224,-51.179,3832.500,-1680.000,-245.000,24.691,16117,5184,-839,438,-192,-28,-79,0,0
395208,976.427,304.512,-29.280,3587.500,-2108.750,472.500,24.699,16007,4992,-480,410,-241,54,-77,0,0
404616,979.172,283.467,-10.553,3263.750,-3360.000,848.750,24.699,16052,4647,-173,373,-384,97,-77,0,0
414023,985.516,273.585,-3.599,3762.500,-5005.000,945.000,24.703,16156,4485,-59,430,-572,108,-76,0,0
423431,1010.221,275.720,-3.904,5215.000,-6658.750,840.000,24.703,16561,4520,-64,596,-761,96,-76,0,0
432845,1031.937,287.371,-8.113,7323.750,-8015.000,787.500,24.703,16917,4711,-133,837,-916,90,-76,0,0
442252,1038.830,311.466,-9.089,9817.500,-8671.250,2231.250,24.703,17030,5106,-149,1122,-991,255,-76,0,0
451659,1004.914,325.130,-26.535,12600.000,-8881.250,5276.250,24.719,16474,5330,-435,1440,-1015,603,-72,0,0
461073,1019.432,299.388,-47.397,10718.750,-8260.000,6387.500,24.719,16712,4908,-777,1225,-944,730,-72,0,0
470480,1001.742,293.715,-43.737,8233.750,-7113.750,6895.000,24.715,16422,4815,-717,941,-813,788,-73,0,0
479887,998.082,267.119,-25.742,7157.500,-5897.500,7437.500,24.715,16362,4379,-422,818,-674,850,-73,0,0
489299,966.118,248.331,-20.801,8277.500,-5022.500,8111.250,24.746,15838,4071,-341,946,-574,927,-65,0,0
498711,918.050,265.045,-61.915,10018.750,-1863.750,10701.250,24.746,15050,4345,-1015,1145,-213,1223,-65,0,0
508122,932.995,258.274,-74.725,9756.250,5976.250,16712.500,24.699,15295,4234,-1225,1115,683,1910,-77,0,0
517528,907.497,254.675,-68.991,8723.750,13632.500,21385.000,24.699,14877,4175,-1131,997,1558,2444,-77,0,0
526941,914.634,251.991,-54.412,7717.500,20002.500,25086.250,24.715,14994,4131,-892,882,2286,2867,-73,0,0
536348,944.829,257.725,-52.582,7988.750,24867.500,28848.750,24.715,15489,4225,-862,913,2842,3297,-73,0,0
545760,977.586,254.309,-33.672,9161.250,28542.500,32068.750,24.758,16026,4169,-552,1047,3262,3665,-62,0,0
555166,999.180,215.269,22.021,10473.750,29435.000,33976.250,24.758,16380,3529,361,1197,3364,3883,-62,0,0
564578,997.411,129.503,121.695,11961.250,26328.750,32926.250,24.742,16351,2123,1995,1367,3009,3763,-66,0,0
573986,955.809,-11.956,240.218,16021.250,16178.750,26145.000,24.742,15669,-196,3938,1831,1849,2988,-66,0,0
583399,974.902,24.766,219.661,34308.750,-1408.750,13930.000,24.734,15982,406,3601,3921,-161,1592,-68,0,0
592804,949.526,61.305,68.930,40215.000,-18812.500,-1268.750,24.734,15566,1005,1130,4596,-2150,-145,-68,0,0
602211,967.155,190.137,-105.896,46033.750,-26433.750,-11138.750,24.691,15855,3117,-1736,5261,-3021,-1273,-79,0,0
611626,972.767,287.371,-240.889,46882.500,-23677.500,-13212.500,24.691,15947,4711,-3949,5358,-2706,-1510,-79,0,0
621033,924.943,303.353,-260.165,46873.750,-14997.500,-10010.000,24.734,15163,4973,-4265,5357,-1714,-1144,-68,0,0
630446,906.704,332.267,-238.815,48317.500,-8260.000,-7647.500,24.734,14864,5447,-3915,5522,-944,-874,-68,0,0
639854,895.846,389.729,-229.848,38823.750,-3955.000,-8408.750,24.703,14686,6389,-3768,4437,-452,-961,-76,0,0
649260,932.568,466.833,-231.922,34851.250,-1006.250,-3220.000,24.703,15288,7653,-3802,3983,-115,-368,-76,0,0
658675,961.665,438.407,-245.708,23493.750,-70.000,-245.000,24.723,15765,7187,-4028,2685,-8,-28,-71,0,0
668081,991.921,427.427,-243.146,10141.250,-323.750,-647.500,24.723,16261,7007,-3986,1159,-37,-74,-71,0,0
677493,984.906,375.760,-221.308,3255.000,-1093.750,-402.500,24.730,16146,6160,-3628,372,-125,-46,-69,0,0
686904,965.447,380.213,-233.081,3517.500,-218.750,2502.500,24.730,15827,6233,-3821,402,-25,286,-69,0,0
