# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,990.152,233.325,1.220,385.000,-7612.500,1592.500,24.750,16232,3825,20,44,-870,182,-64,0,0
9412,991.433,215.086,-5.185,2170.000,-6562.500,1575.000,24.750,16253,3526,-85,248,-750,180,-64,0,0
18824,992.775,225.761,-12.200,6448.750,-5250.000,1198.750,24.773,16275,3701,-200,737,-600,137,-58,0,0
28230,990.213,257.481,-8.357,8627.500,-3753.750,1015.000,24.773,16233,4221,-137,986,-429,116,-58,0,0
37638,988.688,282.369,-8.723,7385.000,-2668.750,1855.000,24.727,16208,4629,-143,844,-305,212,-70,0,0
47051,988.139,279.990,-6.222,3657.500,-1697.500,3167.500,24.727,16199,4590,-102,418,-194,362,-70,0,0
56462,989.542,265.350,-2.806,61.250,-770.000,4278.750,24.730,16222,4350,-46,7,-88,489,-69,0,0
65867,990.274,243.695,-2.257,-1863.750,131.250,5145.000,24.730,16234,3995,-37,-213,15,588,-69,0,0
75278,993.751,231.800,-11.956,-1968.750,1120.000,5416.250,24.734,16291,3800,-196,-225,128,619,-68,0,0
84690,1000.522,232.410,-31.171,-1636.250,2686.250,5407.500,24.734,16402,3810,-511,-187,307,618,-68,0,0
94102,993.751,228.384,-6.832,-1872.500,5573.750,5451.250,24.750,16291,3744,-112,-214,637,623,-64,0,0
103508,984.052,210.267,38.308,-2012.500,6947.500,5477.500,24.750,16132,3447,628,-230,794,626,-64,0,0
112916,977.220,196.725,74.237,-2030.000,6212.500,4418.750,24.773,16020,3225,1217,-232,710,505,-58,0,0
122330,975.939,202.398,88.267,-1408.750,3850.000,2738.750,24.773,15999,3318,1447,-161,440,313,-58,0,0
131738,979.416,182.024,108.031,-831.250,1697.500,1916.250,24.758,16056,2984,1771,-95,194,219,-62,0,0
141145,951.356,174.887,181.414,1102.500,-1435.000,-96.250,24.758,15596,2867,2974,126,-164,-11,-62,0,0
150558,955.626,148.169,185.135,5582.500,-8671.250,-1697.500,24.746,15666,2429,3035,638,-991,-194,-65,0,0
159966,966.057,143.106,129.076,9677.500,-15531.250,-4523.750,24.746,15837,2346,2116,1106,-1775,-517,-65,0,0
169374,988.688,185.257,31.598,12407.500,-19731.250,-8181.250,24.754,16208,3037,518,1418,-2255,-935,-63,0,0
178788,1006.317,239.669,-45.262,13982.500,-19110.000,-9415.000,24.754,16497,3929,-742,1598,-2184,-1076,-63,0,0
188196,1006.378,284.809,-65.880,15137.500,-15373.750,-8356.250,24.742,16498,4669,-1080,1730,-1757,-955,-66,0,0
197603,998.997,282.857,-49.105,14691.250,-11296.250,-5425.000,24.742,16377,4637,-805,1679,-1291,-620,-66,0,0
207015,995.581,282.857,-28.121,12687.500,-8461.250,-3438.750,24.766,16321,4637,-461,1450,-967,-393,-60,0,0
216422,986.736,284.565,7.686,9878.750,-6755.000,-1977.500,24.766,16176,4665,126,1129,-772,-226,-60,0,0
225836,979.721,261.873,40.382,8312.500,-6378.750,560.000,24.758,16061,4293,662,950,-729,64,-62,0,0
235242,979.416,238.754,46.543,8330.000,-7770.000,1662.500,24.758,16056,3914,763,952,-888,190,-62,0,0
