# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,952.942,392.291,58.438,5355.000,-3631.250,192.500,24.773,15622,6431,958,612,-415,22,-58,0,0
9414,956.236,349.530,46.055,2502.500,-4068.750,2677.500,24.773,15676,5730,755,286,-465,306,-58,0,0
18821,957.517,314.028,47.153,-665.000,-4060.000,2913.750,24.766,15697,5148,773,-76,-464,333,-60,0,0
28230,957.090,290.787,50.813,-857.500,-4103.750,2187.500,24.766,15690,4767,833,-98,-469,250,-60,0,0
37642,960.628,265.777,40.687,1653.750,-4138.750,918.750,24.723,15748,4357,667,189,-473,105,-71,0,0
47047,963.007,267.424,33.489,4672.500,-3683.750,-1645.000,24.723,15787,4384,549,534,-421,-188,-71,0,0
56462,961.665,278.953,37.515,6037.500,-2940.000,-4252.500,24.766,15765,4573,615,690,-336,-486,-60,0,0
65868,957.517,310.917,46.665,6370.000,-2511.250,-6335.000,24.766,15697,5097,765,728,-287,-724,-60,0,0
75282,957.334,347.334,49.349,6527.500,-2476.250,-6798.750,24.742,15694,5694,809,746,-283,-777,-66,0,0
84689,955.687,361.913,47.092,6291.250,-2406.250,-5582.500,24.742,15667,5933,772,719,-275,-638,-66,0,0
94096,955.443,371.368,49.471,5442.500,-2205.000,-3867.500,24.738,15663,6088,811,622,-252,-442,-67,0,0
103509,956.358,362.401,53.131,3745.000,-2170.000,-2161.250,24.738,15678,5941,871,428,-248,-247,-67,0,0
112916,954.589,345.321,59.902,2607.500,-2283.750,-796.250,24.754,15649,5661,982,298,-261,-91,-63,0,0
122323,953.308,317.932,67.222,2187.500,-2730.000,-236.250,24.754,15628,5212,1102,250,-312,-27,-63,0,0
131736,954.833,302.682,63.928,3027.500,-3535.000,-691.250,24.734,15653,4962,1048,346,-404,-79,-68,0,0
141144,955.992,294.386,58.621,4121.250,-4191.250,-1522.500,24.734,15672,4826,961,471,-479,-174,-68,0,0
150558,957.883,295.911,54.107,5031.250,-4550.000,-2782.500,24.719,15703,4851,887,575,-520,-318,-72,0,0
159965,957.822,308.721,53.741,5547.500,-4506.250,-4016.250,24.719,15702,5061,881,634,-515,-459,-72,0,0
169372,956.785,336.537,55.693,6151.250,-4558.750,-4690.000,24.746,15685,5517,913,703,-521,-536,-65,0,0
178786,950.014,363.621,64.721,7306.250,-4812.500,-3981.250,24.746,15574,5961,1061,835,-550,-455,-65,0,0
188193,957.578,365.146,41.175,7875.000,-5565.000,-2073.750,24.742,15698,5986,675,900,-636,-237,-66,0,0
197606,964.532,339.343,21.533,6116.250,-5031.250,-638.750,24.742,15812,5563,353,699,-575,-73,-66,0,0
207011,961.543,309.331,38.796,2677.500,-3771.250,-892.500,24.734,15763,5071,636,306,-431,-102,-68,0,0
216422,952.454,306.708,61.732,1627.500,-3570.000,-2170.000,24.734,15614,5028,1012,186,-408,-248,-68,0,0
225833,953.857,320.738,52.704,3946.250,-4401.250,-2502.500,24.777,15637,5258,864,451,-503,-286,-57,0,0
235245,963.861,339.282,26.108,6755.000,-4436.250,-2082.500,24.777,15801,5562,428,772,-507,-238,-57,0,0
244649,960.262,353.007,40.077,6781.250,-3150.000,-1636.250,24.758,15742,5787,657,775,-360,-187,-62,0,0
254061,951.112,352.275,69.906,4585.000,-2773.750,-822.500,24.758,15592,5775,1146,524,-317,-94,-62,0,0
263472,952.820,342.698,59.597,2371.250,-4033.750,113.750,24.754,15620,5618,977,271,-461,13,-63,0,0
272884,961.909,330.742,37.393,1128.750,-4392.500,638.750,24.754,15769,5422,613,129,-502,73,-63,0,0
282288,956.297,310.734,56.852,901.250,-3570.000,892.500,24.758,15677,5094,932,103,-408,102,-62,0,0
291700,956.968,291.885,71.004,1540.000,-3858.750,350.000,24.758,15688,4785,1164,176,-441,40,-62,0,0
301112,951.539,281.149,93.879,2870.000,-4751.250,-1198.750,24.758,15599,4609,1539,328,-543,-137,-62,0,0
310520,946.903,248.880,128.405,4978.750,-6597.500,-2721.250,24.758,15523,4080,2105,569,-754,-311,-62,0,0
319926,939.888,220.637,174.887,8225.000,-9896.250,-5591.250,24.789,15408,3617,2867,940,-1131,-639,-54,0,0
329341,976.122,224.419,226.737,14157.500,-16537.500,-8470.000,24.789,16002,3679,3717,1618,-1890,-968,-54,0,0
338749,1176.080,198.555,254.126,22881.250,-26652.500,-7043.750,24.773,19280,3255,4166,2615,-3046,-805,-58,0,0
348154,1333.216,36.356,159.698,25681.250,-35332.500,-10036.250,24.773,21856,596,2618,2935,-4038,-1147,-58,0,0
357568,1246.474,-79.849,115.412,15443.750,-39383.750,-29837.500,24.758,20434,-1309,1892,1765,-4501,-3410,-62,0,0
366975,1082.384,-64.843,79.239,2213.750,-41335.000,-55212.500,24.758,17744,-1063,1299,253,-4724,-6310,-62,0,0
376389,1011.380,25.376,-5.490,-4217.500,-37712.500,-73150.000,24.758,16580,416,-90,-482,-4310,-8360,-62,0,0
385793,947.696,169.641,-30.927,17.500,-27186.250,-80202.500,24.758,15536,2781,-507,2,-3107,-9166,-62,0,0
395206,904.508,296.216,9.211,8085.000,-15417.500,-79091.250,24.758,14828,4856,151,924,-1762,-9039,-62,0,0
404611,890.417,351.909,67.222,15627.500,-7253.750,-73692.500,24.758,14597,5769,1102,1786,-829,-8422,-62,0,0
414026,807.518,376.248,90.463,21393.750,-4795.000,-67226.250,24.801,13238,6168,1483,2445,-548,-7683,-51,0,0
423432,768.722,437.980,14.518,24473.750,-3211.250,-56157.500,24.801,12602,7180,238,2797,-367,-6418,-51,0,0
432843,802.272,488.549,-39.650,22111.250,2187.500,-41002.500,24.762,13152,8009,-650,2527,250,-4686,-61,0,0
442255,769.271,597.251,-33.428,11401.250,7105.000,-30800.000,24.762,12611,9791,-548,1303,812,-3520,-61,0,0
451659,781.776,627.446,5.307,-1758.750,8338.750,-17648.750,24.730,12816,10286,87,-201,953,-2017,-69,0,0
461070,856.196,662.216,38.064,787.500,8006.250,350.000,24.730,14036,10856,624,90,915,40,-69,0,0
470482,911.157,629.154,67.954,4847.500,5293.750,15365.000,24.727,14937,10314,1114,554,605,1756,-70,0,0
479888,905.850,544.181,84.851,7586.250,656.250,24718.750,24.727,14850,8921,1391,867,75,2825,-70,0,0
489304,905.423,462.685,53.680,7306.250,-5608.750,25348.750,24.758,14843,7585,880,835,-641,2897,-62,0,0
498711,894.382,417.972,-12.261,5005.000,-10027.500,19538.750,24.758,14662,6852,-201,572,-1146,2233,-62,0,0
508116,849.059,425.597,-95.770,1881.250,-9905.000,9843.750,24.734,13919,6977,-1570,215,-1132,1125,-68,0,0
517531,833.260,449.692,-161.772,148.750,-5425.000,962.500,24.734,13660,7372,-2652,17,-620,110,-68,0,0
526938,850.523,476.410,-166.164,1225.000,1697.500,-4768.750,24.730,13943,7810,-2724,140,194,-545,-69,0,0
536346,861.564,496.662,-94.062,4733.750,7866.250,-6431.250,24.730,14124,8142,-1542,541,899,-735,-69,0,0
545759,890.112,510.692,-1.952,10683.750,8793.750,-5075.000,24.738,14592,8372,-32,1221,1005,-580,-67,0,0
555166,900.238,498.065,46.665,17333.750,4515.000,-3456.250,24.738,14758,8165,765,1981,516,-395,-67,0,0
564579,911.035,482.510,39.955,20833.750,-2686.250,-4261.250,24.758,14935,7910,655,2381,-307,-487,-62,0,0
573986,913.231,486.109,3.050,19687.500,-9493.750,-6448.750,24.758,14971,7969,50,2250,-1085,-737,-62,0,0
583394,906.155,509.106,-40.382,15907.500,-15058.750,-8767.500,24.746,14855,8346,-662,1818,-1721,-1002,-65,0,0
592806,889.990,548.329,-106.140,12652.500,-18751.250,-10780.000,24.746,14590,8989,-1740,1446,-2143,-1232,-65,0,0
