# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,954.894,360.327,-0.183,2248.750,-3403.750,1592.500,24.723,15654,5907,-3,257,-389,182,-71,0,0
9411,950.014,336.049,20.130,1750.000,-2397.500,2030.000,24.723,15574,5509,330,200,-274,232,-71,0,0
18823,944.524,322.568,41.297,3045.000,-2528.750,1531.250,24.730,15484,5288,677,348,-289,175,-69,0,0
28228,946.476,316.651,39.711,4821.250,-3526.250,708.750,24.730,15516,5191,651,551,-403,81,-69,0,0
37639,952.332,312.625,24.522,5792.500,-4331.250,-402.500,24.738,15612,5125,402,662,-495,-46,-67,0,0
47051,952.637,313.296,19.764,5547.500,-4252.500,-1942.500,24.738,15617,5136,324,634,-486,-222,-67,0,0
56460,949.282,326.777,26.169,5748.750,-4165.000,-3360.000,24.715,15562,5357,429,657,-476,-384,-73,0,0
65866,953.613,340.807,15.006,6615.000,-4208.750,-3727.500,24.715,15633,5587,246,756,-481,-426,-73,0,0
75280,962.763,353.007,-6.100,6737.500,-3727.500,-3666.250,24.715,15783,5787,-100,770,-426,-419,-73,0,0
84688,970.388,367.830,-19.093,5617.500,-1907.500,-3316.250,24.715,15908,6030,-313,642,-218,-379,-73,0,0
94094,995.825,374.723,-75.762,3526.250,1942.500,-1916.250,24.730,16325,6143,-1242,403,222,-219,-69,0,0
103502,972.279,356.728,-55.266,-262.500,9003.750,376.250,24.730,15939,5848,-906,-30,1029,43,-69,0,0
112917,914.024,330.071,75.579,-2170.000,12048.750,638.750,24.703,14984,5411,1239,-248,1377,73,-76,0,0
122328,890.600,324.215,168.665,840.000,6265.000,-1478.750,24.703,14600,5315,2765,96,716,-169,-76,0,0
131734,926.407,363.438,114.314,6230.000,-3010.000,-2607.500,24.730,15187,5958,1874,712,-344,-298,-69,0,0
141142,962.824,373.381,-4.270,6851.250,-6641.250,-1207.500,24.730,15784,6121,-70,783,-759,-138,-69,0,0
150555,970.449,381.677,-48.068,2861.250,-4375.000,-892.500,24.754,15909,6257,-788,327,-500,-102,-63,0,0
159960,964.349,357.155,-21.289,-131.250,-533.750,271.250,24.754,15809,5855,-349,-15,-61,31,-63,0,0
169371,950.868,326.411,21.716,1330.000,1706.250,1443.750,24.762,15588,5351,356,152,195,165,-61,0,0
178785,954.772,300.486,25.315,3141.250,1767.500,1058.750,24.762,15652,4926,415,359,202,121,-61,0,0
188193,954.833,297.741,19.520,2292.500,1837.500,-1015.000,24.754,15653,4881,320,262,210,-116,-63,0,0
197598,952.759,303.597,23.485,350.000,2310.000,-3517.500,24.754,15619,4977,385,40,264,-402,-63,0,0
207010,952.820,316.346,33.123,498.750,2686.250,-5346.250,24.730,15620,5186,543,57,307,-611,-69,0,0
