# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,973.560,210.694,68.869,2773.750,-70.000,-1058.750,24.688,15960,3454,1129,317,-8,-121,-80,0,0
9413,979.477,205.631,57.035,3622.500,-4996.250,-2905.000,24.688,16057,3371,935,414,-571,-332,-80,0,0
18820,984.174,214.720,3.782,5145.000,-8373.750,-4200.000,24.715,16134,3520,62,588,-957,-480,-73,0,0
28227,994.666,222.955,-49.776,5810.000,-8487.500,-4900.000,24.715,16306,3655,-816,664,-970,-560,-73,0,0
37640,1005.463,229.177,-68.930,6098.750,-6160.000,-5206.250,24.664,16483,3757,-1130,697,-704,-595,-86,0,0
47053,981.612,228.079,-43.188,6265.000,-3508.750,-5433.750,24.664,16092,3739,-708,716,-401,-621,-86,0,0
56461,957.639,232.898,-18.117,6676.250,-3150.000,-6072.500,24.688,15699,3818,-297,763,-360,-694,-80,0,0
65868,970.998,248.514,-20.984,6615.000,-4506.250,-6536.250,24.688,15918,4074,-344,756,-515,-747,-80,0,0
75280,999.546,268.461,-39.040,6098.750,-5320.000,-5836.250,24.680,16386,4401,-640,697,-608,-667,-82,0,0
84689,996.801,284.687,-50.691,5346.250,-4523.750,-4025.000,24.680,16341,4667,-831,611,-517,-460,-82,0,0
94094,986.736,283.101,-46.482,4313.750,-3526.250,-2143.750,24.684,16176,4641,-762,493,-403,-245,-81,0,0
103506,980.514,263.642,-33.855,3421.250,-2905.000,-700.000,24.684,16074,4322,-555,391,-332,-80,-81,0,0
112919,985.028,233.935,-13.603,2922.500,-2458.750,183.750,24.699,16148,3835,-223,334,-281,21,-77,0,0
122327,981.185,222.772,2.928,3570.000,-3001.250,201.250,24.699,16085,3652,48,408,-343,23,-77,0,0
131733,978.989,216.855,-1.769,4287.500,-4497.500,-665.000,24.746,16049,3555,-29,490,-514,-76,-65,0,0
