# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,974.048,204.533,-2.318,8592.500,-6982.500,-6300.000,24.703,15968,3353,-38,982,-798,-720,-76,0,0
9414,982.832,264.313,-46.665,11681.250,-7770.000,-8365.000,24.703,16112,4333,-765,1335,-888,-956,-76,0,0
18821,985.211,317.017,-74.237,10097.500,-6790.000,-8680.000,24.758,16151,5197,-1217,1154,-776,-992,-62,0,0
28228,984.235,328.851,-70.760,6527.500,-4611.250,-6580.000,24.758,16135,5391,-1160,746,-527,-752,-62,0,0
37643,977.037,293.227,-42.700,3263.750,-2695.000,-4068.750,24.711,16017,4807,-700,373,-308,-465,-74,0,0
47049,972.279,285.968,-25.193,2502.500,-2292.500,-3298.750,24.711,15939,4688,-413,286,-262,-377,-74,0,0
56460,980.453,294.874,-42.883,3701.250,-2686.250,-2353.750,24.723,16073,4834,-703,423,-307,-269,-71,0,0
65866,985.089,289.628,-58.682,4427.500,-1601.250,-726.250,24.723,16149,4748,-962,506,-183,-83,-71,0,0
75281,980.636,259.677,-38.247,2651.250,0.000,-376.250,24.719,16076,4257,-627,303,0,-43,-72,0,0
84687,971.364,235.643,4.331,1015.000,490.000,-1496.250,24.719,15924,3863,71,116,56,-171,-72,0,0
94099,960.567,232.166,47.946,2397.500,-1041.250,-3018.750,24.715,15747,3806,786,274,-119,-345,-73,0,0
103511,959.164,268.095,42.700,6370.000,-4602.500,-4033.750,24.715,15724,4395,700,728,-526,-461,-73,0,0
112916,973.377,298.961,-12.017,9038.750,-7472.500,-3132.500,24.730,15957,4901,-197,1033,-854,-358,-69,0,0
122330,981.124,292.373,-58.133,7043.750,-7761.250,-1697.500,24.730,16084,4793,-953,805,-887,-194,-69,0,0
131737,984.113,258.884,-57.950,2712.500,-6055.000,-1286.250,24.691,16133,4244,-950,310,-692,-147,-79,0,0
141149,978.440,227.835,-34.160,1128.750,-4760.000,-2222.500,24.691,16040,3735,-560,129,-544,-254,-79,0,0
150554,980.453,233.264,-33.123,3745.000,-4453.750,-3955.000,24.727,16073,3824,-543,428,-509,-452,-70,0,0
159967,980.880,260.043,-42.822,7105.000,-3911.250,-5031.250,24.727,16080,4263,-702,812,-447,-575,-70,0,0
169375,980.819,277.855,-44.225,7446.250,-3185.000,-5241.250,24.738,16079,4555,-725,851,-364,-599,-67,0,0
178782,977.952,276.940,-24.339,4707.500,-2353.750,-5320.000,24.738,16032,4540,-399,538,-269,-608,-67,0,0
