# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,968.558,304.695,72.468,6650.000,-11541.250,-6168.750,24.633,15878,4995,1188,760,-1319,-705,-94,0,0
9406,970.083,322.568,121.695,7551.250,-8295.000,-9695.000,24.668,15903,5288,1995,863,-948,-1108,-85,0,0
18820,972.767,346.907,129.747,9021.250,-7472.500,-12057.500,24.668,15947,5687,2127,1031,-854,-1378,-85,0,0
28227,971.913,364.048,119.438,9563.750,-7376.250,-12460.000,24.648,15933,5968,1958,1093,-843,-1424,-90,0,0
37639,958.981,363.621,119.682,8802.500,-7551.250,-11182.500,24.648,15721,5961,1962,1006,-863,-1278,-90,0,0
47051,947.147,352.092,113.582,7350.000,-8583.750,-10920.000,24.633,15527,5772,1862,840,-981,-1248,-94,0,0
56456,944.585,354.776,78.873,6116.250,-10412.500,-11121.250,24.633,15485,5816,1293,699,-1190,-1271,-94,0,0
65869,941.535,389.485,24.095,6510.000,-11068.750,-9957.500,24.637,15435,6385,395,744,-1265,-1138,-93,0,0
75277,919.026,415.349,2.684,8076.250,-9651.250,-5880.000,24.637,15066,6809,44,923,-1103,-672,-93,0,0
84689,907.436,403.027,-1.464,9458.750,-7586.250,-96.250,24.664,14876,6607,-24,1081,-867,-11,-86,0,0
94094,927.444,367.891,-36.356,8050.000,-5547.500,3815.000,24.664,15204,6031,-596,920,-634,436,-86,0,0
103506,964.044,340.807,-55.327,4025.000,-2117.500,4943.750,24.695,15804,5587,-907,460,-242,565,-78,0,0
112915,979.538,311.588,-5.795,-253.750,1592.500,4698.750,24.695,16058,5108,-95,-29,182,537,-78,0,0
122321,964.410,295.301,62.891,-1478.750,2493.750,4138.750,24.648,15810,4841,1031,-169,285,473,-90,0,0
131733,954.650,311.222,83.814,420.000,227.500,3500.000,24.648,15650,5102,1374,48,26,400,-90,0,0
141146,961.177,317.871,76.982,3018.750,-2598.750,3526.250,24.637,15757,5211,1262,345,-297,403,-93,0,0
150553,972.401,315.370,62.281,4025.000,-4445.000,3412.500,24.637,15941,5170,1021,460,-508,390,-93,0,0
159960,962.214,321.104,46.055,2896.250,-4620.000,2563.750,24.629,15774,5264,755,331,-528,293,-95,0,0
169374,948.672,332.999,38.552,1330.000,-3535.000,1330.000,24.629,15552,5459,632,152,-404,152,-95,0,0
178782,945.988,338.428,47.458,577.500,-2231.250,1636.250,24.680,15508,5548,778,66,-255,187,-82,0,0
188189,933.056,348.310,64.233,1023.750,-1566.250,3727.500,24.680,15296,5710,1053,117,-179,426,-82,0,0
197603,930.311,352.641,64.294,1575.000,-1837.500,6396.250,24.660,15251,5781,1054,180,-210,731,-87,0,0
207011,1062.132,319.884,75.274,1225.000,-2275.000,7542.500,24.660,17412,5244,1234,140,-260,862,-87,0,0
216417,969.290,300.059,70.577,-2353.750,-3263.750,166.250,24.637,15890,4919,1157,-269,-373,19,-93,0,0
225830,945.866,383.934,58.560,-1006.250,-4095.000,-1977.500,24.637,15506,6294,960,-115,-468,-226,-93,0,0
235237,958.188,333.792,63.623,-1531.250,-4305.000,1233.750,24.672,15708,5472,1043,-175,-492,141,-84,0,0
244651,956.419,330.681,44.286,192.500,-4768.750,1925.000,24.672,15679,5421,726,22,-545,220,-84,0,0
254057,959.408,318.359,40.748,-831.250,-4532.500,1426.250,24.699,15728,5219,668,-95,-518,163,-77,0,0
263465,958.920,338.306,37.393,-455.000,-3928.750,988.750,24.699,15720,5546,613,-52,-449,113,-77,0,0
272878,954.650,351.421,50.569,708.750,-3438.750,1575.000,24.684,15650,5761,829,81,-393,180,-81,0,0
282285,954.345,371.307,45.994,2782.500,-3666.250,2835.000,24.684,15645,6087,754,318,-419,324,-81,0,0
291699,953.247,397.232,50.874,4340.000,-3447.500,4523.750,24.703,15627,6512,834,496,-394,517,-76,0,0
301106,940.437,421.632,87.901,5915.000,-3587.500,7210.000,24.703,15417,6912,1441,676,-410,824,-76,0,0
310512,898.896,406.016,135.969,7560.000,-5985.000,10893.750,24.637,14736,6656,2229,864,-684,1245,-93,0,0
319926,895.175,395.646,87.718,11243.750,-11033.750,11768.750,24.637,14675,6486,1438,1285,-1261,1345,-93,0,0
329333,956.663,408.395,-31.720,15487.500,-12136.250,10290.000,24.648,15683,6695,-520,1770,-1387,1176,-90,0,0
338747,945.195,367.891,22.570,15172.500,-7428.750,10333.750,24.648,15495,6031,370,1734,-849,1181,-90,0,0
348154,956.785,330.132,33.794,14971.250,-3955.000,9791.250,24.660,15685,5412,554,1711,-452,1119,-87,0,0
357566,1027.362,280.051,-3.538,12188.750,-166.250,7700.000,24.660,16842,4591,-58,1393,-19,880,-87,0,0
366970,996.862,173.484,30.622,4357.500,6860.000,5608.750,24.629,16342,2844,502,498,784,641,-95,0,0
376382,968.863,127.063,106.994,-2835.000,9607.500,-315.000,24.629,15883,2083,1754,-324,1098,-36,-95,0,0
385793,1022.055,44.713,96.441,-6755.000,9905.000,-3683.750,24.621,16755,733,1581,-772,1132,-421,-97,0,0
395197,1025.715,3.782,98.576,-5792.500,9852.500,-8837.500,24.621,16815,62,1616,-662,1126,-1010,-97,0,0
404609,1023.092,-13.603,36.600,-1951.250,10832.500,-15076.250,24.621,16772,-223,600,-223,1238,-1723,-97,0,0
414020,1038.403,3.477,99.613,1111.250,13763.750,-24421.250,24.621,17023,57,1633,127,1573,-2791,-97,0,0
423432,1010.404,148.047,20.557,4768.750,13230.000,-28586.250,24.656,16564,2427,337,545,1512,-3267,-88,0,0
432836,981.673,230.641,87.657,-568.750,14035.000,-31386.250,24.656,16093,3781,1437,-65,1604,-3587,-88,0,0
442247,953.674,366.854,67.710,-2983.750,10981.250,-30248.750,24.652,15634,6014,1110,-341,1255,-3457,-89,0,0
451659,915.854,431.819,144.448,-9511.250,4725.000,-27825.000,24.652,15014,7079,2368,-1087,540,-3180,-89,0,0
461065,889.624,630.069,76.189,-8890.000,-4401.250,-23327.500,24.625,14584,10329,1249,-1016,-503,-2666,-96,0,0
470480,948.001,587.308,64.294,-6965.000,-10447.500,-6221.250,24.625,15541,9628,1054,-796,-1194,-711,-96,0,0
479886,928.908,596.946,6.527,-7070.000,-15111.250,3675.000,24.629,15228,9786,107,-808,-1727,420,-95,0,0
489300,939.461,509.716,12.505,-6256.250,-15583.750,14166.250,24.629,15401,8356,205,-715,-1781,1619,-95,0,0
498708,892.064,455.121,103.700,-6790.000,-17675.000,17342.500,24.652,14624,7461,1700,-776,-2020,1982,-89,0,0
508114,900.665,422.181,185.501,-3946.250,-20860.000,21586.250,24.652,14765,6921,3041,-451,-2384,2467,-89,0,0
517529,904.081,377.590,114.619,2922.500,-25978.750,25060.000,24.641,14821,6190,1879,334,-2969,2864,-92,0,0
526937,940.498,371.185,56.120,9616.250,-26696.250,23581.250,24.641,15418,6085,920,1099,-3051,2695,-92,0,0
536341,964.471,329.400,2.562,13072.500,-22015.000,22557.500,24.652,15811,5400,42,1494,-2516,2578,-89,0,0
545755,929.762,300.913,139.690,14402.500,-16668.750,17902.500,24.652,15242,4933,2290,1646,-1905,2046,-89,0,0
555163,881.328,361.486,154.757,23905.000,-18208.750,15058.750,24.629,14448,5926,2537,2732,-2081,1721,-95,0,0
564576,897.188,363.682,127.185,32331.250,-22671.250,12573.750,24.629,14708,5962,2085,3695,-2591,1437,-95,0,0
573980,936.106,389.180,-36.234,41308.750,-23135.000,9108.750,24.637,15346,6380,-594,4721,-2644,1041,-93,0,0
583391,995.215,360.266,-38.857,39156.250,-15960.000,5678.750,24.637,16315,5906,-637,4475,-1824,649,-93,0,0
592803,921.466,323.666,-25.681,31797.500,-8251.250,4427.500,24.652,15106,5306,-421,3634,-943,506,-89,0,0
602215,1101.660,285.846,-22.326,22776.250,-1015.000,1295.000,24.652,18060,4686,-366,2603,-116,148,-89,0,0
611619,1020.408,241.316,-20.435,11891.250,7831.250,-621.250,24.664,16728,3956,-335,1359,895,-71,-86,0,0
621031,973.011,179.035,-5.856,-875.000,15977.500,-6221.250,24.664,15951,2935,-96,-100,1826,-711,-86,0,0
630442,985.150,48.495,87.474,-11095.000,22461.250,-9966.250,24.648,16150,795,1434,-1268,2567,-1139,-90,0,0
639848,1001.620,-8.479,83.936,-13457.500,22671.250,-18156.250,24.648,16420,-139,1376,-1538,2591,-2075,-90,0,0
649257,1075.552,-23.302,15.433,-13273.750,23703.750,-25742.500,24.637,17632,-382,253,-1517,2709,-2942,-93,0,0
658670,999.912,5.917,79.605,-10867.500,27868.750,-31290.000,24.637,16392,97,1305,-1242,3185,-3576,-93,0,0
668077,982.466,106.018,-60.146,-9187.500,29688.750,-38123.750,24.637,16106,1738,-986,-1050,3393,-4357,-93,0,0
677484,1029.680,181.292,-16.836,-13168.750,37843.750,-43645.000,24.637,16880,2972,-276,-1505,4325,-4988,-93,0,0
686897,1049.688,284.931,39.223,-18733.750,43032.500,-45640.000,24.656,17208,4671,643,-2141,4918,-5216,-88,0,0
696304,941.474,346.724,189.405,-23467.500,40967.500,-41081.250,24.656,15434,5684,3105,-2682,4682,-4695,-88,0,0
705718,925.553,410.957,155.367,-24613.750,33451.250,-34055.000,24.656,15173,6737,2547,-2813,3823,-3892,-88,0,0
715125,933.605,403.637,92.354,-25838.750,28883.750,-27405.000,24.656,15305,6617,1514,-2953,3301,-3132,-88,0,0
724539,893.406,470.981,148.474,-28192.500,23082.500,-28087.500,24.637,14646,7721,2434,-3222,2638,-3210,-93,0,0
733947,944.890,472.872,93.025,-24001.250,20921.250,-20676.250,24.637,15490,7752,1525,-2743,2391,-2363,-93,0,0
743353,881.816,469.273,215.147,-29776.250,16091.250,-18891.250,24.668,14456,7693,3527,-3403,1839,-2159,-85,0,0
752767,927.322,530.700,173.179,-22811.250,8566.250,-11961.250,24.668,15202,8700,2839,-2607,979,-1367,-85,0,0
762174,902.312,489.525,158.783,-22435.000,3850.000,-3115.000,24.648,14792,8025,2603,-2564,440,-356,-90,0,0
771580,903.593,483.364,144.570,-21621.250,2038.750,-1426.250,24.648,14813,7924,2370,-2471,233,-163,-90,0,0
780994,922.686,495.747,153.720,-16493.750,2283.750,1942.500,24.672,15126,8127,2520,-1885,261,222,-84,0,0
790402,910.303,422.669,220.515,-14516.250,2135.000,8146.250,24.672,14923,6929,3615,-1659,244,931,-84,0,0
799810,912.743,359.046,220.576,-9546.250,-1443.750,11847.500,24.664,14963,5886,3616,-1091,-165,1354,-86,0,0
809225,931.592,282.796,190.198,-5600.000,-4270.000,11795.000,24.664,15272,4636,3118,-640,-488,1348,-86,0,0
818632,938.729,233.447,195.871,-2450.000,-5381.250,8583.750,24.660,15389,3827,3211,-280,-615,981,-87,0,0
828039,935.374,218.685,206.668,2257.500,-7140.000,4821.250,24.660,15334,3585,3388,258,-816,551,-87,0,0
837453,943.365,238.022,170.007,7910.000,-9563.750,770.000,24.668,15465,3902,2787,904,-1093,88,-85,0,0
846861,954.467,300.425,118.340,13028.750,-10193.750,-2563.750,24.668,15647,4925,1940,1489,-1165,-293,-85,0,0
