# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1005.341,122.793,33.672,1478.750,498.750,3123.750,24.754,16481,2013,552,169,57,357,-63,0,0
9413,1002.901,90.158,52.582,1120.000,-140.000,2441.250,24.754,16441,1478,862,128,-16,279,-63,0,0
18820,1002.352,81.130,60.634,3080.000,-1400.000,638.750,24.746,16432,1330,994,352,-160,73,-65,0,0
28228,1001.071,91.439,61.244,5407.500,-2861.250,-1146.250,24.746,16411,1499,1004,618,-327,-131,-65,0,0
37641,1004.426,95.648,52.521,6667.500,-4366.250,-2730.000,24.750,16466,1568,861,762,-499,-312,-64,0,0
47047,999.912,94.611,53.436,6413.750,-5521.250,-4296.250,24.750,16392,1551,876,733,-631,-491,-64,0,0
56454,1007.293,108.763,26.291,5888.750,-7113.750,-6107.500,24.734,16513,1783,431,673,-813,-698,-68,0,0
65868,1015.955,132.431,-9.638,5915.000,-6938.750,-6763.750,24.734,16655,2171,-158,676,-793,-773,-68,0,0
75276,1017.480,145.607,-19.337,6221.250,-5197.500,-6475.000,24.719,16680,2387,-317,711,-594,-740,-72,0,0
84689,1012.173,167.994,-8.784,6186.250,-3255.000,-6002.500,24.719,16593,2754,-144,707,-372,-686,-72,0,0
94096,1009.611,189.344,-1.098,5503.750,-1933.750,-4445.000,24.746,16551,3104,-18,629,-221,-508,-65,0,0
103503,1008.025,184.647,7.381,4051.250,-1015.000,-1863.750,24.746,16525,3027,121,463,-116,-213,-65,0,0
112917,1007.049,153.537,21.777,2021.250,-420.000,70.000,24.762,16509,2517,357,231,-48,8,-61,0,0
122323,1006.317,122.976,30.622,1050.000,-463.750,787.500,24.762,16497,2016,502,120,-53,90,-61,0,0
131738,1005.829,108.336,34.221,1470.000,-665.000,385.000,24.773,16489,1776,561,168,-76,44,-58,0,0
141144,1005.036,109.373,38.918,3342.500,-945.000,-341.250,24.773,16476,1793,638,382,-108,-39,-58,0,0
150555,1005.768,114.436,39.223,4602.500,-1417.500,-1190.000,24.723,16488,1876,643,526,-162,-136,-71,0,0
159960,1003.755,122.122,45.079,5092.500,-1916.250,-2003.750,24.723,16455,2002,739,582,-219,-229,-71,0,0
169373,1003.023,129.015,42.761,4943.750,-2887.500,-2502.500,24.746,16443,2115,701,565,-330,-286,-65,0,0
178781,1007.537,127.551,32.513,4742.500,-3578.750,-2476.250,24.746,16517,2091,533,542,-409,-283,-65,0,0
188194,1006.805,127.856,22.631,4383.750,-3797.500,-2625.000,24.723,16505,2096,371,501,-434,-300,-71,0,0
197598,1012.051,122.061,11.224,4296.250,-3552.500,-2616.250,24.723,16591,2001,184,491,-406,-299,-71,0,0
207010,1012.783,113.338,12.627,4077.500,-2835.000,-2826.250,24.738,16603,1858,207,466,-324,-323,-67,0,0
216421,1005.951,108.763,31.964,3902.500,-2100.000,-3780.000,24.738,16491,1783,524,446,-240,-432,-67,0,0
225833,1004.487,122.183,37.698,4462.500,-2493.750,-4943.750,24.730,16467,2003,618,510,-285,-565,-69,0,0
235239,1005.768,146.644,26.169,5390.000,-2870.000,-5232.500,24.730,16488,2404,429,616,-328,-598,-69,0,0
244647,1013.210,170.617,7.930,5792.500,-2651.250,-4506.250,24.742,16610,2797,130,662,-303,-515,-66,0,0
254060,1010.648,172.447,10.980,5293.750,-1618.750,-2520.000,24.742,16568,2827,180,605,-185,-288,-66,0,0
263466,1009.123,150.182,22.875,4095.000,-735.000,-656.250,24.758,16543,2462,375,468,-84,-75,-62,0,0
272880,1005.890,131.882,39.467,3395.000,-647.500,-26.250,24.758,16490,2162,647,388,-74,-3,-62,0,0
282287,1002.230,135.908,51.240,3561.250,-1076.250,-70.000,24.734,16430,2228,840,407,-123,-8,-68,0,0
291694,1000.278,136.579,64.111,5188.750,-2030.000,603.750,24.734,16398,2239,1051,593,-232,69,-68,0,0
301106,994.910,129.137,89.609,6536.250,-3473.750,1155.000,24.734,16310,2117,1469,747,-397,132,-68,0,0
310513,991.555,137.738,80.825,6965.000,-6457.500,1023.750,24.734,16255,2258,1325,796,-738,117,-68,0,0
319926,1003.389,187.270,18.666,6151.250,-9423.750,883.750,24.746,16449,3070,306,703,-1077,101,-65,0,0
329338,974.719,316.041,11.895,6807.500,-12722.500,3998.750,24.746,15979,5181,195,778,-1454,457,-65,0,0
338742,907.314,455.670,66.856,14262.500,-23266.250,14218.750,24.762,14874,7470,1096,1630,-2659,1625,-61,0,0
348154,1232.322,454.450,22.326,20825.000,-45622.500,21428.750,24.762,20202,7450,366,2380,-5214,2449,-61,0,0
357565,1450.153,436.089,-231.678,16030.000,-70306.250,14857.500,24.773,23773,7149,-3798,1832,-8035,1698,-58,0,0
366977,1442.589,492.209,-471.774,-105.000,-82810.000,4908.750,24.773,23649,8069,-7734,-12,-9464,561,-58,0,0
376381,1370.365,479.338,-531.920,-20868.750,-79922.500,3605.000,24.742,22465,7858,-8720,-2385,-9134,412,-66,0,0
385792,1204.262,445.422,-488.488,-37476.250,-73272.500,7157.500,24.742,19742,7302,-8008,-4283,-8374,818,-66,0,0
395204,1044.503,423.096,-424.072,-47958.750,-70577.500,10421.250,24.730,17123,6936,-6952,-5481,-8066,1191,-69,0,0
404609,945.622,410.408,-411.872,-54740.000,-72660.000,12057.500,24.730,15502,6728,-6752,-6256,-8304,1378,-69,0,0
