# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,953.552,386.740,35.746,6492.500,-4733.750,-2108.750,24.746,15632,6340,586,742,-541,-241,-65,0,0
9404,948.672,380.945,58.804,5285.000,-2485.000,-1181.250,24.746,15552,6245,964,604,-284,-135,-65,0,0
18816,928.725,365.207,123.891,3718.750,-1820.000,-516.250,24.746,15225,5987,2031,425,-208,-59,-65,0,0
28227,923.479,360.388,145.729,4068.750,-4436.250,-183.750,24.797,15139,5908,2389,465,-507,-21,-52,0,0
37639,939.888,346.297,104.859,5530.000,-7726.250,358.750,24.797,15408,5677,1719,632,-883,41,-52,0,0
47043,948.611,316.224,70.760,6098.750,-8583.750,183.750,24.781,15551,5184,1160,697,-981,21,-56,0,0
56455,947.208,300.791,61.183,6002.500,-8137.500,-2003.750,24.781,15528,4931,1003,686,-930,-229,-56,0,0
65862,950.990,329.522,46.360,6746.250,-7743.750,-4742.500,24.742,15590,5402,760,771,-885,-542,-66,0,0
75277,955.748,369.172,31.659,8347.500,-6300.000,-5582.500,24.742,15668,6052,519,954,-720,-638,-66,0,0
84682,946.964,398.513,49.959,9222.500,-4235.000,-4786.250,24.762,15524,6533,819,1054,-484,-547,-61,0,0
94095,938.912,397.720,81.679,8233.750,-3211.250,-2940.000,24.762,15392,6520,1339,941,-367,-336,-61,0,0
103502,932.812,388.936,106.140,6046.250,-3920.000,-1417.500,24.785,15292,6376,1740,691,-448,-162,-55,0,0
112916,935.557,382.226,100.589,4270.000,-5687.500,-376.250,24.785,15337,6266,1649,488,-650,-43,-55,0,0
122323,942.511,360.266,77.348,4182.500,-6982.500,813.750,24.777,15451,5906,1268,478,-798,93,-57,0,0
131731,945.317,319.213,53.924,4812.500,-6947.500,1216.250,24.777,15497,5233,884,550,-794,139,-57,0,0
141145,957.639,297.131,26.596,4935.000,-6212.500,-805.000,24.762,15699,4871,436,564,-710,-92,-61,0,0
150551,955.138,311.832,35.990,5013.750,-4033.750,-3955.000,24.762,15658,5112,590,573,-461,-452,-61,0,0
159964,942.084,340.197,74.664,6562.500,-2485.000,-5740.000,24.762,15444,5577,1224,750,-284,-656,-61,0,0
