# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,955.809,298.778,147.864,5600.000,-10745.000,5162.500,24.672,15669,4898,2424,640,-1228,590,-84,0,0
9414,946.476,279.502,181.658,7612.500,-12915.000,5538.750,24.672,15516,4582,2978,870,-1476,633,-84,0,0
18822,948.977,217.160,212.463,10806.250,-16730.000,5547.500,24.645,15557,3560,3483,1235,-1912,634,-91,0,0
28230,925.248,175.375,283.528,15435.000,-22233.750,2756.250,24.645,15168,2875,4648,1764,-2541,315,-91,0,0
37636,922.076,205.692,344.955,24788.750,-31753.750,-1050.000,24.602,15116,3372,5655,2833,-3629,-120,-102,0,0
47051,1101.782,251.747,349.957,41020.000,-45561.250,-157.500,24.602,18062,4127,5737,4688,-5207,-18,-102,0,0
56457,1363.106,128.100,145.546,53987.500,-54731.250,568.750,24.609,22346,2100,2386,6170,-6255,65,-100,0,0
65870,1337.547,-29.646,40.931,46952.500,-52526.250,-17307.500,24.609,21927,-486,671,5366,-6003,-1978,-100,0,0
75275,1141.249,-86.559,10.309,31605.000,-47363.750,-43085.000,24.652,18709,-1419,169,3612,-5413,-4924,-89,0,0
84689,981.978,-17.324,-36.295,18935.000,-41352.500,-63157.500,24.652,16098,-284,-595,2164,-4726,-7218,-89,0,0
94096,919.819,118.584,-85.766,18313.750,-33066.250,-72178.750,24.652,15079,1944,-1406,2093,-3779,-8249,-89,0,0
103503,891.759,230.214,-106.018,30161.250,-23065.000,-70813.750,24.652,14619,3774,-1738,3447,-2636,-8093,-89,0,0
112917,822.890,285.236,-93.025,42997.500,-11830.000,-62763.750,24.602,13490,4676,-1525,4914,-1352,-7173,-102,0,0
122324,851.926,339.221,-50.935,52736.250,-1732.500,-51275.000,24.602,13966,5561,-835,6027,-198,-5860,-102,0,0
131738,849.425,367.342,3.111,56113.750,5153.750,-38395.000,24.625,13925,6022,51,6413,589,-4388,-96,0,0
141145,866.383,383.019,58.865,54941.250,8758.750,-24718.750,24.625,14203,6279,965,6279,1001,-2825,-96,0,0
150551,877.424,386.374,102.358,50995.000,8881.250,-11803.750,24.629,14384,6334,1678,5828,1015,-1349,-95,0,0
159967,876.326,386.008,134.261,45797.500,4611.250,218.750,24.629,14366,6328,2201,5234,527,25,-95,0,0
169373,874.862,396.073,120.841,40416.250,-2852.500,11471.250,24.648,14342,6493,1981,4619,-326,1311,-90,0,0
178785,862.906,416.081,81.801,37240.000,-9012.500,20860.000,24.648,14146,6821,1341,4256,-1030,2384,-90,0,0
188193,877.119,427.488,68.991,38097.500,-13527.500,28385.000,24.637,14379,7008,1131,4354,-1546,3244,-93,0,0
197599,883.280,385.764,67.344,42472.500,-17403.750,30248.750,24.637,14480,6324,1104,4854,-1989,3457,-93,0,0
207011,894.504,325.801,39.284,48230.000,-22286.250,23677.500,24.668,14664,5341,644,5512,-2547,2706,-85,0,0
216422,927.688,304.024,-45.018,51625.000,-27011.250,11383.750,24.668,15208,4984,-738,5900,-3087,1301,-85,0,0
225827,945.134,352.763,-134.566,51738.750,-28227.500,-3482.500,24.664,15494,5783,-2206,5913,-3226,-398,-86,0,0
235238,915.732,427.854,-154.635,49455.000,-26285.000,-16887.500,24.664,15012,7014,-2535,5652,-3004,-1930,-86,0,0
244651,874.984,513.681,-119.316,47713.750,-25847.500,-27510.000,24.633,14344,8421,-1956,5453,-2954,-3144,-94,0,0
254057,858.209,595.665,-111.691,46095.000,-29890.000,-32418.750,24.633,14069,9765,-1831,5268,-3416,-3705,-94,0,0
263472,838.506,665.144,-176.168,41317.500,-35341.250,-28717.500,24.637,13746,10904,-2888,4722,-4039,-3282,-93,0,0
272877,862.662,707.051,-268.156,32593.750,-34737.500,-17036.250,24.637,14142,11591,-4396,3725,-3970,-1947,-93,0,0
282288,903.044,665.693,-282.857,20326.250,-28078.750,-962.500,24.621,14804,10913,-4637,2323,-3209,-110,-97,0,0
291700,924.943,564.738,-235.460,8470.000,-20536.250,12276.250,24.621,15163,9258,-3860,968,-2347,1403,-97,0,0
301104,934.276,456.890,-196.542,-717.500,-14980.000,19407.500,24.637,15316,7490,-3222,-82,-1712,2218,-93,0,0
310516,951.539,382.714,-173.362,-5477.500,-9581.250,22776.250,24.637,15599,6274,-2842,-626,-1095,2603,-93,0,0
319928,965.874,349.896,-132.675,-5775.000,-4392.500,23975.000,24.707,15834,5736,-2175,-660,-502,2740,-75,0,0
329337,966.728,327.692,-57.706,-3631.250,-2135.000,23590.000,24.707,15848,5372,-946,-415,-244,2696,-75,0,0
338748,976.854,315.370,-4.331,-1111.250,-3963.750,21735.000,24.668,16014,5170,-71,-127,-453,2484,-85,0,0
348155,1016.748,308.233,22.326,245.000,-7796.250,19670.000,24.668,16668,5053,366,28,-891,2248,-85,0,0
357561,1021.262,285.663,25.132,113.750,-11550.000,18515.000,24.641,16742,4683,412,13,-1320,2116,-92,0,0
366977,994.422,263.337,1.220,-516.250,-13055.000,17097.500,24.641,16302,4317,20,-59,-1492,1954,-92,0,0
376383,984.662,231.800,-36.783,-2082.500,-12180.000,14516.250,24.621,16142,3800,-603,-238,-1392,1659,-97,0,0
385796,976.610,197.274,-63.135,-3062.500,-8793.750,11252.500,24.621,16010,3234,-1035,-350,-1005,1286,-97,0,0
395204,955.260,187.758,-67.954,-2940.000,-4235.000,7280.000,24.609,15660,3078,-1114,-336,-484,832,-100,0,0
404609,953.796,208.925,-70.821,-778.750,700.000,4217.500,24.609,15636,3425,-1161,-89,80,482,-100,0,0
414021,983.625,257.115,-51.179,2406.250,5276.250,3963.750,24.660,16125,4215,-839,275,603,453,-87,0,0
423432,985.394,313.418,1.098,5241.250,7533.750,5293.750,24.660,16154,5138,18,599,861,605,-87,0,0
432844,974.109,351.543,41.480,6825.000,5705.000,6265.000,24.625,15969,5763,680,780,652,716,-96,0,0
442248,977.098,353.739,34.587,6265.000,953.750,6536.250,24.625,16018,5799,567,716,109,747,-96,0,0
451662,986.126,340.746,-0.366,4340.000,-3438.750,7087.500,24.707,16166,5586,-6,496,-393,810,-75,0,0
461070,983.503,315.980,-28.060,2327.500,-5547.500,9362.500,24.707,16123,5180,-460,266,-634,1070,-75,0,0
470476,958.249,288.042,-39.223,2065.000,-5923.750,13221.250,24.625,15709,4722,-643,236,-677,1511,-96,0,0
479888,952.576,260.897,-32.330,3246.250,-6343.750,15916.250,24.625,15616,4277,-530,371,-725,1819,-96,0,0
489296,957.761,254.919,-35.380,5626.250,-7402.500,15435.000,24.680,15701,4179,-580,643,-846,1764,-82,0,0
498710,970.510,256.688,-51.789,7402.500,-8400.000,13238.750,24.680,15910,4208,-849,846,-960,1513,-82,0,0
508115,980.697,282.064,-72.834,7586.250,-9073.750,10193.750,24.613,16077,4624,-1194,867,-1037,1165,-99,0,0
517523,964.776,305.183,-76.311,6107.500,-9310.000,8312.500,24.613,15816,5003,-1251,698,-1064,950,-99,0,0
526937,924.577,336.232,-104.493,4287.500,-8443.750,8627.500,24.633,15157,5512,-1713,490,-965,986,-94,0,0
536344,910.730,367.708,-148.657,2117.500,-5556.250,10867.500,24.633,14930,6028,-2437,242,-635,1242,-94,0,0
545757,1101.172,238.693,-56.181,-910.000,-2415.000,10456.250,24.656,18052,3913,-921,-104,-276,1195,-88,0,0
555163,993.812,326.350,-117.059,-2275.000,-2196.250,673.750,24.656,16292,5350,-1919,-260,-251,77,-88,0,0
564576,969.473,285.724,-44.530,-3928.750,936.250,1443.750,24.641,15893,4684,-730,-449,107,165,-92,0,0
573982,961.848,249.063,0.915,-2625.000,831.250,2126.250,24.641,15768,4083,15,-300,95,243,-92,0,0
583396,973.133,256.139,-28.060,-2660.000,-875.000,-306.250,24.648,15953,4199,-460,-304,-100,-35,-90,0,0
592803,981.124,283.223,-41.663,-2563.750,-490.000,-1592.500,24.648,16084,4643,-683,-293,-56,-182,-90,0,0
602210,965.691,311.893,-23.546,-770.000,437.500,-796.250,24.668,15831,5113,-386,-88,50,-91,-85,0,0
611623,963.861,325.923,-21.411,1277.500,271.250,586.250,24.668,15801,5343,-351,146,31,67,-85,0,0
621035,963.861,352.824,-19.459,2476.250,280.000,2012.500,24.676,15801,5784,-319,283,32,230,-83,0,0
630443,950.563,371.612,-20.435,2878.750,560.000,3613.750,24.676,15583,6092,-335,329,64,413,-83,0,0
639850,985.394,336.293,-123.403,743.750,2677.500,3307.500,24.668,16154,5513,-2023,85,306,378,-85,0,0
649258,972.523,277.794,-170.007,-6020.000,10001.250,-1522.500,24.668,15943,4554,-2787,-688,1143,-174,-85,0,0
658673,946.293,191.113,-188.917,-15872.500,19923.750,-10710.000,24.668,15513,3133,-3097,-1814,2277,-1224,-85,0,0
668081,1063.901,137.433,-145.241,-23922.500,28411.250,-23178.750,24.668,17441,2253,-2381,-2734,3247,-2649,-85,0,0
677487,974.597,165.798,67.954,-24491.250,34545.000,-30065.000,24.664,15977,2718,1114,-2799,3948,-3436,-86,0,0
686896,934.215,211.243,134.993,-13720.000,28043.750,-26530.000,24.664,15315,3463,2213,-1568,3205,-3032,-86,0,0
696309,987.102,244.549,158.600,-3893.750,19591.250,-21770.000,24.652,16182,4009,2600,-445,2239,-2488,-89,0,0
705715,951.295,304.939,146.400,3683.750,8828.750,-12967.500,24.652,15595,4999,2400,421,1009,-1482,-89,0,0
715130,1000.400,299.266,-31.537,4278.750,1347.500,-5118.750,24.637,16400,4906,-517,489,154,-585,-93,0,0
724535,1026.874,255.895,-94.123,-6405.000,4112.500,-4427.500,24.637,16834,4195,-1543,-732,470,-506,-93,0,0
733947,1025.288,238.327,4.758,-15032.500,7437.500,-3605.000,24.676,16808,3907,78,-1718,850,-412,-83,0,0
743359,1013.515,219.173,-25.803,-18121.250,10990.000,621.250,24.676,16615,3593,-423,-2071,1256,71,-83,0,0
752763,988.932,113.948,92.171,-20912.500,13807.500,-1680.000,24.676,16212,1868,1511,-2390,1578,-192,-83,0,0
762175,946.110,255.712,137.189,-13440.000,10097.500,-7638.750,24.676,15510,4192,2249,-1536,1154,-873,-83,0,0
771586,910.791,333.121,165.188,-2983.750,3578.750,-3613.750,24.676,14931,5461,2708,-341,409,-413,-83,0,0
780990,934.276,380.091,121.939,5180.000,-4270.000,-1680.000,24.676,15316,6231,1999,592,-488,-192,-83,0,0
790402,884.439,370.636,116.998,12801.250,-10403.750,1750.000,24.625,14499,6076,1918,1463,-1189,200,-96,0,0
799813,881.328,313.052,173.057,16992.500,-18637.500,175.000,24.625,14448,5132,2837,1942,-2130,20,-96,0,0
809225,934.703,344.528,55.754,24045.000,-28901.250,-3237.500,24.699,15323,5648,914,2748,-3303,-370,-77,0,0
818631,1010.953,361.730,-93.391,29260.000,-30625.000,-2248.750,24.699,16573,5930,-1531,3344,-3500,-257,-77,0,0
828045,1148.142,273.585,-92.171,31080.000,-25060.000,-402.500,24.715,18822,4485,-1511,3552,-2864,-46,-73,0,0
837452,1131.672,146.217,10.431,25891.250,-23957.500,-12897.500,24.715,18552,2397,171,2959,-2738,-1474,-73,0,0
846859,972.401,213.927,-5.551,18795.000,-29513.750,-31088.750,24.699,15941,3507,-91,2148,-3373,-3553,-77,0,0
856274,869.738,342.942,-89.060,14533.750,-31631.250,-34238.750,24.699,14258,5622,-1460,1661,-3615,-3913,-77,0,0
865680,815.204,416.081,-115.534,13273.750,-27781.250,-22837.500,24.672,13364,6821,-1894,1517,-3175,-2610,-84,0,0
875093,820.694,454.084,-137.372,13868.750,-23476.250,-8163.750,24.672,13454,7444,-2252,1585,-2683,-933,-84,0,0
884501,863.699,478.240,-174.765,12985.000,-19713.750,3893.750,24.641,14159,7840,-2865,1484,-2253,445,-92,0,0
893907,886.086,487.390,-189.771,11033.750,-14603.750,14743.750,24.641,14526,7990,-3111,1261,-1669,1685,-92,0,0
