# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,950.014,309.880,17.507,5145.000,-2896.250,-4987.500,24.742,15574,5080,287,588,-331,-570,-66,0,0
9414,929.152,341.051,31.903,3937.500,-3395.000,-6807.500,24.742,15232,5591,523,450,-388,-778,-66,0,0
18822,942.206,367.037,21.167,5871.250,-4593.750,-5757.500,24.723,15446,6017,347,671,-525,-658,-71,0,0
28228,966.850,365.756,-1.891,7656.250,-4821.250,-2318.750,24.723,15850,5996,-31,875,-551,-265,-71,0,0
37640,980.209,338.611,-8.052,5468.750,-3937.500,-603.750,24.660,16069,5551,-132,625,-450,-69,-87,0,0
47052,961.665,318.969,9.455,1890.000,-2887.500,-1452.500,24.660,15765,5229,155,216,-330,-166,-87,0,0
56456,950.685,311.893,29.524,1697.500,-2835.000,-2266.250,24.668,15585,5113,484,194,-324,-259,-85,0,0
65867,956.358,309.453,29.707,5040.000,-3587.500,-1916.250,24.668,15678,5073,487,576,-410,-219,-85,0,0
75278,962.031,301.218,20.557,7105.000,-4366.250,-2003.750,24.672,15771,4938,337,812,-499,-229,-84,0,0
84690,952.027,310.307,10.553,5950.000,-4191.250,-3281.250,24.672,15607,5087,173,680,-479,-375,-84,0,0
94094,952.820,317.078,10.126,4200.000,-3622.500,-4515.000,24.703,15620,5198,166,480,-414,-516,-76,0,0
103506,966.057,321.958,7.869,4777.500,-3255.000,-4742.500,24.703,15837,5278,129,546,-372,-542,-76,0,0
112917,972.706,320.921,7.686,6501.250,-2765.000,-4235.000,24.691,15946,5261,126,743,-316,-484,-79,0,0
122328,962.885,330.925,11.468,6938.750,-2555.000,-4375.000,24.691,15785,5425,188,793,-292,-500,-79,0,0
131732,944.219,334.097,17.812,5530.000,-2546.250,-4672.500,24.695,15479,5477,292,632,-291,-534,-78,0,0
141145,946.659,342.698,19.642,4375.000,-3045.000,-4077.500,24.695,15519,5618,322,500,-348,-466,-78,0,0
150557,967.521,334.707,17.446,4602.500,-3438.750,-3001.250,24.637,15861,5487,286,526,-393,-343,-93,0,0
159964,967.887,317.444,15.128,5197.500,-3771.250,-3088.750,24.637,15867,5204,248,594,-431,-353,-93,0,0
169371,955.687,321.409,17.141,5171.250,-3823.750,-4322.500,24.711,15667,5269,281,591,-437,-494,-74,0,0
178784,937.509,338.306,18.849,5031.250,-3701.250,-5162.500,24.711,15369,5546,309,575,-423,-590,-74,0,0
188193,941.596,358.192,15.250,5897.500,-3648.750,-4996.250,24.691,15436,5872,250,674,-417,-571,-79,0,0
197600,955.809,364.902,5.429,6457.500,-3412.500,-3745.000,24.691,15669,5982,89,738,-390,-428,-79,0,0
207015,968.009,357.887,4.880,5713.750,-3053.750,-1811.250,24.723,15869,5867,80,653,-349,-207,-71,0,0
216422,973.377,333.853,21.655,3762.500,-2782.500,-288.750,24.723,15957,5473,355,430,-318,-33,-71,0,0
225828,974.475,310.673,42.334,2563.750,-3500.000,-140.000,24.684,15975,5093,694,293,-400,-16,-81,0,0
235236,965.447,300.608,52.094,3438.750,-5293.750,-612.500,24.684,15827,4928,854,393,-605,-70,-81,0,0
244649,952.820,296.521,40.382,5223.750,-7017.500,-1050.000,24.668,15620,4861,662,597,-802,-120,-85,0,0
254061,977.159,306.586,25.559,6545.000,-8085.000,-2415.000,24.668,16019,5026,419,748,-924,-276,-85,0,0
263465,1006.073,324.642,20.801,7026.250,-8435.000,-4628.750,24.695,16493,5322,341,803,-964,-529,-78,0,0
272877,1019.920,342.332,35.197,7752.500,-8417.500,-6282.500,24.695,16720,5612,577,886,-962,-718,-78,0,0
282288,1022.421,357.948,52.765,8575.000,-8855.000,-7043.750,24.676,16761,5868,865,980,-1012,-805,-83,0,0
291700,1011.868,373.198,59.231,9196.250,-10263.750,-6737.500,24.676,16588,6118,971,1051,-1173,-770,-83,0,0
301104,997.899,369.294,50.447,9021.250,-11725.000,-5162.500,24.664,16359,6054,827,1031,-1340,-590,-86,0,0
310517,980.331,348.249,23.546,8058.750,-12810.000,-4025.000,24.664,16071,5709,386,921,-1464,-460,-86,0,0
319925,967.094,310.490,-10.614,6711.250,-12145.000,-3255.000,24.703,15854,5090,-174,767,-1388,-372,-76,0,0
329338,969.900,290.177,-41.724,5985.000,-8811.250,-3228.750,24.703,15900,4757,-684,684,-1007,-369,-76,0,0
338745,967.521,288.103,-64.233,6037.500,-2310.000,-1347.500,24.680,15861,4723,-1053,690,-264,-154,-82,0,0
348153,1011.868,292.068,-26.108,6116.250,7262.500,4620.000,24.680,16588,4788,-428,699,830,528,-82,0,0
357567,1021.323,282.735,62.708,6536.250,15172.500,13020.000,24.703,16743,4635,1028,747,1734,1488,-76,0,0
366974,980.209,276.940,143.289,7288.750,18471.250,21218.750,24.703,16069,4540,2349,833,2111,2425,-76,0,0
376381,943.304,260.165,181.719,7332.500,16336.250,27448.750,24.684,15464,4265,2979,838,1867,3137,-81,0,0
385795,934.825,207.217,181.353,6580.000,11077.500,29531.250,24.684,15325,3397,2973,752,1266,3375,-81,0,0
395202,901.702,180.255,140.483,6825.000,3622.500,25042.500,24.695,14782,2955,2303,780,414,2862,-78,0,0
404610,942.999,165.737,104.066,8522.500,-3710.000,17701.250,24.695,15459,2717,1706,974,-424,2023,-78,0,0
414024,938.790,174.643,57.584,11803.750,-10298.750,9152.500,24.660,15390,2863,944,1349,-1177,1046,-87,0,0
423431,903.532,201.971,4.514,15443.750,-14918.750,665.000,24.660,14812,3311,74,1765,-1705,76,-87,0,0
432838,871.446,221.674,-50.813,19652.500,-16537.500,-6457.500,24.684,14286,3634,-833,2246,-1890,-738,-81,0,0
442252,840.458,264.191,-92.049,23975.000,-16703.750,-11882.500,24.684,13778,4331,-1509,2740,-1909,-1358,-81,0,0
451659,817.766,313.479,-131.882,26372.500,-16660.000,-18226.250,24.684,13406,5139,-2162,3014,-1904,-2083,-81,0,0
461073,823.805,381.799,-144.753,24360.000,-16222.500,-25033.750,24.684,13505,6259,-2373,2784,-1854,-2861,-81,0,0
470480,838.018,430.477,-128.771,21577.500,-15907.500,-29163.750,24.707,13738,7057,-2111,2466,-1818,-3333,-75,0,0
479887,883.036,482.510,-98.454,21752.500,-16983.750,-28656.250,24.707,14476,7910,-1614,2486,-1941,-3275,-75,0,0
489300,896.761,534.665,-97.783,23196.250,-20072.500,-24867.500,24.664,14701,8765,-1603,2651,-2294,-2842,-86,0,0
498708,893.894,593.286,-149.328,23065.000,-22155.000,-18777.500,24.664,14654,9726,-2448,2636,-2532,-2146,-86,0,0
508116,961.421,618.418,-182.634,18278.750,-19451.250,-6973.750,24.676,15761,10138,-2994,2089,-2223,-797,-83,0,0
517530,1037.793,574.376,-157.197,10246.250,-12976.250,8242.500,24.676,17013,9416,-2577,1171,-1483,942,-83,0,0
526937,1058.289,459.147,-68.198,1251.250,-6868.750,19836.250,24.688,17349,7527,-1118,143,-785,2267,-80,0,0
536349,1004.853,336.415,34.587,-4900.000,-6046.250,24981.250,24.688,16473,5515,567,-560,-691,2855,-80,0,0
545754,930.067,242.231,72.590,-7157.500,-8373.750,25620.000,24.703,15247,3971,1190,-818,-957,2928,-76,0,0
555162,907.497,159.637,66.917,-6685.000,-9677.500,23712.500,24.703,14877,2617,1097,-764,-1106,2710,-76,0,0
564576,942.389,106.262,48.861,-4795.000,-11532.500,18436.250,24.695,15449,1742,801,-548,-1318,2107,-78,0,0
573988,965.996,78.751,39.589,-1706.250,-13247.500,10281.250,24.695,15836,1291,649,-195,-1514,1175,-78,0,0
583393,976.976,77.653,48.251,3386.250,-14420.000,2257.500,24.707,16016,1273,791,387,-1648,258,-75,0,0
592800,1026.203,111.508,58.194,10272.500,-16450.000,-3648.750,24.707,16823,1828,954,1174,-1880,-417,-75,0,0
602214,1081.469,174.521,56.913,16248.750,-17902.500,-7866.250,24.707,17729,2861,933,1857,-2046,-899,-75,0,0
611619,1110.322,252.357,46.360,18366.250,-19442.500,-11200.000,24.707,18202,4137,760,2099,-2222,-1280,-75,0,0
621031,1067.683,315.797,21.106,17220.000,-20448.750,-14140.000,24.711,17503,5177,346,1968,-2337,-1616,-74,0,0
630442,994.666,366.366,-17.873,13755.000,-20151.250,-17377.500,24.711,16306,6006,-293,1572,-2303,-1986,-74,0,0
639854,960.079,430.416,-74.847,10263.750,-19670.000,-19853.750,24.691,15739,7056,-1227,1173,-2248,-2269,-79,0,0
649260,937.204,461.831,-109.556,8881.250,-17010.000,-17552.500,24.691,15364,7571,-1796,1015,-1944,-2006,-79,0,0
658673,915.061,440.237,-105.835,9485.000,-13265.000,-11191.250,24.680,15001,7217,-1735,1084,-1516,-1279,-82,0,0
668080,913.414,388.143,-77.531,8811.250,-10622.500,-4891.250,24.680,14974,6363,-1271,1007,-1214,-559,-82,0,0
677492,930.555,353.739,-48.983,6343.750,-10333.750,-1286.250,24.703,15255,5799,-803,725,-1181,-147,-76,0,0
686898,940.986,345.382,-40.260,4558.750,-12556.250,656.250,24.703,15426,5662,-660,521,-1435,75,-76,0,0
696306,948.489,359.717,-66.307,4655.000,-14455.000,2686.250,24.734,15549,5897,-1087,532,-1652,307,-68,0,0
705720,969.412,370.209,-94.794,5442.500,-14542.500,5057.500,24.734,15892,6069,-1554,622,-1662,578,-68,0,0
715126,975.207,362.523,-98.454,5145.000,-12748.750,6973.750,24.695,15987,5943,-1614,588,-1457,797,-78,0,0
724539,950.136,337.513,-76.555,3648.750,-10176.250,7586.250,24.695,15576,5533,-1255,417,-1163,867,-78,0,0
733946,927.078,294.691,-76.677,1610.000,-8268.750,6763.750,24.719,15198,4831,-1257,184,-945,773,-72,0,0
743358,922.442,266.021,-88.267,-315.000,-6317.500,4410.000,24.719,15122,4361,-1447,-36,-722,504,-72,0,0
752763,945.256,257.481,-87.535,-498.750,-4208.750,2502.500,24.688,15496,4221,-1435,-57,-481,286,-80,0,0
