# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,967.460,322.751,-39.040,1872.500,-3228.750,-4095.000,24.711,15860,5291,-640,214,-369,-468,-74,0,0
9408,967.277,318.664,-25.315,3255.000,-2485.000,-2730.000,24.715,15857,5224,-415,372,-284,-312,-73,0,0
18815,961.116,293.593,-4.270,4208.750,-2371.250,-1478.750,24.715,15756,4813,-70,481,-271,-169,-73,0,0
28230,963.983,301.950,-9.272,4270.000,-3386.250,-1496.250,24.730,15803,4950,-152,488,-387,-171,-69,0,0
37636,969.107,322.934,-28.182,4243.750,-3806.250,-1102.500,24.730,15887,5294,-462,485,-435,-126,-69,0,0
47049,967.338,302.133,-19.215,5197.500,-3281.250,586.250,24.711,15858,4953,-315,594,-375,67,-74,0,0
56456,965.752,264.252,-11.102,6020.000,-3473.750,918.750,24.711,15832,4332,-182,688,-397,105,-74,0,0
65870,970.815,224.419,-20.252,5040.000,-4226.250,-1260.000,24.707,15915,3679,-332,576,-483,-144,-75,0,0
75276,971.303,229.177,-21.899,3123.750,-4331.250,-5118.750,24.707,15923,3757,-359,357,-495,-585,-75,0,0
84683,969.595,282.064,-29.951,3902.500,-4410.000,-8225.000,24.723,15895,4624,-491,446,-504,-940,-71,0,0
94097,967.521,327.509,-34.404,7455.000,-3902.500,-7918.750,24.723,15861,5369,-564,852,-446,-905,-71,0,0
103504,964.898,337.330,-30.256,10263.750,-3333.750,-5547.500,24.738,15818,5530,-496,1173,-381,-634,-67,0,0
112912,965.203,325.374,-21.167,8688.750,-3403.750,-4156.250,24.738,15823,5334,-347,993,-389,-475,-67,0,0
122325,962.702,309.331,-6.222,4165.000,-3622.500,-3841.250,24.695,15782,5071,-102,476,-414,-439,-78,0,0
131732,958.066,337.269,-2.379,1750.000,-4471.250,-4173.750,24.695,15706,5529,-39,200,-511,-477,-78,0,0
141140,970.205,367.525,-37.088,4191.250,-5153.750,-1863.750,24.727,15905,6025,-608,479,-589,-213,-70,0,0
150554,970.510,346.724,-45.567,7315.000,-4051.250,2222.500,24.727,15910,5684,-747,836,-463,254,-70,0,0
159961,963.556,301.767,-24.034,6982.500,-3316.250,4147.500,24.727,15796,4947,-394,798,-379,474,-70,0,0
169375,967.948,241.987,-13.359,3106.250,-3823.750,3500.000,24.727,15868,3967,-219,355,-437,400,-70,0,0
178780,967.399,227.042,-9.577,-105.000,-4357.500,105.000,24.750,15859,3722,-157,-12,-498,12,-64,0,0
188194,970.205,263.093,-22.204,1942.500,-4856.250,-2983.750,24.750,15905,4313,-364,222,-555,-341,-64,0,0
197600,972.096,285.236,-41.358,7813.750,-4453.750,-2870.000,24.723,15936,4676,-678,893,-509,-328,-71,0,0
207012,970.815,275.049,-39.162,10780.000,-3456.250,-2651.250,24.723,15915,4509,-642,1232,-395,-303,-71,0,0
216418,966.850,265.838,-21.289,8295.000,-3097.500,-4453.750,24.707,15850,4358,-349,948,-354,-509,-75,0,0
225830,961.177,270.291,-7.503,3473.750,-3482.500,-6798.750,24.707,15757,4431,-123,397,-398,-777,-75,0,0
235237,969.778,307.684,-32.574,1977.500,-4375.000,-8260.000,24.734,15898,5044,-534,226,-500,-944,-68,0,0
244650,972.401,342.149,-43.676,4646.250,-3517.500,-7017.500,24.734,15941,5609,-716,531,-402,-802,-68,0,0
254055,962.641,337.025,-18.849,8067.500,-2406.250,-4060.000,24.695,15781,5525,-309,922,-275,-464,-78,0,0
263466,962.580,316.895,-10.980,7735.000,-2852.500,-2476.250,24.695,15780,5195,-180,884,-326,-283,-78,0,0
272878,963.190,323.117,-13.359,3998.750,-3578.750,-2633.750,24.707,15790,5297,-219,457,-409,-301,-75,0,0
282289,964.410,319.396,-9.577,1198.750,-4112.500,-1995.000,24.707,15810,5236,-157,137,-470,-228,-75,0,0
291694,964.593,309.758,-12.505,2668.750,-4541.250,-761.250,24.738,15813,5078,-205,305,-519,-87,-67,0,0
301107,967.277,283.894,-18.239,5556.250,-4830.000,175.000,24.738,15857,4654,-299,635,-552,20,-67,0,0
310514,962.824,276.452,-12.200,6256.250,-4935.000,-525.000,24.758,15784,4532,-200,715,-564,-60,-62,0,0
319928,964.776,292.983,-16.348,5092.500,-5600.000,-1881.250,24.758,15816,4803,-268,582,-640,-215,-62,0,0
329334,971.791,304.634,-36.478,3946.250,-5932.500,-2030.000,24.758,15931,4994,-598,451,-678,-232,-62,0,0
338742,971.913,299.205,-43.554,4025.000,-5171.250,-1592.500,24.758,15933,4905,-714,460,-591,-182,-62,0,0
348156,969.229,291.580,-33.733,4576.250,-4296.250,-1513.750,24.703,15889,4780,-553,523,-491,-173,-76,0,0
357563,968.131,289.262,-21.838,4707.500,-3832.500,-1627.500,24.703,15871,4742,-358,538,-438,-186,-76,0,0
366970,965.325,291.153,-13.603,4532.500,-3946.250,-2143.750,24.742,15825,4773,-223,518,-451,-245,-66,0,0
376383,965.203,294.935,-12.078,4698.750,-4340.000,-2336.250,24.742,15823,4835,-198,537,-496,-267,-66,0,0
385795,963.678,304.756,-13.908,5503.750,-4803.750,-2292.500,24.738,15798,4996,-228,629,-549,-262,-67,0,0
395201,965.447,293.715,-16.592,6247.500,-5171.250,-1750.000,24.738,15827,4815,-272,714,-591,-200,-67,0,0
404609,968.253,294.447,-29.585,6422.500,-5468.750,-1898.750,24.738,15873,4827,-485,734,-625,-217,-67,0,0
414022,969.961,302.743,-37.088,5993.750,-5215.000,-2266.250,24.738,15901,4963,-608,685,-596,-259,-67,0,0
423428,968.192,300.425,-30.317,5897.500,-4663.750,-1793.750,24.715,15872,4925,-497,674,-533,-205,-73,0,0
432836,970.510,289.262,-33.916,5600.000,-4576.250,-1688.750,24.715,15910,4742,-556,640,-523,-193,-73,0,0
442249,973.438,296.338,-45.994,4917.500,-4173.750,-2301.250,24.750,15958,4858,-754,562,-477,-263,-64,0,0
451661,970.388,295.118,-35.380,4322.500,-3150.000,-2170.000,24.750,15908,4838,-580,494,-360,-248,-64,0,0
461066,966.728,285.236,-24.949,4366.250,-2773.750,-2135.000,24.754,15848,4676,-409,499,-317,-244,-63,0,0
470481,967.277,268.278,-19.642,4191.250,-2922.500,-2686.250,24.754,15857,4398,-322,479,-334,-307,-63,0,0
479887,965.996,267.790,-13.603,3955.000,-3115.000,-4112.500,24.727,15836,4390,-223,452,-356,-470,-70,0,0
489300,965.325,284.260,-13.725,4768.750,-3491.250,-5381.250,24.727,15825,4660,-225,545,-399,-615,-70,0,0
498709,967.399,302.072,-23.058,6282.500,-3858.750,-5547.500,24.734,15859,4952,-378,718,-441,-634,-68,0,0
508115,967.948,314.150,-28.914,7113.750,-3797.500,-5118.750,24.734,15868,5150,-474,813,-434,-585,-68,0,0
517528,962.763,328.485,-18.544,6641.250,-3762.500,-4593.750,24.742,15783,5385,-304,759,-430,-525,-66,0,0
526936,962.763,331.962,-16.531,5722.500,-4156.250,-3115.000,24.742,15783,5442,-271,654,-475,-356,-66,0,0
536344,968.802,319.335,-29.951,4672.500,-4611.250,-1697.500,24.742,15882,5235,-491,534,-527,-194,-66,0,0
545751,968.497,322.324,-35.624,3920.000,-4331.250,-901.250,24.742,15877,5284,-584,448,-495,-103,-66,0,0
555165,966.484,322.141,-27.145,4208.750,-3850.000,245.000,24.699,15844,5281,-445,481,-440,28,-77,0,0
564571,970.083,307.989,-32.757,4978.750,-3683.750,1671.250,24.699,15903,5049,-537,569,-421,191,-77,0,0
573985,967.948,298.839,-26.230,4593.750,-3220.000,1863.750,24.707,15868,4899,-430,525,-368,213,-75,0,0
583393,965.264,294.325,-17.812,3972.500,-3202.500,1828.750,24.707,15824,4825,-292,454,-366,209,-75,0,0
592799,963.068,279.075,-11.041,3963.750,-3543.750,1907.500,24.691,15788,4575,-181,453,-405,218,-79,0,0
602213,965.691,264.679,-9.821,4681.250,-4278.750,1225.000,24.691,15831,4339,-161,535,-489,140,-79,0,0
611620,965.264,258.884,0.854,5433.750,-4943.750,-87.500,24.746,15824,4244,14,621,-565,-10,-65,0,0
621034,960.201,266.326,28.121,7078.750,-6090.000,-1478.750,24.746,15741,4366,461,809,-696,-169,-65,0,0
630440,949.953,294.447,62.769,10797.500,-8592.500,-2248.750,24.738,15573,4827,1029,1234,-982,-257,-67,0,0
639853,940.986,321.287,95.160,17368.750,-12477.500,-621.250,24.738,15426,5267,1560,1985,-1426,-71,-67,0,0
649261,946.415,282.796,83.875,24613.750,-17421.250,3071.250,24.754,15515,4636,1375,2813,-1991,351,-63,0,0
658668,965.325,292.434,7.808,31307.500,-21367.500,4051.250,24.754,15825,4794,128,3578,-2442,463,-63,0,0
668082,1132.038,312.198,-42.822,39733.750,-22408.750,5565.000,24.758,18558,5118,-702,4541,-2561,636,-62,0,0
677487,1328.641,159.271,5.856,42245.000,-22365.000,2546.250,24.758,21781,2611,96,4828,-2556,291,-62,0,0
686900,1245.193,35.502,83.326,34090.000,-26932.500,-14236.250,24.719,20413,582,1366,3896,-3078,-1627,-72,0,0
696307,1113.860,21.289,72.041,26355.000,-33661.250,-28787.500,24.719,18260,349,1181,3012,-3847,-3290,-72,0,0
705721,1068.720,18.605,-1.952,17342.500,-36321.250,-34641.250,24.711,17520,305,-32,1982,-4151,-3959,-74,0,0
715127,1026.020,55.754,-98.210,13982.500,-31281.250,-34938.750,24.711,16820,914,-1610,1598,-3575,-3993,-74,0,0
