# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,936.472,409.859,20.557,4252.500,1461.250,-4506.250,24.758,15352,6719,337,486,167,-515,-62,0,0
9408,923.906,433.405,27.938,5040.000,-332.500,-4331.250,24.719,15146,7105,458,576,-38,-495,-72,0,0
18822,913.597,454.938,27.633,5162.500,-1855.000,-1706.250,24.719,14977,7458,453,590,-212,-195,-72,0,0
28229,926.651,436.943,28.670,4130.000,-3395.000,1111.250,24.719,15191,7163,470,472,-388,127,-72,0,0
37637,923.906,397.964,28.548,2231.250,-5092.500,2065.000,24.719,15146,6524,468,255,-582,236,-72,0,0
47051,922.564,366.122,19.398,1181.250,-6553.750,1102.500,24.730,15124,6002,318,135,-749,126,-69,0,0
56458,914.268,366.793,-5.063,2756.250,-6991.250,-1470.000,24.730,14988,6013,-83,315,-799,-168,-69,0,0
65866,918.660,388.448,-29.829,5923.750,-6501.250,-3823.750,24.750,15060,6368,-489,677,-743,-437,-64,0,0
75279,937.997,407.541,-32.513,8146.250,-4733.750,-4856.250,24.750,15377,6681,-533,931,-541,-555,-64,0,0
84687,934.398,409.920,-17.446,7621.250,-2765.000,-5127.500,24.734,15318,6720,-286,871,-316,-586,-68,0,0
94094,905.423,425.414,0.610,5836.250,-1260.000,-5626.250,24.734,14843,6974,10,667,-144,-643,-68,0,0
103507,925.919,445.849,10.675,4751.250,-1400.000,-5670.000,24.707,15179,7309,175,543,-160,-648,-75,0,0
112914,931.287,452.559,16.775,5495.000,-2493.750,-3333.750,24.707,15267,7419,275,628,-285,-381,-75,0,0
122328,925.431,422.608,18.544,5617.500,-3946.250,-708.750,24.715,15171,6928,304,642,-451,-81,-73,0,0
131734,905.118,382.897,1.769,4068.750,-5250.000,-393.750,24.715,14838,6277,29,465,-600,-45,-73,0,0
141142,886.025,366.427,-20.618,1916.250,-4786.250,-2572.500,24.695,14525,6007,-338,219,-547,-294,-78,0,0
150556,909.815,380.152,-42.700,2940.000,-3675.000,-5460.000,24.695,14915,6232,-700,336,-420,-624,-78,0,0
