# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,936.167,378.017,181.963,10377.500,-9870.000,6335.000,24.477,15347,6197,2983,1186,-1128,724,-134,0,0
9408,936.716,366.183,165.859,15277.500,-12153.750,9047.500,24.527,15356,6003,2719,1746,-1389,1034,-121,0,0
18814,942.877,352.519,73.261,18042.500,-12468.750,10351.250,24.527,15457,5779,1201,2062,-1425,1183,-121,0,0
28227,920.185,323.239,53.375,17263.750,-6921.250,8181.250,24.480,15085,5299,875,1973,-791,935,-133,0,0
37636,980.941,315.797,42.639,17246.250,-87.500,3150.000,24.480,16081,5177,699,1971,-10,360,-133,0,0
47048,1014.857,296.033,-3.538,15618.750,8645.000,87.500,24.445,16637,4853,-58,1785,988,10,-142,0,0
56453,1031.205,237.046,32.391,8977.500,18208.750,-2240.000,24.445,16905,3886,531,1026,2081,-256,-142,0,0
65864,968.924,155.611,97.356,253.750,23581.250,-3036.250,24.430,15884,2551,1596,29,2695,-347,-146,0,0
75276,1049.200,78.080,116.205,-7131.250,24263.750,-3710.000,24.430,17200,1280,1905,-815,2773,-424,-146,0,0
84680,1015.467,2.806,146.400,-13965.000,23108.750,-5398.750,24.402,16647,46,2400,-1596,2641,-617,-153,0,0
94092,1006.622,-38.369,172.813,-16633.750,17027.500,-11243.750,24.402,16502,-629,2833,-1901,1946,-1285,-153,0,0
103503,1038.281,73.688,-57.035,-10412.500,15846.250,-16695.000,24.441,17021,1208,-935,-1190,1811,-1908,-143,0,0
112910,1026.020,124.623,-3.965,-15758.750,22916.250,-24246.250,24.441,16820,2043,-65,-1801,2619,-2771,-143,0,0
122318,924.028,216.367,217.648,-17158.750,23782.500,-30616.250,24.434,15148,3547,3568,-1961,2718,-3499,-145,0,0
131731,928.054,379.176,251.381,-9117.500,14323.750,-28332.500,24.434,15214,6216,4121,-1042,1637,-3238,-145,0,0
141137,926.285,493.185,207.217,-7113.750,2852.500,-24473.750,24.445,15185,8085,3397,-813,326,-2797,-142,0,0
150552,921.405,582.733,211.487,-3570.000,-4637.500,-14498.750,24.445,15105,9553,3467,-408,-530,-1657,-142,0,0
