# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,958.859,331.901,163.480,8146.250,-4156.250,-4602.500,24.637,15719,5441,2680,931,-475,-526,-93,0,0
9407,955.443,333.975,176.412,5495.000,-3718.750,-3080.000,24.637,15663,5475,2892,628,-425,-352,-93,0,0
18822,953.369,339.160,179.706,3543.750,-3981.250,-1531.250,24.684,15629,5560,2946,405,-455,-175,-81,0,0
28227,955.138,328.058,176.290,3202.500,-4287.500,630.000,24.684,15658,5378,2890,366,-490,72,-81,0,0
37639,956.419,293.105,172.874,3666.250,-4480.000,2511.250,24.648,15679,4805,2834,419,-512,287,-90,0,0
47045,960.384,256.993,165.432,3185.000,-4488.750,2135.000,24.648,15744,4213,2712,364,-513,244,-90,0,0
56460,959.286,249.551,168.177,2283.750,-4191.250,297.500,24.668,15726,4091,2757,261,-479,34,-85,0,0
65866,954.833,261.141,181.902,2686.250,-4068.750,-1627.500,24.668,15653,4281,2982,307,-465,-186,-85,0,0
75277,956.175,265.533,178.669,4777.500,-4637.500,-2415.000,24.633,15675,4353,2929,546,-530,-276,-94,0,0
84689,963.556,273.036,156.587,6965.000,-4830.000,-3001.250,24.633,15796,4476,2567,796,-552,-343,-94,0,0
94093,961.604,288.408,160.369,7393.750,-3893.750,-3631.250,24.652,15764,4728,2629,845,-445,-415,-89,0,0
103505,955.931,290.055,177.388,6405.000,-3395.000,-3762.500,24.652,15671,4755,2908,732,-388,-430,-89,0,0
112911,958.920,293.654,165.127,5328.750,-3736.250,-3570.000,24.637,15720,4814,2707,609,-427,-408,-93,0,0
122325,962.580,295.972,156.160,4208.750,-3456.250,-3710.000,24.637,15780,4852,2560,481,-395,-424,-93,0,0
131731,957.700,294.081,171.166,3701.250,-2782.500,-3613.750,24.672,15700,4821,2806,423,-318,-413,-84,0,0
141144,950.319,310.246,189.039,4593.750,-2913.750,-3438.750,24.672,15579,5086,3099,525,-333,-393,-84,0,0
150549,954.772,313.357,179.828,5547.500,-3832.500,-2301.250,24.625,15652,5137,2948,634,-438,-263,-96,0,0
159964,961.238,300.913,161.284,5748.750,-4112.500,-1085.000,24.625,15758,4933,2644,657,-470,-124,-96,0,0
169371,961.665,275.659,163.724,4235.000,-3447.500,-1032.500,24.641,15765,4519,2684,484,-394,-118,-92,0,0
178778,957.212,264.252,178.059,3150.000,-2931.250,-1863.750,24.641,15692,4332,2919,360,-335,-213,-92,0,0
188190,958.920,261.324,177.632,3683.750,-3185.000,-2712.500,24.660,15720,4284,2912,421,-364,-310,-87,0,0
197598,955.321,244.488,196.176,5486.250,-3132.500,-3596.250,24.660,15661,4008,3216,627,-358,-411,-87,0,0
207012,951.295,244.061,219.539,8575.000,-3920.000,-5258.750,24.637,15595,4001,3599,980,-448,-601,-93,0,0
216418,955.504,250.100,208.803,13431.250,-5565.000,-6125.000,24.637,15664,4100,3423,1535,-636,-700,-93,0,0
225825,953.674,213.622,211.792,19320.000,-6422.500,-6562.500,24.672,15634,3502,3472,2208,-734,-750,-84,0,0
235239,963.678,113.033,241.072,26215.000,-7945.000,-8111.250,24.672,15798,1853,3952,2996,-908,-927,-84,0,0
244645,1052.677,17.812,267.790,32226.250,-11506.250,-13230.000,24.707,17257,292,4390,3683,-1315,-1512,-75,0,0
254059,1249.158,-108.580,310.124,33328.750,-16721.250,-21822.500,24.707,20478,-1780,5084,3809,-1911,-2494,-75,0,0
