# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,966.118,259.738,63.867,4576.250,-5066.250,-2240.000,24.672,15838,4258,1047,523,-579,-256,-84,0,0
9414,970.571,273.158,41.175,7638.750,-5775.000,-3193.750,24.672,15911,4478,675,873,-660,-365,-84,0,0
18820,972.523,288.408,24.217,8933.750,-5495.000,-3946.250,24.629,15943,4728,397,1021,-628,-451,-95,0,0
28233,973.255,294.691,27.023,8260.000,-4576.250,-4340.000,24.629,15955,4831,443,944,-523,-496,-95,0,0
37642,972.218,288.652,-4.514,6790.000,-3088.750,-4725.000,24.625,15938,4732,-74,776,-353,-540,-96,0,0
47047,1006.683,269.376,-161.528,3307.500,4383.750,-8951.250,24.625,16503,4416,-2648,378,501,-1023,-96,0,0
56459,995.032,297.375,-29.341,-1636.250,15058.750,-15548.750,24.660,16312,4875,-481,-187,1721,-1777,-87,0,0
65871,938.607,333.853,160.979,1102.500,16318.750,-13903.750,24.660,15387,5473,2639,126,1865,-1589,-87,0,0
75275,931.958,336.354,149.328,8575.000,9555.000,-7892.500,24.691,15278,5514,2448,980,1092,-902,-79,0,0
84686,962.763,322.385,43.310,9423.750,3508.750,-5363.750,24.691,15783,5285,710,1077,401,-613,-79,0,0
94098,988.261,325.740,2.318,2668.750,3316.250,-5722.500,24.645,16201,5340,38,305,379,-654,-91,0,0
103510,962.824,336.842,80.581,-3867.500,4278.750,-4497.500,24.645,15784,5522,1321,-442,489,-514,-91,0,0
112918,940.254,324.093,137.616,-3395.000,1505.000,-1111.250,24.648,15414,5313,2256,-388,172,-127,-90,0,0
122325,957.883,285.602,87.047,551.250,-2896.250,883.750,24.648,15703,4682,1427,63,-331,101,-90,0,0
131739,979.355,269.742,20.862,2782.500,-3928.750,271.250,24.656,16055,4422,342,318,-449,31,-88,0,0
141145,979.172,268.949,23.790,1015.000,-1758.750,-1793.750,24.656,16052,4409,390,116,-201,-205,-88,0,0
150552,962.946,283.040,73.505,-183.750,-96.250,-3745.000,24.637,15786,4640,1205,-21,-11,-428,-93,0,0
159967,953.308,311.893,95.587,1522.500,-1242.500,-4270.000,24.637,15628,5113,1567,174,-142,-488,-93,0,0
169375,963.129,327.021,62.708,3832.500,-3097.500,-3045.000,24.648,15789,5361,1028,438,-354,-348,-90,0,0
178782,972.096,327.387,38.186,3543.750,-2940.000,-1855.000,24.648,15936,5367,626,405,-336,-212,-90,0,0
188195,969.290,318.847,55.205,936.250,-1688.750,-1233.750,24.656,15890,5227,905,107,-193,-141,-88,0,0
197603,959.103,310.734,81.862,-647.500,-1662.500,-682.500,24.656,15723,5094,1342,-74,-190,-78,-88,0,0
207009,961.726,296.338,82.167,245.000,-2747.500,122.500,24.645,15766,4858,1347,28,-314,14,-91,0,0
216423,960.567,278.465,82.594,2695.000,-3517.500,341.250,24.645,15747,4565,1354,308,-402,39,-91,0,0
225831,966.972,271.938,68.564,5101.250,-4453.750,-402.500,24.648,15852,4458,1124,583,-509,-46,-90,0,0
235238,971.181,267.424,54.168,6107.500,-4541.250,-1583.750,24.648,15921,4384,888,698,-519,-181,-90,0,0
244651,965.386,282.125,64.965,6203.750,-4252.500,-3193.750,24.637,15826,4625,1065,709,-486,-365,-93,0,0
254057,963.312,305.244,69.784,6361.250,-4497.500,-3963.750,24.637,15792,5004,1144,727,-514,-453,-93,0,0
263471,966.240,327.387,58.194,6912.500,-4935.000,-3307.500,24.680,15840,5367,954,790,-564,-378,-82,0,0
272877,970.632,331.596,40.260,6475.000,-4786.250,-1898.750,24.680,15912,5436,660,740,-547,-217,-82,0,0
282290,970.815,314.699,40.626,4453.750,-3815.000,-630.000,24.656,15915,5159,666,509,-436,-72,-88,0,0
291697,967.521,291.397,50.752,2082.500,-3150.000,-376.250,24.656,15861,4777,832,238,-360,-43,-88,0,0
301104,970.449,266.814,53.253,481.250,-2948.750,-1163.750,24.645,15909,4374,873,55,-337,-133,-91,0,0
310519,968.863,269.132,59.292,813.750,-2520.000,-2817.500,24.645,15883,4412,972,93,-288,-322,-91,0,0
319925,961.604,292.739,81.984,3605.000,-2266.250,-3972.500,24.602,15764,4799,1344,412,-259,-454,-102,0,0
329337,959.469,318.908,84.180,7560.000,-3132.500,-3342.500,24.602,15729,5228,1380,864,-358,-382,-102,0,0
338745,966.423,327.753,57.157,8925.000,-4112.500,-2012.500,24.633,15843,5373,937,1020,-470,-230,-94,0,0
348158,970.388,322.202,49.410,6440.000,-3718.750,-953.750,24.633,15908,5282,810,736,-425,-109,-94,0,0
357563,964.166,298.290,72.163,2450.000,-3202.500,-752.500,24.684,15806,4890,1183,280,-366,-86,-81,0,0
366977,961.970,283.223,83.631,1260.000,-3946.250,-1155.000,24.684,15770,4643,1371,144,-451,-132,-81,0,0
376384,965.081,270.169,67.344,3421.250,-5075.000,-1330.000,24.637,15821,4429,1104,391,-580,-152,-93,0,0
