# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,966.423,277.855,108.458,6527.500,-5845.000,1916.250,24.660,15843,4555,1778,746,-668,219,-87,0,0
9406,952.149,257.115,140.056,3981.250,-5075.000,70.000,24.660,15609,4215,2296,455,-580,8,-87,0,0
18819,962.946,298.656,114.985,3053.750,-6168.750,-2537.500,24.668,15786,4896,1885,349,-705,-290,-85,0,0
28226,966.911,331.291,97.661,5197.500,-5433.750,-2143.750,24.668,15851,5431,1601,594,-621,-245,-85,0,0
37633,956.114,314.821,121.878,8426.250,-4060.000,-70.000,24.621,15674,5161,1998,963,-464,-8,-97,0,0
47048,954.406,284.321,130.784,8960.000,-4558.750,210.000,24.621,15646,4661,2144,1024,-521,24,-97,0,0
56455,966.179,261.934,113.216,5678.750,-5110.000,-1435.000,24.656,15839,4294,1856,649,-584,-164,-88,0,0
65866,955.748,277.367,129.869,2642.500,-4497.500,-4033.750,24.656,15668,4547,2129,302,-514,-461,-88,0,0
75278,961.482,321.226,120.231,3972.500,-4987.500,-5048.750,24.621,15762,5266,1971,454,-570,-577,-97,0,0
84684,961.177,336.720,110.532,8688.750,-4488.750,-2957.500,24.621,15757,5520,1812,993,-513,-338,-97,0,0
94091,959.286,316.163,108.641,11226.250,-4077.500,-1041.250,24.629,15726,5183,1781,1283,-466,-119,-95,0,0
103505,963.800,290.543,99.430,8636.250,-4025.000,-1295.000,24.629,15800,4763,1630,987,-460,-148,-95,0,0
112916,967.094,267.668,100.589,2511.250,-3228.750,-3281.250,24.609,15854,4388,1649,287,-369,-375,-100,0,0
122321,955.260,304.573,132.248,-638.750,-2581.250,-5985.000,24.609,15660,4993,2168,-73,-295,-684,-100,0,0
131732,953.064,347.212,146.461,2161.250,-3097.500,-5346.250,24.648,15624,5692,2401,247,-354,-611,-90,0,0
141144,952.759,356.179,140.300,8373.750,-4051.250,-1732.500,24.648,15619,5839,2300,957,-463,-198,-90,0,0
150548,961.909,322.568,112.972,10193.750,-4795.000,805.000,24.609,15769,5288,1852,1165,-548,92,-100,0,0
159959,962.702,291.580,102.968,6221.250,-4427.500,516.250,24.609,15782,4780,1688,711,-506,59,-100,0,0
169371,962.885,294.142,110.776,682.500,-3893.750,-1400.000,24.609,15785,4822,1816,78,-445,-160,-100,0,0
178782,957.090,307.379,134.932,-577.500,-3640.000,-2292.500,24.609,15690,5039,2212,-66,-416,-262,-100,0,0
188187,952.820,309.087,142.313,3141.250,-4313.750,-1251.250,24.637,15620,5067,2333,359,-493,-143,-93,0,0
197598,960.811,290.604,125.599,6457.500,-5180.000,-463.750,24.637,15751,4764,2059,738,-592,-53,-93,0,0
207010,961.970,293.959,112.240,5941.250,-5258.750,-1268.750,24.668,15770,4819,1840,679,-601,-145,-85,0,0
216416,968.070,312.259,106.872,2957.500,-4725.000,-2283.750,24.668,15870,5119,1752,338,-540,-261,-85,0,0
225831,951.112,309.270,148.474,1767.500,-3780.000,-2082.500,24.637,15592,5070,2434,202,-432,-238,-93,0,0
