# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,986.187,246.684,-13.664,5276.250,-2773.750,-2310.000,24.684,16167,4044,-224,603,-317,-264,-81,0,0
9408,971.913,254.675,30.866,5215.000,-2572.500,-2668.750,24.684,15933,4175,506,596,-294,-305,-81,0,0
18816,971.242,257.115,38.369,6597.500,-4716.250,-2152.500,24.742,15922,4215,629,754,-539,-246,-66,0,0
28230,982.161,240.889,5.307,7761.250,-6851.250,-1531.250,24.742,16101,3949,87,887,-783,-175,-66,0,0
37637,990.274,237.595,-24.705,7997.500,-6973.750,-1575.000,24.684,16234,3895,-405,914,-797,-180,-81,0,0
47045,986.858,237.656,-23.729,7962.500,-5897.500,-2012.500,24.684,16178,3896,-389,910,-674,-230,-81,0,0
56459,983.747,252.845,-12.383,7306.250,-5171.250,-2651.250,24.754,16127,4145,-203,835,-591,-303,-63,0,0
65866,982.527,255.285,-5.917,6571.250,-5241.250,-2563.750,24.754,16107,4185,-97,751,-599,-293,-63,0,0
75273,984.601,256.383,-18.300,6571.250,-5363.750,-2038.750,24.766,16141,4203,-300,751,-613,-233,-60,0,0
84686,988.993,251.259,-30.988,5976.250,-4803.750,-1417.500,24.766,16213,4119,-508,683,-549,-162,-60,0,0
94092,986.797,248.697,-25.071,5223.750,-3727.500,-1443.750,24.734,16177,4077,-411,597,-426,-165,-68,0,0
103507,985.699,241.194,-12.322,4891.250,-3106.250,-1461.250,24.734,16159,3954,-202,559,-355,-167,-68,0,0
112914,981.063,226.371,0.000,4427.500,-3123.750,-1750.000,24.762,16083,3711,0,506,-357,-200,-61,0,0
122321,978.806,226.188,6.893,4401.250,-3561.250,-2450.000,24.762,16046,3708,113,503,-407,-280,-61,0,0
131735,982.832,246.379,-2.135,5110.000,-4453.750,-3062.500,24.711,16112,4039,-35,584,-509,-350,-74,0,0
141141,984.967,245.037,-10.980,5180.000,-4550.000,-3080.000,24.711,16147,4017,-180,592,-520,-352,-74,0,0
150555,985.150,257.237,-12.078,5197.500,-4410.000,-3403.750,24.730,16150,4217,-198,594,-504,-389,-69,0,0
159962,984.174,260.958,-13.481,5547.500,-4112.500,-2800.000,24.730,16134,4278,-221,634,-470,-320,-69,0,0
169374,984.174,240.706,-8.235,5267.500,-3972.500,-2170.000,24.762,16134,3946,-135,602,-454,-248,-61,0,0
178779,985.394,240.828,-17.629,5153.750,-4112.500,-2353.750,24.762,16154,3948,-289,589,-470,-269,-61,0,0
188193,985.272,250.771,-26.657,4620.000,-3736.250,-2695.000,24.750,16152,4111,-437,528,-427,-308,-64,0,0
197599,989.298,255.346,-34.404,3998.750,-3036.250,-2861.250,24.750,16218,4186,-564,457,-347,-327,-64,0,0
207012,988.505,251.320,-27.694,3683.750,-1680.000,-2397.500,24.746,16205,4120,-454,421,-192,-274,-65,0,0
216417,983.930,249.917,-10.980,4016.250,-796.250,-2100.000,24.746,16130,4097,-180,459,-91,-240,-65,0,0
225828,981.185,251.503,-0.793,4628.750,-743.750,-1820.000,24.758,16085,4123,-13,529,-85,-208,-62,0,0
235242,981.856,251.076,2.013,5162.500,-1190.000,-1522.500,24.758,16096,4116,33,590,-136,-174,-62,0,0
244649,982.649,237.717,8.906,5355.000,-1566.250,-1268.750,24.699,16109,3897,146,612,-179,-145,-77,0,0
254055,973.133,244.427,34.587,6160.000,-2082.500,-1601.250,24.699,15953,4007,567,704,-238,-183,-77,0,0
263467,971.791,256.932,37.027,9100.000,-4165.000,-1085.000,24.750,15931,4212,607,1040,-476,-124,-64,0,0
272878,984.784,253.821,-0.610,11462.500,-5985.000,166.250,24.750,16144,4161,-10,1310,-684,19,-64,0,0
282290,990.213,243.451,-27.816,10158.750,-6055.000,481.250,24.781,16233,3991,-456,1161,-692,55,-56,0,0
291694,989.237,236.253,-27.206,6755.000,-5057.500,-288.750,24.781,16217,3873,-446,772,-578,-33,-56,0,0
301106,983.869,239.913,-8.479,4847.500,-4296.250,-1146.250,24.758,16129,3933,-139,554,-491,-131,-62,0,0
310517,981.978,239.059,2.135,5556.250,-4348.750,-1111.250,24.758,16098,3919,35,635,-497,-127,-62,0,0
319926,986.004,235.643,-12.932,6658.750,-4856.250,-945.000,24.727,16164,3863,-212,761,-555,-108,-70,0,0
329333,989.969,229.604,-30.012,6063.750,-4681.250,-1347.500,24.727,16229,3764,-492,693,-535,-154,-70,0,0
338746,990.823,228.811,-34.038,4410.000,-3710.000,-2406.250,24.738,16243,3751,-558,504,-424,-275,-67,0,0
348155,990.579,232.288,-27.694,3963.750,-2555.000,-3158.750,24.738,16239,3808,-454,453,-292,-361,-67,0,0
357561,983.503,242.841,-12.688,5276.250,-1505.000,-3403.750,24.727,16123,3981,-208,603,-172,-389,-70,0,0
366974,985.028,241.865,-13.481,6501.250,-1312.500,-3386.250,24.727,16148,3965,-221,743,-150,-387,-70,0,0
