# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1018.334,-82.350,23.546,2432.500,-3666.250,3850.000,24.719,16694,-1350,386,278,-419,440,-72,0,0
9406,1012.356,-123.525,52.155,980.000,-3946.250,1198.750,24.719,16596,-2025,855,112,-451,137,-72,0,0
18814,1020.652,-109.312,30.805,2213.750,-5635.000,-3263.750,24.707,16732,-1792,505,253,-644,-373,-75,0,0
28228,1026.569,-78.080,-3.233,5897.500,-5678.750,-5740.000,24.707,16829,-1280,-53,674,-649,-656,-75,0,0
37636,1027.545,-59.902,-11.224,8828.750,-4156.250,-6938.750,24.668,16845,-982,-184,1009,-475,-793,-85,0,0
47042,1019.005,-42.517,24.705,8986.250,-2572.500,-8128.750,24.668,16705,-697,405,1027,-294,-929,-85,0,0
56458,1008.757,-25.315,54.961,7393.750,-2975.000,-8627.500,24.672,16537,-415,901,845,-340,-986,-84,0,0
65865,1015.772,2.623,34.343,5670.000,-4865.000,-8505.000,24.672,16652,43,563,648,-556,-972,-84,0,0
75278,1021.872,28.487,3.050,4821.250,-5197.500,-7061.250,24.688,16752,467,50,551,-594,-807,-80,0,0
84683,1025.349,33.733,-7.991,5040.000,-4095.000,-4095.000,24.688,16809,553,-131,576,-468,-468,-80,0,0
94097,1019.371,19.886,5.429,5057.500,-2546.250,-1146.250,24.633,16711,326,89,578,-291,-131,-94,0,0
103503,1018.273,2.318,15.494,4173.750,-1933.750,875.000,24.633,16693,38,254,477,-221,100,-94,0,0
112915,1019.432,-30.927,21.655,2310.000,-1706.250,2073.750,24.652,16712,-507,355,264,-195,237,-89,0,0
122319,1019.005,-70.333,30.317,516.250,-1697.500,1706.250,24.652,16705,-1153,497,59,-194,195,-89,0,0
131731,1015.284,-90.402,38.552,350.000,-2065.000,-288.750,24.676,16644,-1482,632,40,-236,-33,-83,0,0
141142,1018.822,-81.252,32.818,2528.750,-2660.000,-2625.000,24.676,16702,-1332,538,289,-304,-300,-83,0,0
150553,1019.737,-61.488,29.158,5757.500,-2870.000,-4173.750,24.648,16717,-1008,478,658,-328,-477,-90,0,0
159957,1014.796,-41.419,43.615,7560.000,-2747.500,-5022.500,24.648,16636,-679,715,864,-314,-574,-90,0,0
169369,1009.550,-21.289,51.423,7516.250,-3771.250,-5442.500,24.688,16550,-349,843,859,-431,-622,-80,0,0
178781,1016.382,-8.479,30.256,6151.250,-5153.750,-5153.750,24.688,16662,-139,496,703,-589,-589,-80,0,0
188192,1021.079,-5.185,12.566,4751.250,-5381.250,-4392.500,24.672,16739,-85,206,543,-615,-502,-84,0,0
197598,1022.543,-11.163,7.381,4506.250,-4690.000,-3123.750,24.672,16763,-183,121,515,-536,-357,-84,0,0
207006,1020.896,-25.010,11.834,4970.000,-3797.500,-2003.750,24.691,16736,-410,194,568,-434,-229,-79,0,0
216419,1019.188,-32.635,20.313,5005.000,-3333.750,-1890.000,24.691,16708,-535,333,572,-381,-216,-79,0,0
225824,1017.114,-29.280,24.461,4497.500,-3158.750,-1968.750,24.676,16674,-480,401,514,-361,-225,-83,0,0
235239,1022.055,-29.707,13.176,3745.000,-3351.250,-1907.500,24.676,16755,-487,216,428,-383,-218,-83,0,0
244647,1025.959,-37.454,2.989,2765.000,-2677.500,-1933.750,24.637,16819,-614,49,316,-306,-221,-93,0,0
254059,1021.262,-54.595,17.141,2047.500,-1522.500,-2205.000,24.637,16742,-895,281,234,-174,-252,-93,0,0
263467,1015.406,-59.292,41.541,2485.000,-1198.750,-3430.000,24.641,16646,-972,681,284,-137,-392,-92,0,0
272874,1013.698,-41.724,48.861,4427.500,-2003.750,-4418.750,24.641,16618,-684,801,506,-229,-505,-92,0,0
282287,1014.308,-14.274,47.397,6763.750,-2983.750,-4418.750,24.629,16628,-234,777,773,-341,-505,-95,0,0
291695,1009.428,33.916,57.340,8058.750,-3797.500,-3456.250,24.629,16548,556,940,921,-434,-395,-95,0,0
301102,1005.402,102.358,71.919,8618.750,-5267.500,-516.250,24.648,16482,1678,1179,985,-602,-59,-90,0,0
310513,998.570,170.739,80.825,8662.500,-7656.250,5670.000,24.648,16370,2799,1325,990,-875,648,-90,0,0
319925,973.316,188.002,126.026,7236.250,-13317.500,13116.250,24.656,15956,3082,2066,827,-1522,1499,-88,0,0
329336,1179.923,126.331,212.951,3832.500,-30030.000,12696.250,24.656,19343,2071,3491,438,-3432,1451,-88,0,0
338740,1398.242,115.107,117.974,2353.750,-53628.750,5145.000,24.652,22922,1887,1934,269,-6129,588,-89,0,0
348152,1373.293,157.807,8.662,5661.250,-71583.750,691.250,24.652,22513,2587,142,647,-8181,79,-89,0,0
357564,1258.003,132.126,-30.561,5241.250,-88908.750,-9003.750,24.656,20623,2166,-501,599,-10161,-1029,-88,0,0
366968,1167.662,175.985,-217.953,-910.000,-107528.750,-25978.750,24.656,19142,2885,-3573,-104,-12289,-2969,-88,0,0
376380,1194.136,298.778,-496.967,-8802.500,-115841.250,-40801.250,24.660,19576,4898,-8147,-1006,-13239,-4663,-87,0,0
385788,1204.811,405.833,-686.250,-17710.000,-110040.000,-51730.000,24.660,19751,6653,-11250,-2024,-12576,-5912,-87,0,0
395201,1109.712,431.209,-677.954,-27580.000,-94491.250,-57417.500,24.676,18192,7069,-11114,-3152,-10799,-6562,-83,0,0
404607,995.337,405.955,-577.609,-33582.500,-79773.750,-59430.000,24.676,16317,6655,-9469,-3838,-9117,-6792,-83,0,0
414019,917.501,375.516,-510.265,-34168.750,-69090.000,-58957.500,24.699,15041,6156,-8365,-3905,-7896,-6738,-77,0,0
423426,873.215,299.327,-453.657,-33880.000,-60908.750,-58730.000,24.699,14315,4907,-7437,-3872,-6961,-6712,-77,0,0
432839,839.360,198.738,-411.445,-36435.000,-54906.250,-65178.750,24.621,13760,3258,-6745,-4164,-6275,-7449,-97,0,0
442247,800.015,108.580,-397.354,-43417.500,-49481.250,-79782.500,24.621,13115,1780,-6514,-4962,-5655,-9118,-97,0,0
451659,757.620,18.849,-405.772,-55413.750,-42411.250,-100362.500,24.676,12420,309,-6652,-6333,-4847,-11470,-83,0,0
461065,698.389,-110.898,-371.307,-66360.000,-31543.750,-123655.000,24.676,11449,-1818,-6087,-7584,-3605,-14132,-83,0,0
470472,646.905,-195.871,-311.466,-67060.000,-19801.250,-150097.500,24.648,10605,-3211,-5106,-7664,-2263,-17154,-90,0,0
479886,658.495,-172.081,-314.516,-61171.250,-10176.250,-178815.000,24.648,10795,-2821,-5156,-6991,-1163,-20436,-90,0,0
489293,697.779,-70.516,-335.988,-51957.500,2117.500,-203805.000,24.633,11439,-1156,-5508,-5938,242,-23292,-94,0,0
498706,718.702,125.721,-358.924,-37633.750,17482.500,-216203.750,24.633,11782,2061,-5884,-4301,1998,-24709,-94,0,0
