# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,955.138,416.691,52.460,8277.500,-11523.750,-647.500,24.664,15658,6831,860,946,-1317,-74,-86,0,0
9408,960.140,393.145,50.691,4970.000,-10543.750,2511.250,24.680,15740,6445,831,568,-1205,287,-82,0,0
18823,969.595,352.519,26.779,4340.000,-9205.000,5748.750,24.680,15895,5779,439,496,-1052,657,-82,0,0
28228,976.244,298.595,13.298,2546.250,-6711.250,6361.250,24.707,16004,4895,218,291,-767,727,-75,0,0
37641,975.207,252.357,30.256,-472.500,-3491.250,4567.500,24.707,15987,4137,496,-54,-399,522,-75,0,0
47049,970.144,233.813,51.545,-2826.250,-988.750,910.000,24.730,15904,3833,845,-323,-113,104,-69,0,0
56461,964.471,233.081,77.287,-3080.000,463.750,-3185.000,24.730,15811,3821,1267,-352,53,-364,-69,0,0
65866,960.140,243.634,100.162,-1155.000,1050.000,-6615.000,24.727,15740,3994,1642,-132,120,-756,-70,0,0
75279,954.955,271.999,113.765,1382.500,691.250,-9143.750,24.727,15655,4459,1865,158,79,-1045,-70,0,0
84687,953.430,327.753,117.242,3570.000,-96.250,-10771.250,24.668,15630,5373,1922,408,-11,-1231,-85,0,0
94100,950.563,362.096,117.303,5040.000,-953.750,-9668.750,24.668,15583,5936,1923,576,-109,-1105,-85,0,0
103504,952.820,360.510,117.181,4480.000,-1811.250,-7595.000,24.684,15620,5910,1921,512,-207,-868,-81,0,0
112916,947.757,368.989,131.089,3438.750,-2581.250,-6133.750,24.684,15537,6049,2149,393,-295,-701,-81,0,0
122323,947.940,376.614,128.710,3552.500,-4086.250,-3928.750,24.688,15540,6174,2110,406,-467,-449,-80,0,0
131737,954.772,360.205,107.482,4462.500,-5328.750,-988.750,24.688,15652,5905,1762,510,-609,-113,-80,0,0
141143,958.554,323.971,89.121,4480.000,-5731.250,700.000,24.664,15714,5311,1461,512,-655,80,-86,0,0
150556,958.249,289.079,93.940,2677.500,-5425.000,297.500,24.664,15709,4739,1540,306,-620,34,-86,0,0
159964,956.663,300.791,95.953,1863.750,-5442.500,-1531.250,24.703,15683,4931,1573,213,-622,-175,-76,0,0
169370,959.286,313.784,87.779,3281.250,-5451.250,-2056.250,24.703,15726,5144,1439,375,-623,-235,-76,0,0
178784,959.774,302.377,83.265,5608.750,-5031.250,-1837.500,24.711,15734,4957,1365,641,-575,-210,-74,0,0
188192,959.713,271.694,95.587,5678.750,-4392.500,-2791.250,24.711,15733,4454,1567,649,-502,-319,-74,0,0
197599,950.685,290.116,115.778,4830.000,-4471.250,-5258.750,24.695,15585,4756,1898,552,-511,-601,-78,0,0
207013,957.822,327.814,88.267,6203.750,-5381.250,-6063.750,24.695,15702,5374,1447,709,-615,-693,-78,0,0
216420,965.203,337.879,66.124,8557.500,-4768.750,-5031.250,24.684,15823,5539,1084,978,-545,-575,-81,0,0
225827,959.347,332.206,77.653,9292.500,-3657.500,-4383.750,24.684,15727,5446,1273,1062,-418,-501,-81,0,0
235240,957.395,320.433,82.716,6746.250,-3316.250,-4532.500,24.711,15695,5253,1356,771,-379,-518,-74,0,0
244652,955.931,317.017,97.844,2100.000,-3071.250,-5372.500,24.711,15671,5197,1604,240,-351,-614,-74,0,0
254060,949.221,376.431,127.368,2108.750,-3263.750,-5923.750,24.758,15561,6171,2088,241,-373,-677,-62,0,0
263466,947.025,404.491,125.538,7227.500,-4497.500,-2030.000,24.758,15525,6631,2058,826,-514,-232,-62,0,0
272880,952.271,373.137,96.502,11270.000,-5757.500,2712.500,24.723,15611,6117,1582,1288,-658,310,-71,0,0
282287,959.652,324.398,76.860,9318.750,-5880.000,4278.750,24.723,15732,5318,1260,1065,-672,489,-71,0,0
291700,960.262,284.626,78.507,2703.750,-5355.000,2721.250,24.766,15742,4666,1287,309,-612,311,-60,0,0
301106,966.240,257.786,77.470,-2887.500,-4830.000,122.500,24.766,15840,4226,1270,-330,-552,14,-60,0,0
310514,956.968,254.492,98.210,-3027.500,-3998.750,-2992.500,24.727,15688,4172,1610,-346,-457,-342,-70,0,0
319928,954.589,302.255,100.833,3220.000,-4261.250,-4865.000,24.727,15649,4955,1653,368,-487,-556,-70,0,0
329335,961.238,319.579,76.250,9493.750,-4471.250,-4173.750,24.719,15758,5239,1250,1085,-511,-477,-72,0,0
338749,965.874,306.281,57.340,10001.250,-3823.750,-4261.250,24.719,15834,5021,940,1143,-437,-487,-72,0,0
348155,968.558,306.708,55.754,4095.000,-2502.500,-6361.250,24.754,15878,5028,914,468,-286,-727,-63,0,0
357567,954.955,325.130,95.526,-2257.500,-883.750,-8190.000,24.754,15655,5330,1566,-258,-101,-936,-63,0,0
366975,948.855,355.386,121.878,-2091.250,-1050.000,-7621.250,24.695,15555,5826,1998,-239,-120,-871,-78,0,0
376381,949.831,357.033,111.142,2476.250,-2135.000,-4917.500,24.695,15571,5853,1822,283,-244,-562,-78,0,0
385792,953.064,336.049,100.711,5888.750,-2660.000,-2765.000,24.695,15624,5509,1651,673,-304,-316,-78,0,0
395204,956.175,316.773,98.515,4471.250,-3010.000,-2870.000,24.695,15675,5193,1615,511,-344,-328,-78,0,0
404609,952.820,321.653,117.608,455.000,-3080.000,-4270.000,24.738,15620,5273,1928,52,-352,-488,-67,0,0
414024,942.511,358.680,147.254,113.750,-4086.250,-4462.500,24.738,15451,5880,2414,13,-467,-510,-67,0,0
423430,949.221,370.758,120.475,4926.250,-6335.000,-1592.500,24.703,15561,6078,1975,563,-724,-182,-76,0,0
432842,962.885,343.979,70.638,8907.500,-7026.250,1566.250,24.703,15785,5639,1158,1018,-803,179,-76,0,0
442253,963.434,305.549,64.904,7918.750,-5661.250,2161.250,24.734,15794,5009,1064,905,-647,247,-68,0,0
451658,961.238,289.750,79.544,3823.750,-4410.000,516.250,24.734,15758,4750,1304,437,-504,59,-68,0,0
461070,961.299,290.848,79.056,1093.750,-3806.250,-1496.250,24.734,15759,4768,1296,125,-435,-171,-68,0,0
470482,959.103,295.850,86.559,2196.250,-3097.500,-2747.500,24.734,15723,4850,1419,251,-354,-314,-68,0,0
479890,954.162,289.384,104.981,4970.000,-2852.500,-3500.000,24.746,15642,4744,1721,568,-326,-400,-65,0,0
489297,951.539,311.771,117.059,6895.000,-3508.750,-4838.750,24.746,15599,5111,1919,788,-401,-553,-65,0,0
498709,953.918,340.563,108.946,6860.000,-4488.750,-5250.000,24.734,15638,5583,1786,784,-513,-600,-68,0,0
508117,955.565,350.323,95.282,6291.250,-4961.250,-4235.000,24.734,15665,5743,1562,719,-567,-484,-68,0,0
517531,956.175,337.147,87.657,5372.500,-4970.000,-2992.500,24.715,15675,5527,1437,614,-568,-342,-73,0,0
526937,958.371,337.147,82.533,4252.500,-4795.000,-2651.250,24.715,15711,5527,1353,486,-548,-303,-73,0,0
536345,956.724,350.384,82.594,3526.250,-4200.000,-2205.000,24.691,15684,5744,1354,403,-480,-252,-79,0,0
545759,957.761,341.539,84.851,3202.500,-3666.250,-988.750,24.691,15701,5599,1391,366,-419,-113,-79,0,0
555164,957.822,314.882,93.574,2852.500,-3176.250,-306.250,24.715,15702,5162,1534,326,-363,-35,-73,0,0
564576,953.430,291.763,110.044,2660.000,-3045.000,-831.250,24.715,15630,4783,1804,304,-348,-95,-73,0,0
573985,955.199,301.523,104.859,4567.500,-3797.500,-1828.750,24.711,15659,4943,1719,522,-434,-209,-74,0,0
583397,956.541,303.658,95.343,7595.000,-3998.750,-1942.500,24.711,15681,4978,1563,868,-457,-222,-74,0,0
592802,956.602,302.987,96.319,9502.500,-3841.250,-2458.750,24.719,15682,4967,1579,1086,-439,-281,-72,0,0
602215,956.358,312.625,95.526,8435.000,-4068.750,-3543.750,24.719,15678,5125,1566,964,-465,-405,-72,0,0
611620,958.615,326.411,88.938,5670.000,-4278.750,-4418.750,24.703,15715,5351,1458,648,-489,-505,-76,0,0
621034,955.626,340.990,98.027,3990.000,-4033.750,-4611.250,24.703,15666,5590,1607,456,-461,-527,-76,0,0
630440,951.478,337.940,110.532,4410.000,-4068.750,-3683.750,24.711,15598,5540,1812,504,-465,-421,-74,0,0
639852,955.321,336.537,95.221,6125.000,-4812.500,-2607.500,24.711,15661,5517,1561,700,-550,-298,-74,0,0
649264,961.970,332.328,66.185,6317.500,-4838.750,-2030.000,24.754,15770,5448,1085,722,-553,-232,-63,0,0
658673,962.519,326.594,68.381,4620.000,-3605.000,-1968.750,24.754,15779,5354,1121,528,-412,-225,-63,0,0
668079,955.077,327.021,94.672,2485.000,-2441.250,-2292.500,24.730,15657,5361,1552,284,-279,-262,-69,0,0
677491,951.905,339.099,107.482,2476.250,-2686.250,-2187.500,24.730,15605,5559,1762,283,-307,-250,-69,0,0
686898,955.321,331.962,104.310,4130.000,-3307.500,-1041.250,24.699,15661,5442,1710,472,-378,-119,-77,0,0
696313,954.711,316.651,102.846,5285.000,-3596.250,-437.500,24.699,15651,5191,1686,604,-411,-50,-77,0,0
705719,958.737,306.830,95.770,4803.750,-3902.500,-761.250,24.730,15717,5030,1570,549,-446,-87,-69,0,0
715127,957.822,301.401,96.258,3377.500,-3788.750,-1557.500,24.730,15702,4941,1578,386,-433,-178,-69,0,0
724539,954.406,315.553,114.497,3465.000,-3640.000,-2520.000,24.727,15646,5173,1877,396,-416,-288,-70,0,0
733946,946.903,325.984,145.729,6011.250,-4401.250,-2485.000,24.727,15523,5344,2389,687,-503,-284,-70,0,0
743359,943.853,290.177,175.802,10150.000,-6431.250,-1120.000,24.715,15473,4757,2882,1160,-735,-128,-73,0,0
752766,943.243,230.275,197.518,14455.000,-9283.750,-1347.500,24.715,15463,3775,3238,1652,-1061,-154,-73,0,0
762173,961.238,207.400,212.280,21953.750,-12757.500,-3325.000,24.676,15758,3400,3480,2509,-1458,-380,-83,0,0
771586,1112.091,160.674,170.007,32068.750,-15610.000,-4068.750,24.676,18231,2634,2787,3665,-1784,-465,-83,0,0
780994,1265.506,27.999,140.666,33661.250,-13895.000,-8855.000,24.707,20746,459,2306,3847,-1588,-1012,-75,0,0
790401,1268.068,-57.523,236.253,23791.250,-14236.250,-27142.500,24.707,20788,-943,3873,2719,-1627,-3102,-75,0,0
799816,1192.672,-3.660,256.017,13230.000,-19853.750,-47223.750,24.723,19552,-60,4197,1512,-2269,-5397,-71,0,0
809224,1140.639,73.993,187.209,5871.250,-25243.750,-57452.500,24.723,18699,1213,3069,671,-2885,-6566,-71,0,0
818637,1048.956,167.323,114.863,-201.250,-25733.750,-60690.000,24.723,17196,2743,1883,-23,-2941,-6936,-71,0,0
828044,918.050,275.354,62.464,-5967.500,-21218.750,-56533.750,24.723,15050,4514,1024,-682,-2425,-6461,-71,0,0
837450,834.907,362.584,69.540,-7997.500,-14857.500,-41807.500,24.730,13687,5944,1140,-914,-1698,-4778,-69,0,0
846864,843.203,374.174,59.231,-10430.000,-9380.000,-24850.000,24.730,13823,6134,971,-1192,-1072,-2840,-69,0,0
856271,802.638,357.704,51.179,-13930.000,-2905.000,-12355.000,24.680,13158,5864,839,-1592,-332,-1412,-82,0,0
865678,778.970,363.255,56.425,-16651.250,1627.500,-4103.750,24.680,12770,5955,925,-1903,186,-469,-82,0,0
875091,780.434,385.703,21.899,-16397.500,6763.750,2021.250,24.703,12794,6323,359,-1874,773,231,-76,0,0
884499,789.584,408.944,28.548,-17911.250,11996.250,4742.500,24.703,12944,6704,468,-2047,1371,542,-76,0,0
893913,834.358,413.519,75.091,-16861.250,14875.000,5810.000,24.727,13678,6779,1231,-1927,1700,664,-70,0,0
903319,860.039,401.258,116.571,-12425.000,14367.500,1338.750,24.727,14099,6578,1911,-1420,1642,153,-70,0,0
912726,865.590,423.462,124.806,-2633.750,10972.500,-8618.750,24.707,14190,6942,2046,-301,1254,-985,-75,0,0
922140,865.041,472.079,124.257,10272.500,5066.250,-20597.500,24.707,14181,7739,2037,1174,579,-2354,-75,0,0
931551,863.882,536.861,109.983,24823.750,-1951.250,-31360.000,24.727,14162,8801,1803,2837,-223,-3584,-70,0,0
