# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,958.493,226.066,124.135,7367.500,-4480.000,-9205.000,24.586,15713,3706,2035,842,-512,-1052,-106,0,0
9412,962.397,234.118,107.177,9511.250,-5976.250,-11497.500,24.586,15777,3838,1757,1087,-683,-1314,-106,0,0
18820,965.142,258.335,95.099,10386.250,-6763.750,-14131.250,24.563,15822,4235,1559,1187,-773,-1615,-112,0,0
28227,966.850,281.393,91.561,9143.750,-6895.000,-16117.500,24.563,15850,4613,1501,1045,-788,-1842,-112,0,0
37640,959.957,342.332,96.868,8723.750,-6746.250,-17272.500,24.570,15737,5612,1588,997,-771,-1974,-110,0,0
47047,959.591,407.236,81.862,10176.250,-6798.750,-15128.750,24.570,15731,6676,1342,1163,-777,-1729,-110,0,0
56454,966.362,405.101,56.303,10963.750,-6273.750,-10053.750,24.520,15842,6641,923,1253,-717,-1149,-123,0,0
65868,971.364,388.753,38.979,9572.500,-4585.000,-6247.500,24.520,15924,6373,639,1094,-524,-714,-123,0,0
75276,969.656,388.265,38.369,6265.000,-1846.250,-3797.500,24.535,15896,6365,629,716,-211,-434,-119,0,0
84684,959.225,360.815,79.666,2625.000,420.000,-1225.000,24.535,15725,5915,1306,300,48,-140,-119,0,0
94097,952.454,321.531,118.767,1295.000,-210.000,726.250,24.531,15614,5271,1947,148,-24,83,-120,0,0
103504,956.846,288.591,111.752,1995.000,-2800.000,1688.750,24.531,15686,4731,1832,228,-320,193,-120,0,0
112911,964.471,252.845,95.465,2983.750,-4095.000,1496.250,24.547,15811,4145,1565,341,-468,171,-116,0,0
122325,964.166,240.645,98.210,3570.000,-4331.250,-805.000,24.547,15806,3945,1610,408,-495,-92,-116,0,0
131732,964.532,281.637,95.404,4716.250,-4655.000,-3841.250,24.527,15812,4617,1564,539,-532,-439,-121,0,0
141146,960.079,319.945,97.600,6807.500,-4847.500,-4445.000,24.527,15739,5245,1600,778,-554,-508,-121,0,0
150551,954.284,327.326,106.079,7875.000,-5425.000,-3368.750,24.570,15644,5366,1739,900,-620,-385,-110,0,0
159964,963.739,303.963,91.500,5985.000,-6510.000,-2388.750,24.570,15799,4983,1500,684,-744,-273,-110,0,0
169371,969.351,332.328,70.028,4007.500,-6256.250,-2633.750,24.578,15891,5448,1148,458,-715,-301,-108,0,0
178784,960.750,340.380,90.341,2870.000,-5416.250,-1785.000,24.578,15750,5580,1481,328,-619,-204,-108,0,0
188192,956.114,329.217,104.005,4978.750,-5888.750,78.750,24.559,15674,5397,1705,569,-673,9,-113,0,0
197599,960.994,296.765,94.794,5906.250,-6728.750,1286.250,24.559,15754,4865,1554,675,-769,147,-113,0,0
207012,970.815,261.690,64.660,4943.750,-6973.750,857.500,24.617,15915,4290,1060,565,-797,98,-98,0,0
216420,978.928,255.468,41.846,3386.250,-5687.500,-1400.000,24.617,16048,4188,686,387,-650,-160,-98,0,0
225826,967.521,253.699,71.004,3071.250,-3605.000,-3981.250,24.539,15861,4159,1164,351,-412,-455,-118,0,0
235240,960.628,265.716,99.308,4961.250,-3325.000,-6125.000,24.539,15748,4356,1628,567,-380,-700,-118,0,0
244646,960.079,290.482,95.038,6746.250,-4182.500,-7210.000,24.539,15739,4762,1558,771,-478,-824,-118,0,0
254060,971.913,299.266,63.684,6501.250,-4348.750,-7428.750,24.539,15933,4906,1044,743,-497,-849,-118,0,0
263465,966.301,327.326,75.457,5696.250,-2896.250,-8128.750,24.555,15841,5366,1237,651,-331,-929,-114,0,0
272876,956.297,334.890,107.421,5171.250,-2520.000,-7472.500,24.555,15677,5490,1761,591,-288,-854,-114,0,0
282287,948.550,350.384,123.159,6352.500,-3753.750,-6256.250,24.586,15550,5744,2019,726,-429,-715,-106,0,0
291699,955.016,362.950,105.103,7586.250,-5608.750,-4200.000,24.586,15656,5950,1723,867,-641,-480,-106,0,0
301103,965.569,348.127,75.762,7385.000,-6238.750,-1601.250,24.527,15829,5707,1242,844,-713,-183,-121,0,0
310514,965.081,336.476,71.980,5643.750,-5635.000,-428.750,24.527,15821,5516,1180,645,-644,-49,-121,0,0
319926,959.225,329.034,84.973,4025.000,-5136.250,175.000,24.543,15725,5394,1393,460,-587,20,-117,0,0
329330,960.140,317.566,93.208,3850.000,-5398.750,1295.000,24.543,15740,5206,1528,440,-617,148,-117,0,0
338742,966.179,312.564,76.982,5145.000,-5740.000,2003.750,24.543,15839,5124,1262,588,-656,229,-117,0,0
348155,969.168,301.035,66.917,5880.000,-5232.500,2196.250,24.543,15888,4935,1097,672,-598,251,-117,0,0
357562,962.824,291.763,77.348,5862.500,-4480.000,1732.500,24.582,15784,4783,1268,670,-512,198,-107,0,0
366969,962.824,267.485,83.570,4340.000,-4383.750,1032.500,24.582,15784,4385,1370,496,-501,118,-107,0,0
376383,967.826,259.006,77.470,2852.500,-4322.500,-743.750,24.563,15866,4246,1270,326,-494,-85,-112,0,0
385791,967.460,278.709,77.775,2756.250,-3753.750,-2800.000,24.563,15860,4569,1275,315,-429,-320,-112,0,0
