# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,950.075,377.346,71.492,4121.250,-4751.250,-5845.000,24.566,15575,6186,1172,471,-543,-668,-111,0,0
9411,945.561,406.504,76.128,7805.000,-5355.000,-3097.500,24.566,15501,6664,1248,892,-612,-354,-111,0,0
18822,949.526,386.984,62.281,9275.000,-6300.000,577.500,24.602,15566,6344,1021,1060,-720,66,-102,0,0
28227,957.273,348.127,38.735,6518.750,-6720.000,2222.500,24.602,15693,5707,635,745,-768,254,-102,0,0
37639,960.750,300.303,42.090,1688.750,-5661.250,1890.000,24.555,15750,4923,690,193,-647,216,-114,0,0
47051,948.977,299.327,78.446,-35.000,-4856.250,-253.750,24.555,15557,4907,1286,-4,-555,-29,-114,0,0
56457,951.295,329.827,65.270,4777.500,-5897.500,-1032.500,24.555,15595,5407,1070,546,-674,-118,-114,0,0
65865,961.116,318.603,29.890,10762.500,-6107.500,210.000,24.555,15756,5223,490,1230,-698,24,-114,0,0
75278,961.055,299.876,24.156,11961.250,-4952.500,-647.500,24.609,15755,4916,396,1367,-566,-74,-100,0,0
84685,962.275,282.979,29.219,7350.000,-3788.750,-3316.250,24.609,15775,4639,479,840,-433,-379,-100,0,0
94100,957.822,310.063,45.201,2231.250,-2633.750,-6457.500,24.609,15702,5083,741,255,-301,-738,-100,0,0
103507,953.735,369.538,56.852,2205.000,-2327.500,-7542.500,24.609,15635,6058,932,252,-266,-862,-100,0,0
112914,949.648,377.834,61.427,6702.500,-2380.000,-4672.500,24.535,15568,6194,1007,766,-272,-534,-119,0,0
122328,953.674,353.312,49.654,10106.250,-2773.750,-2117.500,24.535,15634,5792,814,1155,-317,-242,-119,0,0
131734,957.090,329.217,40.626,7673.750,-2651.250,-2091.250,24.594,15690,5397,666,877,-303,-239,-104,0,0
141148,957.151,326.960,47.336,2012.500,-2117.500,-3526.250,24.594,15691,5360,776,230,-242,-403,-104,0,0
150555,951.173,349.591,69.479,-892.500,-1802.500,-4611.250,24.574,15593,5731,1139,-102,-206,-527,-109,0,0
159962,944.036,352.153,95.282,1540.000,-2318.750,-3692.500,24.574,15476,5773,1562,176,-265,-422,-109,0,0
169375,947.452,334.951,87.108,6422.500,-4025.000,-1960.000,24.570,15532,5491,1428,734,-460,-224,-110,0,0
178782,952.088,313.479,72.041,8277.500,-5101.250,-1881.250,24.570,15608,5139,1181,946,-583,-215,-110,0,0
188196,954.711,331.657,55.144,7043.750,-5547.500,-3071.250,24.617,15651,5437,904,805,-634,-351,-98,0,0
197603,956.053,345.382,46.543,5538.750,-5302.500,-3176.250,24.617,15673,5662,763,633,-606,-363,-98,0,0
207011,951.112,345.931,53.497,6107.500,-4978.750,-2756.250,24.594,15592,5671,877,698,-569,-315,-104,0,0
216418,955.321,327.997,43.005,6877.500,-5162.500,-2213.750,24.594,15661,5377,705,786,-590,-253,-104,0,0
225832,959.286,342.698,33.855,5845.000,-4707.500,-3211.250,24.621,15726,5618,555,668,-538,-367,-97,0,0
235239,953.857,375.760,52.643,4086.250,-3762.500,-3596.250,24.621,15637,6160,863,467,-430,-411,-97,0,0
244652,948.123,374.540,67.222,3543.750,-3797.500,-1557.500,24.625,15543,6140,1102,405,-434,-178,-96,0,0
254060,951.661,343.247,59.536,3806.250,-4462.500,280.000,24.625,15601,5627,976,435,-510,32,-96,0,0
263467,957.212,315.980,45.201,3193.750,-4646.250,271.250,24.578,15692,5180,741,365,-531,31,-108,0,0
272881,957.334,316.712,51.118,2187.500,-4112.500,-840.000,24.578,15694,5192,838,250,-470,-96,-108,0,0
282288,952.454,334.341,66.063,2975.000,-3762.500,-1452.500,24.602,15614,5481,1083,340,-430,-166,-102,0,0
291699,952.454,342.515,58.621,5530.000,-4226.250,-945.000,24.602,15614,5615,961,632,-483,-108,-102,0,0
301105,956.541,333.670,42.456,7568.750,-4270.000,-210.000,24.586,15681,5470,696,865,-488,-24,-106,0,0
310513,957.822,319.091,43.493,6982.500,-3727.500,-691.250,24.586,15702,5231,713,798,-426,-79,-106,0,0
319926,954.772,315.126,55.754,4655.000,-3307.500,-1977.500,24.609,15652,5166,914,532,-378,-226,-100,0,0
329338,953.064,325.557,63.501,3045.000,-3395.000,-3115.000,24.609,15624,5337,1041,348,-388,-356,-100,0,0
338742,951.844,341.905,63.440,3438.750,-3815.000,-3333.750,24.598,15604,5605,1040,393,-436,-381,-103,0,0
