# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,967.338,273.585,2.989,4296.250,-4926.250,-113.750,24.727,15858,4485,49,491,-563,-13,-70,0,0
9414,966.972,287.127,8.723,4313.750,-4838.750,-1662.500,24.727,15852,4707,143,493,-553,-190,-70,0,0
18820,968.619,299.815,0.000,5687.500,-5110.000,-2065.000,24.664,15879,4915,0,650,-584,-236,-86,0,0
28229,975.451,308.233,-25.193,6632.500,-4611.250,-1837.500,24.664,15991,5053,-413,758,-527,-210,-86,0,0
37643,972.523,294.264,-7.198,5775.000,-2808.750,-1846.250,24.695,15943,4824,-118,660,-321,-211,-78,0,0
47049,953.369,290.055,52.887,5206.250,-2222.500,-2275.000,24.695,15629,4755,867,595,-254,-260,-78,0,0
56464,957.151,296.460,43.127,6186.250,-4987.500,-2581.250,24.672,15691,4860,707,707,-570,-295,-84,0,0
65870,972.706,317.627,-12.017,7096.250,-6693.750,-2467.500,24.672,15946,5207,-197,811,-765,-282,-84,0,0
75276,978.013,308.782,-35.380,6072.500,-5328.750,-1557.500,24.668,16033,5062,-580,694,-609,-178,-85,0,0
84691,974.475,293.593,-15.311,4375.000,-3403.750,-1627.500,24.668,15975,4813,-251,500,-389,-186,-85,0,0
94097,965.081,272.304,15.921,3613.750,-2511.250,-2292.500,24.695,15821,4464,261,413,-287,-262,-78,0,0
103509,962.336,261.446,27.206,4348.750,-3228.750,-3535.000,24.695,15776,4286,446,497,-369,-404,-78,0,0
112917,963.800,272.853,15.921,5740.000,-4445.000,-5328.750,24.695,15800,4473,261,656,-508,-609,-78,0,0
122325,972.218,308.416,-10.431,6816.250,-4830.000,-6405.000,24.695,15938,5056,-171,779,-552,-732,-78,0,0
131738,973.682,340.807,-20.862,7078.750,-3780.000,-5906.250,24.676,15962,5587,-342,809,-432,-675,-83,0,0
141146,964.959,356.728,-3.782,6693.750,-2467.500,-3972.500,24.676,15819,5848,-62,765,-282,-454,-83,0,0
150559,962.031,344.040,15.982,5460.000,-2213.750,-1566.250,24.672,15771,5640,262,624,-253,-179,-84,0,0
159966,961.543,320.738,25.925,3683.750,-2948.750,8.750,24.672,15763,5258,425,421,-337,1,-84,0,0
169373,963.983,302.255,20.374,2546.250,-4033.750,437.500,24.691,15803,4955,334,291,-461,50,-79,0,0
178788,966.118,285.602,8.967,2765.000,-4567.500,595.000,24.691,15838,4682,147,316,-522,68,-79,0,0
188196,970.327,279.075,-0.122,3928.750,-4628.750,105.000,24.684,15907,4575,-2,449,-529,12,-81,0,0
197608,968.985,273.890,3.538,4978.750,-4156.250,-770.000,24.684,15885,4490,58,569,-475,-88,-81,0,0
207013,965.264,273.585,12.322,5512.500,-4103.750,-1942.500,24.730,15824,4485,202,630,-469,-222,-69,0,0
216421,965.081,289.445,12.444,5687.500,-4506.250,-3377.500,24.730,15821,4745,204,650,-515,-386,-69,0,0
225835,965.691,318.176,11.590,5993.750,-4777.500,-3858.750,24.688,15831,5216,190,685,-546,-441,-80,0,0
235241,967.826,329.278,6.771,6676.250,-4970.000,-2695.000,24.688,15866,5398,111,763,-568,-308,-80,0,0
244649,967.033,319.518,2.440,6107.500,-4891.250,-1216.250,24.684,15853,5238,40,698,-559,-139,-81,0,0
254062,967.765,313.723,2.257,4716.250,-4900.000,-770.000,24.684,15865,5143,37,539,-560,-88,-81,0,0
263473,971.181,300.852,-3.721,3736.250,-4856.250,-288.750,24.676,15921,4932,-61,427,-555,-33,-83,0,0
272878,972.462,288.591,-6.283,3850.000,-4375.000,-315.000,24.676,15942,4731,-103,440,-500,-36,-83,0,0
282289,967.338,286.151,-0.366,4620.000,-3753.750,-761.250,24.660,15858,4691,-6,528,-429,-87,-87,0,0
291701,969.290,289.018,-0.671,5477.500,-3508.750,-1032.500,24.660,15890,4738,-11,626,-401,-118,-87,0,0
301112,968.619,292.678,2.684,5731.250,-3395.000,-1338.750,24.707,15879,4798,44,655,-388,-153,-75,0,0
310516,970.266,294.447,-0.061,4935.000,-3290.000,-1723.750,24.707,15906,4827,-1,564,-376,-197,-75,0,0
319929,968.985,295.789,-1.769,3972.500,-3115.000,-2091.250,24.695,15885,4849,-29,454,-356,-239,-78,0,0
329337,969.595,303.292,-0.549,3438.750,-2835.000,-2441.250,24.695,15895,4972,-9,393,-324,-279,-78,0,0
338751,969.229,314.455,10.065,4112.500,-2502.500,-2170.000,24.695,15889,5155,165,470,-286,-248,-78,0,0
348156,958.737,312.564,39.101,5425.000,-2432.500,-1050.000,24.695,15717,5124,641,620,-278,-120,-78,0,0
357563,957.395,298.046,43.249,6361.250,-4121.250,-131.250,24.684,15695,4886,709,727,-471,-15,-81,0,0
366978,968.009,278.648,10.004,5827.500,-6107.500,-96.250,24.684,15869,4568,164,666,-698,-11,-81,0,0
376384,978.074,268.095,-24.888,4112.500,-6186.250,-1295.000,24.637,16034,4395,-408,470,-707,-148,-93,0,0
385796,979.416,261.446,-33.550,3316.250,-4628.750,-2817.500,24.637,16056,4286,-550,379,-529,-322,-93,0,0
395202,975.451,259.921,-19.398,4506.250,-2756.250,-4191.250,24.652,15991,4261,-318,515,-315,-479,-89,0,0
404617,969.229,278.099,0.183,6536.250,-1828.750,-5696.250,24.652,15889,4559,3,747,-209,-651,-89,0,0
414021,965.447,312.991,10.431,7813.750,-1732.500,-6405.000,24.719,15827,5131,171,893,-198,-732,-72,0,0
423433,962.031,337.147,26.535,7358.750,-1933.750,-5740.000,24.719,15771,5527,435,841,-221,-656,-72,0,0
432844,955.199,359.961,48.800,6615.000,-2966.250,-4086.250,24.668,15659,5901,800,756,-339,-467,-85,0,0
442250,958.859,351.665,39.162,6055.000,-5022.500,-1085.000,24.668,15719,5765,642,692,-574,-124,-85,0,0
451660,966.423,322.385,7.869,4865.000,-6545.000,1233.750,24.664,15843,5285,129,556,-748,141,-86,0,0
461072,972.462,302.316,-13.298,3158.750,-6492.500,1767.500,24.664,15942,4956,-218,361,-742,202,-86,0,0
470478,976.427,286.029,-20.679,2870.000,-5635.000,1802.500,24.672,16007,4689,-339,328,-644,206,-84,0,0
479894,973.438,262.727,-16.775,3823.750,-4261.250,1557.500,24.672,15958,4307,-275,437,-487,178,-84,0,0
489299,974.231,244.427,-12.383,4287.500,-3307.500,-8.750,24.695,15971,4007,-203,490,-378,-1,-78,0,0
498713,973.499,252.601,-2.196,4077.500,-2563.750,-2642.500,24.695,15959,4141,-36,466,-293,-302,-78,0,0
508121,967.765,283.833,14.884,4410.000,-2301.250,-4698.750,24.680,15865,4653,244,504,-263,-537,-82,0,0
517527,963.739,316.407,22.936,5915.000,-2773.750,-4821.250,24.680,15799,5187,376,676,-317,-551,-82,0,0
526940,965.081,349.225,18.666,7087.500,-3508.750,-3491.250,24.707,15821,5725,306,810,-401,-399,-75,0,0
536348,965.874,353.800,12.627,6545.000,-4051.250,-857.500,24.707,15834,5800,207,748,-463,-98,-75,0,0
545756,966.484,335.378,11.346,4418.750,-4287.500,1540.000,24.656,15844,5498,186,505,-490,176,-88,0,0
555169,966.972,308.965,7.137,2537.500,-4698.750,2931.250,24.656,15852,5065,117,290,-537,335,-88,0,0
564575,973.316,277.672,-9.638,1986.250,-4795.000,3430.000,24.707,15956,4552,-158,227,-548,392,-75,0,0
573988,978.745,257.359,-18.666,2458.750,-3981.250,2633.750,24.707,16045,4219,-306,281,-455,301,-75,0,0
583395,975.207,255.834,-9.211,3587.500,-2721.250,866.250,24.688,15987,4194,-151,410,-311,99,-80,0,0
592808,969.107,273.036,7.137,5153.750,-1968.750,-595.000,24.688,15887,4476,117,589,-225,-68,-80,0,0
602216,966.606,297.070,14.274,6457.500,-2222.500,-1102.500,24.664,15846,4870,234,738,-254,-126,-86,0,0
611622,970.693,324.459,18.239,6623.750,-2625.000,-805.000,24.664,15913,5319,299,757,-300,-92,-86,0,0
621036,960.445,346.907,58.804,6877.500,-3062.500,498.750,24.695,15745,5687,964,786,-350,57,-78,0,0
630444,946.842,326.289,118.706,8636.250,-5276.250,3797.500,24.695,15522,5349,1946,987,-603,434,-78,0,0
639857,930.555,282.186,179.035,11690.000,-10193.750,6256.250,24.715,15255,4626,2935,1336,-1165,715,-73,0,0
649264,980.636,244.732,217.221,16590.000,-18646.250,6720.000,24.715,16076,4012,3561,1896,-2131,768,-73,0,0
658671,1222.623,140.239,192.882,21647.500,-30703.750,4865.000,24.707,20043,2299,3162,2474,-3509,556,-75,0,0
