# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,952.820,340.685,-8.601,4278.750,-4471.250,227.500,24.746,15620,5585,-141,489,-511,26,-65,0,0
9408,949.160,311.527,9.882,1951.250,-3771.250,-1076.250,24.746,15560,5107,162,223,-431,-123,-65,0,0
18815,952.515,317.139,4.880,2511.250,-3841.250,-3001.250,24.773,15615,5199,80,287,-439,-343,-58,0,0
28230,952.820,333.548,-1.403,4882.500,-3377.500,-4287.500,24.773,15620,5468,-23,558,-386,-490,-58,0,0
37636,949.953,335.378,6.039,6378.750,-2791.250,-4891.250,24.777,15573,5498,99,729,-319,-559,-57,0,0
47049,949.526,334.646,5.185,5565.000,-2695.000,-5897.500,24.777,15566,5486,85,636,-308,-674,-57,0,0
56455,947.208,349.652,13.969,3596.250,-2633.750,-7087.500,24.766,15528,5732,229,411,-301,-810,-60,0,0
65862,943.121,372.649,21.167,3211.250,-2870.000,-7393.750,24.766,15461,6109,347,367,-328,-845,-60,0,0
75277,946.293,371.490,13.908,3701.250,-3141.250,-6055.000,24.762,15513,6090,228,423,-359,-692,-61,0,0
84682,948.001,362.706,11.285,3106.250,-3211.250,-5363.750,24.762,15541,5946,185,355,-367,-613,-61,0,0
94097,944.463,352.946,28.914,1312.500,-2948.750,-5608.750,24.719,15483,5786,474,150,-337,-641,-72,0,0
103504,943.304,373.076,30.927,1601.250,-3570.000,-5862.500,24.719,15464,6116,507,183,-408,-670,-72,0,0
112911,950.197,375.577,4.575,3885.000,-4147.500,-4620.000,24.738,15577,6157,75,444,-474,-528,-67,0,0
122325,948.062,355.020,6.832,6116.250,-3517.500,-3298.750,24.738,15542,5820,112,699,-402,-377,-67,0,0
131731,943.914,327.082,27.389,5888.750,-3263.750,-3535.000,24.715,15474,5362,449,673,-373,-404,-73,0,0
141139,943.487,318.359,36.295,4243.750,-3780.000,-5145.000,24.715,15467,5219,595,485,-432,-588,-73,0,0
150554,949.831,367.830,12.200,4856.250,-4462.500,-7043.750,24.707,15571,6030,200,555,-510,-805,-75,0,0
159962,949.099,393.267,-0.549,7481.250,-3955.000,-5923.750,24.707,15559,6447,-9,855,-452,-677,-75,0,0
169369,942.572,374.845,12.139,9240.000,-3158.750,-3762.500,24.734,15452,6145,199,1056,-361,-430,-68,0,0
178783,939.461,341.478,28.243,7175.000,-3622.500,-3692.500,24.734,15401,5598,463,820,-414,-422,-68,0,0
188191,945.439,332.328,21.167,2817.500,-4716.250,-5608.750,24.734,15499,5448,347,322,-539,-641,-68,0,0
197596,944.951,394.182,7.381,1268.750,-5005.000,-7455.000,24.734,15491,6462,121,145,-572,-852,-68,0,0
207009,944.707,448.655,5.246,4576.250,-4558.750,-5136.250,24.730,15487,7355,86,523,-521,-587,-69,0,0
216421,942.328,432.063,7.259,8365.000,-4112.500,157.500,24.730,15448,7083,119,956,-470,18,-69,0,0
225829,945.683,357.948,8.052,7507.500,-4095.000,3053.750,24.742,15503,5868,132,858,-468,349,-66,0,0
235241,950.746,284.504,6.832,1776.250,-4243.750,1697.500,24.742,15586,4664,112,203,-485,194,-66,0,0
