# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,945.988,330.376,-73.505,6457.500,-5503.750,-2756.250,24.637,15508,5416,-1205,738,-629,-315,-93,0,0
9404,948.306,358.192,-80.520,9038.750,-6142.500,-2336.250,24.637,15546,5872,-1320,1033,-702,-267,-93,0,0
18816,952.149,358.192,-101.931,8470.000,-6448.750,-1216.250,24.664,15609,5872,-1671,968,-737,-139,-86,0,0
28228,956.724,321.775,-116.327,5040.000,-6037.500,-927.500,24.664,15684,5275,-1907,576,-690,-106,-86,0,0
37634,957.883,288.591,-111.935,3150.000,-4777.500,-2161.250,24.641,15703,4731,-1835,360,-546,-247,-92,0,0
47049,949.770,275.476,-77.165,4217.500,-3596.250,-4261.250,24.641,15570,4516,-1265,482,-411,-487,-92,0,0
56455,939.827,316.407,-55.388,7630.000,-4278.750,-6422.500,24.637,15407,5187,-908,872,-489,-734,-93,0,0
65867,946.842,389.546,-85.095,9913.750,-6011.250,-6930.000,24.637,15522,6386,-1395,1133,-687,-792,-93,0,0
75275,953.186,418.033,-120.048,8741.250,-6020.000,-4331.250,24.672,15626,6853,-1968,999,-688,-495,-84,0,0
84682,954.162,372.344,-118.584,4742.500,-4497.500,-1120.000,24.672,15642,6104,-1944,542,-514,-128,-84,0,0
94095,948.428,310.795,-83.936,1741.250,-3360.000,-350.000,24.641,15548,5095,-1376,199,-384,-40,-92,0,0
103501,941.169,301.584,-53.741,3010.000,-3876.250,-1767.500,24.641,15429,4944,-881,344,-443,-202,-92,0,0
112915,947.635,343.918,-76.982,7078.750,-5617.500,-2546.250,24.664,15535,5638,-1262,809,-642,-291,-86,0,0
122321,952.393,372.954,-106.994,8601.250,-5836.250,-1540.000,24.664,15613,6114,-1754,983,-667,-176,-86,0,0
131732,950.075,352.824,-103.639,5407.500,-5031.250,-358.750,24.695,15575,5784,-1699,618,-575,-41,-78,0,0
141138,948.062,309.453,-89.121,2240.000,-4777.500,-481.250,24.695,15542,5073,-1461,256,-546,-55,-78,0,0
150554,947.818,282.430,-79.361,2887.500,-4970.000,-1890.000,24.695,15538,4630,-1301,330,-568,-216,-78,0,0
159959,949.770,307.562,-95.526,6151.250,-5573.750,-3946.250,24.695,15570,5042,-1566,703,-637,-451,-78,0,0
169371,957.395,356.423,-127.551,7831.250,-5180.000,-4655.000,24.656,15695,5843,-2091,895,-592,-532,-88,0,0
178783,958.249,377.102,-137.311,5897.500,-3377.500,-3710.000,24.656,15709,6182,-2251,674,-386,-424,-88,0,0
188187,954.406,347.273,-124.074,1671.250,-1505.000,-2467.500,24.691,15646,5693,-2034,191,-172,-282,-79,0,0
197599,959.896,302.499,-109.556,-848.750,-183.750,-2493.750,24.691,15736,4959,-1796,-97,-21,-285,-79,0,0
207011,938.485,291.336,-50.447,367.500,813.750,-4340.000,24.660,15385,4776,-827,42,93,-496,-87,0,0
216419,937.875,345.077,-44.469,5530.000,-1251.250,-5635.000,24.660,15375,5657,-729,632,-143,-644,-87,0,0
225825,946.293,381.433,-78.934,8732.500,-3202.500,-4112.500,24.699,15513,6253,-1294,998,-366,-470,-77,0,0
235239,947.269,366.244,-87.535,5433.750,-3456.250,-2458.750,24.699,15529,6004,-1435,621,-395,-281,-77,0,0
244645,945.988,333.975,-64.294,1557.500,-3622.500,-2240.000,24.645,15508,5475,-1054,178,-414,-256,-91,0,0
254059,930.860,328.668,-17.873,3972.500,-4515.000,-2380.000,24.645,15260,5388,-293,454,-516,-272,-91,0,0
263466,931.714,370.514,-22.143,11121.250,-7787.500,-1583.750,24.684,15274,6074,-363,1271,-890,-181,-81,0,0
272873,946.659,388.570,-88.755,14490.000,-10666.250,1408.750,24.684,15519,6370,-1455,1656,-1219,161,-81,0,0
282288,960.689,357.216,-139.873,9222.500,-10640.000,3062.500,24.707,15749,5856,-2293,1054,-1216,350,-75,0,0
291694,961.177,296.094,-135.725,2275.000,-8505.000,2415.000,24.707,15757,4854,-2225,260,-972,276,-75,0,0
301107,955.687,247.050,-118.279,1898.750,-6571.250,481.250,24.684,15667,4050,-1939,217,-751,55,-81,0,0
310515,959.469,253.943,-126.697,5512.500,-5757.500,-3115.000,24.684,15729,4163,-2077,630,-658,-356,-81,0,0
319921,964.959,317.932,-151.707,7638.750,-4103.750,-6536.250,24.648,15819,5212,-2487,873,-469,-747,-90,0,0
329334,959.286,371.856,-142.252,6886.250,-1391.250,-7262.500,24.648,15726,6096,-2332,787,-159,-830,-90,0,0
338741,950.502,388.509,-112.606,4585.000,551.250,-5845.000,24.656,15582,6369,-1846,524,63,-668,-88,0,0
348148,943.853,365.817,-83.692,2170.000,1128.750,-3858.750,24.656,15473,5997,-1372,248,129,-441,-88,0,0
357563,944.890,351.177,-73.322,1680.000,586.250,-2572.500,24.637,15490,5757,-1202,192,67,-294,-93,0,0
366969,949.648,349.957,-83.143,1872.500,-385.000,-1618.750,24.637,15568,5737,-1363,214,-44,-185,-93,0,0
376383,951.600,344.223,-96.441,901.250,-586.250,-892.500,24.727,15600,5643,-1581,103,-67,-102,-70,0,0
385790,949.831,330.864,-96.746,-630.000,-227.500,-813.750,24.727,15571,5424,-1586,-72,-26,-93,-70,0,0
395197,954.101,316.834,-101.260,-910.000,61.250,-1373.750,24.637,15641,5194,-1660,-104,7,-157,-93,0,0
404610,959.896,319.518,-106.201,-866.250,787.500,-2546.250,24.637,15736,5238,-1741,-99,90,-291,-93,0,0
414018,950.929,326.289,-71.187,385.000,2091.250,-3360.000,24.699,15589,5349,-1167,44,239,-384,-77,0,0
423426,930.921,348.188,-15.372,3841.250,1566.250,-3158.750,24.699,15261,5708,-252,439,179,-361,-77,0,0
432840,929.579,361.852,-9.333,6825.000,-1872.500,-1671.250,24.711,15239,5932,-153,780,-214,-191,-74,0,0
442247,943.304,354.227,-37.332,6781.250,-5180.000,-113.750,24.711,15464,5807,-612,775,-592,-13,-74,0,0
451659,936.716,344.406,-23.668,5678.750,-6877.500,288.750,24.672,15356,5646,-388,649,-786,33,-84,0,0
461065,927.810,335.500,-1.891,8330.000,-9485.000,1032.500,24.672,15210,5500,-31,952,-1084,118,-84,0,0
470477,937.692,312.991,-45.323,12853.750,-13431.250,2432.500,24.684,15372,5131,-743,1469,-1535,278,-81,0,0
479884,961.116,297.436,-127.002,12512.500,-15435.000,1242.500,24.684,15756,4876,-2082,1430,-1764,142,-81,0,0
489297,974.719,299.693,-183.610,8811.250,-13448.750,-1321.250,24.645,15979,4913,-3010,1007,-1537,-151,-91,0,0
