# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,957.151,313.845,17.995,5608.750,-4987.500,-2563.750,24.695,15691,5145,295,641,-570,-293,-78,0,0
9408,963.556,286.151,-0.244,6422.500,-6116.250,-2196.250,24.695,15796,4691,-4,734,-699,-251,-78,0,0
18813,965.996,268.827,-5.185,6746.250,-6475.000,-3710.000,24.680,15836,4407,-85,771,-740,-424,-82,0,0
28225,955.260,303.414,12.993,7245.000,-6588.750,-5915.000,24.680,15660,4974,213,828,-753,-676,-82,0,0
37638,966.240,372.527,-32.330,7735.000,-7752.500,-6002.500,24.727,15840,6107,-530,884,-886,-686,-70,0,0
47045,977.464,386.679,-88.084,6632.500,-6536.250,-2922.500,24.727,16024,6339,-1444,758,-747,-334,-70,0,0
56452,981.551,329.461,-99.125,3955.000,-3018.750,-8.750,24.680,16091,5401,-1625,452,-345,-1,-82,0,0
65864,976.366,284.382,-55.083,1522.500,805.000,297.500,24.680,16006,4662,-903,174,92,34,-82,0,0
75277,952.881,264.801,36.051,122.500,2765.000,-1242.500,24.723,15621,4341,591,14,316,-142,-71,0,0
84685,942.999,298.534,64.233,1531.250,61.250,-3080.000,24.723,15459,4894,1053,175,7,-352,-71,0,0
94091,964.532,342.820,-1.098,3438.750,-3342.500,-3193.750,24.688,15812,5620,-18,393,-382,-365,-80,0,0
103502,972.279,338.367,-38.430,3753.750,-3272.500,-1575.000,24.688,15939,5547,-630,429,-374,-180,-80,0,0
112914,968.802,304.695,-29.036,2922.500,-1653.750,-463.750,24.734,15882,4995,-476,334,-189,-53,-68,0,0
122325,960.689,275.232,20.435,2633.750,-577.500,-892.500,24.734,15749,4512,335,301,-66,-102,-68,0,0
131730,942.511,261.873,66.124,3482.500,-2091.250,-2178.750,24.727,15451,4293,1084,398,-239,-249,-70,0,0
