# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,954.162,27.999,115.717,-5293.750,24613.750,9082.500,24.680,15642,459,1897,-605,2813,1038,-82,0,0
9406,973.987,-118.645,83.936,-11725.000,13895.000,5153.750,24.680,15967,-1945,1376,-1340,1588,589,-82,0,0
18820,1032.730,-125.416,-10.858,-17963.750,6965.000,-6370.000,24.664,16930,-2056,-178,-2053,796,-728,-86,0,0
28227,1073.173,-112.972,-85.644,-22732.500,7052.500,-16196.250,24.664,17593,-1852,-1404,-2598,806,-1851,-86,0,0
37639,1072.929,-38.064,-105.530,-15968.750,14708.750,-16642.500,24.645,17589,-624,-1730,-1825,1681,-1902,-91,0,0
47044,1017.236,34.587,40.260,-4418.750,19145.000,-14665.000,24.645,16676,567,660,-505,2188,-1676,-91,0,0
56453,990.213,119.865,-14.701,8172.500,18191.250,-14787.500,24.652,16233,1965,-241,934,2079,-1690,-89,0,0
65866,966.911,188.429,-7.320,13833.750,15925.000,-17395.000,24.652,15851,3089,-120,1581,1820,-1988,-89,0,0
75278,949.526,301.035,27.145,17797.500,11550.000,-16108.750,24.664,15566,4935,445,2034,1320,-1841,-86,0,0
84682,951.966,332.938,-44.652,20387.500,6431.250,-9590.000,24.664,15606,5458,-732,2330,735,-1096,-86,0,0
94094,950.929,310.795,-49.959,17220.000,1610.000,-5442.500,24.668,15589,5095,-819,1968,184,-622,-85,0,0
103505,962.397,333.548,-92.049,12372.500,-3316.250,-4908.750,24.668,15777,5468,-1509,1414,-379,-561,-85,0,0
112916,970.022,351.970,-153.537,10106.250,-5915.000,-2423.750,24.656,15902,5770,-2517,1155,-676,-277,-88,0,0
122321,994.666,362.279,-179.950,10123.750,-6361.250,2721.250,24.656,16306,5939,-2950,1157,-727,311,-88,0,0
131733,1026.691,325.435,-205.082,11261.250,-3535.000,11208.750,24.672,16831,5335,-3362,1287,-404,1281,-84,0,0
141140,1030.656,222.406,-195.078,7420.000,2598.750,19600.000,24.672,16896,3646,-3198,848,297,2240,-84,0,0
150554,1015.162,106.140,-126.331,-2178.750,7796.250,21175.000,24.680,16642,1740,-2071,-249,891,2420,-82,0,0
159959,1002.352,27.755,-54.351,-10342.500,9485.000,17430.000,24.680,16432,455,-891,-1182,1084,1992,-82,0,0
169372,996.130,-10.614,2.013,-10832.500,8601.250,12320.000,24.688,16330,-174,33,-1238,983,1408,-80,0,0
178780,984.906,-9.211,42.090,-3692.500,5608.750,6886.250,24.688,16146,-151,690,-422,641,787,-80,0,0
188187,988.627,23.241,32.757,5635.000,1312.500,2415.000,24.656,16207,381,537,644,150,276,-88,0,0
197600,997.106,57.706,-1.281,10736.250,-2441.250,-1093.750,24.656,16346,946,-21,1227,-279,-125,-88,0,0
207008,1001.193,90.463,-25.071,9975.000,-4681.250,-4480.000,24.691,16413,1483,-411,1140,-535,-512,-79,0,0
216415,1002.962,119.926,-44.103,6588.750,-6168.750,-6772.500,24.691,16442,1966,-723,753,-705,-774,-79,0,0
225829,1007.903,136.457,-70.699,4987.500,-6781.250,-7105.000,24.672,16523,2237,-1159,570,-775,-812,-84,0,0
235237,1013.149,135.359,-88.511,5950.000,-5932.500,-6107.500,24.672,16609,2219,-1451,680,-678,-698,-84,0,0
244644,1011.319,128.405,-80.215,7516.250,-4392.500,-5398.750,24.660,16579,2105,-1315,859,-502,-617,-87,0,0
254058,1002.901,148.901,-56.974,8435.000,-3526.250,-5512.500,24.660,16441,2441,-934,964,-403,-630,-87,0,0
263466,1000.705,183.915,-57.401,8645.000,-4042.500,-4760.000,24.684,16405,3015,-941,988,-462,-544,-81,0,0
272878,1006.195,207.034,-75.762,7612.500,-4313.750,-2345.000,24.684,16495,3394,-1242,870,-493,-268,-81,0,0
282285,1011.197,204.472,-91.866,4926.250,-3718.750,708.750,24.672,16577,3352,-1506,563,-425,81,-84,0,0
291693,1011.319,170.983,-95.831,1303.750,-2240.000,3491.250,24.672,16579,2803,-1571,149,-256,399,-84,0,0
301106,1010.709,131.455,-84.668,-1575.000,-813.750,4821.250,24.715,16569,2155,-1388,-180,-93,551,-73,0,0
310512,1010.038,101.016,-68.137,-2362.500,288.750,4585.000,24.715,16558,1656,-1117,-270,33,524,-73,0,0
319926,1002.596,92.964,-35.258,-796.250,875.000,3613.750,24.660,16436,1524,-578,-91,100,413,-87,0,0
329333,1001.803,113.399,-28.731,2073.750,-323.750,2301.250,24.660,16423,1859,-471,237,-37,263,-87,0,0
338740,1000.705,131.943,-34.221,4366.250,-1295.000,2275.000,24.691,16405,2163,-561,499,-148,260,-79,0,0
348154,1003.999,159.027,-53.253,4935.000,-2476.250,2537.500,24.691,16459,2607,-873,564,-283,290,-79,0,0
357560,1014.552,160.064,-89.609,4130.000,-2563.750,4270.000,24.688,16632,2624,-1469,472,-293,488,-80,0,0
366968,1018.090,155.977,-101.809,2511.250,-892.500,5976.250,24.688,16690,2557,-1669,287,-102,683,-80,0,0
376381,1011.868,136.518,-80.703,1146.250,1251.250,7096.250,24.664,16588,2238,-1323,131,143,811,-86,0,0
385787,1001.986,105.652,-36.600,866.250,2380.000,8076.250,24.664,16426,1732,-600,99,272,923,-86,0,0
395202,999.546,74.542,-10.736,1452.500,1312.500,7551.250,24.672,16386,1222,-176,166,150,863,-84,0,0
404608,996.435,47.275,4.697,1548.750,-542.500,5363.750,24.672,16335,775,77,177,-62,613,-84,0,0
414020,998.387,42.212,3.843,2275.000,-3193.750,2257.500,24.707,16367,692,63,260,-365,258,-75,0,0
423432,1004.853,31.903,-9.821,3570.000,-5407.500,-752.500,24.707,16473,523,-161,408,-618,-86,-75,0,0
432837,1003.999,27.694,-14.152,5652.500,-7008.750,-4051.250,24.691,16459,454,-232,646,-801,-463,-79,0,0
442244,1005.402,34.160,-34.099,7822.500,-8540.000,-7647.500,24.691,16482,560,-559,894,-976,-874,-79,0,0
451658,1013.027,60.878,-66.490,9222.500,-9231.250,-10972.500,24.668,16607,998,-1090,1054,-1055,-1254,-85,0,0
461070,1012.295,102.358,-83.204,9126.250,-8540.000,-13518.750,24.668,16595,1678,-1364,1043,-976,-1545,-85,0,0
470474,1014.369,146.095,-89.731,8741.250,-7236.250,-14105.000,24.695,16629,2395,-1471,999,-827,-1612,-78,0,0
479886,1011.868,177.266,-84.790,8540.000,-5713.750,-12661.250,24.695,16588,2906,-1390,976,-653,-1447,-78,0,0
489297,1007.293,188.246,-67.405,7752.500,-4305.000,-10001.250,24.680,16513,3086,-1105,886,-492,-1143,-82,0,0
498702,1003.450,177.754,-47.275,6230.000,-4025.000,-7148.750,24.680,16450,2914,-775,712,-460,-817,-82,0,0
508113,1004.487,158.173,-43.798,4357.500,-4558.750,-5048.750,24.680,16467,2593,-718,498,-521,-577,-82,0,0
517526,1003.206,144.021,-42.151,3220.000,-5145.000,-3937.500,24.680,16446,2361,-691,368,-588,-450,-82,0,0
526931,1003.084,140.178,-45.445,3955.000,-5722.500,-3088.750,24.660,16444,2298,-745,452,-654,-353,-87,0,0
536346,1007.537,147.498,-62.830,5827.500,-6090.000,-2073.750,24.660,16517,2418,-1030,666,-696,-237,-87,0,0
545753,1014.003,132.614,-80.337,6518.750,-5626.250,-603.750,24.703,16623,2174,-1317,745,-643,-69,-76,0,0
555161,1012.051,107.360,-71.065,4541.250,-4278.750,-490.000,24.703,16591,1760,-1165,519,-489,-56,-76,0,0
564575,1004.792,105.042,-52.277,2546.250,-3990.000,-2161.250,24.625,16472,1722,-857,291,-456,-247,-96,0,0
573980,1008.940,113.704,-62.281,3325.000,-4357.500,-2651.250,24.625,16540,1864,-1021,380,-498,-303,-96,0,0
583392,1013.698,113.521,-76.189,5276.250,-3911.250,-2668.750,24.648,16618,1861,-1249,603,-447,-305,-90,0,0
592799,1007.598,109.495,-52.521,6212.500,-2738.750,-2843.750,24.648,16518,1795,-861,710,-313,-325,-90,0,0
602206,997.350,101.382,-17.446,5897.500,-3036.250,-3596.250,24.656,16350,1662,-286,674,-347,-411,-88,0,0
611618,995.337,108.641,-12.200,6020.000,-5267.500,-4742.500,24.656,16317,1781,-200,688,-602,-542,-88,0,0
621030,1001.376,116.693,-38.369,6615.000,-7280.000,-5206.250,24.641,16416,1913,-629,756,-832,-595,-92,0,0
630442,1010.648,129.442,-73.627,7236.250,-8067.500,-5372.500,24.641,16568,2122,-1207,827,-922,-614,-92,0,0
639847,1015.528,137.311,-93.818,6833.750,-7000.000,-5092.500,24.691,16648,2251,-1538,781,-800,-582,-79,0,0
649256,1011.502,137.250,-85.461,6151.250,-5390.000,-4593.750,24.691,16582,2250,-1401,703,-616,-525,-79,0,0
658668,1009.733,132.492,-78.019,5328.750,-4322.500,-4077.500,24.695,16553,2172,-1279,609,-494,-466,-78,0,0
668080,1009.611,131.760,-69.479,4550.000,-3456.250,-4007.500,24.695,16551,2160,-1139,520,-395,-458,-78,0,0
677484,1002.718,154.818,-47.580,4917.500,-2966.250,-3920.000,24.688,16438,2538,-780,562,-339,-448,-80,0,0
686896,1002.596,149.450,-41.236,6238.750,-3473.750,-1995.000,24.688,16436,2450,-676,713,-397,-228,-80,0,0
696309,1006.683,127.063,-55.449,6168.750,-4278.750,-603.750,24.734,16503,2083,-909,705,-489,-69,-68,0,0
705716,1007.903,111.447,-57.157,3902.500,-4445.000,-1408.750,24.734,16523,1827,-937,446,-508,-161,-68,0,0
715123,1003.206,111.874,-40.077,3246.250,-4602.500,-2257.500,24.660,16446,1834,-657,371,-526,-258,-87,0,0
724537,998.875,137.677,-23.912,6055.000,-5381.250,-2467.500,24.660,16375,2257,-392,692,-615,-282,-87,0,0
733944,994.300,195.505,-8.601,10946.250,-7008.750,-1303.750,24.672,16300,3205,-141,1251,-801,-149,-84,0,0
743352,991.982,245.586,3.660,14332.500,-9135.000,3255.000,24.672,16262,4026,60,1638,-1044,372,-84,0,0
752765,985.699,209.230,35.807,13212.500,-11445.000,9528.750,24.715,16159,3430,587,1510,-1308,1089,-73,0,0
762173,992.043,159.515,111.325,9108.750,-15881.250,13326.250,24.715,16263,2615,1825,1041,-1815,1523,-73,0,0
771580,1068.415,117.791,96.929,8093.750,-22041.250,18497.500,24.645,17515,1931,1589,925,-2519,2114,-91,0,0
780994,1175.592,54.839,4.514,12171.250,-22478.750,29951.250,24.645,19272,899,74,1391,-2569,3423,-91,0,0
790401,1306.071,-75.213,-31.842,13326.250,-21218.750,36548.750,24.707,21411,-1233,-522,1523,-2425,4177,-75,0,0
799808,1264.652,-139.934,-26.108,11488.750,-19556.250,32663.750,24.707,20732,-2294,-428,1313,-2235,3733,-75,0,0
809221,1142.713,-130.723,-20.252,10211.250,-18436.250,24246.250,24.707,18733,-2143,-332,1167,-2107,2771,-75,0,0
818629,1077.870,-80.581,-36.234,12416.250,-14805.000,18226.250,24.707,17670,-1321,-594,1419,-1692,2083,-75,0,0
828042,1025.898,-51.301,-24.827,17246.250,-10237.500,17473.750,24.668,16818,-841,-407,1971,-1170,1997,-85,0,0
837450,906.460,-56.608,-14.396,26801.250,-7490.000,17937.500,24.668,14860,-928,-236,3063,-856,2050,-85,0,0
846856,840.092,-69.113,21.106,41256.250,-7630.000,16170.000,24.719,13772,-1133,346,4715,-872,1848,-72,0,0
856271,817.644,-13.725,-103.212,49813.750,-11191.250,10710.000,24.719,13404,-225,-1692,5693,-1279,1224,-72,0,0
865679,859.795,45.140,-171.776,52535.000,-8898.750,4655.000,24.699,14095,740,-2816,6004,-1017,532,-77,0,0
875087,903.349,87.535,-191.357,48475.000,-5547.500,-2231.250,24.699,14809,1435,-3137,5540,-634,-255,-77,0,0
884494,944.219,118.706,-160.674,42140.000,-3955.000,-8146.250,24.746,15479,1946,-2634,4816,-452,-931,-65,0,0
893908,910.425,117.303,-97.661,37870.000,-5530.000,-13457.500,24.746,14925,1923,-1601,4328,-632,-1538,-65,0,0
903315,841.556,120.292,-75.762,35647.500,-11856.250,-19153.750,24.664,13796,1972,-1242,4074,-1355,-2189,-86,0,0
912729,805.627,176.717,-149.816,32865.000,-19915.000,-26276.250,24.664,13207,2897,-2456,3756,-2276,-3003,-86,0,0
922133,844.789,211.304,-228.628,27125.000,-24517.500,-31456.250,24.723,13849,3464,-3748,3100,-2802,-3595,-71,0,0
931545,949.892,277.184,-335.134,20291.250,-26267.500,-34755.000,24.723,15572,4544,-5494,2319,-3002,-3972,-71,0,0
940956,1038.830,334.341,-421.510,13825.000,-21297.500,-32847.500,24.707,17030,5481,-6910,1580,-2434,-3754,-75,0,0
950361,1086.837,355.874,-428.891,8618.750,-9406.250,-22268.750,24.707,17817,5834,-7031,985,-1075,-2545,-75,0,0
959772,1103.734,331.596,-332.145,4322.500,4410.000,-4795.000,24.680,18094,5436,-5445,494,504,-548,-82,0,0
969184,1074.637,272.365,-192.089,323.750,12197.500,11392.500,24.680,17617,4465,-3149,37,1394,1302,-82,0,0
978595,1018.212,215.879,-64.355,-2581.250,10613.750,22645.000,24.672,16692,3539,-1055,-295,1213,2588,-84,0,0
988000,984.845,161.406,24.339,-4305.000,3220.000,30773.750,24.672,16145,2646,399,-492,368,3517,-84,0,0
997411,984.296,132.126,51.667,-3193.750,-6177.500,38263.750,24.707,16136,2166,847,-365,-706,4373,-75,0,0
1006824,965.203,131.699,9.333,936.250,-14752.500,45780.000,24.707,15823,2159,153,107,-1686,5232,-75,0,0
1016232,958.005,114.253,-47.031,5853.750,-20991.250,52640.000,24.707,15705,1873,-771,669,-2399,6016,-75,0,0
1025639,963.434,67.100,-96.136,8767.500,-23450.000,55816.250,24.707,15794,1100,-1576,1002,-2680,6379,-75,0,0
1035053,974.292,-13.420,-132.614,8277.500,-22365.000,53436.250,24.695,15972,-220,-2174,946,-2556,6107,-78,0,0
1044460,1003.999,-84.424,-166.042,5608.750,-20063.750,46541.250,24.695,16459,-1384,-2722,641,-2293,5319,-78,0,0
1053866,1054.019,-140.056,-149.084,3185.000,-13982.500,39252.500,24.668,17279,-2296,-2444,364,-1598,4486,-85,0,0
1063279,1077.260,-161.223,-85.095,3307.500,-8706.250,31683.750,24.668,17660,-2643,-1395,378,-995,3621,-85,0,0
1072687,1052.250,-156.831,-33.428,6545.000,-8023.750,23415.000,24.668,17250,-2571,-548,748,-917,2676,-85,0,0
