# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,916.769,395.463,79.910,3920.000,-5363.750,1067.500,24.703,15029,6483,1310,448,-613,122,-76,0,0
9404,921.344,381.799,60.512,4803.750,-6072.500,577.500,24.691,15104,6259,992,549,-694,66,-79,0,0
18816,927.627,381.433,40.321,5495.000,-5985.000,-673.750,24.691,15207,6253,661,628,-684,-77,-79,0,0
28227,930.677,393.145,30.988,5591.250,-4891.250,-1863.750,24.707,15257,6445,508,639,-559,-213,-75,0,0
37639,929.701,411.079,36.356,5670.000,-3561.250,-2275.000,24.707,15241,6739,596,648,-407,-260,-75,0,0
47043,924.577,414.922,54.168,5381.250,-2590.000,-1995.000,24.727,15157,6802,888,615,-296,-228,-70,0,0
56455,918.721,420.351,65.453,4733.750,-2450.000,-1706.250,24.727,15061,6891,1073,541,-280,-195,-70,0,0
65866,925.370,413.946,52.399,3473.750,-2940.000,-1338.750,24.688,15170,6786,859,397,-336,-153,-80,0,0
75278,926.041,405.223,49.410,1977.500,-2380.000,-1303.750,24.688,15181,6643,810,226,-272,-149,-80,0,0
84685,922.198,392.413,67.954,1531.250,-1890.000,-1680.000,24.719,15118,6433,1114,175,-216,-192,-72,0,0
94091,918.050,397.964,80.703,3255.000,-2222.500,-2170.000,24.719,15050,6524,1323,372,-254,-248,-72,0,0
103505,919.697,402.295,78.385,5635.000,-2922.500,-2065.000,24.711,15077,6595,1285,644,-334,-236,-74,0,0
112912,921.283,390.949,72.468,6352.500,-3648.750,-2003.750,24.711,15103,6409,1188,726,-417,-229,-74,0,0
122320,925.370,388.753,61.183,5127.500,-4226.250,-3202.500,24.711,15170,6373,1003,586,-483,-366,-74,0,0
131734,925.065,412.726,56.120,4593.750,-4208.750,-4252.500,24.711,15165,6766,920,525,-481,-486,-74,0,0
141142,923.357,425.658,54.290,5591.250,-3867.500,-3447.500,24.688,15137,6978,890,639,-442,-394,-80,0,0
150548,924.943,440.725,45.994,6317.500,-3482.500,-2415.000,24.688,15163,7225,754,722,-398,-276,-80,0,0
159960,925.919,441.823,49.105,4436.250,-2817.500,-1190.000,24.703,15179,7243,805,507,-322,-136,-76,0,0
169374,922.930,441.579,59.536,1846.250,-2292.500,-218.750,24.703,15130,7239,976,211,-262,-25,-76,0,0
178782,920.917,436.394,70.150,1067.500,-2327.500,1050.000,24.695,15097,7154,1150,122,-266,120,-78,0,0
188187,923.784,434.747,70.455,2082.500,-2581.250,2642.500,24.695,15144,7127,1155,238,-295,302,-78,0,0
197598,917.440,429.501,89.670,3622.500,-2651.250,4278.750,24.691,15040,7041,1470,414,-303,489,-79,0,0
207010,911.767,408.090,111.386,4436.250,-3780.000,5635.000,24.691,14947,6690,1826,507,-432,644,-79,0,0
216421,911.340,400.038,119.987,5250.000,-6203.750,5722.500,24.668,14940,6558,1967,600,-709,654,-85,0,0
225826,913.109,396.500,120.414,6798.750,-8636.250,5897.500,24.668,14969,6500,1974,777,-987,674,-85,0,0
235237,912.682,379.603,137.433,9196.250,-11147.500,6168.750,24.695,14962,6223,2253,1051,-1274,705,-78,0,0
244649,907.009,326.167,175.924,11847.500,-14350.000,5985.000,24.695,14869,5347,2884,1354,-1640,684,-78,0,0
254056,891.942,281.088,223.565,14656.250,-19451.250,3080.000,24.691,14622,4608,3665,1675,-2223,352,-79,0,0
263464,892.308,268.095,231.129,19670.000,-27335.000,-1330.000,24.691,14628,4395,3789,2248,-3124,-152,-79,0,0
272876,966.728,283.772,187.453,25830.000,-35166.250,-5215.000,24.672,15848,4652,3073,2952,-4019,-596,-84,0,0
282282,1090.924,304.756,79.727,32707.500,-39138.750,-5538.750,24.672,17884,4996,1307,3738,-4473,-633,-84,0,0
291697,1139.724,277.428,-2.135,34352.500,-37835.000,-7568.750,24.719,18684,4548,-35,3926,-4324,-865,-72,0,0
301105,1090.924,251.015,-10.309,31088.750,-33783.750,-15330.000,24.719,17884,4115,-169,3553,-3861,-1752,-72,0,0
310512,1033.645,251.564,54.839,26635.000,-29487.500,-22785.000,24.703,16945,4124,899,3044,-3370,-2604,-76,0,0
319927,977.159,313.174,133.163,27046.250,-27317.500,-23878.750,24.703,16019,5134,2183,3091,-3122,-2729,-76,0,0
329333,872.483,377.834,155.184,31631.250,-27116.250,-15741.250,24.695,14303,6194,2544,3615,-3099,-1799,-78,0,0
338740,873.093,389.546,176.290,35175.000,-26757.500,691.250,24.695,14313,6386,2890,4020,-3058,79,-78,0,0
348154,861.991,375.516,152.988,33993.750,-28883.750,13160.000,24.695,14131,6156,2508,3885,-3301,1504,-78,0,0
357561,889.807,364.414,108.824,29601.250,-32235.000,17018.750,24.695,14587,5974,1784,3383,-3684,1945,-78,0,0
366974,913.353,391.010,21.350,26600.000,-35192.500,15120.000,24.711,14973,6410,350,3040,-4022,1728,-74,0,0
376382,923.235,441.152,-91.195,25681.250,-33398.750,12678.750,24.711,15135,7232,-1495,2935,-3817,1449,-74,0,0
385788,924.760,443.958,-167.323,26293.750,-26731.250,12442.500,24.715,15160,7278,-2743,3005,-3055,1422,-73,0,0
395202,941.291,417.301,-166.713,27247.500,-18550.000,10762.500,24.715,15431,6841,-2733,3114,-2120,1230,-73,0,0
404609,907.680,432.795,-112.362,29443.750,-13886.250,6186.250,24.699,14880,7095,-1842,3365,-1587,707,-77,0,0
414016,863.821,472.323,-67.161,34063.750,-13475.000,3193.750,24.699,14161,7743,-1101,3893,-1540,365,-77,0,0
423429,836.920,505.507,-61.488,39068.750,-15732.500,3911.250,24.676,13720,8287,-1008,4465,-1798,447,-83,0,0
432836,828.746,520.818,-96.197,41090.000,-19652.500,5748.750,24.676,13586,8538,-1577,4696,-2246,657,-83,0,0
442249,842.410,527.589,-161.223,38421.250,-22382.500,7245.000,24.695,13810,8649,-2643,4391,-2558,828,-78,0,0
451657,865.407,511.912,-215.086,31351.250,-21805.000,9362.500,24.695,14187,8392,-3526,3583,-2492,1070,-78,0,0
461070,896.639,474.885,-245.830,21630.000,-17561.250,12460.000,24.738,14699,7785,-4030,2472,-2007,1424,-67,0,0
470476,902.190,437.492,-247.538,12932.500,-11935.000,13895.000,24.738,14790,7172,-4058,1478,-1364,1588,-67,0,0
479888,894.260,391.315,-225.639,8435.000,-7726.250,11252.500,24.715,14660,6415,-3699,964,-883,1286,-73,0,0
489295,901.824,347.456,-191.418,7875.000,-6440.000,4287.500,24.715,14784,5696,-3138,900,-736,490,-73,0,0
498702,905.850,349.225,-165.920,10062.500,-7717.500,-3893.750,24.711,14850,5725,-2720,1150,-882,-445,-74,0,0
508114,912.194,391.254,-165.554,13116.250,-9607.500,-9073.750,24.711,14954,6414,-2714,1499,-1098,-1037,-74,0,0
517526,927.688,438.468,-185.135,13973.750,-8750.000,-7665.000,24.695,15208,7188,-3035,1597,-1000,-876,-78,0,0
526931,937.997,454.572,-172.081,11340.000,-4830.000,-577.500,24.695,15377,7452,-2821,1296,-552,-66,-78,0,0
536345,954.772,441.945,-109.617,6728.750,-1715.000,5206.250,24.715,15652,7245,-1797,769,-196,595,-73,0,0
545752,934.398,414.129,-23.607,3342.500,-3395.000,7892.500,24.715,15318,6789,-387,382,-388,902,-73,0,0
555164,901.580,410.530,26.718,3123.750,-9213.750,9511.250,24.707,14780,6730,438,357,-1053,1087,-75,0,0
564576,889.685,425.292,24.522,5250.000,-15662.500,12197.500,24.707,14585,6972,402,600,-1790,1394,-75,0,0
573979,910.364,427.610,-22.692,7507.500,-20090.000,15767.500,24.699,14924,7010,-372,858,-2296,1802,-77,0,0
583391,945.439,402.905,-75.945,8050.000,-21245.000,18838.750,24.699,15499,6605,-1245,920,-2428,2153,-77,0,0
592804,974.109,351.238,-112.118,6370.000,-18410.000,20256.250,24.691,15969,5758,-1838,728,-2104,2315,-79,0,0
