# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,992.348,108.031,53.192,9213.750,-9231.250,-2721.250,24.750,16268,1771,872,1053,-1055,-311,-64,0,0
9414,1004.914,111.203,0.854,8706.250,-11200.000,-5880.000,24.781,16474,1823,14,995,-1280,-672,-56,0,0
18820,1016.321,147.742,-38.491,7070.000,-10386.250,-8907.500,24.781,16661,2422,-631,808,-1187,-1018,-56,0,0
28235,1014.735,183.976,-50.447,7332.500,-7787.500,-9423.750,24.773,16635,3016,-827,838,-890,-1077,-58,0,0
37640,1010.404,200.629,-38.308,7883.750,-4830.000,-8382.500,24.773,16564,3289,-628,901,-552,-958,-58,0,0
47054,1003.450,219.539,-15.372,6527.500,-2922.500,-7463.750,24.754,16450,3599,-252,746,-334,-853,-63,0,0
56462,1002.169,211.548,1.098,4532.500,-2126.250,-5600.000,24.754,16429,3468,18,518,-243,-640,-63,0,0
65868,999.058,181.841,14.457,3298.750,-1723.750,-3902.500,24.734,16378,2981,237,377,-197,-446,-68,0,0
75282,998.326,153.903,29.402,3106.250,-2073.750,-3823.750,24.734,16366,2523,482,355,-237,-437,-68,0,0
84690,992.775,150.426,55.632,4375.000,-2765.000,-4786.250,24.730,16275,2466,912,500,-316,-547,-69,0,0
94096,985.821,172.020,77.592,6973.750,-4873.750,-5608.750,24.730,16161,2820,1272,797,-557,-641,-69,0,0
103510,986.248,201.422,74.359,9380.000,-7857.500,-5153.750,24.809,16168,3302,1219,1072,-898,-589,-49,0,0
112918,986.248,214.598,54.473,9546.250,-10692.500,-3605.000,24.809,16168,3518,893,1091,-1222,-412,-49,0,0
122325,999.668,208.376,12.078,8050.000,-12888.750,-1995.000,24.734,16388,3416,198,920,-1473,-228,-68,0,0
131740,1006.805,200.080,-9.821,6798.750,-12740.000,-831.250,24.734,16505,3280,-161,777,-1456,-95,-68,0,0
141146,1000.827,209.657,26.901,8067.500,-12101.250,673.750,24.777,16407,3437,441,922,-1383,77,-57,0,0
150554,995.032,271.816,106.628,12740.000,-14096.250,4287.500,24.777,16312,4456,1748,1456,-1611,490,-57,0,0
159968,990.091,298.961,245.342,20921.250,-20466.250,13641.250,24.750,16231,4901,4022,2391,-2339,1559,-64,0,0
169374,1176.385,175.619,279.441,25812.500,-34291.250,20396.250,24.750,19285,2879,4581,2950,-3919,2331,-64,0,0
178782,1238.117,67.344,194.651,20335.000,-49988.750,13842.500,24.770,20297,1104,3191,2324,-5713,1582,-59,0,0
188194,1097.878,-149.023,117.852,16843.750,-58511.250,5617.500,24.770,17998,-2443,1932,1925,-6687,642,-59,0,0
197606,1086.898,29.707,-53.558,60882.500,-58292.500,6090.000,24.789,17818,487,-878,6958,-6662,696,-54,0,0
207010,990.518,40.565,-119.865,64872.500,-52368.750,726.250,24.789,16238,665,-1965,7414,-5985,83,-54,0,0
216422,985.333,180.804,-144.875,67138.750,-46042.500,1312.500,24.742,16153,2964,-2375,7673,-5262,150,-66,0,0
225833,937.082,263.520,-207.034,64356.250,-40276.250,5145.000,24.742,15362,4320,-3394,7355,-4603,588,-66,0,0
235245,929.884,261.873,-281.576,52202.500,-32795.000,8846.250,24.766,15244,4293,-4616,5966,-3748,1011,-60,0,0
244649,947.879,302.743,-365.817,40433.750,-22837.500,11541.250,24.766,15539,4963,-5997,4621,-2610,1319,-60,0,0
254061,938.851,347.395,-461.831,24473.750,-9248.750,11795.000,24.766,15391,5695,-7571,2797,-1057,1348,-60,0,0
263474,906.826,416.142,-517.646,4138.750,7166.250,12740.000,24.766,14866,6822,-8486,473,819,1456,-60,0,0
272879,884.317,444.812,-462.380,-17482.500,24780.000,16607.500,24.734,14497,7292,-7580,-1998,2832,1898,-68,0,0
282287,890.234,406.382,-339.038,-35385.000,39401.250,24202.500,24.734,14594,6662,-5558,-4044,4503,2766,-68,0,0
291699,909.388,272.121,-216.245,-43163.750,50452.500,34693.750,24.789,14908,4461,-3545,-4933,5766,3965,-54,0,0
301111,972.157,137.921,-135.603,-33442.500,59018.750,44922.500,24.789,15937,2261,-2223,-3822,6745,5134,-54,0,0
310519,1031.998,18.605,-76.555,-20895.000,65292.500,48335.000,24.789,16918,305,-1255,-2388,7462,5524,-54,0,0
319926,1084.824,-46.177,-9.028,-14770.000,68635.000,42691.250,24.789,17784,-757,-148,-1688,7844,4879,-54,0,0
329339,1133.136,-61.549,101.809,-12766.250,68162.500,31412.500,24.758,18576,-1009,1669,-1459,7790,3590,-62,0,0
338748,1138.138,-76.799,240.218,-12136.250,63498.750,18217.500,24.758,18658,-1259,3938,-1387,7257,2082,-62,0,0
348154,1126.487,-52.643,299.632,-9415.000,56131.250,7997.500,24.766,18467,-863,4912,-1076,6415,914,-60,0,0
357567,1147.776,-29.219,328.424,-6125.000,51371.250,7035.000,24.766,18816,-479,5384,-700,5871,804,-60,0,0
366980,1160.647,-30.012,410.286,-2948.750,44432.500,8986.250,24.754,19027,-492,6726,-337,5078,1027,-63,0,0
376387,1151.924,-67.466,558.028,446.250,28892.500,8933.750,24.754,18884,-1106,9148,51,3302,1021,-63,0,0
